snr_db,sample_index,y_true,p_fake,y_pred,correct
30,1806,1,0.946313,1,True
30,1807,1,0.961966,1,True
30,1808,1,0.911304,1,True
30,1809,1,0.865183,1,True
30,1810,1,0.988251,1,True
30,1811,1,0.881463,1,True
30,1812,1,0.930028,1,True
30,1813,1,0.955907,1,True
30,1814,1,0.970474,1,True
30,1815,1,0.883143,1,True
30,1816,1,0.813988,1,True
30,1817,1,0.660174,1,True
30,1818,1,0.889876,1,True
30,1819,1,0.971525,1,True
30,1820,1,0.953092,1,True
30,1821,1,0.953568,1,True
30,1822,1,0.960836,1,True
30,1823,1,0.885531,1,True
30,1824,1,0.905754,1,True
30,1825,1,0.943843,1,True
30,1826,1,0.855956,1,True
30,1827,1,0.123598,0,False
30,1828,1,0.991038,1,True
30,1829,1,0.678406,1,True
30,1830,1,0.737295,1,True
30,1831,1,0.958131,1,True
30,1832,1,0.943248,1,True
30,1833,1,0.922865,1,True
30,1834,1,0.961465,1,True
30,1835,1,0.907656,1,True
30,1836,1,0.776687,1,True
30,1837,1,0.282585,0,False
30,1838,1,0.97877,1,True
30,1839,1,0.909128,1,True
30,1840,1,0.981473,1,True
30,1841,1,0.915796,1,True
30,1842,1,0.976557,1,True
30,1843,1,0.892741,1,True
30,1844,1,0.955576,1,True
30,1845,1,0.913237,1,True
30,1846,1,0.969919,1,True
30,1847,1,0.90761,1,True
30,1848,1,0.970302,1,True
30,1849,1,0.667603,1,True
30,1850,1,0.941059,1,True
30,1851,1,0.969076,1,True
30,1852,1,0.977333,1,True
30,1853,1,0.940008,1,True
30,1854,1,0.967136,1,True
30,1855,1,0.820129,1,True
30,1856,1,0.980373,1,True
30,1857,1,0.98116,1,True
30,1858,1,0.921619,1,True
30,1859,1,0.984319,1,True
30,1860,1,0.946587,1,True
30,1861,1,0.962038,1,True
30,1862,1,0.618844,1,True
30,1863,1,0.983756,1,True
30,1864,1,0.966975,1,True
30,1865,1,0.974243,1,True
30,1866,1,0.511451,1,True
30,1867,1,0.959596,1,True
30,1868,1,0.949368,1,True
30,1869,1,0.969787,1,True
30,1870,1,0.966891,1,True
30,1871,1,0.975835,1,True
30,1872,1,0.980351,1,True
30,1873,1,0.987361,1,True
30,1874,1,0.992256,1,True
30,1875,1,0.974247,1,True
30,1876,1,0.977809,1,True
30,1877,1,0.975233,1,True
30,1878,1,0.978906,1,True
30,1879,1,0.956854,1,True
30,1880,1,0.945214,1,True
30,1881,1,0.976153,1,True
30,1882,1,0.789436,1,True
30,1883,1,0.897497,1,True
30,1884,1,0.963056,1,True
30,1885,1,0.973094,1,True
30,1886,1,0.644852,1,True
30,1887,1,0.971783,1,True
30,1888,1,0.733766,1,True
30,1889,1,0.892539,1,True
30,1890,1,0.921201,1,True
30,1891,1,0.981926,1,True
30,1892,1,0.936422,1,True
30,1893,1,0.959157,1,True
30,1894,1,0.976638,1,True
30,1895,1,0.976398,1,True
30,1896,1,0.96477,1,True
30,1897,1,0.924874,1,True
30,1898,1,0.984899,1,True
30,1899,1,0.942005,1,True
30,1900,1,0.987225,1,True
30,1901,1,0.932096,1,True
30,1902,1,0.925035,1,True
30,1903,1,0.957788,1,True
30,1904,1,0.957533,1,True
30,1905,1,0.969229,1,True
30,1906,1,0.991591,1,True
30,1907,1,0.950209,1,True
30,1908,1,0.979876,1,True
30,1909,1,0.960668,1,True
30,1910,1,0.959589,1,True
30,1911,1,0.973292,1,True
30,1912,1,0.943231,1,True
30,1913,1,0.975381,1,True
30,1914,1,0.646851,1,True
30,1915,1,0.952121,1,True
30,1916,1,0.918245,1,True
30,1917,1,0.988102,1,True
30,1918,1,0.976963,1,True
30,1919,1,0.968037,1,True
30,1920,1,0.801876,1,True
30,1921,1,0.974355,1,True
30,1922,1,0.966864,1,True
30,1923,1,0.536885,1,True
30,1924,1,0.960753,1,True
30,1925,1,0.917723,1,True
30,1926,1,0.956146,1,True
30,1927,1,0.980414,1,True
30,1928,1,0.60553,1,True
30,1929,1,0.935217,1,True
30,1930,1,0.9681,1,True
30,1931,1,0.975114,1,True
30,1932,1,0.968828,1,True
30,1933,1,0.985055,1,True
30,1934,1,0.935474,1,True
30,1935,1,0.975303,1,True
30,1936,1,0.975744,1,True
30,1937,1,0.957539,1,True
30,1938,1,0.929468,1,True
30,1939,1,0.988708,1,True
30,1940,1,0.930784,1,True
30,1941,1,0.918641,1,True
30,1942,1,0.937905,1,True
30,1943,1,0.976986,1,True
30,1944,1,0.738495,1,True
30,1945,1,0.956574,1,True
30,1946,1,0.991514,1,True
30,1947,1,0.982108,1,True
30,1948,1,0.945641,1,True
30,1949,1,0.977032,1,True
30,1950,1,0.961818,1,True
30,1951,1,0.927717,1,True
30,1952,1,0.93761,1,True
30,1953,1,0.978184,1,True
30,1954,1,0.970832,1,True
30,1955,1,0.963008,1,True
30,1956,1,0.959749,1,True
30,1957,1,0.987398,1,True
30,1958,1,0.981864,1,True
30,1959,1,0.874088,1,True
30,1960,1,0.97275,1,True
30,1961,1,0.880708,1,True
30,1962,1,0.941589,1,True
30,1963,1,0.757362,1,True
30,1964,1,0.490046,0,False
30,1965,1,0.838332,1,True
30,1966,1,0.937583,1,True
30,1967,1,0.054322,0,False
30,1968,1,0.94207,1,True
30,1969,1,0.934334,1,True
30,1970,1,0.969473,1,True
30,1971,1,0.989331,1,True
30,1972,1,0.959292,1,True
30,1973,1,0.815209,1,True
30,1974,1,0.967305,1,True
30,1975,1,0.968322,1,True
30,1976,1,0.958667,1,True
30,1977,1,0.968133,1,True
30,1978,1,0.928514,1,True
30,1979,1,0.858523,1,True
30,1980,1,0.95241,1,True
30,1981,1,0.945278,1,True
30,1982,1,0.548413,1,True
30,1983,1,0.314416,0,False
30,1984,1,0.562337,1,True
30,1985,1,0.872132,1,True
30,1986,1,0.837974,1,True
30,1987,1,0.967177,1,True
30,1988,1,0.954366,1,True
30,1989,1,0.912898,1,True
30,1990,1,0.64559,1,True
30,1991,1,0.614482,1,True
30,1992,1,0.66411,1,True
30,1993,1,0.910149,1,True
30,1994,1,0.711843,1,True
30,1995,1,0.928511,1,True
30,1996,1,0.57558,1,True
30,1997,1,0.203627,0,False
30,1998,1,0.768017,1,True
30,1999,1,0.852443,1,True
30,2000,1,0.69619,1,True
30,2001,1,0.784375,1,True
30,2002,1,0.961756,1,True
30,2003,1,0.973456,1,True
30,2004,1,0.937593,1,True
30,2005,1,0.863987,1,True
30,2006,1,0.474925,0,False
30,2007,1,0.858838,1,True
30,2008,1,0.506805,1,True
30,2009,1,0.081204,0,False
30,2010,1,0.174733,0,False
30,2011,1,0.252831,0,False
30,2012,1,0.951946,1,True
30,2013,1,0.87032,1,True
30,2014,1,0.976267,1,True
30,2015,1,0.907167,1,True
30,2016,1,0.777855,1,True
30,2017,1,0.589903,1,True
30,2018,1,0.867674,1,True
30,2019,1,0.957646,1,True
30,2020,1,0.925657,1,True
30,2021,1,0.475672,0,False
30,2022,1,0.774347,1,True
30,2023,1,0.756786,1,True
30,2024,1,0.578532,1,True
30,2025,1,0.878703,1,True
30,2026,1,0.604902,1,True
30,2027,1,0.95708,1,True
30,2028,1,0.669545,1,True
30,2029,1,0.902996,1,True
30,2030,1,0.561967,1,True
30,2031,1,0.701931,1,True
30,2032,1,0.976597,1,True
30,2033,1,0.821806,1,True
30,2034,1,0.928039,1,True
30,2035,1,0.490433,0,False
30,2036,1,0.565396,1,True
30,2037,1,0.950448,1,True
30,2038,1,0.94481,1,True
30,2039,1,0.961514,1,True
30,2040,1,0.555886,1,True
30,2041,1,0.913423,1,True
30,2042,1,0.964289,1,True
30,2043,1,0.932282,1,True
30,2044,1,0.759653,1,True
30,2045,1,0.910183,1,True
30,2046,1,0.389846,0,False
30,2047,1,0.84108,1,True
30,2048,1,0.936216,1,True
30,2049,1,0.309698,0,False
30,2050,1,0.923315,1,True
30,2051,1,0.89721,1,True
30,2052,1,0.932898,1,True
30,2053,1,0.782921,1,True
30,2054,1,0.867396,1,True
30,2055,1,0.918774,1,True
30,2056,1,0.862335,1,True
30,2057,1,0.950648,1,True
30,2058,1,0.893692,1,True
30,2059,1,0.920152,1,True
30,2060,1,0.934464,1,True
30,2061,1,0.765825,1,True
30,2062,1,0.591619,1,True
30,2063,1,0.812018,1,True
30,2064,1,0.985307,1,True
30,2065,1,0.470938,0,False
30,2066,1,0.985915,1,True
30,2067,1,0.996229,1,True
30,2068,1,0.982742,1,True
30,2069,1,0.996644,1,True
30,2070,1,0.996705,1,True
30,2071,1,0.992226,1,True
30,2072,1,0.997435,1,True
30,2073,1,0.995988,1,True
30,2074,1,0.995747,1,True
30,2075,1,0.996492,1,True
30,2076,1,0.997162,1,True
30,2077,1,0.996366,1,True
30,2078,1,0.997203,1,True
30,2079,1,0.996999,1,True
30,2080,1,0.989436,1,True
30,2081,1,0.995374,1,True
30,2082,1,0.993479,1,True
30,2083,1,0.996398,1,True
30,2084,1,0.995321,1,True
30,2085,1,0.990445,1,True
30,2086,1,0.996398,1,True
30,2087,1,0.992756,1,True
30,2088,1,0.994409,1,True
30,2089,1,0.995645,1,True
30,2090,1,0.996733,1,True
30,2091,1,0.90815,1,True
30,2092,1,0.99114,1,True
30,2093,1,0.996125,1,True
30,2094,1,0.9874,1,True
30,2095,1,0.99605,1,True
30,2096,1,0.996633,1,True
30,2097,1,0.993383,1,True
30,2098,1,0.995696,1,True
30,2099,1,0.995287,1,True
30,2100,1,0.996256,1,True
30,2101,1,0.996237,1,True
30,2102,1,0.992909,1,True
30,2103,1,0.99676,1,True
30,2104,1,0.990957,1,True
30,2105,1,0.992228,1,True
30,2106,1,0.99575,1,True
30,2107,1,0.988386,1,True
30,2108,1,0.98291,1,True
30,2109,1,0.99424,1,True
30,2110,1,0.995449,1,True
30,2111,1,0.99075,1,True
30,2112,1,0.995931,1,True
30,2113,1,0.974659,1,True
30,2114,1,0.996439,1,True
30,2115,1,0.985998,1,True
30,2116,1,0.993715,1,True
30,2117,1,0.990746,1,True
30,2118,1,0.993633,1,True
30,2119,1,0.992471,1,True
30,2120,1,0.990498,1,True
30,2121,1,0.967694,1,True
30,2122,1,0.972916,1,True
30,2123,1,0.985251,1,True
30,2124,1,0.972501,1,True
30,2125,1,0.99485,1,True
30,2126,1,0.994907,1,True
30,2127,1,0.990268,1,True
30,2128,1,0.990299,1,True
30,2129,1,0.995568,1,True
30,2130,1,0.995555,1,True
30,2131,1,0.986251,1,True
30,2132,1,0.99658,1,True
30,2133,1,0.996269,1,True
30,2134,1,0.997031,1,True
30,2135,1,0.991036,1,True
30,2136,1,0.997524,1,True
30,2137,1,0.995687,1,True
30,2138,1,0.973794,1,True
30,2139,1,0.997025,1,True
30,2140,1,0.986468,1,True
30,2141,1,0.994458,1,True
30,2142,1,0.996932,1,True
30,2143,1,0.997347,1,True
30,2144,1,0.990157,1,True
30,2145,1,0.996192,1,True
30,2146,1,0.985987,1,True
30,2147,1,0.995481,1,True
30,2148,1,0.997061,1,True
30,2149,1,0.99612,1,True
30,2150,1,0.997206,1,True
30,2151,1,0.996721,1,True
30,2152,1,0.991954,1,True
30,2153,1,0.982767,1,True
30,2154,1,0.996869,1,True
30,2155,1,0.981147,1,True
30,2156,1,0.982667,1,True
30,2157,1,0.996993,1,True
30,2158,1,0.994959,1,True
30,2159,1,0.997472,1,True
30,2160,1,0.996123,1,True
30,2161,1,0.996817,1,True
30,2162,1,0.996442,1,True
30,2163,1,0.997156,1,True
30,2164,1,0.994298,1,True
30,2165,1,0.996881,1,True
30,2166,1,0.996557,1,True
30,2167,1,0.99752,1,True
30,2168,1,0.993633,1,True
30,2169,1,0.997872,1,True
30,2170,1,0.996285,1,True
30,2171,1,0.995896,1,True
30,2172,1,0.996357,1,True
30,2173,1,0.99763,1,True
30,2174,1,0.995325,1,True
30,2175,1,0.997132,1,True
30,2176,1,0.995874,1,True
30,2177,1,0.996996,1,True
30,2178,1,0.997303,1,True
30,2179,1,0.996431,1,True
30,2180,1,0.997325,1,True
30,2181,1,0.994178,1,True
30,2182,1,0.997261,1,True
30,2183,1,0.992949,1,True
30,2184,1,0.997121,1,True
30,2185,1,0.997471,1,True
30,2186,1,0.984232,1,True
30,2187,1,0.996844,1,True
30,2188,1,0.997707,1,True
30,2189,1,0.996731,1,True
30,2190,1,0.994229,1,True
30,2191,1,0.994863,1,True
30,2192,1,0.985488,1,True
30,2193,1,0.991893,1,True
30,2194,1,0.996962,1,True
30,2195,1,0.996926,1,True
30,2196,1,0.996605,1,True
30,2197,1,0.996161,1,True
30,2198,1,0.996638,1,True
30,2199,1,0.985894,1,True
30,2200,1,0.995243,1,True
30,2201,1,0.990341,1,True
30,2202,1,0.996153,1,True
30,2203,1,0.99101,1,True
30,2204,1,0.996307,1,True
30,2205,1,0.996062,1,True
30,2206,1,0.993774,1,True
30,2207,1,0.990749,1,True
30,2208,1,0.996226,1,True
30,2209,1,0.991781,1,True
30,2210,1,0.997068,1,True
30,2211,1,0.996057,1,True
30,2212,1,0.99443,1,True
30,2213,1,0.991362,1,True
30,2214,1,0.936181,1,True
30,2215,1,0.99082,1,True
30,2216,1,0.996386,1,True
30,2217,1,0.993036,1,True
30,2218,1,0.994496,1,True
30,2219,1,0.997478,1,True
30,2220,1,0.985007,1,True
30,2221,1,0.99331,1,True
30,2222,1,0.996593,1,True
30,2223,1,0.996613,1,True
30,2224,1,0.99749,1,True
30,2225,1,0.996287,1,True
30,2226,1,0.992121,1,True
30,2227,1,0.985086,1,True
30,2228,1,0.984133,1,True
30,2229,1,0.993912,1,True
30,2230,1,0.99136,1,True
30,2231,1,0.985943,1,True
30,2232,1,0.990926,1,True
30,2233,1,0.995321,1,True
30,2234,1,0.980017,1,True
30,2235,1,0.981742,1,True
30,2236,1,0.976512,1,True
30,2237,1,0.993072,1,True
30,2238,1,0.995665,1,True
30,2239,1,0.996189,1,True
30,2240,1,0.993236,1,True
30,2241,1,0.994464,1,True
30,2242,1,0.986674,1,True
30,2243,1,0.996677,1,True
30,2244,1,0.985569,1,True
30,2245,1,0.994076,1,True
30,2246,1,0.995063,1,True
30,2247,1,0.995421,1,True
30,2248,1,0.990974,1,True
30,2249,1,0.94069,1,True
30,2250,1,0.979487,1,True
30,2251,1,0.994767,1,True
30,2252,1,0.986783,1,True
30,2253,1,0.991299,1,True
30,2254,1,0.976232,1,True
30,2255,1,0.957571,1,True
30,2256,1,0.986897,1,True
30,2257,1,0.98676,1,True
30,2258,1,0.994097,1,True
30,2259,1,0.982279,1,True
30,2260,1,0.987769,1,True
30,2261,1,0.984789,1,True
30,2262,1,0.992006,1,True
30,2263,1,0.986117,1,True
30,2264,1,0.995743,1,True
30,2265,1,0.987132,1,True
30,2266,1,0.970359,1,True
30,2267,1,0.994078,1,True
30,2268,1,0.992235,1,True
30,2269,1,0.425648,0,False
30,2270,1,0.992982,1,True
30,2271,1,0.976133,1,True
30,2272,1,0.992286,1,True
30,2273,1,0.967597,1,True
30,2274,1,0.98351,1,True
30,2275,1,0.992496,1,True
30,2276,1,0.966818,1,True
30,2277,1,0.995077,1,True
30,2278,1,0.993722,1,True
30,2279,1,0.987473,1,True
30,2280,1,0.986359,1,True
30,2281,1,0.975253,1,True
30,2282,1,0.988554,1,True
30,2283,1,0.994198,1,True
30,2284,1,0.994219,1,True
30,2285,1,0.995614,1,True
30,2286,1,0.982853,1,True
30,2287,1,0.98764,1,True
30,2288,1,0.97966,1,True
30,2289,1,0.963349,1,True
30,2290,1,0.974814,1,True
30,2291,1,0.972251,1,True
30,2292,1,0.993261,1,True
30,2293,1,0.995862,1,True
30,2294,1,0.978312,1,True
30,2295,1,0.989525,1,True
30,2296,1,0.984163,1,True
30,2297,1,0.981944,1,True
30,2298,1,0.985629,1,True
30,2299,1,0.994313,1,True
30,2300,1,0.956894,1,True
30,2301,1,0.990048,1,True
30,2302,1,0.962742,1,True
30,2303,1,0.997163,1,True
30,2304,1,0.985147,1,True
30,2305,1,0.995165,1,True
30,2306,1,0.995834,1,True
30,2307,1,0.996427,1,True
30,2308,1,0.993347,1,True
30,2309,1,0.99359,1,True
30,2310,1,0.98137,1,True
30,2311,1,0.958132,1,True
30,2312,1,0.983403,1,True
30,2313,1,0.986392,1,True
30,2314,1,0.996395,1,True
30,2315,1,0.973268,1,True
30,2316,1,0.996002,1,True
30,2317,1,0.99203,1,True
30,2318,1,0.996149,1,True
30,2319,1,0.99195,1,True
30,2320,1,0.993278,1,True
30,2321,1,0.977707,1,True
30,2322,1,0.992618,1,True
30,2323,1,0.988111,1,True
30,2324,1,0.995962,1,True
30,2325,1,0.988815,1,True
30,2326,1,0.976114,1,True
30,2327,1,0.993957,1,True
30,2328,1,0.996402,1,True
30,2329,1,0.993298,1,True
30,2330,1,0.993632,1,True
30,2331,1,0.995655,1,True
30,2332,1,0.993315,1,True
30,2333,1,0.984433,1,True
30,2334,1,0.993984,1,True
30,2335,1,0.995001,1,True
20,0,0,0.028975,0,True
20,1,0,0.05241,0,True
20,2,0,0.017732,0,True
20,3,0,0.044394,0,True
20,4,0,0.024582,0,True
20,5,0,0.030949,0,True
20,6,0,0.068975,0,True
20,7,0,0.050241,0,True
20,8,0,0.036505,0,True
20,9,0,0.042422,0,True
20,10,0,0.101232,0,True
20,11,0,0.051047,0,True
20,12,0,0.101326,0,True
20,13,0,0.046906,0,True
20,14,0,0.089804,0,True
20,15,0,0.044572,0,True
20,16,0,0.042058,0,True
20,17,0,0.032147,0,True
20,18,0,0.048844,0,True
20,19,0,0.040978,0,True
20,20,0,0.063549,0,True
20,21,0,0.024728,0,True
20,22,0,0.05379,0,True
20,23,0,0.039925,0,True
20,24,0,0.038897,0,True
20,25,0,0.250285,0,True
20,26,0,0.072653,0,True
20,27,0,0.065938,0,True
20,28,0,0.039165,0,True
20,29,0,0.065931,0,True
20,30,0,0.060495,0,True
20,31,0,0.038604,0,True
20,32,0,0.018451,0,True
20,33,0,0.032194,0,True
20,34,0,0.039303,0,True
20,35,0,0.058974,0,True
20,36,0,0.045803,0,True
20,37,0,0.051751,0,True
20,38,0,0.029262,0,True
20,39,0,0.045185,0,True
20,40,0,0.047019,0,True
20,41,0,0.024194,0,True
20,42,0,0.032833,0,True
20,43,0,0.173751,0,True
20,44,0,0.054869,0,True
20,45,0,0.04419,0,True
20,46,0,0.056585,0,True
20,47,0,0.105974,0,True
20,48,0,0.057347,0,True
20,49,0,0.029856,0,True
20,50,0,0.057114,0,True
20,51,0,0.03268,0,True
20,52,0,0.051074,0,True
20,53,0,0.084513,0,True
20,54,0,0.037581,0,True
20,55,0,0.067083,0,True
20,56,0,0.057393,0,True
20,57,0,0.224688,0,True
20,58,0,0.169724,0,True
20,59,0,0.04182,0,True
20,60,0,0.076627,0,True
20,61,0,0.04232,0,True
20,62,0,0.072917,0,True
20,63,0,0.071899,0,True
20,64,0,0.032982,0,True
20,65,0,0.079558,0,True
20,66,0,0.147689,0,True
20,67,0,0.030458,0,True
20,68,0,0.049236,0,True
20,69,0,0.201491,0,True
20,70,0,0.075598,0,True
20,71,0,0.060886,0,True
20,72,0,0.055063,0,True
20,73,0,0.04256,0,True
20,74,0,0.140355,0,True
20,75,0,0.103347,0,True
20,76,0,0.081088,0,True
20,77,0,0.15904,0,True
20,78,0,0.037475,0,True
20,79,0,0.046439,0,True
20,80,0,0.089521,0,True
20,81,0,0.060481,0,True
20,82,0,0.07085,0,True
20,83,0,0.047019,0,True
20,84,0,0.044195,0,True
20,85,0,0.045905,0,True
20,86,0,0.03836,0,True
20,87,0,0.055773,0,True
20,88,0,0.044143,0,True
20,89,0,0.110938,0,True
20,90,0,0.021158,0,True
20,91,0,0.15254,0,True
20,92,0,0.023582,0,True
20,93,0,0.040894,0,True
20,94,0,0.046416,0,True
20,95,0,0.085064,0,True
20,96,0,0.028753,0,True
20,97,0,0.042017,0,True
20,98,0,0.032834,0,True
20,99,0,0.046059,0,True
20,100,0,0.08968,0,True
20,101,0,0.031285,0,True
20,102,0,0.063656,0,True
20,103,0,0.063872,0,True
20,104,0,0.062557,0,True
20,105,0,0.046533,0,True
20,106,0,0.03887,0,True
20,107,0,0.03279,0,True
20,108,0,0.060124,0,True
20,109,0,0.048823,0,True
20,110,0,0.030266,0,True
20,111,0,0.038397,0,True
20,112,0,0.049887,0,True
20,113,0,0.052122,0,True
20,114,0,0.089352,0,True
20,115,0,0.044582,0,True
20,116,0,0.019088,0,True
20,117,0,0.193006,0,True
20,118,0,0.038012,0,True
20,119,0,0.049277,0,True
20,120,0,0.078145,0,True
20,121,0,0.035405,0,True
20,122,0,0.035642,0,True
20,123,0,0.018673,0,True
20,124,0,0.032872,0,True
20,125,0,0.065982,0,True
20,126,0,0.050708,0,True
20,127,0,0.034998,0,True
20,128,0,0.056822,0,True
20,129,0,0.142859,0,True
20,130,0,0.034751,0,True
20,131,0,0.03172,0,True
20,132,0,0.078823,0,True
20,133,0,0.041,0,True
20,134,0,0.062565,0,True
20,135,0,0.048535,0,True
20,136,0,0.030779,0,True
20,137,0,0.116803,0,True
20,138,0,0.032474,0,True
20,139,0,0.107756,0,True
20,140,0,0.146158,0,True
20,141,0,0.131592,0,True
20,142,0,0.036327,0,True
20,143,0,0.025695,0,True
20,144,0,0.0812,0,True
20,145,0,0.028822,0,True
20,146,0,0.150834,0,True
20,147,0,0.030841,0,True
20,148,0,0.024088,0,True
20,149,0,0.081793,0,True
20,150,0,0.145516,0,True
20,151,0,0.053007,0,True
20,152,0,0.037938,0,True
20,153,0,0.068789,0,True
20,154,0,0.045303,0,True
20,155,0,0.024689,0,True
20,156,0,0.03799,0,True
20,157,0,0.070589,0,True
20,158,0,0.035879,0,True
20,159,0,0.096454,0,True
20,160,0,0.033744,0,True
20,161,0,0.048651,0,True
20,162,0,0.066183,0,True
20,163,0,0.089239,0,True
20,164,0,0.109404,0,True
20,165,0,0.102503,0,True
20,166,0,0.032829,0,True
20,167,0,0.135933,0,True
20,168,0,0.048498,0,True
20,169,0,0.035232,0,True
20,170,0,0.147432,0,True
20,171,0,0.077957,0,True
20,172,0,0.023987,0,True
20,173,0,0.020922,0,True
20,174,0,0.05083,0,True
20,175,0,0.047176,0,True
20,176,0,0.045879,0,True
20,177,0,0.062703,0,True
20,178,0,0.104678,0,True
20,179,0,0.063653,0,True
20,180,0,0.041916,0,True
20,181,0,0.101525,0,True
20,182,0,0.035612,0,True
20,183,0,0.05685,0,True
20,184,0,0.035693,0,True
20,185,0,0.033106,0,True
20,186,0,0.06585,0,True
20,187,0,0.049138,0,True
20,188,0,0.081772,0,True
20,189,0,0.041128,0,True
20,190,0,0.028097,0,True
20,191,0,0.083039,0,True
20,192,0,0.03457,0,True
20,193,0,0.054176,0,True
20,194,0,0.124456,0,True
20,195,0,0.045667,0,True
20,196,0,0.030215,0,True
20,197,0,0.069294,0,True
20,198,0,0.042535,0,True
20,199,0,0.167628,0,True
20,200,0,0.040212,0,True
20,201,0,0.029967,0,True
20,202,0,0.063965,0,True
20,203,0,0.029282,0,True
20,204,0,0.162586,0,True
20,205,0,0.023391,0,True
20,206,0,0.069074,0,True
20,207,0,0.029609,0,True
20,208,0,0.067265,0,True
20,209,0,0.025883,0,True
20,210,0,0.061834,0,True
20,211,0,0.026211,0,True
20,212,0,0.040372,0,True
20,213,0,0.046678,0,True
20,214,0,0.066426,0,True
20,215,0,0.053987,0,True
20,216,0,0.068916,0,True
20,217,0,0.323545,0,True
20,218,0,0.043539,0,True
20,219,0,0.031812,0,True
20,220,0,0.064578,0,True
20,221,0,0.040572,0,True
20,222,0,0.058504,0,True
20,223,0,0.051354,0,True
20,224,0,0.047363,0,True
20,225,0,0.086002,0,True
20,226,0,0.02373,0,True
20,227,0,0.035232,0,True
20,228,0,0.041048,0,True
20,229,0,0.030479,0,True
20,230,0,0.053713,0,True
20,231,0,0.034796,0,True
20,232,0,0.104524,0,True
20,233,0,0.267388,0,True
20,234,0,0.044724,0,True
20,235,0,0.039719,0,True
20,236,0,0.088099,0,True
20,237,0,0.030312,0,True
20,238,0,0.095233,0,True
20,239,0,0.053756,0,True
20,240,0,0.074238,0,True
20,241,0,0.177984,0,True
20,242,0,0.291011,0,True
20,243,0,0.096612,0,True
20,244,0,0.026416,0,True
20,245,0,0.066097,0,True
20,246,0,0.051462,0,True
20,247,0,0.056191,0,True
20,248,0,0.03622,0,True
20,249,0,0.02058,0,True
20,250,0,0.032309,0,True
20,251,0,0.028733,0,True
20,252,0,0.101391,0,True
20,253,0,0.068645,0,True
20,254,0,0.051991,0,True
20,255,0,0.149156,0,True
20,256,0,0.038392,0,True
20,257,0,0.039731,0,True
20,258,0,0.106908,0,True
20,259,0,0.043047,0,True
20,260,0,0.037576,0,True
20,261,0,0.037639,0,True
20,262,0,0.045948,0,True
20,263,0,0.087026,0,True
20,264,0,0.102999,0,True
20,265,0,0.120912,0,True
20,266,0,0.061151,0,True
20,267,0,0.019086,0,True
20,268,0,0.131911,0,True
20,269,0,0.064783,0,True
20,270,0,0.051369,0,True
20,271,0,0.136117,0,True
20,272,0,0.046824,0,True
20,273,0,0.057516,0,True
20,274,0,0.03351,0,True
20,275,0,0.062781,0,True
20,276,0,0.038982,0,True
20,277,0,0.070756,0,True
20,278,0,0.042943,0,True
20,279,0,0.114226,0,True
20,280,0,0.075863,0,True
20,281,0,0.022874,0,True
20,282,0,0.040581,0,True
20,283,0,0.054309,0,True
20,284,0,0.100602,0,True
20,285,0,0.247006,0,True
20,286,0,0.119668,0,True
20,287,0,0.068199,0,True
20,288,0,0.043257,0,True
20,289,0,0.138178,0,True
20,290,0,0.051912,0,True
20,291,0,0.028525,0,True
20,292,0,0.03065,0,True
20,293,0,0.039913,0,True
20,294,0,0.0531,0,True
20,295,0,0.053213,0,True
20,296,0,0.052964,0,True
20,297,0,0.025068,0,True
20,298,0,0.103447,0,True
20,299,0,0.290398,0,True
20,300,0,0.035889,0,True
20,301,0,0.094177,0,True
20,302,0,0.071878,0,True
20,303,0,0.081325,0,True
20,304,0,0.040299,0,True
20,305,0,0.091948,0,True
20,306,0,0.038159,0,True
20,307,0,0.050236,0,True
20,308,0,0.037272,0,True
20,309,0,0.052427,0,True
20,310,0,0.023011,0,True
20,311,0,0.148775,0,True
20,312,0,0.032783,0,True
20,313,0,0.032936,0,True
20,314,0,0.064528,0,True
20,315,0,0.056826,0,True
20,316,0,0.039277,0,True
20,317,0,0.044067,0,True
20,318,0,0.258664,0,True
20,319,0,0.397343,0,True
20,320,0,0.032196,0,True
20,321,0,0.029198,0,True
20,322,0,0.055984,0,True
20,323,0,0.041826,0,True
20,324,0,0.135303,0,True
20,325,0,0.025849,0,True
20,326,0,0.062019,0,True
20,327,0,0.134303,0,True
20,328,0,0.113365,0,True
20,329,0,0.030493,0,True
20,330,0,0.322363,0,True
20,331,0,0.227189,0,True
20,332,0,0.046489,0,True
20,333,0,0.355672,0,True
20,334,0,0.039016,0,True
20,335,0,0.127822,0,True
20,336,0,0.359804,0,True
20,337,0,0.651992,1,False
20,338,0,0.066338,0,True
20,339,0,0.055625,0,True
20,340,0,0.400175,0,True
20,341,0,0.314403,0,True
20,342,0,0.058818,0,True
20,343,0,0.48888,0,True
20,344,0,0.037124,0,True
20,345,0,0.068134,0,True
20,346,0,0.066299,0,True
20,347,0,0.230421,0,True
20,348,0,0.829909,1,False
20,349,0,0.263173,0,True
20,350,0,0.080761,0,True
20,351,0,0.310759,0,True
20,352,0,0.042681,0,True
20,353,0,0.034884,0,True
20,354,0,0.13379,0,True
20,355,0,0.049904,0,True
20,356,0,0.059152,0,True
20,357,0,0.27467,0,True
20,358,0,0.154342,0,True
20,359,0,0.172864,0,True
20,360,0,0.131035,0,True
20,361,0,0.044562,0,True
20,362,0,0.119108,0,True
20,363,0,0.137105,0,True
20,364,0,0.256429,0,True
20,365,0,0.040494,0,True
