sample_index,y_true,p_fake,y_pred,correct
2066,1,0.993039,1,True
2067,1,0.996708,1,True
2068,1,0.986653,1,True
2069,1,0.995205,1,True
2070,1,0.990078,1,True
2071,1,0.994501,1,True
2072,1,0.997184,1,True
2073,1,0.993105,1,True
2074,1,0.994953,1,True
2075,1,0.996476,1,True
2076,1,0.992582,1,True
2077,1,0.996314,1,True
2078,1,0.995679,1,True
2079,1,0.996419,1,True
2080,1,0.995133,1,True
2081,1,0.995407,1,True
2082,1,0.996788,1,True
2083,1,0.996077,1,True
2084,1,0.996305,1,True
2085,1,0.989957,1,True
2086,1,0.996743,1,True
2087,1,0.995793,1,True
2088,1,0.996328,1,True
2089,1,0.9965,1,True
2090,1,0.99688,1,True
2091,1,0.883859,1,True
2092,1,0.993647,1,True
2093,1,0.995968,1,True
2094,1,0.990865,1,True
2095,1,0.995614,1,True
2096,1,0.99614,1,True
2097,1,0.984616,1,True
2098,1,0.997523,1,True
2099,1,0.991823,1,True
2100,1,0.993178,1,True
2101,1,0.995073,1,True
2102,1,0.989235,1,True
2103,1,0.992018,1,True
2104,1,0.991869,1,True
2105,1,0.980547,1,True
2106,1,0.993277,1,True
2107,1,0.985118,1,True
2108,1,0.994767,1,True
2109,1,0.990268,1,True
2110,1,0.992662,1,True
2111,1,0.996358,1,True
2112,1,0.995815,1,True
2113,1,0.989236,1,True
2114,1,0.995581,1,True
2115,1,0.966424,1,True
2116,1,0.984322,1,True
2117,1,0.984739,1,True
2118,1,0.993535,1,True
2119,1,0.975595,1,True
2120,1,0.991629,1,True
2121,1,0.979435,1,True
2122,1,0.967831,1,True
2123,1,0.97141,1,True
2124,1,0.979378,1,True
2125,1,0.993227,1,True
2126,1,0.994883,1,True
2127,1,0.976701,1,True
2128,1,0.995946,1,True
2129,1,0.99491,1,True
2130,1,0.996232,1,True
2131,1,0.987329,1,True
2132,1,0.996456,1,True
2133,1,0.996982,1,True
2134,1,0.997549,1,True
2135,1,0.996295,1,True
2136,1,0.997522,1,True
2137,1,0.996383,1,True
2138,1,0.987352,1,True
2139,1,0.995588,1,True
2140,1,0.987796,1,True
2141,1,0.997651,1,True
2142,1,0.986027,1,True
2143,1,0.991384,1,True
2144,1,0.996422,1,True
2145,1,0.992811,1,True
2146,1,0.991156,1,True
2147,1,0.996402,1,True
2148,1,0.989937,1,True
2149,1,0.997666,1,True
2150,1,0.997453,1,True
2151,1,0.997613,1,True
2152,1,0.997173,1,True
2153,1,0.990862,1,True
2154,1,0.99674,1,True
2155,1,0.993059,1,True
2156,1,0.996866,1,True
2157,1,0.997349,1,True
2158,1,0.995737,1,True
2159,1,0.997205,1,True
2160,1,0.989738,1,True
2161,1,0.997477,1,True
2162,1,0.976287,1,True
2163,1,0.996175,1,True
2164,1,0.996643,1,True
2165,1,0.99684,1,True
2166,1,0.996065,1,True
2167,1,0.99708,1,True
2168,1,0.995689,1,True
2169,1,0.995328,1,True
2170,1,0.995623,1,True
2171,1,0.985967,1,True
2172,1,0.994161,1,True
2173,1,0.995606,1,True
2174,1,0.995878,1,True
2175,1,0.995952,1,True
2176,1,0.990669,1,True
2177,1,0.985617,1,True
2178,1,0.995273,1,True
2179,1,0.988987,1,True
2180,1,0.997581,1,True
2181,1,0.991085,1,True
2182,1,0.986294,1,True
2183,1,0.996195,1,True
2184,1,0.996418,1,True
2185,1,0.996007,1,True
2186,1,0.986793,1,True
2187,1,0.997006,1,True
2188,1,0.997549,1,True
2189,1,0.986509,1,True
2190,1,0.984765,1,True
2191,1,0.968124,1,True
2192,1,0.984538,1,True
2193,1,0.99437,1,True
2194,1,0.987294,1,True
2195,1,0.995409,1,True
2196,1,0.997341,1,True
2197,1,0.997353,1,True
2198,1,0.997458,1,True
2199,1,0.979349,1,True
2200,1,0.996914,1,True
2201,1,0.986365,1,True
2202,1,0.996006,1,True
2203,1,0.995723,1,True
2204,1,0.997836,1,True
2205,1,0.996984,1,True
2206,1,0.98881,1,True
2207,1,0.988988,1,True
2208,1,0.993247,1,True
2209,1,0.982023,1,True
2210,1,0.992217,1,True
2211,1,0.996521,1,True
2212,1,0.99628,1,True
2213,1,0.989403,1,True
2214,1,0.940555,1,True
2215,1,0.995172,1,True
2216,1,0.993063,1,True
2217,1,0.984179,1,True
2218,1,0.986986,1,True
2219,1,0.994848,1,True
2220,1,0.985764,1,True
2221,1,0.996595,1,True
2222,1,0.996062,1,True
2223,1,0.985768,1,True
2224,1,0.997862,1,True
2225,1,0.996782,1,True
2226,1,0.988141,1,True
2227,1,0.993478,1,True
2228,1,0.985342,1,True
2229,1,0.996404,1,True
2230,1,0.984719,1,True
2231,1,0.995995,1,True
2232,1,0.983718,1,True
2233,1,0.996199,1,True
2234,1,0.990073,1,True
2235,1,0.979426,1,True
2236,1,0.995529,1,True
2237,1,0.990948,1,True
2238,1,0.994291,1,True
2239,1,0.977758,1,True
2240,1,0.991871,1,True
2241,1,0.995302,1,True
2242,1,0.980065,1,True
2243,1,0.996622,1,True
2244,1,0.995043,1,True
2245,1,0.995005,1,True
2246,1,0.996816,1,True
2247,1,0.995654,1,True
2248,1,0.995673,1,True
2249,1,0.939534,1,True
2250,1,0.986991,1,True
2251,1,0.992766,1,True
2252,1,0.99014,1,True
2253,1,0.994341,1,True
2254,1,0.975515,1,True
2255,1,0.931524,1,True
2256,1,0.976235,1,True
2257,1,0.983333,1,True
2258,1,0.987681,1,True
2259,1,0.983057,1,True
2260,1,0.972427,1,True
2261,1,0.988017,1,True
2262,1,0.991247,1,True
2263,1,0.996163,1,True
2264,1,0.991396,1,True
2265,1,0.997143,1,True
2266,1,0.942913,1,True
2267,1,0.988464,1,True
2268,1,0.986036,1,True
2269,1,0.434415,0,False
2270,1,0.976916,1,True
2271,1,0.992425,1,True
2272,1,0.991919,1,True
2273,1,0.970856,1,True
2274,1,0.957399,1,True
2275,1,0.973882,1,True
2276,1,0.969648,1,True
2277,1,0.966239,1,True
2278,1,0.996453,1,True
2279,1,0.994916,1,True
2280,1,0.978255,1,True
2281,1,0.974797,1,True
2282,1,0.974991,1,True
2283,1,0.99223,1,True
2284,1,0.969272,1,True
2285,1,0.997267,1,True
2286,1,0.995404,1,True
2287,1,0.990143,1,True
2288,1,0.986826,1,True
2289,1,0.956336,1,True
2290,1,0.972299,1,True
2291,1,0.980123,1,True
2292,1,0.992683,1,True
2293,1,0.989579,1,True
2294,1,0.982325,1,True
2295,1,0.957001,1,True
2296,1,0.973346,1,True
2297,1,0.977999,1,True
2298,1,0.99231,1,True
2299,1,0.984144,1,True
2300,1,0.936443,1,True
2301,1,0.992143,1,True
2302,1,0.941289,1,True
2303,1,0.996208,1,True
2304,1,0.969691,1,True
2305,1,0.98234,1,True
2306,1,0.997113,1,True
2307,1,0.996443,1,True
2308,1,0.956847,1,True
2309,1,0.984954,1,True
2310,1,0.971595,1,True
2311,1,0.908587,1,True
2312,1,0.981951,1,True
2313,1,0.99578,1,True
2314,1,0.996175,1,True
2315,1,0.98258,1,True
2316,1,0.994576,1,True
2317,1,0.986462,1,True
2318,1,0.991462,1,True
2319,1,0.988737,1,True
2320,1,0.991988,1,True
2321,1,0.98025,1,True
2322,1,0.980494,1,True
2323,1,0.98569,1,True
2324,1,0.994832,1,True
2325,1,0.979686,1,True
2326,1,0.981827,1,True
2327,1,0.987621,1,True
2328,1,0.967388,1,True
2329,1,0.970643,1,True
2330,1,0.980816,1,True
2331,1,0.990874,1,True
2332,1,0.986127,1,True
2333,1,0.995467,1,True
2334,1,0.986407,1,True
2335,1,0.984731,1,True
