snr_db,sample_index,y_true,p_fake,y_pred,correct
30,1816,1,1.0,1,True
30,1817,1,1.0,1,True
30,1818,1,0.999988,1,True
30,1819,1,1.0,1,True
30,1820,1,0.999995,1,True
30,1821,1,0.999999,1,True
30,1822,1,0.996994,1,True
30,1823,1,0.99746,1,True
30,1824,1,0.847299,1,True
30,1825,1,1.0,1,True
30,1826,1,0.98658,1,True
30,1827,1,0.057281,0,False
30,1828,1,1.0,1,True
30,1829,1,0.932738,1,True
30,1830,1,0.996812,1,True
30,1831,1,0.992242,1,True
30,1832,1,1.0,1,True
30,1833,1,0.989673,1,True
30,1834,1,1.0,1,True
30,1835,1,0.921991,1,True
30,1836,1,0.996902,1,True
30,1837,1,0.6125,1,True
30,1838,1,1.0,1,True
30,1839,1,0.986607,1,True
30,1840,1,0.997099,1,True
30,1841,1,0.969243,1,True
30,1842,1,1.0,1,True
30,1843,1,0.988038,1,True
30,1844,1,1.0,1,True
30,1845,1,0.999986,1,True
30,1846,1,1.0,1,True
30,1847,1,0.992948,1,True
30,1848,1,0.999994,1,True
30,1849,1,0.77596,1,True
30,1850,1,0.996205,1,True
30,1851,1,1.0,1,True
30,1852,1,1.0,1,True
30,1853,1,0.990705,1,True
30,1854,1,1.0,1,True
30,1855,1,0.970211,1,True
30,1856,1,0.995556,1,True
30,1857,1,1.0,1,True
30,1858,1,0.999996,1,True
30,1859,1,1.0,1,True
30,1860,1,0.995774,1,True
30,1861,1,0.993417,1,True
30,1862,1,0.999997,1,True
30,1863,1,1.0,1,True
30,1864,1,1.0,1,True
30,1865,1,1.0,1,True
30,1866,1,0.992488,1,True
30,1867,1,1.0,1,True
30,1868,1,0.990772,1,True
30,1869,1,0.958485,1,True
30,1870,1,1.0,1,True
30,1871,1,1.0,1,True
30,1872,1,1.0,1,True
30,1873,1,1.0,1,True
30,1874,1,1.0,1,True
30,1875,1,0.999996,1,True
30,1876,1,0.999988,1,True
30,1877,1,1.0,1,True
30,1878,1,1.0,1,True
30,1879,1,0.999982,1,True
30,1880,1,0.999999,1,True
30,1881,1,1.0,1,True
30,1882,1,0.997376,1,True
30,1883,1,0.559776,1,True
30,1884,1,0.999999,1,True
30,1885,1,1.0,1,True
30,1886,1,0.917363,1,True
30,1887,1,1.0,1,True
30,1888,1,0.980185,1,True
30,1889,1,0.898714,1,True
30,1890,1,1.0,1,True
30,1891,1,1.0,1,True
30,1892,1,0.999999,1,True
30,1893,1,1.0,1,True
30,1894,1,0.989433,1,True
30,1895,1,0.852492,1,True
30,1896,1,0.999991,1,True
30,1897,1,0.974339,1,True
30,1898,1,1.0,1,True
30,1899,1,1.0,1,True
30,1900,1,1.0,1,True
30,1901,1,0.993957,1,True
30,1902,1,1.0,1,True
30,1903,1,1.0,1,True
30,1904,1,0.999999,1,True
30,1905,1,0.999998,1,True
30,1906,1,1.0,1,True
30,1907,1,1.0,1,True
30,1908,1,0.99366,1,True
30,1909,1,1.0,1,True
30,1910,1,1.0,1,True
30,1911,1,1.0,1,True
30,1912,1,1.0,1,True
30,1913,1,1.0,1,True
30,1914,1,0.986081,1,True
30,1915,1,1.0,1,True
30,1916,1,0.999996,1,True
30,1917,1,1.0,1,True
30,1918,1,0.99737,1,True
30,1919,1,1.0,1,True
30,1920,1,1.0,1,True
30,1921,1,1.0,1,True
30,1922,1,1.0,1,True
30,1923,1,0.966917,1,True
30,1924,1,1.0,1,True
30,1925,1,0.943651,1,True
30,1926,1,1.0,1,True
30,1927,1,1.0,1,True
30,1928,1,0.999991,1,True
30,1929,1,1.0,1,True
30,1930,1,1.0,1,True
30,1931,1,0.999996,1,True
30,1932,1,1.0,1,True
30,1933,1,1.0,1,True
30,1934,1,0.919473,1,True
30,1935,1,1.0,1,True
30,1936,1,0.999986,1,True
30,1937,1,0.995702,1,True
30,1938,1,0.996698,1,True
30,1939,1,1.0,1,True
30,1940,1,0.954545,1,True
30,1941,1,0.979795,1,True
30,1942,1,0.996862,1,True
30,1943,1,1.0,1,True
30,1944,1,0.944462,1,True
30,1945,1,1.0,1,True
30,1946,1,0.999989,1,True
30,1947,1,0.996885,1,True
30,1948,1,0.999999,1,True
30,1949,1,0.997297,1,True
30,1950,1,1.0,1,True
30,1951,1,1.0,1,True
30,1952,1,1.0,1,True
30,1953,1,1.0,1,True
30,1954,1,1.0,1,True
30,1955,1,1.0,1,True
30,1956,1,0.98625,1,True
30,1957,1,1.0,1,True
30,1958,1,1.0,1,True
30,1959,1,1.0,1,True
30,1960,1,0.999999,1,True
30,1961,1,0.992642,1,True
30,1962,1,0.999998,1,True
30,1963,1,0.999983,1,True
30,1964,1,0.986276,1,True
30,1965,1,0.996907,1,True
30,1966,1,0.999999,1,True
30,1967,1,0.796148,1,True
30,1968,1,0.999984,1,True
30,1969,1,0.999997,1,True
30,1970,1,1.0,1,True
30,1971,1,1.0,1,True
30,1972,1,1.0,1,True
30,1973,1,0.999997,1,True
30,1974,1,1.0,1,True
30,1975,1,1.0,1,True
30,1976,1,1.0,1,True
30,1977,1,0.999999,1,True
30,1978,1,0.999998,1,True
30,1979,1,1.0,1,True
30,1980,1,1.0,1,True
30,1981,1,0.962824,1,True
30,1982,1,0.965642,1,True
30,1983,1,0.746164,1,True
30,1984,1,0.99277,1,True
30,1985,1,0.950014,1,True
30,1986,1,0.999994,1,True
30,1987,1,1.0,1,True
30,1988,1,0.999999,1,True
30,1989,1,0.996858,1,True
30,1990,1,0.833056,1,True
30,1991,1,0.999997,1,True
30,1992,1,0.942975,1,True
30,1993,1,0.999985,1,True
30,1994,1,0.999998,1,True
30,1995,1,1.0,1,True
30,1996,1,0.984822,1,True
30,1997,1,0.962082,1,True
30,1998,1,0.975877,1,True
30,1999,1,0.999985,1,True
30,2000,1,0.991758,1,True
30,2001,1,0.999996,1,True
30,2002,1,1.0,1,True
30,2003,1,1.0,1,True
30,2004,1,0.996298,1,True
30,2005,1,0.996797,1,True
30,2006,1,0.996215,1,True
30,2007,1,0.996609,1,True
30,2008,1,0.979041,1,True
30,2009,1,0.452761,0,False
30,2010,1,0.087691,0,False
30,2011,1,0.084657,0,False
30,2012,1,1.0,1,True
30,2013,1,0.961751,1,True
30,2014,1,0.994133,1,True
30,2015,1,0.962999,1,True
30,2016,1,0.97269,1,True
30,2017,1,0.995857,1,True
30,2018,1,0.997098,1,True
30,2019,1,0.99999,1,True
30,2020,1,0.996964,1,True
30,2021,1,0.984014,1,True
30,2022,1,0.999999,1,True
30,2023,1,1.0,1,True
30,2024,1,0.999988,1,True
30,2025,1,0.99521,1,True
30,2026,1,0.967927,1,True
30,2027,1,0.999984,1,True
30,2028,1,0.999994,1,True
30,2029,1,0.999998,1,True
30,2030,1,0.478344,0,False
30,2031,1,1.0,1,True
30,2032,1,1.0,1,True
30,2033,1,0.881219,1,True
30,2034,1,1.0,1,True
30,2035,1,0.982166,1,True
30,2036,1,0.926295,1,True
30,2037,1,0.996367,1,True
30,2038,1,0.99582,1,True
30,2039,1,1.0,1,True
30,2040,1,0.846631,1,True
30,2041,1,1.0,1,True
30,2042,1,0.992914,1,True
30,2043,1,1.0,1,True
30,2044,1,0.98957,1,True
30,2045,1,0.987793,1,True
30,2046,1,0.918814,1,True
30,2047,1,0.99629,1,True
30,2048,1,0.975243,1,True
30,2049,1,0.996559,1,True
30,2050,1,0.997288,1,True
30,2051,1,0.9595,1,True
30,2052,1,0.999999,1,True
30,2053,1,0.996424,1,True
30,2054,1,0.996804,1,True
30,2055,1,1.0,1,True
30,2056,1,0.987953,1,True
30,2057,1,1.0,1,True
30,2058,1,0.991409,1,True
30,2059,1,0.963574,1,True
30,2060,1,0.999992,1,True
30,2061,1,0.995933,1,True
30,2062,1,0.984335,1,True
30,2063,1,0.997403,1,True
30,2064,1,0.999993,1,True
30,2065,1,0.840645,1,True
30,2066,1,1.0,1,True
30,2067,1,1.0,1,True
30,2068,1,1.0,1,True
30,2069,1,1.0,1,True
30,2070,1,1.0,1,True
30,2071,1,1.0,1,True
30,2072,1,1.0,1,True
30,2073,1,1.0,1,True
30,2074,1,1.0,1,True
30,2075,1,1.0,1,True
30,2076,1,1.0,1,True
30,2077,1,1.0,1,True
30,2078,1,1.0,1,True
30,2079,1,1.0,1,True
30,2080,1,1.0,1,True
30,2081,1,1.0,1,True
30,2082,1,1.0,1,True
30,2083,1,1.0,1,True
30,2084,1,1.0,1,True
30,2085,1,1.0,1,True
30,2086,1,1.0,1,True
30,2087,1,1.0,1,True
30,2088,1,1.0,1,True
30,2089,1,1.0,1,True
30,2090,1,1.0,1,True
30,2091,1,0.99731,1,True
30,2092,1,1.0,1,True
30,2093,1,1.0,1,True
30,2094,1,1.0,1,True
30,2095,1,1.0,1,True
30,2096,1,1.0,1,True
30,2097,1,1.0,1,True
30,2098,1,1.0,1,True
30,2099,1,1.0,1,True
30,2100,1,1.0,1,True
30,2101,1,1.0,1,True
30,2102,1,1.0,1,True
30,2103,1,1.0,1,True
30,2104,1,1.0,1,True
30,2105,1,1.0,1,True
30,2106,1,1.0,1,True
30,2107,1,1.0,1,True
30,2108,1,1.0,1,True
30,2109,1,1.0,1,True
30,2110,1,1.0,1,True
30,2111,1,1.0,1,True
30,2112,1,1.0,1,True
30,2113,1,1.0,1,True
30,2114,1,1.0,1,True
30,2115,1,1.0,1,True
30,2116,1,1.0,1,True
30,2117,1,1.0,1,True
30,2118,1,1.0,1,True
30,2119,1,1.0,1,True
30,2120,1,1.0,1,True
30,2121,1,1.0,1,True
30,2122,1,1.0,1,True
30,2123,1,1.0,1,True
30,2124,1,1.0,1,True
30,2125,1,1.0,1,True
30,2126,1,1.0,1,True
30,2127,1,1.0,1,True
30,2128,1,1.0,1,True
30,2129,1,1.0,1,True
30,2130,1,1.0,1,True
30,2131,1,1.0,1,True
30,2132,1,1.0,1,True
30,2133,1,1.0,1,True
30,2134,1,1.0,1,True
30,2135,1,1.0,1,True
30,2136,1,1.0,1,True
30,2137,1,1.0,1,True
30,2138,1,1.0,1,True
30,2139,1,1.0,1,True
30,2140,1,1.0,1,True
30,2141,1,1.0,1,True
30,2142,1,1.0,1,True
30,2143,1,1.0,1,True
30,2144,1,1.0,1,True
30,2145,1,1.0,1,True
30,2146,1,1.0,1,True
30,2147,1,1.0,1,True
30,2148,1,1.0,1,True
30,2149,1,1.0,1,True
30,2150,1,1.0,1,True
30,2151,1,1.0,1,True
30,2152,1,1.0,1,True
30,2153,1,1.0,1,True
30,2154,1,1.0,1,True
30,2155,1,1.0,1,True
30,2156,1,1.0,1,True
30,2157,1,1.0,1,True
30,2158,1,1.0,1,True
30,2159,1,1.0,1,True
30,2160,1,1.0,1,True
30,2161,1,1.0,1,True
30,2162,1,1.0,1,True
30,2163,1,1.0,1,True
30,2164,1,1.0,1,True
30,2165,1,1.0,1,True
30,2166,1,1.0,1,True
30,2167,1,1.0,1,True
30,2168,1,1.0,1,True
30,2169,1,1.0,1,True
30,2170,1,1.0,1,True
30,2171,1,1.0,1,True
30,2172,1,1.0,1,True
30,2173,1,1.0,1,True
30,2174,1,1.0,1,True
30,2175,1,1.0,1,True
30,2176,1,1.0,1,True
30,2177,1,1.0,1,True
30,2178,1,1.0,1,True
30,2179,1,1.0,1,True
30,2180,1,1.0,1,True
30,2181,1,1.0,1,True
30,2182,1,1.0,1,True
30,2183,1,1.0,1,True
30,2184,1,1.0,1,True
30,2185,1,1.0,1,True
30,2186,1,1.0,1,True
30,2187,1,1.0,1,True
30,2188,1,1.0,1,True
30,2189,1,1.0,1,True
30,2190,1,1.0,1,True
30,2191,1,1.0,1,True
30,2192,1,1.0,1,True
30,2193,1,1.0,1,True
30,2194,1,1.0,1,True
30,2195,1,1.0,1,True
30,2196,1,1.0,1,True
30,2197,1,1.0,1,True
30,2198,1,1.0,1,True
30,2199,1,1.0,1,True
30,2200,1,1.0,1,True
30,2201,1,1.0,1,True
30,2202,1,1.0,1,True
30,2203,1,1.0,1,True
30,2204,1,1.0,1,True
30,2205,1,1.0,1,True
30,2206,1,1.0,1,True
30,2207,1,1.0,1,True
30,2208,1,1.0,1,True
30,2209,1,1.0,1,True
30,2210,1,1.0,1,True
30,2211,1,1.0,1,True
30,2212,1,1.0,1,True
30,2213,1,1.0,1,True
30,2214,1,1.0,1,True
30,2215,1,1.0,1,True
30,2216,1,1.0,1,True
30,2217,1,1.0,1,True
30,2218,1,1.0,1,True
30,2219,1,1.0,1,True
30,2220,1,1.0,1,True
30,2221,1,1.0,1,True
30,2222,1,1.0,1,True
30,2223,1,1.0,1,True
30,2224,1,1.0,1,True
30,2225,1,1.0,1,True
30,2226,1,1.0,1,True
30,2227,1,1.0,1,True
30,2228,1,1.0,1,True
30,2229,1,1.0,1,True
30,2230,1,1.0,1,True
30,2231,1,1.0,1,True
30,2232,1,1.0,1,True
30,2233,1,1.0,1,True
30,2234,1,1.0,1,True
30,2235,1,1.0,1,True
30,2236,1,1.0,1,True
30,2237,1,1.0,1,True
30,2238,1,1.0,1,True
30,2239,1,1.0,1,True
30,2240,1,1.0,1,True
30,2241,1,1.0,1,True
30,2242,1,1.0,1,True
30,2243,1,1.0,1,True
30,2244,1,1.0,1,True
30,2245,1,1.0,1,True
30,2246,1,1.0,1,True
30,2247,1,1.0,1,True
30,2248,1,1.0,1,True
30,2249,1,1.0,1,True
30,2250,1,1.0,1,True
30,2251,1,1.0,1,True
30,2252,1,1.0,1,True
30,2253,1,1.0,1,True
30,2254,1,1.0,1,True
30,2255,1,1.0,1,True
30,2256,1,1.0,1,True
30,2257,1,1.0,1,True
30,2258,1,1.0,1,True
30,2259,1,1.0,1,True
30,2260,1,1.0,1,True
30,2261,1,1.0,1,True
30,2262,1,1.0,1,True
30,2263,1,1.0,1,True
30,2264,1,1.0,1,True
30,2265,1,1.0,1,True
30,2266,1,1.0,1,True
30,2267,1,1.0,1,True
30,2268,1,1.0,1,True
30,2269,1,0.040137,0,False
30,2270,1,1.0,1,True
30,2271,1,1.0,1,True
30,2272,1,1.0,1,True
30,2273,1,1.0,1,True
30,2274,1,1.0,1,True
30,2275,1,1.0,1,True
30,2276,1,1.0,1,True
30,2277,1,1.0,1,True
30,2278,1,1.0,1,True
30,2279,1,1.0,1,True
30,2280,1,1.0,1,True
30,2281,1,1.0,1,True
30,2282,1,1.0,1,True
30,2283,1,1.0,1,True
30,2284,1,1.0,1,True
30,2285,1,1.0,1,True
30,2286,1,1.0,1,True
30,2287,1,1.0,1,True
30,2288,1,1.0,1,True
30,2289,1,1.0,1,True
30,2290,1,1.0,1,True
30,2291,1,1.0,1,True
30,2292,1,1.0,1,True
30,2293,1,1.0,1,True
30,2294,1,1.0,1,True
30,2295,1,1.0,1,True
30,2296,1,1.0,1,True
30,2297,1,1.0,1,True
30,2298,1,1.0,1,True
30,2299,1,1.0,1,True
30,2300,1,1.0,1,True
30,2301,1,1.0,1,True
30,2302,1,1.0,1,True
30,2303,1,1.0,1,True
30,2304,1,1.0,1,True
30,2305,1,1.0,1,True
30,2306,1,1.0,1,True
30,2307,1,1.0,1,True
30,2308,1,1.0,1,True
30,2309,1,1.0,1,True
30,2310,1,1.0,1,True
30,2311,1,1.0,1,True
30,2312,1,1.0,1,True
30,2313,1,1.0,1,True
30,2314,1,1.0,1,True
30,2315,1,1.0,1,True
30,2316,1,1.0,1,True
30,2317,1,1.0,1,True
30,2318,1,1.0,1,True
30,2319,1,1.0,1,True
30,2320,1,1.0,1,True
30,2321,1,1.0,1,True
30,2322,1,1.0,1,True
30,2323,1,1.0,1,True
30,2324,1,1.0,1,True
30,2325,1,1.0,1,True
30,2326,1,1.0,1,True
30,2327,1,1.0,1,True
30,2328,1,1.0,1,True
30,2329,1,1.0,1,True
30,2330,1,1.0,1,True
30,2331,1,1.0,1,True
30,2332,1,1.0,1,True
30,2333,1,1.0,1,True
30,2334,1,1.0,1,True
30,2335,1,1.0,1,True
20,0,0,0.001603,0,True
20,1,0,0.002068,0,True
20,2,0,0.000861,0,True
20,3,0,0.000111,0,True
20,4,0,0.001239,0,True
20,5,0,0.00405,0,True
20,6,0,0.007527,0,True
20,7,0,0.00436,0,True
20,8,0,0.001376,0,True
20,9,0,0.000875,0,True
20,10,0,0.003603,0,True
20,11,0,0.003973,0,True
20,12,0,0.004524,0,True
20,13,0,0.006469,0,True
20,14,0,0.000879,0,True
20,15,0,0.00289,0,True
20,16,0,0.001045,0,True
20,17,0,0.007387,0,True
20,18,0,0.019493,0,True
20,19,0,0.01079,0,True
20,20,0,0.019907,0,True
20,21,0,0.000977,0,True
20,22,0,0.04059,0,True
20,23,0,0.000312,0,True
20,24,0,0.002925,0,True
20,25,0,0.005437,0,True
20,26,0,0.002141,0,True
20,27,0,0.002277,0,True
20,28,0,0.009805,0,True
20,29,0,0.009414,0,True
20,30,0,0.001657,0,True
20,31,0,0.003797,0,True
20,32,0,0.000307,0,True
20,33,0,0.00019,0,True
20,34,0,0.003243,0,True
20,35,0,0.002408,0,True
20,36,0,0.017148,0,True
20,37,0,0.032238,0,True
20,38,0,0.000825,0,True
20,39,0,0.014211,0,True
20,40,0,0.004394,0,True
20,41,0,0.009834,0,True
20,42,0,0.007995,0,True
20,43,0,0.001381,0,True
20,44,0,0.00277,0,True
20,45,0,0.01025,0,True
20,46,0,0.001881,0,True
20,47,0,0.028345,0,True
20,48,0,0.000321,0,True
20,49,0,0.000762,0,True
20,50,0,0.001545,0,True
20,51,0,0.001802,0,True
20,52,0,0.000573,0,True
20,53,0,0.001436,0,True
20,54,0,0.003266,0,True
20,55,0,0.028486,0,True
20,56,0,0.17632,0,True
20,57,0,0.011254,0,True
20,58,0,0.005392,0,True
20,59,0,0.003887,0,True
20,60,0,0.01997,0,True
20,61,0,0.00144,0,True
20,62,0,0.013012,0,True
20,63,0,0.005199,0,True
20,64,0,0.000353,0,True
20,65,0,0.000439,0,True
20,66,0,0.020868,0,True
20,67,0,0.000387,0,True
20,68,0,0.005097,0,True
20,69,0,0.00202,0,True
20,70,0,0.020757,0,True
20,71,0,0.00909,0,True
20,72,0,0.005189,0,True
20,73,0,0.000662,0,True
20,74,0,0.001504,0,True
20,75,0,0.09139,0,True
20,76,0,0.012448,0,True
20,77,0,0.002802,0,True
20,78,0,0.000517,0,True
20,79,0,0.042999,0,True
20,80,0,0.006728,0,True
20,81,0,0.00837,0,True
20,82,0,0.013145,0,True
20,83,0,0.000149,0,True
20,84,0,0.068192,0,True
20,85,0,0.015034,0,True
20,86,0,0.006012,0,True
20,87,0,0.002682,0,True
20,88,0,0.004143,0,True
20,89,0,0.040596,0,True
20,90,0,0.000308,0,True
20,91,0,0.03729,0,True
20,92,0,0.003668,0,True
20,93,0,0.014853,0,True
20,94,0,0.030429,0,True
20,95,0,0.0664,0,True
20,96,0,0.030373,0,True
20,97,0,0.001799,0,True
20,98,0,0.001523,0,True
20,99,0,0.002604,0,True
20,100,0,0.007632,0,True
20,101,0,0.009572,0,True
20,102,0,0.00138,0,True
20,103,0,0.008925,0,True
20,104,0,0.000756,0,True
20,105,0,0.002103,0,True
20,106,0,0.006943,0,True
20,107,0,4.9e-05,0,True
20,108,0,0.027832,0,True
20,109,0,0.002654,0,True
20,110,0,0.000727,0,True
20,111,0,0.049306,0,True
20,112,0,0.006682,0,True
20,113,0,0.010344,0,True
20,114,0,0.008407,0,True
20,115,0,0.0106,0,True
20,116,0,0.000902,0,True
20,117,0,0.029456,0,True
20,118,0,0.017598,0,True
20,119,0,0.00786,0,True
20,120,0,0.000919,0,True
20,121,0,0.004865,0,True
20,122,0,0.001487,0,True
20,123,0,0.001286,0,True
20,124,0,0.007284,0,True
20,125,0,0.011059,0,True
20,126,0,0.016181,0,True
20,127,0,0.006978,0,True
20,128,0,0.002148,0,True
20,129,0,0.019088,0,True
20,130,0,0.002976,0,True
20,131,0,0.004289,0,True
20,132,0,0.013792,0,True
20,133,0,0.000127,0,True
20,134,0,0.064471,0,True
20,135,0,0.006927,0,True
20,136,0,0.002824,0,True
20,137,0,0.00639,0,True
20,138,0,0.008978,0,True
20,139,0,0.008859,0,True
20,140,0,0.006536,0,True
20,141,0,0.008057,0,True
20,142,0,0.003328,0,True
20,143,0,0.000391,0,True
20,144,0,0.002534,0,True
20,145,0,0.00083,0,True
20,146,0,0.001114,0,True
20,147,0,0.003629,0,True
20,148,0,0.012894,0,True
20,149,0,0.033892,0,True
20,150,0,0.009901,0,True
20,151,0,0.002372,0,True
20,152,0,0.001714,0,True
20,153,0,0.003152,0,True
20,154,0,0.000802,0,True
20,155,0,0.000257,0,True
20,156,0,0.01384,0,True
20,157,0,0.002485,0,True
20,158,0,0.003288,0,True
20,159,0,0.039627,0,True
20,160,0,0.001365,0,True
20,161,0,0.001705,0,True
20,162,0,0.001857,0,True
20,163,0,0.001578,0,True
20,164,0,0.003455,0,True
20,165,0,0.033581,0,True
20,166,0,0.000188,0,True
20,167,0,0.076272,0,True
20,168,0,0.006604,0,True
20,169,0,0.004857,0,True
20,170,0,0.014567,0,True
20,171,0,0.008429,0,True
20,172,0,0.000931,0,True
20,173,0,0.000163,0,True
20,174,0,0.007884,0,True
20,175,0,0.029689,0,True
20,176,0,0.017099,0,True
20,177,0,0.004617,0,True
20,178,0,0.000262,0,True
20,179,0,0.050874,0,True
20,180,0,0.016582,0,True
20,181,0,0.008399,0,True
20,182,0,0.003972,0,True
20,183,0,0.026231,0,True
20,184,0,0.001602,0,True
20,185,0,0.001624,0,True
20,186,0,0.004093,0,True
20,187,0,0.004073,0,True
20,188,0,0.001931,0,True
20,189,0,0.001796,0,True
20,190,0,0.003167,0,True
20,191,0,0.001906,0,True
20,192,0,0.024723,0,True
20,193,0,0.012286,0,True
20,194,0,0.004123,0,True
20,195,0,0.015574,0,True
20,196,0,0.000669,0,True
20,197,0,0.000595,0,True
20,198,0,0.008017,0,True
20,199,0,0.069858,0,True
20,200,0,0.004692,0,True
20,201,0,0.000264,0,True
20,202,0,0.002681,0,True
20,203,0,0.002776,0,True
20,204,0,0.026158,0,True
20,205,0,9.2e-05,0,True
20,206,0,0.014181,0,True
20,207,0,0.002084,0,True
20,208,0,0.018693,0,True
20,209,0,0.001106,0,True
20,210,0,0.007601,0,True
20,211,0,0.00261,0,True
20,212,0,0.002009,0,True
20,213,0,0.008621,0,True
20,214,0,0.00375,0,True
20,215,0,0.008699,0,True
20,216,0,0.006437,0,True
20,217,0,0.02552,0,True
20,218,0,0.003097,0,True
20,219,0,0.000657,0,True
20,220,0,0.003602,0,True
20,221,0,0.00097,0,True
20,222,0,0.001381,0,True
20,223,0,0.003565,0,True
20,224,0,0.003166,0,True
20,225,0,0.000376,0,True
20,226,0,0.001468,0,True
20,227,0,0.004789,0,True
20,228,0,0.00364,0,True
20,229,0,0.008102,0,True
20,230,0,0.008659,0,True
20,231,0,0.006227,0,True
20,232,0,0.001745,0,True
20,233,0,0.014946,0,True
20,234,0,0.00245,0,True
20,235,0,0.055098,0,True
20,236,0,0.001998,0,True
20,237,0,0.004331,0,True
20,238,0,0.021218,0,True
20,239,0,0.006394,0,True
20,240,0,0.00803,0,True
20,241,0,0.040501,0,True
20,242,0,0.002895,0,True
20,243,0,0.030083,0,True
20,244,0,0.001698,0,True
20,245,0,0.002728,0,True
20,246,0,0.001571,0,True
20,247,0,0.002346,0,True
20,248,0,0.002861,0,True
20,249,0,0.000918,0,True
20,250,0,0.002499,0,True
20,251,0,0.000634,0,True
20,252,0,0.001104,0,True
20,253,0,0.001084,0,True
20,254,0,0.001134,0,True
20,255,0,0.006821,0,True
20,256,0,0.008514,0,True
20,257,0,0.000765,0,True
20,258,0,0.021216,0,True
20,259,0,0.002913,0,True
20,260,0,0.003555,0,True
20,261,0,0.002491,0,True
20,262,0,0.00499,0,True
20,263,0,0.015876,0,True
20,264,0,0.039438,0,True
20,265,0,0.002161,0,True
20,266,0,0.000877,0,True
20,267,0,0.000856,0,True
20,268,0,0.010129,0,True
20,269,0,0.000757,0,True
20,270,0,0.010093,0,True
20,271,0,0.010455,0,True
20,272,0,0.02285,0,True
20,273,0,0.002253,0,True
20,274,0,0.000387,0,True
20,275,0,0.001898,0,True
20,276,0,0.00065,0,True
20,277,0,0.002919,0,True
20,278,0,0.001312,0,True
20,279,0,0.00883,0,True
20,280,0,0.009416,0,True
20,281,0,0.000875,0,True
20,282,0,0.000841,0,True
20,283,0,0.001781,0,True
20,284,0,0.028287,0,True
20,285,0,0.024452,0,True
20,286,0,0.00112,0,True
20,287,0,0.008357,0,True
20,288,0,0.004205,0,True
20,289,0,0.065956,0,True
20,290,0,0.003967,0,True
20,291,0,0.004459,0,True
20,292,0,0.001769,0,True
20,293,0,0.035766,0,True
20,294,0,0.001253,0,True
20,295,0,0.004274,0,True
20,296,0,0.007515,0,True
20,297,0,0.000912,0,True
20,298,0,0.002314,0,True
20,299,0,0.005142,0,True
20,300,0,0.001623,0,True
20,301,0,0.002978,0,True
20,302,0,0.016576,0,True
20,303,0,0.018596,0,True
20,304,0,0.011805,0,True
20,305,0,0.244993,0,True
20,306,0,0.073669,0,True
20,307,0,0.015382,0,True
20,308,0,0.010444,0,True
20,309,0,0.093088,0,True
20,310,0,0.001816,0,True
20,311,0,0.031014,0,True
20,312,0,0.011592,0,True
20,313,0,0.124082,0,True
20,314,0,0.153799,0,True
20,315,0,0.034922,0,True
20,316,0,0.006066,0,True
20,317,0,0.002317,0,True
20,318,0,0.255854,0,True
20,319,0,0.178162,0,True
20,320,0,0.026901,0,True
20,321,0,0.080573,0,True
20,322,0,0.150718,0,True
20,323,0,0.004127,0,True
20,324,0,0.118873,0,True
20,325,0,0.021015,0,True
20,326,0,0.048989,0,True
20,327,0,0.165199,0,True
20,328,0,0.346822,0,True
20,329,0,0.018792,0,True
20,330,0,0.151865,0,True
20,331,0,0.223323,0,True
20,332,0,0.068487,0,True
20,333,0,0.44716,0,True
20,334,0,0.007582,0,True
20,335,0,0.002027,0,True
20,336,0,0.397908,0,True
20,337,0,0.16341,0,True
20,338,0,0.001122,0,True
20,339,0,0.015341,0,True
20,340,0,0.248301,0,True
20,341,0,0.371476,0,True
20,342,0,0.012173,0,True
20,343,0,0.083761,0,True
20,344,0,0.00085,0,True
20,345,0,0.218009,0,True
20,346,0,0.113385,0,True
20,347,0,0.186818,0,True
20,348,0,0.691161,1,False
20,349,0,0.030979,0,True
20,350,0,0.014849,0,True
20,351,0,0.039487,0,True
20,352,0,0.0211,0,True
20,353,0,0.002731,0,True
20,354,0,0.092096,0,True
20,355,0,0.066536,0,True
20,356,0,0.022083,0,True
20,357,0,0.408071,0,True
20,358,0,0.046348,0,True
20,359,0,0.005096,0,True
20,360,0,0.102358,0,True
20,361,0,0.006058,0,True
20,362,0,0.061371,0,True
20,363,0,0.087933,0,True
20,364,0,0.357123,0,True
20,365,0,0.087869,0,True
20,366,0,0.196781,0,True
20,367,0,0.102695,0,True
20,368,0,0.037762,0,True
20,369,0,0.156822,0,True
20,370,0,0.055654,0,True
20,371,0,0.135178,0,True
20,372,0,0.010224,0,True
20,373,0,0.000774,0,True
20,374,0,0.089833,0,True
20,375,0,0.014849,0,True
20,376,0,0.521653,1,False
20,377,0,0.01446,0,True
20,378,0,0.031632,0,True
20,379,0,0.061699,0,True
20,380,0,0.017803,0,True
20,381,0,0.031836,0,True
20,382,0,0.076511,0,True
20,383,0,0.453245,0,True
20,384,0,0.038763,0,True
20,385,0,0.019922,0,True
20,386,0,0.120477,0,True
20,387,0,0.038785,0,True
20,388,0,0.396103,0,True
20,389,0,0.079076,0,True
20,390,0,0.115352,0,True
20,391,0,0.007333,0,True
20,392,0,0.011257,0,True
20,393,0,0.010859,0,True
20,394,0,0.01904,0,True
20,395,0,0.010986,0,True
20,396,0,0.069658,0,True
20,397,0,0.147903,0,True
20,398,0,0.007482,0,True
20,399,0,0.007994,0,True
