sample_index,y_true,p_fake,y_pred,correct
2063,1,0.984999,1,True
2064,1,0.999993,1,True
2065,1,0.927847,1,True
2066,1,1.0,1,True
2067,1,1.0,1,True
2068,1,1.0,1,True
2069,1,1.0,1,True
2070,1,1.0,1,True
2071,1,1.0,1,True
2072,1,1.0,1,True
2073,1,1.0,1,True
2074,1,1.0,1,True
2075,1,1.0,1,True
2076,1,1.0,1,True
2077,1,1.0,1,True
2078,1,1.0,1,True
2079,1,1.0,1,True
2080,1,1.0,1,True
2081,1,1.0,1,True
2082,1,1.0,1,True
2083,1,1.0,1,True
2084,1,1.0,1,True
2085,1,1.0,1,True
2086,1,1.0,1,True
2087,1,1.0,1,True
2088,1,1.0,1,True
2089,1,1.0,1,True
2090,1,1.0,1,True
2091,1,0.413264,0,False
2092,1,1.0,1,True
2093,1,1.0,1,True
2094,1,1.0,1,True
2095,1,1.0,1,True
2096,1,1.0,1,True
2097,1,1.0,1,True
2098,1,1.0,1,True
2099,1,1.0,1,True
2100,1,1.0,1,True
2101,1,1.0,1,True
2102,1,1.0,1,True
2103,1,1.0,1,True
2104,1,1.0,1,True
2105,1,1.0,1,True
2106,1,1.0,1,True
2107,1,1.0,1,True
2108,1,1.0,1,True
2109,1,1.0,1,True
2110,1,1.0,1,True
2111,1,1.0,1,True
2112,1,1.0,1,True
2113,1,1.0,1,True
2114,1,1.0,1,True
2115,1,1.0,1,True
2116,1,1.0,1,True
2117,1,1.0,1,True
2118,1,1.0,1,True
2119,1,1.0,1,True
2120,1,1.0,1,True
2121,1,1.0,1,True
2122,1,1.0,1,True
2123,1,1.0,1,True
2124,1,1.0,1,True
2125,1,1.0,1,True
2126,1,1.0,1,True
2127,1,1.0,1,True
2128,1,1.0,1,True
2129,1,1.0,1,True
2130,1,1.0,1,True
2131,1,1.0,1,True
2132,1,1.0,1,True
2133,1,1.0,1,True
2134,1,1.0,1,True
2135,1,1.0,1,True
2136,1,1.0,1,True
2137,1,1.0,1,True
2138,1,1.0,1,True
2139,1,1.0,1,True
2140,1,1.0,1,True
2141,1,1.0,1,True
2142,1,1.0,1,True
2143,1,1.0,1,True
2144,1,1.0,1,True
2145,1,1.0,1,True
2146,1,1.0,1,True
2147,1,1.0,1,True
2148,1,1.0,1,True
2149,1,1.0,1,True
2150,1,1.0,1,True
2151,1,1.0,1,True
2152,1,1.0,1,True
2153,1,1.0,1,True
2154,1,1.0,1,True
2155,1,1.0,1,True
2156,1,1.0,1,True
2157,1,1.0,1,True
2158,1,1.0,1,True
2159,1,1.0,1,True
2160,1,1.0,1,True
2161,1,1.0,1,True
2162,1,1.0,1,True
2163,1,1.0,1,True
2164,1,1.0,1,True
2165,1,1.0,1,True
2166,1,1.0,1,True
2167,1,1.0,1,True
2168,1,1.0,1,True
2169,1,1.0,1,True
2170,1,1.0,1,True
2171,1,1.0,1,True
2172,1,1.0,1,True
2173,1,1.0,1,True
2174,1,1.0,1,True
2175,1,1.0,1,True
2176,1,1.0,1,True
2177,1,1.0,1,True
2178,1,1.0,1,True
2179,1,1.0,1,True
2180,1,1.0,1,True
2181,1,1.0,1,True
2182,1,1.0,1,True
2183,1,1.0,1,True
2184,1,1.0,1,True
2185,1,1.0,1,True
2186,1,1.0,1,True
2187,1,1.0,1,True
2188,1,1.0,1,True
2189,1,1.0,1,True
2190,1,1.0,1,True
2191,1,1.0,1,True
2192,1,1.0,1,True
2193,1,1.0,1,True
2194,1,1.0,1,True
2195,1,1.0,1,True
2196,1,1.0,1,True
2197,1,1.0,1,True
2198,1,1.0,1,True
2199,1,1.0,1,True
2200,1,1.0,1,True
2201,1,1.0,1,True
2202,1,1.0,1,True
2203,1,1.0,1,True
2204,1,1.0,1,True
2205,1,1.0,1,True
2206,1,1.0,1,True
2207,1,1.0,1,True
2208,1,1.0,1,True
2209,1,1.0,1,True
2210,1,1.0,1,True
2211,1,1.0,1,True
2212,1,1.0,1,True
2213,1,1.0,1,True
2214,1,1.0,1,True
2215,1,1.0,1,True
2216,1,1.0,1,True
2217,1,1.0,1,True
2218,1,1.0,1,True
2219,1,1.0,1,True
2220,1,1.0,1,True
2221,1,1.0,1,True
2222,1,1.0,1,True
2223,1,1.0,1,True
2224,1,1.0,1,True
2225,1,1.0,1,True
2226,1,1.0,1,True
2227,1,1.0,1,True
2228,1,1.0,1,True
2229,1,1.0,1,True
2230,1,1.0,1,True
2231,1,1.0,1,True
2232,1,1.0,1,True
2233,1,1.0,1,True
2234,1,1.0,1,True
2235,1,1.0,1,True
2236,1,1.0,1,True
2237,1,1.0,1,True
2238,1,1.0,1,True
2239,1,1.0,1,True
2240,1,1.0,1,True
2241,1,1.0,1,True
2242,1,1.0,1,True
2243,1,1.0,1,True
2244,1,1.0,1,True
2245,1,1.0,1,True
2246,1,1.0,1,True
2247,1,1.0,1,True
2248,1,1.0,1,True
2249,1,1.0,1,True
2250,1,1.0,1,True
2251,1,1.0,1,True
2252,1,1.0,1,True
2253,1,1.0,1,True
2254,1,1.0,1,True
2255,1,1.0,1,True
2256,1,1.0,1,True
2257,1,1.0,1,True
2258,1,1.0,1,True
2259,1,1.0,1,True
2260,1,1.0,1,True
2261,1,1.0,1,True
2262,1,1.0,1,True
2263,1,1.0,1,True
2264,1,1.0,1,True
2265,1,1.0,1,True
2266,1,1.0,1,True
2267,1,1.0,1,True
2268,1,1.0,1,True
2269,1,0.000844,0,False
2270,1,1.0,1,True
2271,1,1.0,1,True
2272,1,1.0,1,True
2273,1,1.0,1,True
2274,1,1.0,1,True
2275,1,1.0,1,True
2276,1,1.0,1,True
2277,1,1.0,1,True
2278,1,1.0,1,True
2279,1,1.0,1,True
2280,1,1.0,1,True
2281,1,1.0,1,True
2282,1,1.0,1,True
2283,1,1.0,1,True
2284,1,1.0,1,True
2285,1,1.0,1,True
2286,1,1.0,1,True
2287,1,1.0,1,True
2288,1,1.0,1,True
2289,1,1.0,1,True
2290,1,1.0,1,True
2291,1,1.0,1,True
2292,1,1.0,1,True
2293,1,1.0,1,True
2294,1,1.0,1,True
2295,1,1.0,1,True
2296,1,1.0,1,True
2297,1,1.0,1,True
2298,1,1.0,1,True
2299,1,1.0,1,True
2300,1,1.0,1,True
2301,1,1.0,1,True
2302,1,1.0,1,True
2303,1,1.0,1,True
2304,1,1.0,1,True
2305,1,1.0,1,True
2306,1,1.0,1,True
2307,1,1.0,1,True
2308,1,1.0,1,True
2309,1,1.0,1,True
2310,1,1.0,1,True
2311,1,1.0,1,True
2312,1,1.0,1,True
2313,1,1.0,1,True
2314,1,1.0,1,True
2315,1,1.0,1,True
2316,1,1.0,1,True
2317,1,1.0,1,True
2318,1,1.0,1,True
2319,1,1.0,1,True
2320,1,1.0,1,True
2321,1,1.0,1,True
2322,1,1.0,1,True
2323,1,1.0,1,True
2324,1,1.0,1,True
2325,1,1.0,1,True
2326,1,1.0,1,True
2327,1,1.0,1,True
2328,1,1.0,1,True
2329,1,1.0,1,True
2330,1,1.0,1,True
2331,1,1.0,1,True
2332,1,1.0,1,True
2333,1,1.0,1,True
2334,1,1.0,1,True
2335,1,1.0,1,True
