architecture,sample_index,y_true,p_fake,y_pred,correct
SpectrogramTransformer,1197,1,1.0,1,True
SpectrogramTransformer,1198,1,1.0,1,True
SpectrogramTransformer,1199,1,1.0,1,True
SpectrogramTransformer,1200,1,1.0,1,True
SpectrogramTransformer,1201,1,1.0,1,True
SpectrogramTransformer,1202,1,1.0,1,True
SpectrogramTransformer,1203,1,1.0,1,True
SpectrogramTransformer,1204,1,1.0,1,True
SpectrogramTransformer,1205,1,1.0,1,True
SpectrogramTransformer,1206,1,1.0,1,True
SpectrogramTransformer,1207,1,3.3e-05,0,False
SpectrogramTransformer,1208,1,1.0,1,True
SpectrogramTransformer,1209,1,0.0,0,False
SpectrogramTransformer,1210,1,1.0,1,True
SpectrogramTransformer,1211,1,1.0,1,True
SpectrogramTransformer,1212,1,1.0,1,True
SpectrogramTransformer,1213,1,1.0,1,True
SpectrogramTransformer,1214,1,1.0,1,True
SpectrogramTransformer,1215,1,1.0,1,True
SpectrogramTransformer,1216,1,0.999995,1,True
SpectrogramTransformer,1217,1,1.0,1,True
SpectrogramTransformer,1218,1,1.0,1,True
SpectrogramTransformer,1219,1,1.0,1,True
SpectrogramTransformer,1220,1,1.0,1,True
SpectrogramTransformer,1221,1,1.0,1,True
SpectrogramTransformer,1222,1,1.0,1,True
SpectrogramTransformer,1223,1,0.999999,1,True
SpectrogramTransformer,1224,1,1.0,1,True
SpectrogramTransformer,1225,1,1.0,1,True
SpectrogramTransformer,1226,1,1.0,1,True
SpectrogramTransformer,1227,1,0.999993,1,True
SpectrogramTransformer,1228,1,1.0,1,True
SpectrogramTransformer,1229,1,0.999999,1,True
SpectrogramTransformer,1230,1,1.0,1,True
SpectrogramTransformer,1231,1,1.0,1,True
SpectrogramTransformer,1232,1,0.999998,1,True
SpectrogramTransformer,1233,1,0.999996,1,True
SpectrogramTransformer,1234,1,0.99985,1,True
SpectrogramTransformer,1235,1,0.999998,1,True
SpectrogramTransformer,1236,1,1.0,1,True
SpectrogramTransformer,1237,1,1.0,1,True
SpectrogramTransformer,1238,1,0.999999,1,True
SpectrogramTransformer,1239,1,1.0,1,True
SpectrogramTransformer,1240,1,1.0,1,True
SpectrogramTransformer,1241,1,0.999996,1,True
SpectrogramTransformer,1242,1,1.0,1,True
SpectrogramTransformer,1243,1,1.0,1,True
SpectrogramTransformer,1244,1,0.999999,1,True
SpectrogramTransformer,1245,1,1.0,1,True
SpectrogramTransformer,1246,1,1.0,1,True
SpectrogramTransformer,1247,1,1.0,1,True
SpectrogramTransformer,1248,1,1.0,1,True
SpectrogramTransformer,1249,1,1.0,1,True
SpectrogramTransformer,1250,1,0.999997,1,True
SpectrogramTransformer,1251,1,0.999996,1,True
SpectrogramTransformer,1252,1,0.999332,1,True
SpectrogramTransformer,1253,1,0.999999,1,True
SpectrogramTransformer,1254,1,0.999674,1,True
SpectrogramTransformer,1255,1,1.0,1,True
SpectrogramTransformer,1256,1,1.0,1,True
SpectrogramTransformer,1257,1,0.999999,1,True
SpectrogramTransformer,1258,1,0.000116,0,False
SpectrogramTransformer,1259,1,0.999999,1,True
SpectrogramTransformer,1260,1,1.0,1,True
SpectrogramTransformer,1261,1,1.0,1,True
SpectrogramTransformer,1262,1,1.0,1,True
SpectrogramTransformer,1263,1,0.999667,1,True
SpectrogramTransformer,1264,1,1.0,1,True
SpectrogramTransformer,1265,1,1.0,1,True
SpectrogramTransformer,1266,1,0.999997,1,True
SpectrogramTransformer,1267,1,1.0,1,True
SpectrogramTransformer,1268,1,1.0,1,True
SpectrogramTransformer,1269,1,0.999999,1,True
SpectrogramTransformer,1270,1,1.0,1,True
SpectrogramTransformer,1271,1,1.0,1,True
SpectrogramTransformer,1272,1,1.0,1,True
SpectrogramTransformer,1273,1,1.0,1,True
SpectrogramTransformer,1274,1,1.0,1,True
SpectrogramTransformer,1275,1,1.0,1,True
SpectrogramTransformer,1276,1,0.999905,1,True
SpectrogramTransformer,1277,1,1.0,1,True
SpectrogramTransformer,1278,1,1.0,1,True
SpectrogramTransformer,1279,1,0.999062,1,True
SpectrogramTransformer,1280,1,1.0,1,True
SpectrogramTransformer,1281,1,1.0,1,True
SpectrogramTransformer,1282,1,0.999999,1,True
SpectrogramTransformer,1283,1,1.0,1,True
SpectrogramTransformer,1284,1,1.0,1,True
SpectrogramTransformer,1285,1,1.0,1,True
SpectrogramTransformer,1286,1,1.0,1,True
SpectrogramTransformer,1287,1,0.999946,1,True
SpectrogramTransformer,1288,1,1.0,1,True
SpectrogramTransformer,1289,1,1.0,1,True
SpectrogramTransformer,1290,1,0.999999,1,True
SpectrogramTransformer,1291,1,1.0,1,True
SpectrogramTransformer,1292,1,1.0,1,True
SpectrogramTransformer,1293,1,1.0,1,True
SpectrogramTransformer,1294,1,1.0,1,True
SpectrogramTransformer,1295,1,1.0,1,True
SpectrogramTransformer,1296,1,1.0,1,True
SpectrogramTransformer,1297,1,1.0,1,True
SpectrogramTransformer,1298,1,1.0,1,True
SpectrogramTransformer,1299,1,1.0,1,True
SpectrogramTransformer,1300,1,1.0,1,True
SpectrogramTransformer,1301,1,0.999994,1,True
SpectrogramTransformer,1302,1,1.0,1,True
SpectrogramTransformer,1303,1,0.999999,1,True
SpectrogramTransformer,1304,1,1.0,1,True
SpectrogramTransformer,1305,1,1.0,1,True
SpectrogramTransformer,1306,1,1.0,1,True
SpectrogramTransformer,1307,1,1.0,1,True
SpectrogramTransformer,1308,1,1.0,1,True
SpectrogramTransformer,1309,1,1.0,1,True
SpectrogramTransformer,1310,1,0.999907,1,True
SpectrogramTransformer,1311,1,1.0,1,True
SpectrogramTransformer,1312,1,1.0,1,True
SpectrogramTransformer,1313,1,1.0,1,True
SpectrogramTransformer,1314,1,1.0,1,True
SpectrogramTransformer,1315,1,4.1e-05,0,False
SpectrogramTransformer,1316,1,1.0,1,True
SpectrogramTransformer,1317,1,1.0,1,True
SpectrogramTransformer,1318,1,1.0,1,True
SpectrogramTransformer,1319,1,1.0,1,True
SpectrogramTransformer,1320,1,0.999996,1,True
SpectrogramTransformer,1321,1,1.0,1,True
SpectrogramTransformer,1322,1,1.0,1,True
SpectrogramTransformer,1323,1,1.0,1,True
SpectrogramTransformer,1324,1,0.999878,1,True
SpectrogramTransformer,1325,1,1.0,1,True
SpectrogramTransformer,1326,1,1.0,1,True
SpectrogramTransformer,1327,1,1.0,1,True
SpectrogramTransformer,1328,1,1.0,1,True
SpectrogramTransformer,1329,1,0.999976,1,True
SpectrogramTransformer,1330,1,1.0,1,True
SpectrogramTransformer,1331,1,1.0,1,True
SpectrogramTransformer,1332,1,0.999999,1,True
SpectrogramTransformer,1333,1,1.0,1,True
SpectrogramTransformer,1334,1,1.0,1,True
SpectrogramTransformer,1335,1,1.0,1,True
SpectrogramTransformer,1336,1,1.0,1,True
SpectrogramTransformer,1337,1,1.0,1,True
SpectrogramTransformer,1338,1,0.999962,1,True
SpectrogramTransformer,1339,1,0.999628,1,True
SpectrogramTransformer,1340,1,0.998261,1,True
SpectrogramTransformer,1341,1,1.0,1,True
SpectrogramTransformer,1342,1,1.0,1,True
SpectrogramTransformer,1343,1,1.0,1,True
SpectrogramTransformer,1344,1,1.0,1,True
SpectrogramTransformer,1345,1,0.999998,1,True
SpectrogramTransformer,1346,1,0.999999,1,True
SpectrogramTransformer,1347,1,0.999999,1,True
SpectrogramTransformer,1348,1,1.0,1,True
SpectrogramTransformer,1349,1,1.0,1,True
SpectrogramTransformer,1350,1,0.999949,1,True
SpectrogramTransformer,1351,1,1.0,1,True
SpectrogramTransformer,1352,1,1.0,1,True
SpectrogramTransformer,1353,1,0.999997,1,True
SpectrogramTransformer,1354,1,0.999834,1,True
SpectrogramTransformer,1355,1,1.0,1,True
SpectrogramTransformer,1356,1,1.0,1,True
SpectrogramTransformer,1357,1,1.0,1,True
SpectrogramTransformer,1358,1,0.999999,1,True
SpectrogramTransformer,1359,1,1.0,1,True
SpectrogramTransformer,1360,1,0.99979,1,True
SpectrogramTransformer,1361,1,1.0,1,True
SpectrogramTransformer,1362,1,0.995824,1,True
SpectrogramTransformer,1363,1,4.9e-05,0,False
SpectrogramTransformer,1364,1,1.0,1,True
SpectrogramTransformer,1365,1,0.999999,1,True
SpectrogramTransformer,1366,1,1.0,1,True
SpectrogramTransformer,1367,1,1.5e-05,0,False
SpectrogramTransformer,1368,1,1.0,1,True
SpectrogramTransformer,1369,1,0.999999,1,True
SpectrogramTransformer,1370,1,0.999999,1,True
SpectrogramTransformer,1371,1,1.0,1,True
SpectrogramTransformer,1372,1,1.0,1,True
SpectrogramTransformer,1373,1,1.0,1,True
SpectrogramTransformer,1374,1,0.999999,1,True
SpectrogramTransformer,1375,1,0.99997,1,True
SpectrogramTransformer,1376,1,0.9992,1,True
SpectrogramTransformer,1377,1,0.999907,1,True
SpectrogramTransformer,1378,1,1.0,1,True
SpectrogramTransformer,1379,1,1.0,1,True
SpectrogramTransformer,1380,1,0.999998,1,True
SpectrogramTransformer,1381,1,1.0,1,True
SpectrogramTransformer,1382,1,1.0,1,True
SpectrogramTransformer,1383,1,0.999987,1,True
SpectrogramTransformer,1384,1,1.0,1,True
SpectrogramTransformer,1385,1,0.999985,1,True
SpectrogramTransformer,1386,1,0.999983,1,True
SpectrogramTransformer,1387,1,1.0,1,True
SpectrogramTransformer,1388,1,0.999986,1,True
SpectrogramTransformer,1389,1,0.999936,1,True
SpectrogramTransformer,1390,1,0.999999,1,True
SpectrogramTransformer,1391,1,1.0,1,True
SpectrogramTransformer,1392,1,0.999999,1,True
SpectrogramTransformer,1393,1,0.999999,1,True
SpectrogramTransformer,1394,1,0.999997,1,True
SpectrogramTransformer,1395,1,1.0,1,True
SpectrogramTransformer,1396,1,0.999999,1,True
SpectrogramTransformer,1397,1,1.0,1,True
SpectrogramTransformer,1398,1,1.0,1,True
SpectrogramTransformer,1399,1,1.0,1,True
SpectrogramTransformer,1400,1,1.0,1,True
SpectrogramTransformer,1401,1,1.0,1,True
SpectrogramTransformer,1402,1,1.0,1,True
SpectrogramTransformer,1403,1,0.994085,1,True
SpectrogramTransformer,1404,1,1.0,1,True
SpectrogramTransformer,1405,1,0.999999,1,True
SpectrogramTransformer,1406,1,1.0,1,True
SpectrogramTransformer,1407,1,0.999999,1,True
SpectrogramTransformer,1408,1,1.0,1,True
SpectrogramTransformer,1409,1,1.0,1,True
SpectrogramTransformer,1410,1,0.0,0,False
SpectrogramTransformer,1411,1,0.999997,1,True
SpectrogramTransformer,1412,1,0.999932,1,True
SpectrogramTransformer,1413,1,1.0,1,True
SpectrogramTransformer,1414,1,1.0,1,True
SpectrogramTransformer,1415,1,1.0,1,True
SpectrogramTransformer,1416,1,1.0,1,True
SpectrogramTransformer,1417,1,0.999996,1,True
SpectrogramTransformer,1418,1,0.999999,1,True
SpectrogramTransformer,1419,1,0.999997,1,True
SpectrogramTransformer,1420,1,1.0,1,True
SpectrogramTransformer,1421,1,0.999998,1,True
SpectrogramTransformer,1422,1,1.0,1,True
SpectrogramTransformer,1423,1,0.0,0,False
SpectrogramTransformer,1424,1,1.0,1,True
SpectrogramTransformer,1425,1,1.0,1,True
SpectrogramTransformer,1426,1,0.998263,1,True
SpectrogramTransformer,1427,1,1.0,1,True
SpectrogramTransformer,1428,1,1.0,1,True
SpectrogramTransformer,1429,1,0.999994,1,True
SpectrogramTransformer,1430,1,0.999959,1,True
SpectrogramTransformer,1431,1,0.000342,0,False
SpectrogramTransformer,1432,1,1.0,1,True
SpectrogramTransformer,1433,1,0.99992,1,True
SpectrogramTransformer,1434,1,0.999999,1,True
SpectrogramTransformer,1435,1,0.998997,1,True
SpectrogramTransformer,1436,1,0.999999,1,True
SpectrogramTransformer,1437,1,0.999999,1,True
SpectrogramTransformer,1438,1,0.999997,1,True
SpectrogramTransformer,1439,1,1.0,1,True
SpectrogramTransformer,1440,1,0.002192,0,False
SpectrogramTransformer,1441,1,1.0,1,True
SpectrogramTransformer,1442,1,0.999999,1,True
SpectrogramTransformer,1443,1,0.999969,1,True
SpectrogramTransformer,1444,1,0.999999,1,True
SpectrogramTransformer,1445,1,0.999986,1,True
SpectrogramTransformer,1446,1,1.0,1,True
SpectrogramTransformer,1447,1,1.0,1,True
SpectrogramTransformer,1448,1,1.0,1,True
SpectrogramTransformer,1449,1,0.999999,1,True
SpectrogramTransformer,1450,1,3e-06,0,False
SpectrogramTransformer,1451,1,0.999985,1,True
SpectrogramTransformer,1452,1,1.0,1,True
SpectrogramTransformer,1453,1,1.0,1,True
SpectrogramTransformer,1454,1,1.0,1,True
SpectrogramTransformer,1455,1,1.0,1,True
SpectrogramTransformer,1456,1,0.999999,1,True
SpectrogramTransformer,1457,1,1.0,1,True
SpectrogramTransformer,1458,1,1.0,1,True
SpectrogramTransformer,1459,1,1.0,1,True
SpectrogramTransformer,1460,1,0.999999,1,True
SpectrogramTransformer,1461,1,0.999999,1,True
SpectrogramTransformer,1462,1,0.999999,1,True
SpectrogramTransformer,1463,1,1.0,1,True
SpectrogramTransformer,1464,1,1.0,1,True
SpectrogramTransformer,1465,1,1.0,1,True
SpectrogramTransformer,1466,1,0.999999,1,True
SpectrogramTransformer,1467,1,5.6e-05,0,False
SpectrogramTransformer,1468,1,0.999998,1,True
SpectrogramTransformer,1469,1,1.0,1,True
SpectrogramTransformer,1470,1,0.999999,1,True
SpectrogramTransformer,1471,1,0.999987,1,True
SpectrogramTransformer,1472,1,1.0,1,True
SpectrogramTransformer,1473,1,1.0,1,True
SpectrogramTransformer,1474,1,1.0,1,True
SpectrogramTransformer,1475,1,1.0,1,True
SpectrogramTransformer,1476,1,1.0,1,True
SpectrogramTransformer,1477,1,1e-06,0,False
SpectrogramTransformer,1478,1,0.999999,1,True
SpectrogramTransformer,1479,1,1.0,1,True
SpectrogramTransformer,1480,1,1.0,1,True
SpectrogramTransformer,1481,1,0.999999,1,True
SpectrogramTransformer,1482,1,5.5e-05,0,False
SpectrogramTransformer,1483,1,1.0,1,True
SpectrogramTransformer,1484,1,1.0,1,True
SpectrogramTransformer,1485,1,0.999999,1,True
SpectrogramTransformer,1486,1,1.0,1,True
SpectrogramTransformer,1487,1,1.0,1,True
SpectrogramTransformer,1488,1,0.999996,1,True
SpectrogramTransformer,1489,1,0.999996,1,True
SpectrogramTransformer,1490,1,1.0,1,True
SpectrogramTransformer,1491,1,1.0,1,True
SpectrogramTransformer,1492,1,1.0,1,True
SpectrogramTransformer,1493,1,1.0,1,True
SpectrogramTransformer,1494,1,1.0,1,True
SpectrogramTransformer,1495,1,1.0,1,True
SpectrogramTransformer,1496,1,0.999996,1,True
SpectrogramTransformer,1497,1,1.0,1,True
SpectrogramTransformer,1498,1,0.999993,1,True
SpectrogramTransformer,1499,1,0.999998,1,True
SpectrogramTransformer,1500,1,1.0,1,True
SpectrogramTransformer,1501,1,1.0,1,True
SpectrogramTransformer,1502,1,1.0,1,True
SpectrogramTransformer,1503,1,0.999997,1,True
SpectrogramTransformer,1504,1,0.999968,1,True
SpectrogramTransformer,1505,1,0.999999,1,True
SpectrogramTransformer,1506,1,0.854411,1,True
SpectrogramTransformer,1507,1,1.0,1,True
SpectrogramTransformer,1508,1,1.0,1,True
SpectrogramTransformer,1509,1,1.0,1,True
SpectrogramTransformer,1510,1,1.0,1,True
SpectrogramTransformer,1511,1,6.8e-05,0,False
SpectrogramTransformer,1512,1,1.0,1,True
SpectrogramTransformer,1513,1,1.0,1,True
SpectrogramTransformer,1514,1,0.999261,1,True
SpectrogramTransformer,1515,1,1.0,1,True
SpectrogramTransformer,1516,1,0.999998,1,True
SpectrogramTransformer,1517,1,0.997517,1,True
SpectrogramTransformer,1518,1,0.999993,1,True
SpectrogramTransformer,1519,1,1.0,1,True
SpectrogramTransformer,1520,1,1.0,1,True
SpectrogramTransformer,1521,1,1.0,1,True
SpectrogramTransformer,1522,1,0.999996,1,True
SpectrogramTransformer,1523,1,0.999999,1,True
SpectrogramTransformer,1524,1,1.0,1,True
SpectrogramTransformer,1525,1,1.0,1,True
SpectrogramTransformer,1526,1,1.0,1,True
SpectrogramTransformer,1527,1,0.999754,1,True
SpectrogramTransformer,1528,1,1.0,1,True
SpectrogramTransformer,1529,1,1.0,1,True
SpectrogramTransformer,1530,1,0.999993,1,True
SpectrogramTransformer,1531,1,1.0,1,True
SpectrogramTransformer,1532,1,0.999997,1,True
SpectrogramTransformer,1533,1,1.0,1,True
SpectrogramTransformer,1534,1,1.0,1,True
SpectrogramTransformer,1535,1,6.2e-05,0,False
SpectrogramTransformer,1536,1,1.0,1,True
SpectrogramTransformer,1537,1,0.999999,1,True
SpectrogramTransformer,1538,1,1.0,1,True
SpectrogramTransformer,1539,1,0.999999,1,True
SpectrogramTransformer,1540,1,0.964172,1,True
SpectrogramTransformer,1541,1,0.999967,1,True
SpectrogramTransformer,1542,1,0.999999,1,True
SpectrogramTransformer,1543,1,1.0,1,True
SpectrogramTransformer,1544,1,0.999997,1,True
SpectrogramTransformer,1545,1,1.0,1,True
SpectrogramTransformer,1546,1,1.0,1,True
SpectrogramTransformer,1547,1,0.999999,1,True
SpectrogramTransformer,1548,1,1.0,1,True
SpectrogramTransformer,1549,1,0.999954,1,True
SpectrogramTransformer,1550,1,1.0,1,True
SpectrogramTransformer,1551,1,0.999992,1,True
SpectrogramTransformer,1552,1,1.0,1,True
SpectrogramTransformer,1553,1,1.0,1,True
SpectrogramTransformer,1554,1,1.0,1,True
SpectrogramTransformer,1555,1,1.0,1,True
SpectrogramTransformer,1556,1,0.999999,1,True
SpectrogramTransformer,1557,1,1.0,1,True
SpectrogramTransformer,1558,1,1.0,1,True
SpectrogramTransformer,1559,1,0.999999,1,True
SpectrogramTransformer,1560,1,1.0,1,True
SpectrogramTransformer,1561,1,1.0,1,True
SpectrogramTransformer,1562,1,0.999999,1,True
SpectrogramTransformer,1563,1,1.0,1,True
SpectrogramTransformer,1564,1,0.999998,1,True
SpectrogramTransformer,1565,1,1.0,1,True
SpectrogramTransformer,1566,1,0.999999,1,True
SpectrogramTransformer,1567,1,1.0,1,True
SpectrogramTransformer,1568,1,0.999999,1,True
SpectrogramTransformer,1569,1,0.999999,1,True
SpectrogramTransformer,1570,1,1.0,1,True
SpectrogramTransformer,1571,1,1.0,1,True
SpectrogramTransformer,1572,1,1.0,1,True
SpectrogramTransformer,1573,1,1.0,1,True
SpectrogramTransformer,1574,1,1.0,1,True
SpectrogramTransformer,1575,1,0.999984,1,True
SpectrogramTransformer,1576,1,1.0,1,True
SpectrogramTransformer,1577,1,1.0,1,True
SpectrogramTransformer,1578,1,1.0,1,True
SpectrogramTransformer,1579,1,1.0,1,True
SpectrogramTransformer,1580,1,0.995423,1,True
SpectrogramTransformer,1581,1,1.0,1,True
SpectrogramTransformer,1582,1,1e-06,0,False
SpectrogramTransformer,1583,1,0.999994,1,True
SpectrogramTransformer,1584,1,1.0,1,True
SpectrogramTransformer,1585,1,1.0,1,True
SpectrogramTransformer,1586,1,0.999999,1,True
SpectrogramTransformer,1587,1,1.0,1,True
SpectrogramTransformer,1588,1,0.0,0,False
SpectrogramTransformer,1589,1,1.0,1,True
SpectrogramTransformer,1590,1,1.0,1,True
SpectrogramTransformer,1591,1,1.0,1,True
SpectrogramTransformer,1592,1,1.0,1,True
SpectrogramTransformer,1593,1,1.0,1,True
SpectrogramTransformer,1594,1,1.0,1,True
SpectrogramTransformer,1595,1,0.999999,1,True
SpectrogramTransformer,1596,1,0.999999,1,True
SpectrogramTransformer,1597,1,0.999999,1,True
SpectrogramTransformer,1598,1,0.999999,1,True
SpectrogramTransformer,1599,1,0.999999,1,True
SpectrogramTransformer,1600,1,1.0,1,True
SpectrogramTransformer,1601,1,1.0,1,True
SpectrogramTransformer,1602,1,1.0,1,True
SpectrogramTransformer,1603,1,1.0,1,True
SpectrogramTransformer,1604,1,1.0,1,True
SpectrogramTransformer,1605,1,0.999995,1,True
SpectrogramTransformer,1606,1,1.0,1,True
SpectrogramTransformer,1607,1,0.999999,1,True
SpectrogramTransformer,1608,1,1.0,1,True
SpectrogramTransformer,1609,1,1.0,1,True
SpectrogramTransformer,1610,1,1.0,1,True
SpectrogramTransformer,1611,1,1.0,1,True
SpectrogramTransformer,1612,1,0.998448,1,True
SpectrogramTransformer,1613,1,1.0,1,True
SpectrogramTransformer,1614,1,1.0,1,True
SpectrogramTransformer,1615,1,1.0,1,True
SpectrogramTransformer,1616,1,0.999999,1,True
SpectrogramTransformer,1617,1,1.0,1,True
SpectrogramTransformer,1618,1,0.999972,1,True
SpectrogramTransformer,1619,1,0.999998,1,True
SpectrogramTransformer,1620,1,0.999995,1,True
SpectrogramTransformer,1621,1,1.0,1,True
SpectrogramTransformer,1622,1,1.0,1,True
SpectrogramTransformer,1623,1,0.999992,1,True
SpectrogramTransformer,1624,1,1.0,1,True
SpectrogramTransformer,1625,1,1.0,1,True
SpectrogramTransformer,1626,1,1.0,1,True
SpectrogramTransformer,1627,1,3.2e-05,0,False
SpectrogramTransformer,1628,1,1.0,1,True
SpectrogramTransformer,1629,1,0.999999,1,True
SpectrogramTransformer,1630,1,0.999997,1,True
SpectrogramTransformer,1631,1,1.0,1,True
SpectrogramTransformer,1632,1,0.999997,1,True
SpectrogramTransformer,1633,1,1.0,1,True
SpectrogramTransformer,1634,1,1.0,1,True
SpectrogramTransformer,1635,1,1.0,1,True
SpectrogramTransformer,1636,1,1.0,1,True
SpectrogramTransformer,1637,1,0.999347,1,True
SpectrogramTransformer,1638,1,1.0,1,True
SpectrogramTransformer,1639,1,1.0,1,True
SpectrogramTransformer,1640,1,0.999998,1,True
SpectrogramTransformer,1641,1,1.0,1,True
SpectrogramTransformer,1642,1,1.0,1,True
SpectrogramTransformer,1643,1,0.999999,1,True
SpectrogramTransformer,1644,1,1.0,1,True
SpectrogramTransformer,1645,1,0.999992,1,True
SpectrogramTransformer,1646,1,0.999999,1,True
SpectrogramTransformer,1647,1,0.999936,1,True
SpectrogramTransformer,1648,1,1.0,1,True
SpectrogramTransformer,1649,1,0.999685,1,True
SpectrogramTransformer,1650,1,0.999999,1,True
SpectrogramTransformer,1651,1,1.0,1,True
SpectrogramTransformer,1652,1,1.0,1,True
SpectrogramTransformer,1653,1,1.0,1,True
SpectrogramTransformer,1654,1,1.0,1,True
SpectrogramTransformer,1655,1,1.0,1,True
SpectrogramTransformer,1656,1,1.0,1,True
SpectrogramTransformer,1657,1,0.999999,1,True
SpectrogramTransformer,1658,1,1.0,1,True
SpectrogramTransformer,1659,1,0.999992,1,True
SpectrogramTransformer,1660,1,1.0,1,True
SpectrogramTransformer,1661,1,1.0,1,True
SpectrogramTransformer,1662,1,9e-06,0,False
SpectrogramTransformer,1663,1,1.0,1,True
SpectrogramTransformer,1664,1,0.996012,1,True
SpectrogramTransformer,1665,1,1.0,1,True
SpectrogramTransformer,1666,1,0.999998,1,True
SpectrogramTransformer,1667,1,3.1e-05,0,False
SpectrogramTransformer,1668,1,1.0,1,True
SpectrogramTransformer,1669,1,0.999999,1,True
SpectrogramTransformer,1670,1,0.999998,1,True
SpectrogramTransformer,1671,1,0.999998,1,True
SpectrogramTransformer,1672,1,1.0,1,True
SpectrogramTransformer,1673,1,1.0,1,True
SpectrogramTransformer,1674,1,0.999914,1,True
SpectrogramTransformer,1675,1,0.999999,1,True
SpectrogramTransformer,1676,1,0.999998,1,True
SpectrogramTransformer,1677,1,0.999999,1,True
SpectrogramTransformer,1678,1,0.999992,1,True
SpectrogramTransformer,1679,1,1.0,1,True
SpectrogramTransformer,1680,1,1.0,1,True
SpectrogramTransformer,1681,1,1.0,1,True
SpectrogramTransformer,1682,1,1.0,1,True
SpectrogramTransformer,1683,1,1.0,1,True
SpectrogramTransformer,1684,1,1.0,1,True
SpectrogramTransformer,1685,1,1.0,1,True
SpectrogramTransformer,1686,1,1.0,1,True
SpectrogramTransformer,1687,1,0.99975,1,True
SpectrogramTransformer,1688,1,1.0,1,True
SpectrogramTransformer,1689,1,1.0,1,True
SpectrogramTransformer,1690,1,7.2e-05,0,False
SpectrogramTransformer,1691,1,1.0,1,True
SpectrogramTransformer,1692,1,1.0,1,True
SpectrogramTransformer,1693,1,1.0,1,True
SpectrogramTransformer,1694,1,1.0,1,True
SpectrogramTransformer,1695,1,1.0,1,True
SpectrogramTransformer,1696,1,1.0,1,True
SpectrogramTransformer,1697,1,1.0,1,True
SpectrogramTransformer,1698,1,1.0,1,True
SpectrogramTransformer,1699,1,1.0,1,True
SpectrogramTransformer,1700,1,1.0,1,True
SpectrogramTransformer,1701,1,0.999998,1,True
SpectrogramTransformer,1702,1,0.999997,1,True
SpectrogramTransformer,1703,1,1.0,1,True
SpectrogramTransformer,1704,1,1.0,1,True
SpectrogramTransformer,1705,1,0.999999,1,True
SpectrogramTransformer,1706,1,1.0,1,True
SpectrogramTransformer,1707,1,1.0,1,True
SpectrogramTransformer,1708,1,1.0,1,True
SpectrogramTransformer,1709,1,1.0,1,True
SpectrogramTransformer,1710,1,0.999999,1,True
SpectrogramTransformer,1711,1,0.0,0,False
SpectrogramTransformer,1712,1,1.0,1,True
SpectrogramTransformer,1713,1,1.0,1,True
SpectrogramTransformer,1714,1,0.999999,1,True
SpectrogramTransformer,1715,1,1.0,1,True
SpectrogramTransformer,1716,1,1.0,1,True
SpectrogramTransformer,1717,1,0.999998,1,True
SpectrogramTransformer,1718,1,1.0,1,True
SpectrogramTransformer,1719,1,1.0,1,True
SpectrogramTransformer,1720,1,0.999992,1,True
SpectrogramTransformer,1721,1,1.0,1,True
SpectrogramTransformer,1722,1,0.998433,1,True
SpectrogramTransformer,1723,1,1.0,1,True
SpectrogramTransformer,1724,1,1.0,1,True
SpectrogramTransformer,1725,1,1.0,1,True
SpectrogramTransformer,1726,1,1.0,1,True
SpectrogramTransformer,1727,1,1.0,1,True
SpectrogramTransformer,1728,1,1.0,1,True
SpectrogramTransformer,1729,1,1.0,1,True
SpectrogramTransformer,1730,1,1.0,1,True
SpectrogramTransformer,1731,1,0.999929,1,True
SpectrogramTransformer,1732,1,1.0,1,True
SpectrogramTransformer,1733,1,0.999999,1,True
SpectrogramTransformer,1734,1,1.0,1,True
SpectrogramTransformer,1735,1,0.999999,1,True
SpectrogramTransformer,1736,1,1.0,1,True
SpectrogramTransformer,1737,1,1.0,1,True
SpectrogramTransformer,1738,1,1.0,1,True
SpectrogramTransformer,1739,1,1.0,1,True
SpectrogramTransformer,1740,1,0.999993,1,True
SpectrogramTransformer,1741,1,1.0,1,True
SpectrogramTransformer,1742,1,1.0,1,True
SpectrogramTransformer,1743,1,0.999889,1,True
SpectrogramTransformer,1744,1,1.0,1,True
SpectrogramTransformer,1745,1,1.0,1,True
SpectrogramTransformer,1746,1,1.0,1,True
SpectrogramTransformer,1747,1,1.0,1,True
SpectrogramTransformer,1748,1,1.0,1,True
SpectrogramTransformer,1749,1,1.0,1,True
SpectrogramTransformer,1750,1,1.0,1,True
SpectrogramTransformer,1751,1,1.0,1,True
SpectrogramTransformer,1752,1,1.0,1,True
SpectrogramTransformer,1753,1,1.0,1,True
SpectrogramTransformer,1754,1,1.0,1,True
SpectrogramTransformer,1755,1,1.0,1,True
SpectrogramTransformer,1756,1,0.999999,1,True
SpectrogramTransformer,1757,1,1.0,1,True
SpectrogramTransformer,1758,1,1.0,1,True
SpectrogramTransformer,1759,1,1.0,1,True
SpectrogramTransformer,1760,1,1.0,1,True
SpectrogramTransformer,1761,1,0.99684,1,True
SpectrogramTransformer,1762,1,1.0,1,True
SpectrogramTransformer,1763,1,1.0,1,True
SpectrogramTransformer,1764,1,1.0,1,True
SpectrogramTransformer,1765,1,1.0,1,True
SpectrogramTransformer,1766,1,1.0,1,True
SpectrogramTransformer,1767,1,0.999999,1,True
SpectrogramTransformer,1768,1,1.0,1,True
