architecture,sample_index,y_true,p_fake,y_pred,correct
SVM,1596,1,0.93686,1,True
SVM,1597,1,0.995932,1,True
SVM,1598,1,0.999999,1,True
SVM,1599,1,0.993179,1,True
SVM,1600,1,0.976276,1,True
SVM,1601,1,0.917645,1,True
SVM,1602,1,0.982576,1,True
SVM,1603,1,0.992544,1,True
SVM,1604,1,0.995191,1,True
SVM,1605,1,0.064425,0,False
SVM,1606,1,0.99442,1,True
SVM,1607,1,0.913832,1,True
SVM,1608,1,0.995735,1,True
SVM,1609,1,0.970697,1,True
SVM,1610,1,0.844412,1,True
SVM,1611,1,0.999999,1,True
SVM,1612,1,0.923278,1,True
SVM,1613,1,0.999999,1,True
SVM,1614,1,0.989217,1,True
SVM,1615,1,0.982899,1,True
SVM,1616,1,1.0,1,True
SVM,1617,1,0.993382,1,True
SVM,1618,1,0.895371,1,True
SVM,1619,1,0.963184,1,True
SVM,1620,1,1.0,1,True
SVM,1621,1,1.0,1,True
SVM,1622,1,0.999997,1,True
SVM,1623,1,1.0,1,True
SVM,1624,1,0.996146,1,True
SVM,1625,1,0.999996,1,True
SVM,1626,1,0.988242,1,True
SVM,1627,1,1.0,1,True
SVM,1628,1,0.957292,1,True
SVM,1629,1,0.078839,0,False
SVM,1630,1,0.999999,1,True
SVM,1631,1,0.987714,1,True
SVM,1632,1,0.986086,1,True
SVM,1633,1,0.98197,1,True
SVM,1634,1,0.965854,1,True
SVM,1635,1,0.991223,1,True
SVM,1636,1,1.0,1,True
SVM,1637,1,0.999998,1,True
SVM,1638,1,0.360092,0,False
SVM,1639,1,0.990371,1,True
SVM,1640,1,0.999992,1,True
SVM,1641,1,0.823074,1,True
SVM,1642,1,0.10351,0,False
SVM,1643,1,0.993001,1,True
SVM,1644,1,0.962915,1,True
SVM,1645,1,0.925428,1,True
SVM,1646,1,0.893212,1,True
SVM,1647,1,0.999993,1,True
SVM,1648,1,0.801529,1,True
SVM,1649,1,0.96921,1,True
SVM,1650,1,0.996117,1,True
SVM,1651,1,0.85666,1,True
SVM,1652,1,0.993744,1,True
SVM,1653,1,0.995005,1,True
SVM,1654,1,0.999995,1,True
SVM,1655,1,0.873932,1,True
SVM,1656,1,0.990663,1,True
SVM,1657,1,0.99999,1,True
SVM,1658,1,0.402586,0,False
SVM,1659,1,0.979955,1,True
SVM,1660,1,0.970218,1,True
SVM,1661,1,0.970621,1,True
SVM,1662,1,0.833422,1,True
SVM,1663,1,1.0,1,True
SVM,1664,1,0.956215,1,True
SVM,1665,1,0.999999,1,True
SVM,1666,1,0.999998,1,True
SVM,1667,1,0.989094,1,True
SVM,1668,1,0.995429,1,True
SVM,1669,1,1.0,1,True
SVM,1670,1,0.983952,1,True
SVM,1671,1,1.0,1,True
SVM,1672,1,0.956331,1,True
SVM,1673,1,0.999999,1,True
SVM,1674,1,0.952787,1,True
SVM,1675,1,0.99632,1,True
SVM,1676,1,0.999993,1,True
SVM,1677,1,0.98029,1,True
SVM,1678,1,0.985565,1,True
SVM,1679,1,0.981209,1,True
SVM,1680,1,0.985652,1,True
SVM,1681,1,0.97484,1,True
SVM,1682,1,0.996293,1,True
SVM,1683,1,0.97147,1,True
SVM,1684,1,0.999994,1,True
SVM,1685,1,0.994509,1,True
SVM,1686,1,0.961607,1,True
SVM,1687,1,0.744252,1,True
SVM,1688,1,0.993805,1,True
SVM,1689,1,0.993952,1,True
SVM,1690,1,0.406986,0,False
SVM,1691,1,1.0,1,True
SVM,1692,1,0.988365,1,True
SVM,1693,1,0.823656,1,True
SVM,1694,1,1.0,1,True
SVM,1695,1,0.999999,1,True
SVM,1696,1,0.967368,1,True
SVM,1697,1,0.999999,1,True
SVM,1698,1,0.99506,1,True
SVM,1699,1,0.955665,1,True
SVM,1700,1,0.999999,1,True
SVM,1701,1,0.985492,1,True
SVM,1702,1,1.0,1,True
SVM,1703,1,0.993919,1,True
SVM,1704,1,0.997047,1,True
SVM,1705,1,0.999991,1,True
SVM,1706,1,0.488867,0,False
SVM,1707,1,0.985036,1,True
SVM,1708,1,0.983123,1,True
SVM,1709,1,0.777409,1,True
SVM,1710,1,0.992591,1,True
SVM,1711,1,0.999996,1,True
SVM,1712,1,0.981972,1,True
SVM,1713,1,0.992524,1,True
SVM,1714,1,0.980088,1,True
SVM,1715,1,0.999999,1,True
SVM,1716,1,1.0,1,True
SVM,1717,1,0.999999,1,True
SVM,1718,1,0.991489,1,True
SVM,1719,1,1.0,1,True
SVM,1720,1,0.996807,1,True
SVM,1721,1,0.999998,1,True
SVM,1722,1,0.968906,1,True
SVM,1723,1,0.960192,1,True
SVM,1724,1,0.996586,1,True
SVM,1725,1,0.898362,1,True
SVM,1726,1,0.977085,1,True
SVM,1727,1,0.920816,1,True
SVM,1728,1,0.996467,1,True
SVM,1729,1,0.999992,1,True
SVM,1730,1,0.98694,1,True
SVM,1731,1,1.0,1,True
SVM,1732,1,0.973253,1,True
SVM,1733,1,0.999985,1,True
SVM,1734,1,0.968492,1,True
SVM,1735,1,0.995682,1,True
SVM,1736,1,0.988724,1,True
SVM,1737,1,0.999998,1,True
SVM,1738,1,0.988182,1,True
SVM,1739,1,0.988987,1,True
SVM,1740,1,0.98734,1,True
SVM,1741,1,0.91377,1,True
SVM,1742,1,0.975514,1,True
SVM,1743,1,0.966098,1,True
SVM,1744,1,0.898299,1,True
SVM,1745,1,0.999986,1,True
SVM,1746,1,0.626628,1,True
SVM,1747,1,0.947783,1,True
SVM,1748,1,1.0,1,True
SVM,1749,1,0.972822,1,True
SVM,1750,1,0.999998,1,True
SVM,1751,1,0.995644,1,True
SVM,1752,1,1.0,1,True
SVM,1753,1,1.0,1,True
SVM,1754,1,1.0,1,True
SVM,1755,1,1.0,1,True
SVM,1756,1,0.923438,1,True
SVM,1757,1,1.0,1,True
SVM,1758,1,0.996547,1,True
SVM,1759,1,0.993962,1,True
SVM,1760,1,1.0,1,True
SVM,1761,1,0.995031,1,True
SVM,1762,1,1.0,1,True
SVM,1763,1,0.99209,1,True
SVM,1764,1,0.999998,1,True
SVM,1765,1,0.999982,1,True
SVM,1766,1,1.0,1,True
SVM,1767,1,0.996186,1,True
SVM,1768,1,1.0,1,True
SVM,1769,1,1.0,1,True
SVM,1770,1,0.999989,1,True
SVM,1771,1,0.999993,1,True
SVM,1772,1,0.997342,1,True
SVM,1773,1,0.988651,1,True
SVM,1774,1,1.0,1,True
SVM,1775,1,0.977151,1,True
SVM,1776,1,0.972749,1,True
SVM,1777,1,0.994718,1,True
SVM,1778,1,1.0,1,True
SVM,1779,1,1.0,1,True
SVM,1780,1,0.999983,1,True
SVM,1781,1,0.999999,1,True
SVM,1782,1,0.925323,1,True
SVM,1783,1,1.0,1,True
SVM,1784,1,0.999996,1,True
SVM,1785,1,0.984646,1,True
SVM,1786,1,0.991291,1,True
SVM,1787,1,0.994464,1,True
SVM,1788,1,1.0,1,True
SVM,1789,1,0.907657,1,True
SVM,1790,1,1.0,1,True
SVM,1791,1,0.99999,1,True
SVM,1792,1,0.99598,1,True
SVM,1793,1,0.999987,1,True
SVM,1794,1,0.554177,1,True
SVM,1795,1,0.984559,1,True
SVM,1796,1,1.0,1,True
SVM,1797,1,0.912179,1,True
SVM,1798,1,1.0,1,True
SVM,1799,1,0.955985,1,True
SVM,1800,1,0.982188,1,True
SVM,1801,1,0.994643,1,True
SVM,1802,1,0.274513,0,False
SVM,1803,1,1.0,1,True
SVM,1804,1,0.999999,1,True
SVM,1805,1,0.999991,1,True
SVM,1806,1,0.999999,1,True
SVM,1807,1,0.999994,1,True
SVM,1808,1,0.999999,1,True
SVM,1809,1,0.767332,1,True
SVM,1810,1,1.0,1,True
SVM,1811,1,0.999998,1,True
SVM,1812,1,1.0,1,True
SVM,1813,1,0.999994,1,True
SVM,1814,1,1.0,1,True
SVM,1815,1,0.999996,1,True
SVM,1816,1,1.0,1,True
SVM,1817,1,1.0,1,True
SVM,1818,1,0.999994,1,True
SVM,1819,1,1.0,1,True
SVM,1820,1,0.997094,1,True
SVM,1821,1,1.0,1,True
SVM,1822,1,0.993473,1,True
SVM,1823,1,0.993231,1,True
SVM,1824,1,0.975147,1,True
SVM,1825,1,1.0,1,True
SVM,1826,1,0.982723,1,True
SVM,1827,1,0.017355,0,False
SVM,1828,1,1.0,1,True
SVM,1829,1,0.851058,1,True
SVM,1830,1,0.992723,1,True
SVM,1831,1,0.993609,1,True
SVM,1832,1,1.0,1,True
SVM,1833,1,0.986842,1,True
SVM,1834,1,1.0,1,True
SVM,1835,1,0.759153,1,True
SVM,1836,1,0.996387,1,True
SVM,1837,1,0.328853,0,False
SVM,1838,1,1.0,1,True
SVM,1839,1,0.986258,1,True
SVM,1840,1,0.992832,1,True
SVM,1841,1,0.991264,1,True
SVM,1842,1,1.0,1,True
SVM,1843,1,0.979533,1,True
SVM,1844,1,1.0,1,True
SVM,1845,1,0.995047,1,True
SVM,1846,1,0.999999,1,True
SVM,1847,1,0.990332,1,True
SVM,1848,1,0.999998,1,True
SVM,1849,1,0.514847,1,True
SVM,1850,1,0.999993,1,True
SVM,1851,1,1.0,1,True
SVM,1852,1,1.0,1,True
SVM,1853,1,0.99495,1,True
SVM,1854,1,0.999996,1,True
SVM,1855,1,0.969785,1,True
SVM,1856,1,0.989439,1,True
SVM,1857,1,0.999999,1,True
SVM,1858,1,0.999996,1,True
SVM,1859,1,1.0,1,True
SVM,1860,1,0.993271,1,True
SVM,1861,1,0.995999,1,True
SVM,1862,1,0.999992,1,True
SVM,1863,1,1.0,1,True
SVM,1864,1,1.0,1,True
SVM,1865,1,1.0,1,True
SVM,1866,1,0.993157,1,True
SVM,1867,1,0.999999,1,True
SVM,1868,1,0.999996,1,True
SVM,1869,1,0.988085,1,True
SVM,1870,1,1.0,1,True
SVM,1871,1,1.0,1,True
SVM,1872,1,1.0,1,True
SVM,1873,1,1.0,1,True
SVM,1874,1,0.999998,1,True
SVM,1875,1,0.99999,1,True
SVM,1876,1,0.999985,1,True
SVM,1877,1,1.0,1,True
SVM,1878,1,1.0,1,True
SVM,1879,1,0.999995,1,True
SVM,1880,1,0.999999,1,True
SVM,1881,1,1.0,1,True
SVM,1882,1,0.999996,1,True
SVM,1883,1,0.874034,1,True
SVM,1884,1,0.99467,1,True
SVM,1885,1,1.0,1,True
SVM,1886,1,0.951479,1,True
SVM,1887,1,1.0,1,True
SVM,1888,1,0.991292,1,True
SVM,1889,1,0.961852,1,True
SVM,1890,1,0.999999,1,True
SVM,1891,1,1.0,1,True
SVM,1892,1,0.999999,1,True
SVM,1893,1,1.0,1,True
SVM,1894,1,0.984667,1,True
SVM,1895,1,0.980814,1,True
SVM,1896,1,0.994293,1,True
SVM,1897,1,0.954546,1,True
SVM,1898,1,1.0,1,True
SVM,1899,1,1.0,1,True
SVM,1900,1,0.999994,1,True
SVM,1901,1,0.972995,1,True
SVM,1902,1,1.0,1,True
SVM,1903,1,1.0,1,True
SVM,1904,1,0.999998,1,True
SVM,1905,1,0.999986,1,True
SVM,1906,1,1.0,1,True
SVM,1907,1,1.0,1,True
SVM,1908,1,0.999994,1,True
SVM,1909,1,1.0,1,True
SVM,1910,1,1.0,1,True
SVM,1911,1,1.0,1,True
SVM,1912,1,1.0,1,True
SVM,1913,1,1.0,1,True
SVM,1914,1,0.907396,1,True
SVM,1915,1,1.0,1,True
SVM,1916,1,0.999999,1,True
SVM,1917,1,1.0,1,True
SVM,1918,1,0.996076,1,True
SVM,1919,1,1.0,1,True
SVM,1920,1,1.0,1,True
SVM,1921,1,1.0,1,True
SVM,1922,1,1.0,1,True
SVM,1923,1,0.987654,1,True
SVM,1924,1,1.0,1,True
SVM,1925,1,0.868717,1,True
SVM,1926,1,0.999999,1,True
SVM,1927,1,0.999995,1,True
SVM,1928,1,0.999992,1,True
SVM,1929,1,1.0,1,True
SVM,1930,1,1.0,1,True
SVM,1931,1,0.999984,1,True
SVM,1932,1,1.0,1,True
SVM,1933,1,1.0,1,True
SVM,1934,1,0.906642,1,True
SVM,1935,1,1.0,1,True
SVM,1936,1,0.99576,1,True
SVM,1937,1,0.99268,1,True
SVM,1938,1,0.999982,1,True
SVM,1939,1,1.0,1,True
SVM,1940,1,0.900948,1,True
SVM,1941,1,0.985071,1,True
SVM,1942,1,0.999989,1,True
SVM,1943,1,1.0,1,True
SVM,1944,1,0.985224,1,True
SVM,1945,1,1.0,1,True
SVM,1946,1,0.999988,1,True
SVM,1947,1,0.999985,1,True
SVM,1948,1,1.0,1,True
SVM,1949,1,0.999995,1,True
SVM,1950,1,0.993334,1,True
SVM,1951,1,1.0,1,True
SVM,1952,1,1.0,1,True
SVM,1953,1,1.0,1,True
SVM,1954,1,0.999997,1,True
SVM,1955,1,1.0,1,True
SVM,1956,1,0.9917,1,True
SVM,1957,1,1.0,1,True
SVM,1958,1,1.0,1,True
SVM,1959,1,0.995911,1,True
SVM,1960,1,0.999999,1,True
SVM,1961,1,0.965958,1,True
SVM,1962,1,0.999996,1,True
SVM,1963,1,0.999999,1,True
SVM,1964,1,1.0,1,True
SVM,1965,1,0.999995,1,True
SVM,1966,1,1.0,1,True
SVM,1967,1,0.79557,1,True
SVM,1968,1,0.999999,1,True
SVM,1969,1,0.999999,1,True
SVM,1970,1,1.0,1,True
SVM,1971,1,1.0,1,True
SVM,1972,1,1.0,1,True
SVM,1973,1,1.0,1,True
SVM,1974,1,1.0,1,True
SVM,1975,1,1.0,1,True
SVM,1976,1,1.0,1,True
SVM,1977,1,1.0,1,True
SVM,1978,1,0.999998,1,True
SVM,1979,1,1.0,1,True
SVM,1980,1,1.0,1,True
SVM,1981,1,0.865778,1,True
SVM,1982,1,0.999987,1,True
SVM,1983,1,0.973003,1,True
SVM,1984,1,0.999997,1,True
SVM,1985,1,0.992403,1,True
SVM,1986,1,1.0,1,True
SVM,1987,1,1.0,1,True
SVM,1988,1,1.0,1,True
SVM,1989,1,0.999983,1,True
SVM,1990,1,0.970908,1,True
SVM,1991,1,0.999998,1,True
SVM,1992,1,0.991961,1,True
SVM,1993,1,0.999999,1,True
SVM,1994,1,1.0,1,True
SVM,1995,1,1.0,1,True
SVM,1996,1,0.999997,1,True
SVM,1997,1,0.91181,1,True
SVM,1998,1,0.999998,1,True
SVM,1999,1,0.999996,1,True
SVM,2000,1,0.999998,1,True
SVM,2001,1,0.996329,1,True
SVM,2002,1,1.0,1,True
SVM,2003,1,1.0,1,True
SVM,2004,1,0.97432,1,True
SVM,2005,1,0.985417,1,True
SVM,2006,1,0.970513,1,True
SVM,2007,1,0.985689,1,True
SVM,2008,1,0.948182,1,True
SVM,2009,1,0.385708,0,False
SVM,2010,1,0.034166,0,False
SVM,2011,1,0.037843,0,False
SVM,2012,1,1.0,1,True
SVM,2013,1,0.47904,0,False
SVM,2014,1,0.962998,1,True
SVM,2015,1,0.970492,1,True
SVM,2016,1,0.987479,1,True
SVM,2017,1,0.996717,1,True
SVM,2018,1,0.996872,1,True
SVM,2019,1,0.999996,1,True
SVM,2020,1,0.958256,1,True
SVM,2021,1,0.944064,1,True
SVM,2022,1,0.999998,1,True
SVM,2023,1,1.0,1,True
SVM,2024,1,0.992722,1,True
SVM,2025,1,0.992127,1,True
SVM,2026,1,0.870816,1,True
SVM,2027,1,0.989416,1,True
SVM,2028,1,0.985745,1,True
SVM,2029,1,0.996416,1,True
SVM,2030,1,0.123786,0,False
SVM,2031,1,1.0,1,True
SVM,2032,1,1.0,1,True
SVM,2033,1,0.901756,1,True
SVM,2034,1,1.0,1,True
SVM,2035,1,0.984517,1,True
SVM,2036,1,0.794938,1,True
SVM,2037,1,0.8968,1,True
SVM,2038,1,0.983569,1,True
SVM,2039,1,1.0,1,True
SVM,2040,1,0.492676,0,False
SVM,2041,1,1.0,1,True
SVM,2042,1,0.98058,1,True
SVM,2043,1,1.0,1,True
SVM,2044,1,0.988701,1,True
SVM,2045,1,0.91391,1,True
SVM,2046,1,0.350348,0,False
SVM,2047,1,0.995428,1,True
SVM,2048,1,0.968366,1,True
SVM,2049,1,0.999993,1,True
SVM,2050,1,1.0,1,True
SVM,2051,1,0.97938,1,True
SVM,2052,1,0.99591,1,True
SVM,2053,1,0.991953,1,True
SVM,2054,1,0.988136,1,True
SVM,2055,1,0.999997,1,True
SVM,2056,1,0.994074,1,True
SVM,2057,1,1.0,1,True
SVM,2058,1,0.982177,1,True
SVM,2059,1,0.934122,1,True
SVM,2060,1,0.999991,1,True
SVM,2061,1,0.999986,1,True
SVM,2062,1,0.989349,1,True
SVM,2063,1,0.984999,1,True
SVM,2064,1,0.999993,1,True
SVM,2065,1,0.927847,1,True
SVM,2066,1,1.0,1,True
SVM,2067,1,1.0,1,True
SVM,2068,1,1.0,1,True
SVM,2069,1,1.0,1,True
SVM,2070,1,1.0,1,True
SVM,2071,1,1.0,1,True
SVM,2072,1,1.0,1,True
SVM,2073,1,1.0,1,True
SVM,2074,1,1.0,1,True
SVM,2075,1,1.0,1,True
SVM,2076,1,1.0,1,True
SVM,2077,1,1.0,1,True
SVM,2078,1,1.0,1,True
SVM,2079,1,1.0,1,True
SVM,2080,1,1.0,1,True
SVM,2081,1,1.0,1,True
SVM,2082,1,1.0,1,True
SVM,2083,1,1.0,1,True
SVM,2084,1,1.0,1,True
SVM,2085,1,1.0,1,True
SVM,2086,1,1.0,1,True
SVM,2087,1,1.0,1,True
SVM,2088,1,1.0,1,True
SVM,2089,1,1.0,1,True
SVM,2090,1,1.0,1,True
SVM,2091,1,0.413264,0,False
SVM,2092,1,1.0,1,True
SVM,2093,1,1.0,1,True
SVM,2094,1,1.0,1,True
SVM,2095,1,1.0,1,True
SVM,2096,1,1.0,1,True
SVM,2097,1,1.0,1,True
SVM,2098,1,1.0,1,True
SVM,2099,1,1.0,1,True
SVM,2100,1,1.0,1,True
SVM,2101,1,1.0,1,True
SVM,2102,1,1.0,1,True
SVM,2103,1,1.0,1,True
SVM,2104,1,1.0,1,True
SVM,2105,1,1.0,1,True
SVM,2106,1,1.0,1,True
SVM,2107,1,1.0,1,True
SVM,2108,1,1.0,1,True
SVM,2109,1,1.0,1,True
SVM,2110,1,1.0,1,True
SVM,2111,1,1.0,1,True
SVM,2112,1,1.0,1,True
SVM,2113,1,1.0,1,True
SVM,2114,1,1.0,1,True
SVM,2115,1,1.0,1,True
SVM,2116,1,1.0,1,True
SVM,2117,1,1.0,1,True
SVM,2118,1,1.0,1,True
SVM,2119,1,1.0,1,True
SVM,2120,1,1.0,1,True
SVM,2121,1,1.0,1,True
SVM,2122,1,1.0,1,True
SVM,2123,1,1.0,1,True
SVM,2124,1,1.0,1,True
SVM,2125,1,1.0,1,True
SVM,2126,1,1.0,1,True
SVM,2127,1,1.0,1,True
SVM,2128,1,1.0,1,True
SVM,2129,1,1.0,1,True
SVM,2130,1,1.0,1,True
SVM,2131,1,1.0,1,True
SVM,2132,1,1.0,1,True
SVM,2133,1,1.0,1,True
SVM,2134,1,1.0,1,True
SVM,2135,1,1.0,1,True
SVM,2136,1,1.0,1,True
SVM,2137,1,1.0,1,True
SVM,2138,1,1.0,1,True
SVM,2139,1,1.0,1,True
SVM,2140,1,1.0,1,True
SVM,2141,1,1.0,1,True
SVM,2142,1,1.0,1,True
SVM,2143,1,1.0,1,True
SVM,2144,1,1.0,1,True
SVM,2145,1,1.0,1,True
SVM,2146,1,1.0,1,True
SVM,2147,1,1.0,1,True
SVM,2148,1,1.0,1,True
SVM,2149,1,1.0,1,True
SVM,2150,1,1.0,1,True
SVM,2151,1,1.0,1,True
SVM,2152,1,1.0,1,True
SVM,2153,1,1.0,1,True
SVM,2154,1,1.0,1,True
SVM,2155,1,1.0,1,True
SVM,2156,1,1.0,1,True
SVM,2157,1,1.0,1,True
SVM,2158,1,1.0,1,True
SVM,2159,1,1.0,1,True
SVM,2160,1,1.0,1,True
SVM,2161,1,1.0,1,True
SVM,2162,1,1.0,1,True
SVM,2163,1,1.0,1,True
SVM,2164,1,1.0,1,True
SVM,2165,1,1.0,1,True
SVM,2166,1,1.0,1,True
SVM,2167,1,1.0,1,True
SVM,2168,1,1.0,1,True
SVM,2169,1,1.0,1,True
SVM,2170,1,1.0,1,True
SVM,2171,1,1.0,1,True
SVM,2172,1,1.0,1,True
SVM,2173,1,1.0,1,True
SVM,2174,1,1.0,1,True
SVM,2175,1,1.0,1,True
SVM,2176,1,1.0,1,True
SVM,2177,1,1.0,1,True
SVM,2178,1,1.0,1,True
SVM,2179,1,1.0,1,True
SVM,2180,1,1.0,1,True
SVM,2181,1,1.0,1,True
SVM,2182,1,1.0,1,True
SVM,2183,1,1.0,1,True
SVM,2184,1,1.0,1,True
SVM,2185,1,1.0,1,True
SVM,2186,1,1.0,1,True
SVM,2187,1,1.0,1,True
SVM,2188,1,1.0,1,True
SVM,2189,1,1.0,1,True
SVM,2190,1,1.0,1,True
SVM,2191,1,1.0,1,True
SVM,2192,1,1.0,1,True
SVM,2193,1,1.0,1,True
SVM,2194,1,1.0,1,True
SVM,2195,1,1.0,1,True
SVM,2196,1,1.0,1,True
SVM,2197,1,1.0,1,True
SVM,2198,1,1.0,1,True
SVM,2199,1,1.0,1,True
SVM,2200,1,1.0,1,True
SVM,2201,1,1.0,1,True
SVM,2202,1,1.0,1,True
SVM,2203,1,1.0,1,True
SVM,2204,1,1.0,1,True
SVM,2205,1,1.0,1,True
SVM,2206,1,1.0,1,True
SVM,2207,1,1.0,1,True
SVM,2208,1,1.0,1,True
SVM,2209,1,1.0,1,True
SVM,2210,1,1.0,1,True
SVM,2211,1,1.0,1,True
SVM,2212,1,1.0,1,True
SVM,2213,1,1.0,1,True
SVM,2214,1,1.0,1,True
SVM,2215,1,1.0,1,True
SVM,2216,1,1.0,1,True
SVM,2217,1,1.0,1,True
SVM,2218,1,1.0,1,True
SVM,2219,1,1.0,1,True
SVM,2220,1,1.0,1,True
SVM,2221,1,1.0,1,True
SVM,2222,1,1.0,1,True
SVM,2223,1,1.0,1,True
SVM,2224,1,1.0,1,True
SVM,2225,1,1.0,1,True
SVM,2226,1,1.0,1,True
SVM,2227,1,1.0,1,True
SVM,2228,1,1.0,1,True
SVM,2229,1,1.0,1,True
SVM,2230,1,1.0,1,True
SVM,2231,1,1.0,1,True
SVM,2232,1,1.0,1,True
SVM,2233,1,1.0,1,True
SVM,2234,1,1.0,1,True
SVM,2235,1,1.0,1,True
SVM,2236,1,1.0,1,True
SVM,2237,1,1.0,1,True
SVM,2238,1,1.0,1,True
SVM,2239,1,1.0,1,True
SVM,2240,1,1.0,1,True
SVM,2241,1,1.0,1,True
SVM,2242,1,1.0,1,True
SVM,2243,1,1.0,1,True
SVM,2244,1,1.0,1,True
SVM,2245,1,1.0,1,True
SVM,2246,1,1.0,1,True
SVM,2247,1,1.0,1,True
SVM,2248,1,1.0,1,True
SVM,2249,1,1.0,1,True
SVM,2250,1,1.0,1,True
SVM,2251,1,1.0,1,True
SVM,2252,1,1.0,1,True
SVM,2253,1,1.0,1,True
SVM,2254,1,1.0,1,True
SVM,2255,1,1.0,1,True
SVM,2256,1,1.0,1,True
SVM,2257,1,1.0,1,True
SVM,2258,1,1.0,1,True
SVM,2259,1,1.0,1,True
SVM,2260,1,1.0,1,True
SVM,2261,1,1.0,1,True
SVM,2262,1,1.0,1,True
SVM,2263,1,1.0,1,True
SVM,2264,1,1.0,1,True
SVM,2265,1,1.0,1,True
SVM,2266,1,1.0,1,True
SVM,2267,1,1.0,1,True
SVM,2268,1,1.0,1,True
SVM,2269,1,0.000844,0,False
SVM,2270,1,1.0,1,True
SVM,2271,1,1.0,1,True
SVM,2272,1,1.0,1,True
SVM,2273,1,1.0,1,True
SVM,2274,1,1.0,1,True
SVM,2275,1,1.0,1,True
SVM,2276,1,1.0,1,True
SVM,2277,1,1.0,1,True
SVM,2278,1,1.0,1,True
SVM,2279,1,1.0,1,True
SVM,2280,1,1.0,1,True
SVM,2281,1,1.0,1,True
SVM,2282,1,1.0,1,True
SVM,2283,1,1.0,1,True
SVM,2284,1,1.0,1,True
SVM,2285,1,1.0,1,True
SVM,2286,1,1.0,1,True
SVM,2287,1,1.0,1,True
SVM,2288,1,1.0,1,True
SVM,2289,1,1.0,1,True
SVM,2290,1,1.0,1,True
SVM,2291,1,1.0,1,True
SVM,2292,1,1.0,1,True
SVM,2293,1,1.0,1,True
SVM,2294,1,1.0,1,True
SVM,2295,1,1.0,1,True
SVM,2296,1,1.0,1,True
SVM,2297,1,1.0,1,True
SVM,2298,1,1.0,1,True
SVM,2299,1,1.0,1,True
SVM,2300,1,1.0,1,True
SVM,2301,1,1.0,1,True
SVM,2302,1,1.0,1,True
SVM,2303,1,1.0,1,True
SVM,2304,1,1.0,1,True
SVM,2305,1,1.0,1,True
SVM,2306,1,1.0,1,True
SVM,2307,1,1.0,1,True
SVM,2308,1,1.0,1,True
SVM,2309,1,1.0,1,True
SVM,2310,1,1.0,1,True
SVM,2311,1,1.0,1,True
SVM,2312,1,1.0,1,True
SVM,2313,1,1.0,1,True
SVM,2314,1,1.0,1,True
SVM,2315,1,1.0,1,True
SVM,2316,1,1.0,1,True
SVM,2317,1,1.0,1,True
SVM,2318,1,1.0,1,True
SVM,2319,1,1.0,1,True
SVM,2320,1,1.0,1,True
SVM,2321,1,1.0,1,True
SVM,2322,1,1.0,1,True
SVM,2323,1,1.0,1,True
SVM,2324,1,1.0,1,True
SVM,2325,1,1.0,1,True
SVM,2326,1,1.0,1,True
SVM,2327,1,1.0,1,True
SVM,2328,1,1.0,1,True
SVM,2329,1,1.0,1,True
SVM,2330,1,1.0,1,True
SVM,2331,1,1.0,1,True
SVM,2332,1,1.0,1,True
SVM,2333,1,1.0,1,True
SVM,2334,1,1.0,1,True
SVM,2335,1,1.0,1,True
