architecture,sample_index,y_true,p_fake,y_pred,correct
Conformer,1521,1,0.965782,1,True
Conformer,1522,1,0.964947,1,True
Conformer,1523,1,0.790155,1,True
Conformer,1524,1,0.965814,1,True
Conformer,1525,1,0.964318,1,True
Conformer,1526,1,0.9637,1,True
Conformer,1527,1,0.964382,1,True
Conformer,1528,1,0.962269,1,True
Conformer,1529,1,0.963452,1,True
Conformer,1530,1,0.964155,1,True
Conformer,1531,1,0.964924,1,True
Conformer,1532,1,0.965028,1,True
Conformer,1533,1,0.965104,1,True
Conformer,1534,1,0.965077,1,True
Conformer,1535,1,0.964889,1,True
Conformer,1536,1,0.965169,1,True
Conformer,1537,1,0.964685,1,True
Conformer,1538,1,0.965185,1,True
Conformer,1539,1,0.964839,1,True
Conformer,1540,1,0.96336,1,True
Conformer,1541,1,0.964179,1,True
Conformer,1542,1,0.964964,1,True
Conformer,1543,1,0.963105,1,True
Conformer,1544,1,0.964265,1,True
Conformer,1545,1,0.965577,1,True
Conformer,1546,1,0.963344,1,True
Conformer,1547,1,0.964462,1,True
Conformer,1548,1,0.96467,1,True
Conformer,1549,1,0.963411,1,True
Conformer,1550,1,0.965318,1,True
Conformer,1551,1,0.964048,1,True
Conformer,1552,1,0.964815,1,True
Conformer,1553,1,0.965184,1,True
Conformer,1554,1,0.965884,1,True
Conformer,1555,1,0.965203,1,True
Conformer,1556,1,0.963643,1,True
Conformer,1557,1,0.965109,1,True
Conformer,1558,1,0.963462,1,True
Conformer,1559,1,0.965553,1,True
Conformer,1560,1,0.965311,1,True
Conformer,1561,1,0.962626,1,True
Conformer,1562,1,0.965156,1,True
Conformer,1563,1,0.964692,1,True
Conformer,1564,1,0.962144,1,True
Conformer,1565,1,0.964163,1,True
Conformer,1566,1,0.964729,1,True
Conformer,1567,1,0.965089,1,True
Conformer,1568,1,0.96489,1,True
Conformer,1569,1,0.961044,1,True
Conformer,1570,1,0.964663,1,True
Conformer,1571,1,0.965614,1,True
Conformer,1572,1,0.96536,1,True
Conformer,1573,1,0.965273,1,True
Conformer,1574,1,0.965178,1,True
Conformer,1575,1,0.964266,1,True
Conformer,1576,1,0.965157,1,True
Conformer,1577,1,0.964916,1,True
Conformer,1578,1,0.965002,1,True
Conformer,1579,1,0.965188,1,True
Conformer,1580,1,0.963007,1,True
Conformer,1581,1,0.965118,1,True
Conformer,1582,1,0.758768,1,True
Conformer,1583,1,0.96375,1,True
Conformer,1584,1,0.964481,1,True
Conformer,1585,1,0.965023,1,True
Conformer,1586,1,0.964167,1,True
Conformer,1587,1,0.965799,1,True
Conformer,1588,1,0.961809,1,True
Conformer,1589,1,0.964743,1,True
Conformer,1590,1,0.965202,1,True
Conformer,1591,1,0.965698,1,True
Conformer,1592,1,0.965062,1,True
Conformer,1593,1,0.965403,1,True
Conformer,1594,1,0.963764,1,True
Conformer,1595,1,0.965338,1,True
Conformer,1596,1,0.963234,1,True
Conformer,1597,1,0.963602,1,True
Conformer,1598,1,0.964988,1,True
Conformer,1599,1,0.964276,1,True
Conformer,1600,1,0.965714,1,True
Conformer,1601,1,0.964614,1,True
Conformer,1602,1,0.965525,1,True
Conformer,1603,1,0.965078,1,True
Conformer,1604,1,0.965483,1,True
Conformer,1605,1,0.963015,1,True
Conformer,1606,1,0.964597,1,True
Conformer,1607,1,0.965553,1,True
Conformer,1608,1,0.965519,1,True
Conformer,1609,1,0.965441,1,True
Conformer,1610,1,0.965585,1,True
Conformer,1611,1,0.965092,1,True
Conformer,1612,1,0.96445,1,True
Conformer,1613,1,0.965062,1,True
Conformer,1614,1,0.964911,1,True
Conformer,1615,1,0.965193,1,True
Conformer,1616,1,0.962987,1,True
Conformer,1617,1,0.965784,1,True
Conformer,1618,1,0.964872,1,True
Conformer,1619,1,0.965253,1,True
Conformer,1620,1,0.965173,1,True
Conformer,1621,1,0.964424,1,True
Conformer,1622,1,0.965818,1,True
Conformer,1623,1,0.965357,1,True
Conformer,1624,1,0.964931,1,True
Conformer,1625,1,0.965268,1,True
Conformer,1626,1,0.964737,1,True
Conformer,1627,1,0.964048,1,True
Conformer,1628,1,0.965184,1,True
Conformer,1629,1,0.929719,1,True
Conformer,1630,1,0.963491,1,True
Conformer,1631,1,0.964454,1,True
Conformer,1632,1,0.965018,1,True
Conformer,1633,1,0.964798,1,True
Conformer,1634,1,0.965275,1,True
Conformer,1635,1,0.965619,1,True
Conformer,1636,1,0.963041,1,True
Conformer,1637,1,0.964377,1,True
Conformer,1638,1,0.965465,1,True
Conformer,1639,1,0.96561,1,True
Conformer,1640,1,0.965637,1,True
Conformer,1641,1,0.964422,1,True
Conformer,1642,1,0.953078,1,True
Conformer,1643,1,0.964763,1,True
Conformer,1644,1,0.96549,1,True
Conformer,1645,1,0.965324,1,True
Conformer,1646,1,0.964799,1,True
Conformer,1647,1,0.964874,1,True
Conformer,1648,1,0.965428,1,True
Conformer,1649,1,0.959895,1,True
Conformer,1650,1,0.964526,1,True
Conformer,1651,1,0.964766,1,True
Conformer,1652,1,0.965451,1,True
Conformer,1653,1,0.965674,1,True
Conformer,1654,1,0.964509,1,True
Conformer,1655,1,0.965172,1,True
Conformer,1656,1,0.965259,1,True
Conformer,1657,1,0.96471,1,True
Conformer,1658,1,0.964607,1,True
Conformer,1659,1,0.965249,1,True
Conformer,1660,1,0.965693,1,True
Conformer,1661,1,0.965524,1,True
Conformer,1662,1,0.965113,1,True
Conformer,1663,1,0.96564,1,True
Conformer,1664,1,0.959285,1,True
Conformer,1665,1,0.964869,1,True
Conformer,1666,1,0.96462,1,True
Conformer,1667,1,0.962598,1,True
Conformer,1668,1,0.964923,1,True
Conformer,1669,1,0.951403,1,True
Conformer,1670,1,0.964495,1,True
Conformer,1671,1,0.965297,1,True
Conformer,1672,1,0.963666,1,True
Conformer,1673,1,0.965629,1,True
Conformer,1674,1,0.964621,1,True
Conformer,1675,1,0.965535,1,True
Conformer,1676,1,0.965431,1,True
Conformer,1677,1,0.965676,1,True
Conformer,1678,1,0.963314,1,True
Conformer,1679,1,0.965457,1,True
Conformer,1680,1,0.965392,1,True
Conformer,1681,1,0.963637,1,True
Conformer,1682,1,0.96553,1,True
Conformer,1683,1,0.964382,1,True
Conformer,1684,1,0.965009,1,True
Conformer,1685,1,0.964317,1,True
Conformer,1686,1,0.96545,1,True
Conformer,1687,1,0.963872,1,True
Conformer,1688,1,0.965376,1,True
Conformer,1689,1,0.965879,1,True
Conformer,1690,1,0.964345,1,True
Conformer,1691,1,0.965266,1,True
Conformer,1692,1,0.965309,1,True
Conformer,1693,1,0.965297,1,True
Conformer,1694,1,0.965124,1,True
Conformer,1695,1,0.964858,1,True
Conformer,1696,1,0.965439,1,True
Conformer,1697,1,0.965402,1,True
Conformer,1698,1,0.965465,1,True
Conformer,1699,1,0.965534,1,True
Conformer,1700,1,0.964696,1,True
Conformer,1701,1,0.965544,1,True
Conformer,1702,1,0.965311,1,True
Conformer,1703,1,0.965115,1,True
Conformer,1704,1,0.964511,1,True
Conformer,1705,1,0.965698,1,True
Conformer,1706,1,0.965507,1,True
Conformer,1707,1,0.964711,1,True
Conformer,1708,1,0.965731,1,True
Conformer,1709,1,0.964687,1,True
Conformer,1710,1,0.963873,1,True
Conformer,1711,1,0.964677,1,True
Conformer,1712,1,0.964716,1,True
Conformer,1713,1,0.964936,1,True
Conformer,1714,1,0.965114,1,True
Conformer,1715,1,0.963692,1,True
Conformer,1716,1,0.965846,1,True
Conformer,1717,1,0.96513,1,True
Conformer,1718,1,0.965593,1,True
Conformer,1719,1,0.964174,1,True
Conformer,1720,1,0.964909,1,True
Conformer,1721,1,0.965227,1,True
Conformer,1722,1,0.965501,1,True
Conformer,1723,1,0.964019,1,True
Conformer,1724,1,0.965388,1,True
Conformer,1725,1,0.965965,1,True
Conformer,1726,1,0.96562,1,True
Conformer,1727,1,0.965735,1,True
Conformer,1728,1,0.964862,1,True
Conformer,1729,1,0.965601,1,True
Conformer,1730,1,0.964837,1,True
Conformer,1731,1,0.943796,1,True
Conformer,1732,1,0.965254,1,True
Conformer,1733,1,0.965819,1,True
Conformer,1734,1,0.965522,1,True
Conformer,1735,1,0.962746,1,True
Conformer,1736,1,0.965435,1,True
Conformer,1737,1,0.964577,1,True
Conformer,1738,1,0.960879,1,True
Conformer,1739,1,0.965235,1,True
Conformer,1740,1,0.96544,1,True
Conformer,1741,1,0.965419,1,True
Conformer,1742,1,0.964011,1,True
Conformer,1743,1,0.965322,1,True
Conformer,1744,1,0.964859,1,True
Conformer,1745,1,0.96447,1,True
Conformer,1746,1,0.965739,1,True
Conformer,1747,1,0.965887,1,True
Conformer,1748,1,0.96474,1,True
Conformer,1749,1,0.965968,1,True
Conformer,1750,1,0.965245,1,True
Conformer,1751,1,0.965649,1,True
Conformer,1752,1,0.965088,1,True
Conformer,1753,1,0.965773,1,True
Conformer,1754,1,0.965722,1,True
Conformer,1755,1,0.965348,1,True
Conformer,1756,1,0.96473,1,True
Conformer,1757,1,0.964926,1,True
Conformer,1758,1,0.96563,1,True
Conformer,1759,1,0.965157,1,True
Conformer,1760,1,0.96598,1,True
Conformer,1761,1,0.965065,1,True
Conformer,1762,1,0.965312,1,True
Conformer,1763,1,0.965551,1,True
Conformer,1764,1,0.965589,1,True
Conformer,1765,1,0.964853,1,True
Conformer,1766,1,0.965813,1,True
Conformer,1767,1,0.964488,1,True
Conformer,1768,1,0.965581,1,True
Conformer,1769,1,0.965411,1,True
Conformer,1770,1,0.965295,1,True
Conformer,1771,1,0.965708,1,True
Conformer,1772,1,0.96521,1,True
Conformer,1773,1,0.964125,1,True
Conformer,1774,1,0.96371,1,True
Conformer,1775,1,0.965048,1,True
Conformer,1776,1,0.964622,1,True
Conformer,1777,1,0.965344,1,True
Conformer,1778,1,0.965631,1,True
Conformer,1779,1,0.965282,1,True
Conformer,1780,1,0.965225,1,True
Conformer,1781,1,0.964916,1,True
Conformer,1782,1,0.965174,1,True
Conformer,1783,1,0.416927,0,False
Conformer,1784,1,0.965607,1,True
Conformer,1785,1,0.964046,1,True
Conformer,1786,1,0.964394,1,True
Conformer,1787,1,0.965049,1,True
Conformer,1788,1,0.965579,1,True
Conformer,1789,1,0.965431,1,True
Conformer,1790,1,0.965433,1,True
Conformer,1791,1,0.965436,1,True
Conformer,1792,1,0.965427,1,True
Conformer,1793,1,0.965484,1,True
Conformer,1794,1,0.96043,1,True
Conformer,1795,1,0.96498,1,True
Conformer,1796,1,0.965202,1,True
Conformer,1797,1,0.964876,1,True
Conformer,1798,1,0.965882,1,True
Conformer,1799,1,0.965301,1,True
Conformer,1800,1,0.963207,1,True
Conformer,1801,1,0.964707,1,True
Conformer,1802,1,0.962105,1,True
Conformer,1803,1,0.965772,1,True
Conformer,1804,1,0.965565,1,True
Conformer,1805,1,0.965551,1,True
Conformer,1806,1,0.964626,1,True
Conformer,1807,1,0.965063,1,True
Conformer,1808,1,0.965405,1,True
Conformer,1809,1,0.965552,1,True
Conformer,1810,1,0.965262,1,True
Conformer,1811,1,0.965217,1,True
Conformer,1812,1,0.965101,1,True
Conformer,1813,1,0.965772,1,True
Conformer,1814,1,0.965469,1,True
Conformer,1815,1,0.965658,1,True
Conformer,1816,1,0.965725,1,True
Conformer,1817,1,0.965321,1,True
Conformer,1818,1,0.965158,1,True
Conformer,1819,1,0.965642,1,True
Conformer,1820,1,0.965648,1,True
Conformer,1821,1,0.965399,1,True
Conformer,1822,1,0.964372,1,True
Conformer,1823,1,0.965652,1,True
Conformer,1824,1,0.964812,1,True
Conformer,1825,1,0.965233,1,True
Conformer,1826,1,0.965742,1,True
Conformer,1827,1,0.965607,1,True
Conformer,1828,1,0.965227,1,True
Conformer,1829,1,0.96551,1,True
Conformer,1830,1,0.965151,1,True
Conformer,1831,1,0.964476,1,True
Conformer,1832,1,0.965038,1,True
Conformer,1833,1,0.964609,1,True
Conformer,1834,1,0.965681,1,True
Conformer,1835,1,0.964983,1,True
Conformer,1836,1,0.964744,1,True
Conformer,1837,1,0.961707,1,True
Conformer,1838,1,0.965423,1,True
Conformer,1839,1,0.964608,1,True
Conformer,1840,1,0.965177,1,True
Conformer,1841,1,0.965105,1,True
Conformer,1842,1,0.965412,1,True
Conformer,1843,1,0.965321,1,True
Conformer,1844,1,0.962007,1,True
Conformer,1845,1,0.965628,1,True
Conformer,1846,1,0.965608,1,True
Conformer,1847,1,0.965854,1,True
Conformer,1848,1,0.965544,1,True
Conformer,1849,1,0.964986,1,True
Conformer,1850,1,0.964622,1,True
Conformer,1851,1,0.964756,1,True
Conformer,1852,1,0.964154,1,True
Conformer,1853,1,0.964957,1,True
Conformer,1854,1,0.965023,1,True
Conformer,1855,1,0.965015,1,True
Conformer,1856,1,0.963502,1,True
Conformer,1857,1,0.435703,0,False
Conformer,1858,1,0.964097,1,True
Conformer,1859,1,0.965164,1,True
Conformer,1860,1,0.965636,1,True
Conformer,1861,1,0.965975,1,True
Conformer,1862,1,0.96459,1,True
Conformer,1863,1,0.963481,1,True
Conformer,1864,1,0.965829,1,True
Conformer,1865,1,0.964388,1,True
Conformer,1866,1,0.964005,1,True
Conformer,1867,1,0.964925,1,True
Conformer,1868,1,0.965596,1,True
Conformer,1869,1,0.963354,1,True
Conformer,1870,1,0.877267,1,True
Conformer,1871,1,0.965552,1,True
Conformer,1872,1,0.964491,1,True
Conformer,1873,1,0.965708,1,True
Conformer,1874,1,0.963727,1,True
Conformer,1875,1,0.965496,1,True
Conformer,1876,1,0.96452,1,True
Conformer,1877,1,0.964947,1,True
Conformer,1878,1,0.96538,1,True
Conformer,1879,1,0.965302,1,True
Conformer,1880,1,0.964873,1,True
Conformer,1881,1,0.964815,1,True
Conformer,1882,1,0.965716,1,True
Conformer,1883,1,0.965146,1,True
Conformer,1884,1,0.965409,1,True
Conformer,1885,1,0.964939,1,True
Conformer,1886,1,0.830891,1,True
Conformer,1887,1,0.963637,1,True
Conformer,1888,1,0.965485,1,True
Conformer,1889,1,0.964659,1,True
Conformer,1890,1,0.962953,1,True
Conformer,1891,1,0.964854,1,True
Conformer,1892,1,0.966129,1,True
Conformer,1893,1,0.965286,1,True
Conformer,1894,1,0.963559,1,True
Conformer,1895,1,0.965445,1,True
Conformer,1896,1,0.963172,1,True
Conformer,1897,1,0.964897,1,True
Conformer,1898,1,0.965689,1,True
Conformer,1899,1,0.96453,1,True
Conformer,1900,1,0.965289,1,True
Conformer,1901,1,0.96546,1,True
Conformer,1902,1,0.964887,1,True
Conformer,1903,1,0.965203,1,True
Conformer,1904,1,0.965166,1,True
Conformer,1905,1,0.963092,1,True
Conformer,1906,1,0.965492,1,True
Conformer,1907,1,0.965403,1,True
Conformer,1908,1,0.965884,1,True
Conformer,1909,1,0.964681,1,True
Conformer,1910,1,0.964263,1,True
Conformer,1911,1,0.965754,1,True
Conformer,1912,1,0.965054,1,True
Conformer,1913,1,0.965275,1,True
Conformer,1914,1,0.965162,1,True
Conformer,1915,1,0.962895,1,True
Conformer,1916,1,0.965106,1,True
Conformer,1917,1,0.965573,1,True
Conformer,1918,1,0.964664,1,True
Conformer,1919,1,0.964733,1,True
Conformer,1920,1,0.963775,1,True
Conformer,1921,1,0.963541,1,True
Conformer,1922,1,0.96517,1,True
Conformer,1923,1,0.965761,1,True
Conformer,1924,1,0.96479,1,True
Conformer,1925,1,0.964558,1,True
Conformer,1926,1,0.965181,1,True
Conformer,1927,1,0.964574,1,True
Conformer,1928,1,0.965592,1,True
Conformer,1929,1,0.965195,1,True
Conformer,1930,1,0.964901,1,True
Conformer,1931,1,0.964543,1,True
Conformer,1932,1,0.965631,1,True
Conformer,1933,1,0.965949,1,True
Conformer,1934,1,0.964123,1,True
Conformer,1935,1,0.965338,1,True
Conformer,1936,1,0.96554,1,True
Conformer,1937,1,0.965524,1,True
Conformer,1938,1,0.956534,1,True
Conformer,1939,1,0.965658,1,True
Conformer,1940,1,0.962383,1,True
Conformer,1941,1,0.965038,1,True
Conformer,1942,1,0.96581,1,True
Conformer,1943,1,0.965653,1,True
Conformer,1944,1,0.959792,1,True
Conformer,1945,1,0.965082,1,True
Conformer,1946,1,0.965653,1,True
Conformer,1947,1,0.965242,1,True
Conformer,1948,1,0.96547,1,True
Conformer,1949,1,0.964697,1,True
Conformer,1950,1,0.961795,1,True
Conformer,1951,1,0.577243,1,True
Conformer,1952,1,0.965704,1,True
Conformer,1953,1,0.965531,1,True
Conformer,1954,1,0.965243,1,True
Conformer,1955,1,0.964201,1,True
Conformer,1956,1,0.964869,1,True
Conformer,1957,1,0.964864,1,True
Conformer,1958,1,0.965132,1,True
Conformer,1959,1,0.965441,1,True
Conformer,1960,1,0.964269,1,True
Conformer,1961,1,0.909318,1,True
Conformer,1962,1,0.964893,1,True
Conformer,1963,1,0.96632,1,True
Conformer,1964,1,0.965373,1,True
Conformer,1965,1,0.965528,1,True
Conformer,1966,1,0.068797,0,False
Conformer,1967,1,0.962892,1,True
Conformer,1968,1,0.964866,1,True
Conformer,1969,1,0.965653,1,True
Conformer,1970,1,0.965328,1,True
Conformer,1971,1,0.958942,1,True
Conformer,1972,1,0.965452,1,True
Conformer,1973,1,0.964337,1,True
Conformer,1974,1,0.95391,1,True
Conformer,1975,1,0.965642,1,True
Conformer,1976,1,0.963798,1,True
Conformer,1977,1,0.965837,1,True
Conformer,1978,1,0.963535,1,True
Conformer,1979,1,0.964909,1,True
Conformer,1980,1,0.965802,1,True
Conformer,1981,1,0.947588,1,True
Conformer,1982,1,0.965266,1,True
Conformer,1983,1,0.965594,1,True
Conformer,1984,1,0.959149,1,True
Conformer,1985,1,0.965454,1,True
Conformer,1986,1,0.965306,1,True
Conformer,1987,1,0.965274,1,True
Conformer,1988,1,0.964507,1,True
Conformer,1989,1,0.965076,1,True
Conformer,1990,1,0.964556,1,True
Conformer,1991,1,0.96586,1,True
Conformer,1992,1,0.965002,1,True
Conformer,1993,1,0.964676,1,True
Conformer,1994,1,0.965206,1,True
Conformer,1995,1,0.965281,1,True
Conformer,1996,1,0.963861,1,True
Conformer,1997,1,0.693176,1,True
Conformer,1998,1,0.965825,1,True
Conformer,1999,1,0.871014,1,True
Conformer,2000,1,0.964856,1,True
Conformer,2001,1,0.966008,1,True
Conformer,2002,1,0.933262,1,True
Conformer,2003,1,0.960322,1,True
Conformer,2004,1,0.959298,1,True
Conformer,2005,1,0.959396,1,True
Conformer,2006,1,0.964153,1,True
Conformer,2007,1,0.964089,1,True
Conformer,2008,1,0.965193,1,True
Conformer,2009,1,0.965549,1,True
Conformer,2010,1,0.851028,1,True
Conformer,2011,1,0.520179,1,True
Conformer,2012,1,0.959355,1,True
Conformer,2013,1,0.812666,1,True
Conformer,2014,1,0.956323,1,True
Conformer,2015,1,0.626172,1,True
Conformer,2016,1,0.963458,1,True
Conformer,2017,1,0.965768,1,True
Conformer,2018,1,0.962778,1,True
Conformer,2019,1,0.963296,1,True
Conformer,2020,1,0.195283,0,False
Conformer,2021,1,0.962832,1,True
Conformer,2022,1,0.964517,1,True
Conformer,2023,1,0.965562,1,True
Conformer,2024,1,0.96186,1,True
Conformer,2025,1,0.964216,1,True
Conformer,2026,1,0.965298,1,True
Conformer,2027,1,0.965014,1,True
Conformer,2028,1,0.953797,1,True
Conformer,2029,1,0.951194,1,True
Conformer,2030,1,0.965549,1,True
Conformer,2031,1,0.965075,1,True
Conformer,2032,1,0.966238,1,True
Conformer,2033,1,0.962357,1,True
Conformer,2034,1,0.965337,1,True
Conformer,2035,1,0.958509,1,True
Conformer,2036,1,0.960809,1,True
Conformer,2037,1,0.944383,1,True
Conformer,2038,1,0.283043,0,False
Conformer,2039,1,0.964076,1,True
Conformer,2040,1,0.963438,1,True
Conformer,2041,1,0.965115,1,True
Conformer,2042,1,0.955497,1,True
Conformer,2043,1,0.925385,1,True
Conformer,2044,1,0.965447,1,True
Conformer,2045,1,0.959021,1,True
Conformer,2046,1,0.964532,1,True
Conformer,2047,1,0.965239,1,True
Conformer,2048,1,0.964255,1,True
Conformer,2049,1,0.481748,0,False
Conformer,2050,1,0.963898,1,True
Conformer,2051,1,0.954928,1,True
Conformer,2052,1,0.965343,1,True
Conformer,2053,1,0.965403,1,True
Conformer,2054,1,0.963883,1,True
Conformer,2055,1,0.960603,1,True
Conformer,2056,1,0.96454,1,True
Conformer,2057,1,0.018521,0,False
Conformer,2058,1,0.490351,0,False
Conformer,2059,1,0.920588,1,True
Conformer,2060,1,0.453326,0,False
Conformer,2061,1,0.284784,0,False
Conformer,2062,1,0.965674,1,True
Conformer,2063,1,0.951255,1,True
Conformer,2064,1,0.961033,1,True
Conformer,2065,1,0.965184,1,True
Conformer,2066,1,0.964405,1,True
Conformer,2067,1,0.966478,1,True
Conformer,2068,1,0.9666,1,True
Conformer,2069,1,0.966335,1,True
Conformer,2070,1,0.966802,1,True
Conformer,2071,1,0.965823,1,True
Conformer,2072,1,0.966428,1,True
Conformer,2073,1,0.96663,1,True
Conformer,2074,1,0.964677,1,True
Conformer,2075,1,0.96588,1,True
Conformer,2076,1,0.966775,1,True
Conformer,2077,1,0.966719,1,True
Conformer,2078,1,0.966705,1,True
Conformer,2079,1,0.96633,1,True
Conformer,2080,1,0.965364,1,True
Conformer,2081,1,0.964618,1,True
Conformer,2082,1,0.966542,1,True
Conformer,2083,1,0.966003,1,True
Conformer,2084,1,0.966753,1,True
Conformer,2085,1,0.966608,1,True
Conformer,2086,1,0.966236,1,True
Conformer,2087,1,0.966716,1,True
Conformer,2088,1,0.966301,1,True
Conformer,2089,1,0.966097,1,True
Conformer,2090,1,0.96671,1,True
Conformer,2091,1,0.95241,1,True
Conformer,2092,1,0.966523,1,True
Conformer,2093,1,0.965993,1,True
Conformer,2094,1,0.966713,1,True
Conformer,2095,1,0.964781,1,True
Conformer,2096,1,0.966513,1,True
Conformer,2097,1,0.965881,1,True
Conformer,2098,1,0.966228,1,True
Conformer,2099,1,0.965241,1,True
Conformer,2100,1,0.965658,1,True
Conformer,2101,1,0.965796,1,True
Conformer,2102,1,0.96422,1,True
Conformer,2103,1,0.963594,1,True
Conformer,2104,1,0.965502,1,True
Conformer,2105,1,0.964638,1,True
Conformer,2106,1,0.934806,1,True
Conformer,2107,1,0.965509,1,True
Conformer,2108,1,0.965792,1,True
Conformer,2109,1,0.954482,1,True
Conformer,2110,1,0.963421,1,True
Conformer,2111,1,0.964922,1,True
Conformer,2112,1,0.966037,1,True
Conformer,2113,1,0.639637,1,True
Conformer,2114,1,0.965614,1,True
Conformer,2115,1,0.957195,1,True
Conformer,2116,1,0.965026,1,True
Conformer,2117,1,0.964631,1,True
Conformer,2118,1,0.943133,1,True
Conformer,2119,1,0.965109,1,True
Conformer,2120,1,0.964022,1,True
Conformer,2121,1,0.965204,1,True
Conformer,2122,1,0.965087,1,True
Conformer,2123,1,0.960466,1,True
Conformer,2124,1,0.965674,1,True
Conformer,2125,1,0.962811,1,True
Conformer,2126,1,0.964785,1,True
Conformer,2127,1,0.964037,1,True
Conformer,2128,1,0.966114,1,True
Conformer,2129,1,0.964862,1,True
Conformer,2130,1,0.963573,1,True
Conformer,2131,1,0.963948,1,True
Conformer,2132,1,0.966214,1,True
Conformer,2133,1,0.956522,1,True
Conformer,2134,1,0.964966,1,True
Conformer,2135,1,0.939629,1,True
Conformer,2136,1,0.964789,1,True
Conformer,2137,1,0.60706,1,True
Conformer,2138,1,0.848193,1,True
Conformer,2139,1,0.960973,1,True
Conformer,2140,1,0.961455,1,True
Conformer,2141,1,0.957728,1,True
Conformer,2142,1,0.965392,1,True
Conformer,2143,1,0.966324,1,True
Conformer,2144,1,0.939856,1,True
Conformer,2145,1,0.965048,1,True
Conformer,2146,1,0.962953,1,True
Conformer,2147,1,0.963781,1,True
Conformer,2148,1,0.964233,1,True
Conformer,2149,1,0.955845,1,True
Conformer,2150,1,0.956983,1,True
Conformer,2151,1,0.960963,1,True
Conformer,2152,1,0.965591,1,True
Conformer,2153,1,0.965483,1,True
Conformer,2154,1,0.961227,1,True
Conformer,2155,1,0.960235,1,True
Conformer,2156,1,0.961079,1,True
Conformer,2157,1,0.964907,1,True
Conformer,2158,1,0.96429,1,True
Conformer,2159,1,0.965649,1,True
Conformer,2160,1,0.017761,0,False
Conformer,2161,1,0.964394,1,True
Conformer,2162,1,0.965859,1,True
Conformer,2163,1,0.964106,1,True
Conformer,2164,1,0.966271,1,True
Conformer,2165,1,0.965188,1,True
Conformer,2166,1,0.964735,1,True
Conformer,2167,1,0.966492,1,True
Conformer,2168,1,0.965877,1,True
Conformer,2169,1,0.966435,1,True
Conformer,2170,1,0.966278,1,True
Conformer,2171,1,0.966127,1,True
Conformer,2172,1,0.966202,1,True
Conformer,2173,1,0.965727,1,True
Conformer,2174,1,0.966653,1,True
Conformer,2175,1,0.966607,1,True
Conformer,2176,1,0.963698,1,True
Conformer,2177,1,0.966129,1,True
Conformer,2178,1,0.965582,1,True
Conformer,2179,1,0.966246,1,True
Conformer,2180,1,0.965659,1,True
Conformer,2181,1,0.965883,1,True
Conformer,2182,1,0.965408,1,True
Conformer,2183,1,0.966089,1,True
Conformer,2184,1,0.966282,1,True
Conformer,2185,1,0.966745,1,True
Conformer,2186,1,0.965829,1,True
Conformer,2187,1,0.966334,1,True
Conformer,2188,1,0.966189,1,True
Conformer,2189,1,0.966132,1,True
Conformer,2190,1,0.948223,1,True
Conformer,2191,1,0.966135,1,True
Conformer,2192,1,0.96517,1,True
Conformer,2193,1,0.966182,1,True
Conformer,2194,1,0.966186,1,True
Conformer,2195,1,0.966497,1,True
Conformer,2196,1,0.966046,1,True
Conformer,2197,1,0.965793,1,True
Conformer,2198,1,0.965748,1,True
Conformer,2199,1,0.96407,1,True
Conformer,2200,1,0.966463,1,True
Conformer,2201,1,0.96615,1,True
Conformer,2202,1,0.965592,1,True
Conformer,2203,1,0.966464,1,True
Conformer,2204,1,0.966491,1,True
Conformer,2205,1,0.965963,1,True
Conformer,2206,1,0.966409,1,True
Conformer,2207,1,0.964507,1,True
Conformer,2208,1,0.965919,1,True
Conformer,2209,1,0.965854,1,True
Conformer,2210,1,0.966204,1,True
Conformer,2211,1,0.966241,1,True
Conformer,2212,1,0.965922,1,True
Conformer,2213,1,0.965915,1,True
Conformer,2214,1,0.957332,1,True
Conformer,2215,1,0.965989,1,True
Conformer,2216,1,0.966001,1,True
Conformer,2217,1,0.966435,1,True
Conformer,2218,1,0.966266,1,True
Conformer,2219,1,0.96574,1,True
Conformer,2220,1,0.965824,1,True
Conformer,2221,1,0.964305,1,True
Conformer,2222,1,0.966045,1,True
Conformer,2223,1,0.966507,1,True
Conformer,2224,1,0.966337,1,True
Conformer,2225,1,0.922226,1,True
Conformer,2226,1,0.94077,1,True
Conformer,2227,1,0.029347,0,False
Conformer,2228,1,0.239723,0,False
Conformer,2229,1,0.016352,0,False
Conformer,2230,1,0.855587,1,True
Conformer,2231,1,0.208812,0,False
Conformer,2232,1,0.842247,1,True
Conformer,2233,1,0.955875,1,True
Conformer,2234,1,0.142989,0,False
Conformer,2235,1,0.948955,1,True
Conformer,2236,1,0.024219,0,False
Conformer,2237,1,0.017452,0,False
Conformer,2238,1,0.794537,1,True
Conformer,2239,1,0.53355,1,True
Conformer,2240,1,0.017865,0,False
Conformer,2241,1,0.868418,1,True
Conformer,2242,1,0.516709,1,True
Conformer,2243,1,0.066272,0,False
Conformer,2244,1,0.868497,1,True
Conformer,2245,1,0.201514,0,False
Conformer,2246,1,0.346487,0,False
Conformer,2247,1,0.712113,1,True
Conformer,2248,1,0.118629,0,False
Conformer,2249,1,0.109934,0,False
Conformer,2250,1,0.216973,0,False
Conformer,2251,1,0.163323,0,False
Conformer,2252,1,0.937707,1,True
Conformer,2253,1,0.022827,0,False
Conformer,2254,1,0.963692,1,True
Conformer,2255,1,0.940982,1,True
