architecture,sample_index,y_true,p_fake,y_pred,correct
MultiscaleCNN,1252,1,1.0,1,True
MultiscaleCNN,1253,1,1.0,1,True
MultiscaleCNN,1254,1,1.0,1,True
MultiscaleCNN,1255,1,1.0,1,True
MultiscaleCNN,1256,1,1.0,1,True
MultiscaleCNN,1257,1,1.0,1,True
MultiscaleCNN,1258,1,1.0,1,True
MultiscaleCNN,1259,1,1.0,1,True
MultiscaleCNN,1260,1,1.0,1,True
MultiscaleCNN,1261,1,1.0,1,True
MultiscaleCNN,1262,1,1.0,1,True
MultiscaleCNN,1263,1,1.0,1,True
MultiscaleCNN,1264,1,1.0,1,True
MultiscaleCNN,1265,1,1.0,1,True
MultiscaleCNN,1266,1,1.0,1,True
MultiscaleCNN,1267,1,1.0,1,True
MultiscaleCNN,1268,1,1.0,1,True
MultiscaleCNN,1269,1,1.0,1,True
MultiscaleCNN,1270,1,1.0,1,True
MultiscaleCNN,1271,1,1.0,1,True
MultiscaleCNN,1272,1,1.0,1,True
MultiscaleCNN,1273,1,1.0,1,True
MultiscaleCNN,1274,1,1.0,1,True
MultiscaleCNN,1275,1,1.0,1,True
MultiscaleCNN,1276,1,1.0,1,True
MultiscaleCNN,1277,1,1.0,1,True
MultiscaleCNN,1278,1,1.0,1,True
MultiscaleCNN,1279,1,0.999999,1,True
MultiscaleCNN,1280,1,1.0,1,True
MultiscaleCNN,1281,1,1.0,1,True
MultiscaleCNN,1282,1,1.0,1,True
MultiscaleCNN,1283,1,1.0,1,True
MultiscaleCNN,1284,1,1.0,1,True
MultiscaleCNN,1285,1,1.0,1,True
MultiscaleCNN,1286,1,1.0,1,True
MultiscaleCNN,1287,1,1.0,1,True
MultiscaleCNN,1288,1,1.0,1,True
MultiscaleCNN,1289,1,1.0,1,True
MultiscaleCNN,1290,1,1.0,1,True
MultiscaleCNN,1291,1,1.0,1,True
MultiscaleCNN,1292,1,1.0,1,True
MultiscaleCNN,1293,1,1.0,1,True
MultiscaleCNN,1294,1,1.0,1,True
MultiscaleCNN,1295,1,1.0,1,True
MultiscaleCNN,1296,1,1.0,1,True
MultiscaleCNN,1297,1,1.0,1,True
MultiscaleCNN,1298,1,1.0,1,True
MultiscaleCNN,1299,1,1.0,1,True
MultiscaleCNN,1300,1,1.0,1,True
MultiscaleCNN,1301,1,1.0,1,True
MultiscaleCNN,1302,1,1.0,1,True
MultiscaleCNN,1303,1,1.0,1,True
MultiscaleCNN,1304,1,1.0,1,True
MultiscaleCNN,1305,1,1.0,1,True
MultiscaleCNN,1306,1,1.0,1,True
MultiscaleCNN,1307,1,1.0,1,True
MultiscaleCNN,1308,1,1.0,1,True
MultiscaleCNN,1309,1,1.0,1,True
MultiscaleCNN,1310,1,1.0,1,True
MultiscaleCNN,1311,1,1.0,1,True
MultiscaleCNN,1312,1,1.0,1,True
MultiscaleCNN,1313,1,1.0,1,True
MultiscaleCNN,1314,1,1.0,1,True
MultiscaleCNN,1315,1,1.0,1,True
MultiscaleCNN,1316,1,1.0,1,True
MultiscaleCNN,1317,1,0.999982,1,True
MultiscaleCNN,1318,1,1.0,1,True
MultiscaleCNN,1319,1,1.0,1,True
MultiscaleCNN,1320,1,1.0,1,True
MultiscaleCNN,1321,1,1.0,1,True
MultiscaleCNN,1322,1,0.999997,1,True
MultiscaleCNN,1323,1,1.0,1,True
MultiscaleCNN,1324,1,1.0,1,True
MultiscaleCNN,1325,1,1.0,1,True
MultiscaleCNN,1326,1,1.0,1,True
MultiscaleCNN,1327,1,1.0,1,True
MultiscaleCNN,1328,1,1.0,1,True
MultiscaleCNN,1329,1,1.0,1,True
MultiscaleCNN,1330,1,1.0,1,True
MultiscaleCNN,1331,1,1.0,1,True
MultiscaleCNN,1332,1,1.0,1,True
MultiscaleCNN,1333,1,1.0,1,True
MultiscaleCNN,1334,1,1.0,1,True
MultiscaleCNN,1335,1,1.0,1,True
MultiscaleCNN,1336,1,1.0,1,True
MultiscaleCNN,1337,1,1.0,1,True
MultiscaleCNN,1338,1,1.0,1,True
MultiscaleCNN,1339,1,1.0,1,True
MultiscaleCNN,1340,1,1.0,1,True
MultiscaleCNN,1341,1,1.0,1,True
MultiscaleCNN,1342,1,1.0,1,True
MultiscaleCNN,1343,1,1.0,1,True
MultiscaleCNN,1344,1,1.0,1,True
MultiscaleCNN,1345,1,1.0,1,True
MultiscaleCNN,1346,1,1.0,1,True
MultiscaleCNN,1347,1,1.0,1,True
MultiscaleCNN,1348,1,1.0,1,True
MultiscaleCNN,1349,1,1.0,1,True
MultiscaleCNN,1350,1,1.0,1,True
MultiscaleCNN,1351,1,1.0,1,True
MultiscaleCNN,1352,1,1.0,1,True
MultiscaleCNN,1353,1,1.0,1,True
MultiscaleCNN,1354,1,1.0,1,True
MultiscaleCNN,1355,1,1.0,1,True
MultiscaleCNN,1356,1,1.0,1,True
MultiscaleCNN,1357,1,1.0,1,True
MultiscaleCNN,1358,1,1.0,1,True
MultiscaleCNN,1359,1,1.0,1,True
MultiscaleCNN,1360,1,1.0,1,True
MultiscaleCNN,1361,1,1.0,1,True
MultiscaleCNN,1362,1,1.0,1,True
MultiscaleCNN,1363,1,1.0,1,True
MultiscaleCNN,1364,1,1.0,1,True
MultiscaleCNN,1365,1,1.0,1,True
MultiscaleCNN,1366,1,1.0,1,True
MultiscaleCNN,1367,1,1.0,1,True
MultiscaleCNN,1368,1,1.0,1,True
MultiscaleCNN,1369,1,1.0,1,True
MultiscaleCNN,1370,1,1.0,1,True
MultiscaleCNN,1371,1,1.0,1,True
MultiscaleCNN,1372,1,1.0,1,True
MultiscaleCNN,1373,1,1.0,1,True
MultiscaleCNN,1374,1,1.0,1,True
MultiscaleCNN,1375,1,1.0,1,True
MultiscaleCNN,1376,1,1.0,1,True
MultiscaleCNN,1377,1,1.0,1,True
MultiscaleCNN,1378,1,1.0,1,True
MultiscaleCNN,1379,1,1.0,1,True
MultiscaleCNN,1380,1,1.0,1,True
MultiscaleCNN,1381,1,1.0,1,True
MultiscaleCNN,1382,1,1.0,1,True
MultiscaleCNN,1383,1,1.0,1,True
MultiscaleCNN,1384,1,1.0,1,True
MultiscaleCNN,1385,1,1.0,1,True
MultiscaleCNN,1386,1,1.0,1,True
MultiscaleCNN,1387,1,1.0,1,True
MultiscaleCNN,1388,1,1.0,1,True
MultiscaleCNN,1389,1,1.0,1,True
MultiscaleCNN,1390,1,1.0,1,True
MultiscaleCNN,1391,1,1.0,1,True
MultiscaleCNN,1392,1,1.0,1,True
MultiscaleCNN,1393,1,1.0,1,True
MultiscaleCNN,1394,1,1.0,1,True
MultiscaleCNN,1395,1,1.0,1,True
MultiscaleCNN,1396,1,1.0,1,True
MultiscaleCNN,1397,1,1.0,1,True
MultiscaleCNN,1398,1,1.0,1,True
MultiscaleCNN,1399,1,1.0,1,True
MultiscaleCNN,1400,1,1.0,1,True
MultiscaleCNN,1401,1,1.0,1,True
MultiscaleCNN,1402,1,1.0,1,True
MultiscaleCNN,1403,1,1.0,1,True
MultiscaleCNN,1404,1,1.0,1,True
MultiscaleCNN,1405,1,1.0,1,True
MultiscaleCNN,1406,1,1.0,1,True
MultiscaleCNN,1407,1,1.0,1,True
MultiscaleCNN,1408,1,1.0,1,True
MultiscaleCNN,1409,1,1.0,1,True
MultiscaleCNN,1410,1,1.0,1,True
MultiscaleCNN,1411,1,1.0,1,True
MultiscaleCNN,1412,1,1.0,1,True
MultiscaleCNN,1413,1,1.0,1,True
MultiscaleCNN,1414,1,1.0,1,True
MultiscaleCNN,1415,1,1.0,1,True
MultiscaleCNN,1416,1,1.0,1,True
MultiscaleCNN,1417,1,1.0,1,True
MultiscaleCNN,1418,1,1.0,1,True
MultiscaleCNN,1419,1,1.0,1,True
MultiscaleCNN,1420,1,1.0,1,True
MultiscaleCNN,1421,1,1.0,1,True
MultiscaleCNN,1422,1,1.0,1,True
MultiscaleCNN,1423,1,0.025453,0,False
MultiscaleCNN,1424,1,1.0,1,True
MultiscaleCNN,1425,1,1.0,1,True
MultiscaleCNN,1426,1,1.0,1,True
MultiscaleCNN,1427,1,1.0,1,True
MultiscaleCNN,1428,1,1.0,1,True
MultiscaleCNN,1429,1,1.0,1,True
MultiscaleCNN,1430,1,1.0,1,True
MultiscaleCNN,1431,1,1.0,1,True
MultiscaleCNN,1432,1,1.0,1,True
MultiscaleCNN,1433,1,1.0,1,True
MultiscaleCNN,1434,1,1.0,1,True
MultiscaleCNN,1435,1,1.0,1,True
MultiscaleCNN,1436,1,1.0,1,True
MultiscaleCNN,1437,1,1.0,1,True
MultiscaleCNN,1438,1,1.0,1,True
MultiscaleCNN,1439,1,1.0,1,True
MultiscaleCNN,1440,1,1.0,1,True
MultiscaleCNN,1441,1,1.0,1,True
MultiscaleCNN,1442,1,1.0,1,True
MultiscaleCNN,1443,1,1.0,1,True
MultiscaleCNN,1444,1,1.0,1,True
MultiscaleCNN,1445,1,1.0,1,True
MultiscaleCNN,1446,1,1.0,1,True
MultiscaleCNN,1447,1,1.0,1,True
MultiscaleCNN,1448,1,1.0,1,True
MultiscaleCNN,1449,1,1.0,1,True
MultiscaleCNN,1450,1,1.0,1,True
MultiscaleCNN,1451,1,1.0,1,True
MultiscaleCNN,1452,1,1.0,1,True
MultiscaleCNN,1453,1,1.0,1,True
MultiscaleCNN,1454,1,1.0,1,True
MultiscaleCNN,1455,1,1.0,1,True
MultiscaleCNN,1456,1,1.0,1,True
MultiscaleCNN,1457,1,1.0,1,True
MultiscaleCNN,1458,1,1.0,1,True
MultiscaleCNN,1459,1,1.0,1,True
MultiscaleCNN,1460,1,1.0,1,True
MultiscaleCNN,1461,1,1.0,1,True
MultiscaleCNN,1462,1,1.0,1,True
MultiscaleCNN,1463,1,1.0,1,True
MultiscaleCNN,1464,1,1.0,1,True
MultiscaleCNN,1465,1,1.0,1,True
MultiscaleCNN,1466,1,1.0,1,True
MultiscaleCNN,1467,1,1.0,1,True
MultiscaleCNN,1468,1,1.0,1,True
MultiscaleCNN,1469,1,1.0,1,True
MultiscaleCNN,1470,1,1.0,1,True
MultiscaleCNN,1471,1,1.0,1,True
MultiscaleCNN,1472,1,1.0,1,True
MultiscaleCNN,1473,1,1.0,1,True
MultiscaleCNN,1474,1,1.0,1,True
MultiscaleCNN,1475,1,1.0,1,True
MultiscaleCNN,1476,1,1.0,1,True
MultiscaleCNN,1477,1,1.0,1,True
MultiscaleCNN,1478,1,1.0,1,True
MultiscaleCNN,1479,1,1.0,1,True
MultiscaleCNN,1480,1,1.0,1,True
MultiscaleCNN,1481,1,1.0,1,True
MultiscaleCNN,1482,1,1.0,1,True
MultiscaleCNN,1483,1,1.0,1,True
MultiscaleCNN,1484,1,1.0,1,True
MultiscaleCNN,1485,1,1.0,1,True
MultiscaleCNN,1486,1,1.0,1,True
MultiscaleCNN,1487,1,1.0,1,True
MultiscaleCNN,1488,1,1.0,1,True
MultiscaleCNN,1489,1,1.0,1,True
MultiscaleCNN,1490,1,1.0,1,True
MultiscaleCNN,1491,1,1.0,1,True
MultiscaleCNN,1492,1,1.0,1,True
MultiscaleCNN,1493,1,1.0,1,True
MultiscaleCNN,1494,1,1.0,1,True
MultiscaleCNN,1495,1,1.0,1,True
MultiscaleCNN,1496,1,1.0,1,True
MultiscaleCNN,1497,1,1.0,1,True
MultiscaleCNN,1498,1,1.0,1,True
MultiscaleCNN,1499,1,1.0,1,True
MultiscaleCNN,1500,1,1.0,1,True
MultiscaleCNN,1501,1,1.0,1,True
MultiscaleCNN,1502,1,1.0,1,True
MultiscaleCNN,1503,1,1.0,1,True
MultiscaleCNN,1504,1,1.0,1,True
MultiscaleCNN,1505,1,1.0,1,True
MultiscaleCNN,1506,1,1.0,1,True
MultiscaleCNN,1507,1,1.0,1,True
MultiscaleCNN,1508,1,1.0,1,True
MultiscaleCNN,1509,1,1.0,1,True
MultiscaleCNN,1510,1,1.0,1,True
MultiscaleCNN,1511,1,1.0,1,True
MultiscaleCNN,1512,1,1.0,1,True
MultiscaleCNN,1513,1,1.0,1,True
MultiscaleCNN,1514,1,0.999995,1,True
MultiscaleCNN,1515,1,1.0,1,True
MultiscaleCNN,1516,1,1.0,1,True
MultiscaleCNN,1517,1,1.0,1,True
MultiscaleCNN,1518,1,1.0,1,True
MultiscaleCNN,1519,1,1.0,1,True
MultiscaleCNN,1520,1,1.0,1,True
MultiscaleCNN,1521,1,1.0,1,True
MultiscaleCNN,1522,1,1.0,1,True
MultiscaleCNN,1523,1,1.0,1,True
MultiscaleCNN,1524,1,1.0,1,True
MultiscaleCNN,1525,1,1.0,1,True
MultiscaleCNN,1526,1,1.0,1,True
MultiscaleCNN,1527,1,1.0,1,True
MultiscaleCNN,1528,1,1.0,1,True
MultiscaleCNN,1529,1,1.0,1,True
MultiscaleCNN,1530,1,0.999999,1,True
MultiscaleCNN,1531,1,1.0,1,True
MultiscaleCNN,1532,1,1.0,1,True
MultiscaleCNN,1533,1,1.0,1,True
MultiscaleCNN,1534,1,1.0,1,True
MultiscaleCNN,1535,1,1.0,1,True
MultiscaleCNN,1536,1,1.0,1,True
MultiscaleCNN,1537,1,1.0,1,True
MultiscaleCNN,1538,1,1.0,1,True
MultiscaleCNN,1539,1,1.0,1,True
MultiscaleCNN,1540,1,1.0,1,True
MultiscaleCNN,1541,1,1.0,1,True
MultiscaleCNN,1542,1,1.0,1,True
MultiscaleCNN,1543,1,1.0,1,True
MultiscaleCNN,1544,1,1.0,1,True
MultiscaleCNN,1545,1,1.0,1,True
MultiscaleCNN,1546,1,1.0,1,True
MultiscaleCNN,1547,1,1.0,1,True
MultiscaleCNN,1548,1,1.0,1,True
MultiscaleCNN,1549,1,1.0,1,True
MultiscaleCNN,1550,1,1.0,1,True
MultiscaleCNN,1551,1,1.0,1,True
MultiscaleCNN,1552,1,1.0,1,True
MultiscaleCNN,1553,1,1.0,1,True
MultiscaleCNN,1554,1,1.0,1,True
MultiscaleCNN,1555,1,1.0,1,True
MultiscaleCNN,1556,1,1.0,1,True
MultiscaleCNN,1557,1,1.0,1,True
MultiscaleCNN,1558,1,1.0,1,True
MultiscaleCNN,1559,1,1.0,1,True
MultiscaleCNN,1560,1,1.0,1,True
MultiscaleCNN,1561,1,0.999999,1,True
MultiscaleCNN,1562,1,1.0,1,True
MultiscaleCNN,1563,1,1.0,1,True
MultiscaleCNN,1564,1,1.0,1,True
MultiscaleCNN,1565,1,1.0,1,True
MultiscaleCNN,1566,1,1.0,1,True
MultiscaleCNN,1567,1,1.0,1,True
MultiscaleCNN,1568,1,1.0,1,True
MultiscaleCNN,1569,1,0.99201,1,True
MultiscaleCNN,1570,1,1.0,1,True
MultiscaleCNN,1571,1,1.0,1,True
MultiscaleCNN,1572,1,1.0,1,True
MultiscaleCNN,1573,1,1.0,1,True
MultiscaleCNN,1574,1,1.0,1,True
MultiscaleCNN,1575,1,1.0,1,True
MultiscaleCNN,1576,1,1.0,1,True
MultiscaleCNN,1577,1,1.0,1,True
MultiscaleCNN,1578,1,1.0,1,True
MultiscaleCNN,1579,1,1.0,1,True
MultiscaleCNN,1580,1,1.0,1,True
MultiscaleCNN,1581,1,1.0,1,True
MultiscaleCNN,1582,1,1.0,1,True
MultiscaleCNN,1583,1,1.0,1,True
MultiscaleCNN,1584,1,1.0,1,True
MultiscaleCNN,1585,1,1.0,1,True
MultiscaleCNN,1586,1,1.0,1,True
MultiscaleCNN,1587,1,1.0,1,True
MultiscaleCNN,1588,1,1.0,1,True
MultiscaleCNN,1589,1,1.0,1,True
MultiscaleCNN,1590,1,1.0,1,True
MultiscaleCNN,1591,1,1.0,1,True
MultiscaleCNN,1592,1,1.0,1,True
MultiscaleCNN,1593,1,1.0,1,True
MultiscaleCNN,1594,1,1.0,1,True
MultiscaleCNN,1595,1,1.0,1,True
MultiscaleCNN,1596,1,1.0,1,True
MultiscaleCNN,1597,1,1.0,1,True
MultiscaleCNN,1598,1,1.0,1,True
MultiscaleCNN,1599,1,1.0,1,True
MultiscaleCNN,1600,1,1.0,1,True
MultiscaleCNN,1601,1,1.0,1,True
MultiscaleCNN,1602,1,1.0,1,True
MultiscaleCNN,1603,1,1.0,1,True
MultiscaleCNN,1604,1,1.0,1,True
MultiscaleCNN,1605,1,1.0,1,True
MultiscaleCNN,1606,1,1.0,1,True
MultiscaleCNN,1607,1,1.0,1,True
MultiscaleCNN,1608,1,1.0,1,True
MultiscaleCNN,1609,1,1.0,1,True
MultiscaleCNN,1610,1,1.0,1,True
MultiscaleCNN,1611,1,1.0,1,True
MultiscaleCNN,1612,1,1.0,1,True
MultiscaleCNN,1613,1,1.0,1,True
MultiscaleCNN,1614,1,1.0,1,True
MultiscaleCNN,1615,1,1.0,1,True
MultiscaleCNN,1616,1,1.0,1,True
MultiscaleCNN,1617,1,1.0,1,True
MultiscaleCNN,1618,1,1.0,1,True
MultiscaleCNN,1619,1,1.0,1,True
MultiscaleCNN,1620,1,1.0,1,True
MultiscaleCNN,1621,1,1.0,1,True
MultiscaleCNN,1622,1,1.0,1,True
MultiscaleCNN,1623,1,1.0,1,True
MultiscaleCNN,1624,1,1.0,1,True
MultiscaleCNN,1625,1,1.0,1,True
MultiscaleCNN,1626,1,1.0,1,True
MultiscaleCNN,1627,1,1.0,1,True
MultiscaleCNN,1628,1,1.0,1,True
MultiscaleCNN,1629,1,1.0,1,True
MultiscaleCNN,1630,1,1.0,1,True
MultiscaleCNN,1631,1,1.0,1,True
MultiscaleCNN,1632,1,1.0,1,True
MultiscaleCNN,1633,1,1.0,1,True
MultiscaleCNN,1634,1,1.0,1,True
MultiscaleCNN,1635,1,1.0,1,True
MultiscaleCNN,1636,1,1.0,1,True
MultiscaleCNN,1637,1,1.0,1,True
MultiscaleCNN,1638,1,1.0,1,True
MultiscaleCNN,1639,1,1.0,1,True
MultiscaleCNN,1640,1,1.0,1,True
MultiscaleCNN,1641,1,1.0,1,True
MultiscaleCNN,1642,1,1.0,1,True
MultiscaleCNN,1643,1,1.0,1,True
MultiscaleCNN,1644,1,1.0,1,True
MultiscaleCNN,1645,1,1.0,1,True
MultiscaleCNN,1646,1,1.0,1,True
MultiscaleCNN,1647,1,1.0,1,True
MultiscaleCNN,1648,1,1.0,1,True
MultiscaleCNN,1649,1,1.0,1,True
MultiscaleCNN,1650,1,1.0,1,True
MultiscaleCNN,1651,1,1.0,1,True
MultiscaleCNN,1652,1,1.0,1,True
MultiscaleCNN,1653,1,1.0,1,True
MultiscaleCNN,1654,1,1.0,1,True
MultiscaleCNN,1655,1,1.0,1,True
MultiscaleCNN,1656,1,1.0,1,True
MultiscaleCNN,1657,1,1.0,1,True
MultiscaleCNN,1658,1,1.0,1,True
MultiscaleCNN,1659,1,1.0,1,True
MultiscaleCNN,1660,1,1.0,1,True
MultiscaleCNN,1661,1,1.0,1,True
MultiscaleCNN,1662,1,1.0,1,True
MultiscaleCNN,1663,1,1.0,1,True
MultiscaleCNN,1664,1,1.0,1,True
MultiscaleCNN,1665,1,1.0,1,True
MultiscaleCNN,1666,1,1.0,1,True
MultiscaleCNN,1667,1,1.0,1,True
MultiscaleCNN,1668,1,1.0,1,True
MultiscaleCNN,1669,1,1.0,1,True
MultiscaleCNN,1670,1,1.0,1,True
MultiscaleCNN,1671,1,1.0,1,True
MultiscaleCNN,1672,1,1.0,1,True
MultiscaleCNN,1673,1,1.0,1,True
MultiscaleCNN,1674,1,1.0,1,True
MultiscaleCNN,1675,1,1.0,1,True
MultiscaleCNN,1676,1,1.0,1,True
MultiscaleCNN,1677,1,1.0,1,True
MultiscaleCNN,1678,1,1.0,1,True
MultiscaleCNN,1679,1,1.0,1,True
MultiscaleCNN,1680,1,1.0,1,True
MultiscaleCNN,1681,1,1.0,1,True
MultiscaleCNN,1682,1,1.0,1,True
MultiscaleCNN,1683,1,1.0,1,True
MultiscaleCNN,1684,1,1.0,1,True
MultiscaleCNN,1685,1,1.0,1,True
MultiscaleCNN,1686,1,1.0,1,True
MultiscaleCNN,1687,1,1.0,1,True
MultiscaleCNN,1688,1,1.0,1,True
MultiscaleCNN,1689,1,1.0,1,True
MultiscaleCNN,1690,1,1.0,1,True
MultiscaleCNN,1691,1,1.0,1,True
MultiscaleCNN,1692,1,1.0,1,True
MultiscaleCNN,1693,1,1.0,1,True
MultiscaleCNN,1694,1,1.0,1,True
MultiscaleCNN,1695,1,1.0,1,True
MultiscaleCNN,1696,1,1.0,1,True
MultiscaleCNN,1697,1,1.0,1,True
MultiscaleCNN,1698,1,1.0,1,True
MultiscaleCNN,1699,1,1.0,1,True
MultiscaleCNN,1700,1,1.0,1,True
MultiscaleCNN,1701,1,1.0,1,True
MultiscaleCNN,1702,1,1.0,1,True
MultiscaleCNN,1703,1,1.0,1,True
MultiscaleCNN,1704,1,1.0,1,True
MultiscaleCNN,1705,1,1.0,1,True
MultiscaleCNN,1706,1,1.0,1,True
MultiscaleCNN,1707,1,1.0,1,True
MultiscaleCNN,1708,1,1.0,1,True
MultiscaleCNN,1709,1,1.0,1,True
MultiscaleCNN,1710,1,1.0,1,True
MultiscaleCNN,1711,1,1.0,1,True
MultiscaleCNN,1712,1,1.0,1,True
MultiscaleCNN,1713,1,1.0,1,True
MultiscaleCNN,1714,1,1.0,1,True
MultiscaleCNN,1715,1,1.0,1,True
MultiscaleCNN,1716,1,1.0,1,True
MultiscaleCNN,1717,1,1.0,1,True
MultiscaleCNN,1718,1,1.0,1,True
MultiscaleCNN,1719,1,1.0,1,True
MultiscaleCNN,1720,1,1.0,1,True
MultiscaleCNN,1721,1,1.0,1,True
MultiscaleCNN,1722,1,1.0,1,True
MultiscaleCNN,1723,1,1.0,1,True
MultiscaleCNN,1724,1,1.0,1,True
MultiscaleCNN,1725,1,1.0,1,True
MultiscaleCNN,1726,1,1.0,1,True
MultiscaleCNN,1727,1,1.0,1,True
MultiscaleCNN,1728,1,1.0,1,True
MultiscaleCNN,1729,1,1.0,1,True
MultiscaleCNN,1730,1,1.0,1,True
MultiscaleCNN,1731,1,1.0,1,True
MultiscaleCNN,1732,1,1.0,1,True
MultiscaleCNN,1733,1,1.0,1,True
MultiscaleCNN,1734,1,1.0,1,True
MultiscaleCNN,1735,1,1.0,1,True
MultiscaleCNN,1736,1,1.0,1,True
MultiscaleCNN,1737,1,1.0,1,True
MultiscaleCNN,1738,1,1.0,1,True
MultiscaleCNN,1739,1,1.0,1,True
MultiscaleCNN,1740,1,1.0,1,True
MultiscaleCNN,1741,1,1.0,1,True
MultiscaleCNN,1742,1,1.0,1,True
MultiscaleCNN,1743,1,1.0,1,True
MultiscaleCNN,1744,1,1.0,1,True
MultiscaleCNN,1745,1,1.0,1,True
MultiscaleCNN,1746,1,1.0,1,True
MultiscaleCNN,1747,1,1.0,1,True
MultiscaleCNN,1748,1,1.0,1,True
MultiscaleCNN,1749,1,1.0,1,True
MultiscaleCNN,1750,1,1.0,1,True
MultiscaleCNN,1751,1,1.0,1,True
MultiscaleCNN,1752,1,1.0,1,True
MultiscaleCNN,1753,1,1.0,1,True
MultiscaleCNN,1754,1,1.0,1,True
MultiscaleCNN,1755,1,1.0,1,True
MultiscaleCNN,1756,1,1.0,1,True
MultiscaleCNN,1757,1,1.0,1,True
MultiscaleCNN,1758,1,1.0,1,True
MultiscaleCNN,1759,1,1.0,1,True
MultiscaleCNN,1760,1,1.0,1,True
MultiscaleCNN,1761,1,1.0,1,True
MultiscaleCNN,1762,1,1.0,1,True
MultiscaleCNN,1763,1,1.0,1,True
MultiscaleCNN,1764,1,1.0,1,True
MultiscaleCNN,1765,1,1.0,1,True
MultiscaleCNN,1766,1,1.0,1,True
MultiscaleCNN,1767,1,1.0,1,True
MultiscaleCNN,1768,1,1.0,1,True
MultiscaleCNN,1769,1,1.0,1,True
MultiscaleCNN,1770,1,1.0,1,True
MultiscaleCNN,1771,1,1.0,1,True
MultiscaleCNN,1772,1,1.0,1,True
MultiscaleCNN,1773,1,1.0,1,True
MultiscaleCNN,1774,1,1.0,1,True
MultiscaleCNN,1775,1,1.0,1,True
MultiscaleCNN,1776,1,1.0,1,True
MultiscaleCNN,1777,1,1.0,1,True
MultiscaleCNN,1778,1,1.0,1,True
MultiscaleCNN,1779,1,1.0,1,True
MultiscaleCNN,1780,1,1.0,1,True
MultiscaleCNN,1781,1,1.0,1,True
MultiscaleCNN,1782,1,1.0,1,True
MultiscaleCNN,1783,1,1.0,1,True
MultiscaleCNN,1784,1,1.0,1,True
MultiscaleCNN,1785,1,1.0,1,True
MultiscaleCNN,1786,1,1.0,1,True
MultiscaleCNN,1787,1,1.0,1,True
MultiscaleCNN,1788,1,1.0,1,True
MultiscaleCNN,1789,1,1.0,1,True
MultiscaleCNN,1790,1,1.0,1,True
MultiscaleCNN,1791,1,1.0,1,True
MultiscaleCNN,1792,1,1.0,1,True
MultiscaleCNN,1793,1,1.0,1,True
MultiscaleCNN,1794,1,1.0,1,True
MultiscaleCNN,1795,1,1.0,1,True
MultiscaleCNN,1796,1,1.0,1,True
MultiscaleCNN,1797,1,1.0,1,True
MultiscaleCNN,1798,1,1.0,1,True
MultiscaleCNN,1799,1,1.0,1,True
MultiscaleCNN,1800,1,1.0,1,True
MultiscaleCNN,1801,1,1.0,1,True
MultiscaleCNN,1802,1,1.0,1,True
MultiscaleCNN,1803,1,1.0,1,True
MultiscaleCNN,1804,1,1.0,1,True
MultiscaleCNN,1805,1,1.0,1,True
MultiscaleCNN,1806,1,1.0,1,True
MultiscaleCNN,1807,1,1.0,1,True
MultiscaleCNN,1808,1,1.0,1,True
MultiscaleCNN,1809,1,1.0,1,True
MultiscaleCNN,1810,1,1.0,1,True
MultiscaleCNN,1811,1,1.0,1,True
MultiscaleCNN,1812,1,1.0,1,True
MultiscaleCNN,1813,1,1.0,1,True
MultiscaleCNN,1814,1,1.0,1,True
MultiscaleCNN,1815,1,1.0,1,True
MultiscaleCNN,1816,1,1.0,1,True
MultiscaleCNN,1817,1,1.0,1,True
MultiscaleCNN,1818,1,1.0,1,True
MultiscaleCNN,1819,1,1.0,1,True
MultiscaleCNN,1820,1,1.0,1,True
MultiscaleCNN,1821,1,1.0,1,True
MultiscaleCNN,1822,1,1.0,1,True
MultiscaleCNN,1823,1,1.0,1,True
MultiscaleCNN,1824,1,1.0,1,True
MultiscaleCNN,1825,1,1.0,1,True
MultiscaleCNN,1826,1,1.0,1,True
MultiscaleCNN,1827,1,1.0,1,True
MultiscaleCNN,1828,1,1.0,1,True
MultiscaleCNN,1829,1,1.0,1,True
MultiscaleCNN,1830,1,1.0,1,True
MultiscaleCNN,1831,1,1.0,1,True
MultiscaleCNN,1832,1,1.0,1,True
MultiscaleCNN,1833,1,1.0,1,True
MultiscaleCNN,1834,1,1.0,1,True
MultiscaleCNN,1835,1,1.0,1,True
MultiscaleCNN,1836,1,1.0,1,True
MultiscaleCNN,1837,1,1.0,1,True
MultiscaleCNN,1838,1,1.0,1,True
MultiscaleCNN,1839,1,1.0,1,True
MultiscaleCNN,1840,1,1.0,1,True
MultiscaleCNN,1841,1,1.0,1,True
MultiscaleCNN,1842,1,1.0,1,True
MultiscaleCNN,1843,1,1.0,1,True
MultiscaleCNN,1844,1,1.0,1,True
MultiscaleCNN,1845,1,1.0,1,True
MultiscaleCNN,1846,1,1.0,1,True
MultiscaleCNN,1847,1,1.0,1,True
MultiscaleCNN,1848,1,1.0,1,True
MultiscaleCNN,1849,1,0.999995,1,True
MultiscaleCNN,1850,1,1.0,1,True
MultiscaleCNN,1851,1,1.0,1,True
MultiscaleCNN,1852,1,1.0,1,True
MultiscaleCNN,1853,1,1.0,1,True
MultiscaleCNN,1854,1,1.0,1,True
MultiscaleCNN,1855,1,1.0,1,True
MultiscaleCNN,1856,1,1.0,1,True
MultiscaleCNN,1857,1,1.0,1,True
MultiscaleCNN,1858,1,1.0,1,True
