snr_db,sample_index,y_true,p_fake,y_pred,correct
30,1893,1,1.0,1,True
30,1894,1,1.0,1,True
30,1895,1,1.0,1,True
30,1896,1,1.0,1,True
30,1897,1,1.0,1,True
30,1898,1,1.0,1,True
30,1899,1,1.0,1,True
30,1900,1,1.0,1,True
30,1901,1,1.0,1,True
30,1902,1,0.99998,1,True
30,1903,1,1.0,1,True
30,1904,1,1.0,1,True
30,1905,1,1.0,1,True
30,1906,1,1.0,1,True
30,1907,1,1.0,1,True
30,1908,1,1.0,1,True
30,1909,1,1.0,1,True
30,1910,1,1.0,1,True
30,1911,1,1.0,1,True
30,1912,1,1.0,1,True
30,1913,1,0.999802,1,True
30,1914,1,1.0,1,True
30,1915,1,1.0,1,True
30,1916,1,1.0,1,True
30,1917,1,1.0,1,True
30,1918,1,1.0,1,True
30,1919,1,1.0,1,True
30,1920,1,1.0,1,True
30,1921,1,1.0,1,True
30,1922,1,1.0,1,True
30,1923,1,1.0,1,True
30,1924,1,1.0,1,True
30,1925,1,1.0,1,True
30,1926,1,1.0,1,True
30,1927,1,1.0,1,True
30,1928,1,1.0,1,True
30,1929,1,1.0,1,True
30,1930,1,1.0,1,True
30,1931,1,1.0,1,True
30,1932,1,1.0,1,True
30,1933,1,1.0,1,True
30,1934,1,1.0,1,True
30,1935,1,1.0,1,True
30,1936,1,1.0,1,True
30,1937,1,1.0,1,True
30,1938,1,1.0,1,True
30,1939,1,1.0,1,True
30,1940,1,1.0,1,True
30,1941,1,1.0,1,True
30,1942,1,1.0,1,True
30,1943,1,1.0,1,True
30,1944,1,1.0,1,True
30,1945,1,1.0,1,True
30,1946,1,1.0,1,True
30,1947,1,1.0,1,True
30,1948,1,1.0,1,True
30,1949,1,1.0,1,True
30,1950,1,1.0,1,True
30,1951,1,0.898317,1,True
30,1952,1,1.0,1,True
30,1953,1,1.0,1,True
30,1954,1,1.0,1,True
30,1955,1,1.0,1,True
30,1956,1,1.0,1,True
30,1957,1,1.0,1,True
30,1958,1,1.0,1,True
30,1959,1,1.0,1,True
30,1960,1,1.0,1,True
30,1961,1,1.0,1,True
30,1962,1,1.0,1,True
30,1963,1,1.0,1,True
30,1964,1,1.0,1,True
30,1965,1,1.0,1,True
30,1966,1,1.0,1,True
30,1967,1,1.0,1,True
30,1968,1,1.0,1,True
30,1969,1,1.0,1,True
30,1970,1,1.0,1,True
30,1971,1,1.0,1,True
30,1972,1,1.0,1,True
30,1973,1,1.0,1,True
30,1974,1,1.0,1,True
30,1975,1,1.0,1,True
30,1976,1,1.0,1,True
30,1977,1,1.0,1,True
30,1978,1,1.0,1,True
30,1979,1,1.0,1,True
30,1980,1,1.0,1,True
30,1981,1,1.0,1,True
30,1982,1,1.0,1,True
30,1983,1,1.0,1,True
30,1984,1,1.0,1,True
30,1985,1,1.0,1,True
30,1986,1,1.0,1,True
30,1987,1,1.0,1,True
30,1988,1,0.974462,1,True
30,1989,1,1.0,1,True
30,1990,1,1.0,1,True
30,1991,1,1.0,1,True
30,1992,1,0.99999,1,True
30,1993,1,1.0,1,True
30,1994,1,1.0,1,True
30,1995,1,1.0,1,True
30,1996,1,1.0,1,True
30,1997,1,1.0,1,True
30,1998,1,1.0,1,True
30,1999,1,1.0,1,True
30,2000,1,1.0,1,True
30,2001,1,1.0,1,True
30,2002,1,1.0,1,True
30,2003,1,1.0,1,True
30,2004,1,1.0,1,True
30,2005,1,1.0,1,True
30,2006,1,1.0,1,True
30,2007,1,1.0,1,True
30,2008,1,1.0,1,True
30,2009,1,1.0,1,True
30,2010,1,1.0,1,True
30,2011,1,1.0,1,True
30,2012,1,1.0,1,True
30,2013,1,1.0,1,True
30,2014,1,1.0,1,True
30,2015,1,0.999999,1,True
30,2016,1,1.0,1,True
30,2017,1,1.0,1,True
30,2018,1,0.634396,1,True
30,2019,1,1.0,1,True
30,2020,1,1.0,1,True
30,2021,1,1.0,1,True
30,2022,1,1.0,1,True
30,2023,1,1.0,1,True
30,2024,1,1.0,1,True
30,2025,1,1.0,1,True
30,2026,1,1.0,1,True
30,2027,1,1.0,1,True
30,2028,1,1.0,1,True
30,2029,1,1.0,1,True
30,2030,1,1.0,1,True
30,2031,1,1.0,1,True
30,2032,1,1.0,1,True
30,2033,1,1.0,1,True
30,2034,1,1.0,1,True
30,2035,1,1.0,1,True
30,2036,1,1.0,1,True
30,2037,1,1.0,1,True
30,2038,1,1.0,1,True
30,2039,1,1.0,1,True
30,2040,1,1.0,1,True
30,2041,1,1.0,1,True
30,2042,1,1.0,1,True
30,2043,1,1.0,1,True
30,2044,1,1.0,1,True
30,2045,1,1.0,1,True
30,2046,1,1.0,1,True
30,2047,1,0.999306,1,True
30,2048,1,1.0,1,True
30,2049,1,1.0,1,True
30,2050,1,1.0,1,True
30,2051,1,1.0,1,True
30,2052,1,0.999953,1,True
30,2053,1,1.0,1,True
30,2054,1,1.0,1,True
30,2055,1,1.0,1,True
30,2056,1,1.0,1,True
30,2057,1,0.999987,1,True
30,2058,1,1.0,1,True
30,2059,1,1.0,1,True
30,2060,1,1.0,1,True
30,2061,1,1.0,1,True
30,2062,1,1.0,1,True
30,2063,1,1.0,1,True
30,2064,1,0.999998,1,True
30,2065,1,1.0,1,True
30,2066,1,1.0,1,True
30,2067,1,1.0,1,True
30,2068,1,1.0,1,True
30,2069,1,1.0,1,True
30,2070,1,1.0,1,True
30,2071,1,1.0,1,True
30,2072,1,1.0,1,True
30,2073,1,1.0,1,True
30,2074,1,0.999981,1,True
30,2075,1,1.0,1,True
30,2076,1,1.0,1,True
30,2077,1,1.0,1,True
30,2078,1,1.0,1,True
30,2079,1,1.0,1,True
30,2080,1,1.0,1,True
30,2081,1,1.0,1,True
30,2082,1,1.0,1,True
30,2083,1,1.0,1,True
30,2084,1,1.0,1,True
30,2085,1,1.0,1,True
30,2086,1,0.999999,1,True
30,2087,1,1.0,1,True
30,2088,1,0.999271,1,True
30,2089,1,1.0,1,True
30,2090,1,1.0,1,True
30,2091,1,3e-06,0,False
30,2092,1,1.0,1,True
30,2093,1,1.0,1,True
30,2094,1,1.0,1,True
30,2095,1,1.0,1,True
30,2096,1,1.0,1,True
30,2097,1,1.0,1,True
30,2098,1,1.0,1,True
30,2099,1,1.0,1,True
30,2100,1,1.0,1,True
30,2101,1,1.0,1,True
30,2102,1,1.0,1,True
30,2103,1,1.0,1,True
30,2104,1,1.0,1,True
30,2105,1,1.0,1,True
30,2106,1,0.999999,1,True
30,2107,1,1.0,1,True
30,2108,1,1.0,1,True
30,2109,1,1.0,1,True
30,2110,1,1.0,1,True
30,2111,1,1.0,1,True
30,2112,1,1.0,1,True
30,2113,1,1.0,1,True
30,2114,1,1.0,1,True
30,2115,1,1.0,1,True
30,2116,1,1.0,1,True
30,2117,1,1.0,1,True
30,2118,1,0.999994,1,True
30,2119,1,1.0,1,True
30,2120,1,1.0,1,True
30,2121,1,1.0,1,True
30,2122,1,0.999999,1,True
30,2123,1,1.0,1,True
30,2124,1,1.0,1,True
30,2125,1,1.0,1,True
30,2126,1,0.999977,1,True
30,2127,1,1.0,1,True
30,2128,1,1.0,1,True
30,2129,1,1.0,1,True
30,2130,1,1.0,1,True
30,2131,1,1.0,1,True
30,2132,1,1.0,1,True
30,2133,1,1.0,1,True
30,2134,1,1.0,1,True
30,2135,1,1.0,1,True
30,2136,1,1.0,1,True
30,2137,1,1.0,1,True
30,2138,1,1.0,1,True
30,2139,1,1.0,1,True
30,2140,1,0.999989,1,True
30,2141,1,1.0,1,True
30,2142,1,1.0,1,True
30,2143,1,1.0,1,True
30,2144,1,1.0,1,True
30,2145,1,1.0,1,True
30,2146,1,1.0,1,True
30,2147,1,1.0,1,True
30,2148,1,1.0,1,True
30,2149,1,1.0,1,True
30,2150,1,1.0,1,True
30,2151,1,1.0,1,True
30,2152,1,1.0,1,True
30,2153,1,1.0,1,True
30,2154,1,1.0,1,True
30,2155,1,1.0,1,True
30,2156,1,1.0,1,True
30,2157,1,1.0,1,True
30,2158,1,1.0,1,True
30,2159,1,1.0,1,True
30,2160,1,1.0,1,True
30,2161,1,1.0,1,True
30,2162,1,1.0,1,True
30,2163,1,1.0,1,True
30,2164,1,1.0,1,True
30,2165,1,1.0,1,True
30,2166,1,1.0,1,True
30,2167,1,1.0,1,True
30,2168,1,1.0,1,True
30,2169,1,0.000966,0,False
30,2170,1,0.999999,1,True
30,2171,1,0.999999,1,True
30,2172,1,1.0,1,True
30,2173,1,0.999972,1,True
30,2174,1,1.0,1,True
30,2175,1,1.0,1,True
30,2176,1,1.0,1,True
30,2177,1,0.999999,1,True
30,2178,1,0.999998,1,True
30,2179,1,1.0,1,True
30,2180,1,1.0,1,True
30,2181,1,0.997149,1,True
30,2182,1,0.999995,1,True
30,2183,1,1.0,1,True
30,2184,1,1.0,1,True
30,2185,1,1.0,1,True
30,2186,1,1.0,1,True
30,2187,1,1.0,1,True
30,2188,1,1.0,1,True
30,2189,1,1.0,1,True
30,2190,1,1.0,1,True
30,2191,1,1.0,1,True
30,2192,1,1.0,1,True
30,2193,1,0.999995,1,True
30,2194,1,1.0,1,True
30,2195,1,0.999843,1,True
30,2196,1,1.0,1,True
30,2197,1,1.0,1,True
30,2198,1,1.0,1,True
30,2199,1,0.999999,1,True
30,2200,1,1.0,1,True
30,2201,1,1.0,1,True
30,2202,1,0.999999,1,True
30,2203,1,1.0,1,True
30,2204,1,1.0,1,True
30,2205,1,1.0,1,True
30,2206,1,1.0,1,True
30,2207,1,1.0,1,True
30,2208,1,1.0,1,True
30,2209,1,1.0,1,True
30,2210,1,0.999998,1,True
30,2211,1,1.0,1,True
30,2212,1,1.0,1,True
30,2213,1,1.0,1,True
30,2214,1,1.0,1,True
30,2215,1,0.999997,1,True
30,2216,1,0.999538,1,True
30,2217,1,1.0,1,True
30,2218,1,0.999997,1,True
30,2219,1,1.0,1,True
30,2220,1,0.999689,1,True
30,2221,1,1.0,1,True
30,2222,1,0.999996,1,True
30,2223,1,1.0,1,True
30,2224,1,1.0,1,True
30,2225,1,0.003746,0,False
30,2226,1,0.013021,0,False
30,2227,1,0.000964,0,False
30,2228,1,0.082847,0,False
30,2229,1,0.02301,0,False
30,2230,1,6e-06,0,False
30,2231,1,0.00487,0,False
30,2232,1,0.007448,0,False
30,2233,1,0.022619,0,False
30,2234,1,0.002838,0,False
30,2235,1,0.007943,0,False
30,2236,1,1e-06,0,False
30,2237,1,0.000308,0,False
30,2238,1,0.022555,0,False
30,2239,1,5.8e-05,0,False
30,2240,1,0.002205,0,False
30,2241,1,0.000214,0,False
30,2242,1,0.383983,0,False
30,2243,1,0.784329,1,True
30,2244,1,0.95603,1,True
30,2245,1,0.000378,0,False
30,2246,1,0.00025,0,False
30,2247,1,6e-06,0,False
30,2248,1,0.007014,0,False
30,2249,1,0.0,0,False
30,2250,1,5e-06,0,False
30,2251,1,6e-06,0,False
30,2252,1,0.308808,0,False
30,2253,1,0.000382,0,False
30,2254,1,0.0,0,False
30,2255,1,0.000318,0,False
30,2256,1,5e-06,0,False
30,2257,1,0.137362,0,False
30,2258,1,0.003047,0,False
30,2259,1,0.0,0,False
30,2260,1,1.6e-05,0,False
30,2261,1,0.011098,0,False
30,2262,1,0.000409,0,False
30,2263,1,0.000631,0,False
30,2264,1,0.0,0,False
30,2265,1,1.0,1,True
30,2266,1,1.0,1,True
30,2267,1,1.0,1,True
30,2268,1,1.0,1,True
30,2269,1,0.000491,0,False
30,2270,1,1.0,1,True
30,2271,1,1.0,1,True
30,2272,1,1.0,1,True
30,2273,1,0.051732,0,False
30,2274,1,1.0,1,True
30,2275,1,1.0,1,True
30,2276,1,1.0,1,True
30,2277,1,1.0,1,True
30,2278,1,1.0,1,True
30,2279,1,0.999978,1,True
30,2280,1,0.998264,1,True
30,2281,1,1.0,1,True
30,2282,1,1.0,1,True
30,2283,1,1.0,1,True
30,2284,1,1.0,1,True
30,2285,1,1.0,1,True
30,2286,1,1.0,1,True
30,2287,1,1.0,1,True
30,2288,1,0.999999,1,True
30,2289,1,1.0,1,True
30,2290,1,1.0,1,True
30,2291,1,1.0,1,True
30,2292,1,1.0,1,True
30,2293,1,1.0,1,True
30,2294,1,1.0,1,True
30,2295,1,1.0,1,True
30,2296,1,1.0,1,True
30,2297,1,1.0,1,True
30,2298,1,1.0,1,True
30,2299,1,1.0,1,True
30,2300,1,1.0,1,True
30,2301,1,1.0,1,True
30,2302,1,1.0,1,True
30,2303,1,0.004796,0,False
30,2304,1,1.0,1,True
30,2305,1,0.68979,1,True
30,2306,1,1.0,1,True
30,2307,1,0.001075,0,False
30,2308,1,1.0,1,True
30,2309,1,0.999871,1,True
30,2310,1,0.999959,1,True
30,2311,1,0.999912,1,True
30,2312,1,0.049373,0,False
30,2313,1,1.0,1,True
30,2314,1,1.0,1,True
30,2315,1,1.0,1,True
30,2316,1,1.0,1,True
30,2317,1,0.999998,1,True
30,2318,1,1.0,1,True
30,2319,1,0.99999,1,True
30,2320,1,0.000175,0,False
30,2321,1,0.998827,1,True
30,2322,1,0.999998,1,True
30,2323,1,0.464744,0,False
30,2324,1,0.999957,1,True
30,2325,1,0.999999,1,True
30,2326,1,0.999786,1,True
30,2327,1,1.0,1,True
30,2328,1,1.0,1,True
30,2329,1,1.0,1,True
30,2330,1,0.999558,1,True
30,2331,1,0.990284,1,True
30,2332,1,1.0,1,True
30,2333,1,0.999898,1,True
30,2334,1,0.999997,1,True
30,2335,1,0.999948,1,True
20,0,0,1e-06,0,True
20,1,0,0.0,0,True
20,2,0,0.0,0,True
20,3,0,0.0,0,True
20,4,0,0.0,0,True
20,5,0,0.0,0,True
20,6,0,0.0,0,True
20,7,0,0.0,0,True
20,8,0,0.0,0,True
20,9,0,0.0,0,True
20,10,0,0.0,0,True
20,11,0,0.0,0,True
20,12,0,0.000159,0,True
20,13,0,0.0,0,True
20,14,0,0.0,0,True
20,15,0,0.0,0,True
20,16,0,1e-06,0,True
20,17,0,0.0,0,True
20,18,0,0.0,0,True
20,19,0,0.0,0,True
20,20,0,0.0,0,True
20,21,0,1e-06,0,True
20,22,0,0.0,0,True
20,23,0,0.0,0,True
20,24,0,0.0,0,True
20,25,0,0.0,0,True
20,26,0,0.0,0,True
20,27,0,0.0,0,True
20,28,0,0.0,0,True
20,29,0,0.0,0,True
20,30,0,0.0,0,True
20,31,0,0.0,0,True
20,32,0,0.0,0,True
20,33,0,0.0,0,True
20,34,0,0.0,0,True
20,35,0,0.0,0,True
20,36,0,0.0,0,True
20,37,0,0.0,0,True
20,38,0,0.0,0,True
20,39,0,0.0,0,True
20,40,0,6e-06,0,True
20,41,0,0.0,0,True
20,42,0,0.0,0,True
20,43,0,0.002996,0,True
20,44,0,0.0,0,True
20,45,0,0.0,0,True
20,46,0,0.0,0,True
20,47,0,0.0,0,True
20,48,0,0.0,0,True
20,49,0,0.0,0,True
20,50,0,0.0,0,True
20,51,0,0.0,0,True
20,52,0,0.0,0,True
20,53,0,0.0,0,True
20,54,0,0.0,0,True
20,55,0,0.0,0,True
20,56,0,0.0,0,True
20,57,0,0.0,0,True
20,58,0,0.0,0,True
20,59,0,0.0,0,True
20,60,0,0.0,0,True
20,61,0,0.0,0,True
20,62,0,0.0,0,True
20,63,0,0.0,0,True
20,64,0,0.0,0,True
20,65,0,0.0,0,True
20,66,0,0.0,0,True
20,67,0,0.0,0,True
20,68,0,0.0,0,True
20,69,0,0.0,0,True
20,70,0,0.563993,1,False
20,71,0,0.0,0,True
20,72,0,0.0,0,True
20,73,0,0.0,0,True
20,74,0,0.0,0,True
20,75,0,0.0,0,True
20,76,0,0.0,0,True
20,77,0,0.509533,1,False
20,78,0,0.0,0,True
20,79,0,0.0,0,True
20,80,0,0.0,0,True
20,81,0,0.0,0,True
20,82,0,0.0,0,True
20,83,0,0.0,0,True
20,84,0,0.0,0,True
20,85,0,0.0,0,True
20,86,0,0.0,0,True
20,87,0,0.0,0,True
20,88,0,0.0,0,True
20,89,0,0.0,0,True
20,90,0,0.0,0,True
20,91,0,0.0,0,True
20,92,0,0.0,0,True
20,93,0,0.022502,0,True
20,94,0,0.0,0,True
20,95,0,0.0,0,True
20,96,0,0.0,0,True
20,97,0,0.0,0,True
20,98,0,0.0,0,True
20,99,0,0.0,0,True
20,100,0,0.0,0,True
20,101,0,0.0,0,True
20,102,0,0.0,0,True
20,103,0,0.0,0,True
20,104,0,0.0,0,True
20,105,0,0.0,0,True
20,106,0,0.0,0,True
20,107,0,0.0,0,True
20,108,0,0.0,0,True
20,109,0,0.0,0,True
20,110,0,0.0,0,True
20,111,0,0.0,0,True
20,112,0,0.0,0,True
20,113,0,0.0,0,True
20,114,0,0.0,0,True
20,115,0,0.001604,0,True
20,116,0,0.0,0,True
20,117,0,0.0,0,True
20,118,0,0.0,0,True
20,119,0,0.0,0,True
20,120,0,0.0,0,True
20,121,0,0.0,0,True
20,122,0,0.0,0,True
20,123,0,0.0,0,True
20,124,0,0.0,0,True
20,125,0,0.0,0,True
20,126,0,0.0,0,True
20,127,0,0.0,0,True
20,128,0,0.0,0,True
20,129,0,0.0,0,True
20,130,0,0.0,0,True
20,131,0,0.0,0,True
20,132,0,0.0,0,True
20,133,0,4e-06,0,True
20,134,0,0.0,0,True
20,135,0,0.0,0,True
20,136,0,0.000209,0,True
20,137,0,0.0,0,True
20,138,0,0.0,0,True
20,139,0,0.0,0,True
20,140,0,0.0,0,True
20,141,0,1e-06,0,True
20,142,0,0.0,0,True
20,143,0,0.0,0,True
20,144,0,0.0,0,True
20,145,0,0.0,0,True
20,146,0,0.0,0,True
20,147,0,0.0,0,True
20,148,0,0.0,0,True
20,149,0,0.0,0,True
20,150,0,0.0,0,True
20,151,0,0.0,0,True
20,152,0,0.0,0,True
20,153,0,0.0,0,True
20,154,0,0.0,0,True
20,155,0,0.0,0,True
20,156,0,0.0,0,True
20,157,0,0.0,0,True
20,158,0,0.0,0,True
20,159,0,0.0,0,True
20,160,0,0.0,0,True
20,161,0,0.000345,0,True
20,162,0,0.0,0,True
20,163,0,0.000192,0,True
20,164,0,0.0,0,True
20,165,0,0.0,0,True
20,166,0,0.0,0,True
20,167,0,0.0,0,True
20,168,0,0.0,0,True
20,169,0,0.0,0,True
20,170,0,0.0,0,True
20,171,0,1.4e-05,0,True
20,172,0,0.0,0,True
20,173,0,0.0,0,True
20,174,0,0.0,0,True
20,175,0,0.0,0,True
20,176,0,0.0,0,True
20,177,0,3e-06,0,True
20,178,0,0.0,0,True
20,179,0,0.27458,0,True
20,180,0,0.0,0,True
20,181,0,0.0,0,True
20,182,0,0.0,0,True
20,183,0,0.0,0,True
20,184,0,0.0,0,True
20,185,0,0.0,0,True
20,186,0,0.0,0,True
20,187,0,0.0,0,True
20,188,0,0.0,0,True
20,189,0,0.0,0,True
20,190,0,0.0,0,True
20,191,0,0.0,0,True
20,192,0,0.0,0,True
20,193,0,0.0,0,True
20,194,0,0.0,0,True
20,195,0,0.0,0,True
20,196,0,0.0,0,True
20,197,0,0.0,0,True
20,198,0,0.0,0,True
20,199,0,0.0,0,True
20,200,0,0.0,0,True
20,201,0,0.0,0,True
20,202,0,0.0,0,True
20,203,0,0.0,0,True
20,204,0,0.0,0,True
20,205,0,1e-06,0,True
20,206,0,0.0,0,True
20,207,0,1e-06,0,True
20,208,0,0.0,0,True
20,209,0,0.0,0,True
20,210,0,0.0,0,True
20,211,0,0.0,0,True
20,212,0,0.0,0,True
20,213,0,0.071222,0,True
20,214,0,0.0,0,True
20,215,0,0.999745,1,False
20,216,0,0.0,0,True
20,217,0,0.0,0,True
20,218,0,0.0,0,True
20,219,0,0.0,0,True
20,220,0,0.0,0,True
20,221,0,0.0,0,True
20,222,0,0.0,0,True
20,223,0,0.0,0,True
20,224,0,0.0,0,True
20,225,0,0.0,0,True
20,226,0,0.0,0,True
20,227,0,0.0,0,True
20,228,0,0.0,0,True
20,229,0,0.0,0,True
20,230,0,0.0,0,True
20,231,0,0.0,0,True
20,232,0,0.0,0,True
20,233,0,0.0,0,True
20,234,0,0.0,0,True
20,235,0,0.0,0,True
20,236,0,0.0,0,True
20,237,0,0.0,0,True
20,238,0,0.0,0,True
20,239,0,0.0,0,True
20,240,0,0.0,0,True
20,241,0,0.0,0,True
20,242,0,0.0,0,True
20,243,0,0.0,0,True
20,244,0,0.0,0,True
20,245,0,0.0,0,True
20,246,0,0.0,0,True
20,247,0,0.0,0,True
20,248,0,0.0,0,True
20,249,0,0.0,0,True
20,250,0,0.0,0,True
20,251,0,0.0,0,True
20,252,0,0.0,0,True
20,253,0,0.0,0,True
20,254,0,1e-06,0,True
20,255,0,0.0,0,True
20,256,0,0.0,0,True
20,257,0,0.0,0,True
20,258,0,0.0,0,True
20,259,0,0.0,0,True
20,260,0,0.0,0,True
20,261,0,0.0,0,True
20,262,0,0.0,0,True
20,263,0,0.0,0,True
20,264,0,0.0,0,True
20,265,0,0.0,0,True
20,266,0,0.0,0,True
20,267,0,0.0,0,True
20,268,0,0.0,0,True
20,269,0,0.0,0,True
20,270,0,0.0,0,True
20,271,0,0.0,0,True
20,272,0,0.0,0,True
20,273,0,0.0,0,True
20,274,0,0.0,0,True
20,275,0,0.0,0,True
20,276,0,0.0,0,True
20,277,0,0.0,0,True
20,278,0,0.0,0,True
20,279,0,0.01339,0,True
20,280,0,0.0,0,True
20,281,0,0.0,0,True
20,282,0,0.0,0,True
20,283,0,0.0,0,True
20,284,0,0.0,0,True
20,285,0,0.0,0,True
20,286,0,0.0,0,True
20,287,0,0.000154,0,True
20,288,0,0.0,0,True
20,289,0,0.0,0,True
20,290,0,0.0,0,True
20,291,0,0.0,0,True
20,292,0,0.0,0,True
20,293,0,0.0,0,True
20,294,0,0.0,0,True
20,295,0,0.0,0,True
20,296,0,0.0,0,True
20,297,0,0.0,0,True
20,298,0,0.0,0,True
20,299,0,0.0,0,True
20,300,0,0.0,0,True
20,301,0,0.0,0,True
20,302,0,0.0,0,True
20,303,0,0.0,0,True
20,304,0,5.7e-05,0,True
20,305,0,2.7e-05,0,True
20,306,0,0.0,0,True
20,307,0,4e-05,0,True
20,308,0,0.000199,0,True
20,309,0,0.0,0,True
20,310,0,0.0,0,True
20,311,0,0.0,0,True
20,312,0,0.0,0,True
20,313,0,0.0,0,True
20,314,0,0.970825,1,False
20,315,0,0.0,0,True
20,316,0,1e-05,0,True
20,317,0,3e-06,0,True
20,318,0,0.0,0,True
20,319,0,0.0,0,True
20,320,0,0.0,0,True
20,321,0,0.0,0,True
20,322,0,0.0,0,True
20,323,0,0.0,0,True
20,324,0,0.006673,0,True
20,325,0,0.0,0,True
20,326,0,0.012497,0,True
20,327,0,4e-06,0,True
20,328,0,0.99999,1,False
20,329,0,0.0,0,True
20,330,0,0.0,0,True
20,331,0,5e-06,0,True
20,332,0,0.0,0,True
20,333,0,0.001237,0,True
20,334,0,0.0,0,True
20,335,0,0.283417,0,True
20,336,0,0.98894,1,False
20,337,0,0.0,0,True
20,338,0,1e-06,0,True
20,339,0,0.0,0,True
20,340,0,0.0,0,True
20,341,0,0.0,0,True
20,342,0,0.0,0,True
20,343,0,0.0,0,True
20,344,0,0.0,0,True
20,345,0,0.0,0,True
20,346,0,0.0,0,True
20,347,0,0.0,0,True
20,348,0,0.0,0,True
20,349,0,0.0,0,True
20,350,0,0.045488,0,True
20,351,0,0.0,0,True
20,352,0,0.000405,0,True
20,353,0,0.0,0,True
20,354,0,0.0,0,True
20,355,0,0.0,0,True
20,356,0,1e-06,0,True
20,357,0,0.0,0,True
20,358,0,0.0,0,True
20,359,0,0.0,0,True
20,360,0,1e-06,0,True
20,361,0,0.0,0,True
20,362,0,0.0,0,True
20,363,0,0.0,0,True
20,364,0,7e-06,0,True
20,365,0,0.0,0,True
20,366,0,0.0,0,True
20,367,0,2e-06,0,True
20,368,0,0.0,0,True
20,369,0,0.0,0,True
20,370,0,0.0,0,True
20,371,0,0.012687,0,True
20,372,0,0.0,0,True
20,373,0,0.086167,0,True
20,374,0,0.0,0,True
20,375,0,1e-06,0,True
20,376,0,0.0,0,True
20,377,0,0.0,0,True
20,378,0,0.0,0,True
20,379,0,0.0,0,True
20,380,0,2e-06,0,True
20,381,0,1e-06,0,True
20,382,0,0.0,0,True
20,383,0,0.0,0,True
20,384,0,0.0,0,True
20,385,0,0.0,0,True
20,386,0,0.0,0,True
20,387,0,0.0,0,True
20,388,0,0.01382,0,True
20,389,0,0.0,0,True
20,390,0,0.0,0,True
20,391,0,0.002176,0,True
20,392,0,3e-06,0,True
20,393,0,0.0,0,True
20,394,0,0.0,0,True
20,395,0,0.0,0,True
20,396,0,4e-06,0,True
20,397,0,0.0,0,True
20,398,0,0.0,0,True
20,399,0,0.0,0,True
20,400,0,0.0,0,True
20,401,0,0.0,0,True
20,402,0,3e-06,0,True
20,403,0,0.0004,0,True
20,404,0,0.0,0,True
20,405,0,0.0,0,True
20,406,0,0.0,0,True
20,407,0,0.0,0,True
20,408,0,2e-06,0,True
20,409,0,0.0,0,True
20,410,0,0.0,0,True
20,411,0,0.0,0,True
20,412,0,0.0,0,True
20,413,0,1e-06,0,True
20,414,0,0.0,0,True
20,415,0,0.0,0,True
20,416,0,0.0,0,True
20,417,0,1e-05,0,True
20,418,0,0.0,0,True
20,419,0,0.000157,0,True
20,420,0,0.0,0,True
20,421,0,0.0,0,True
20,422,0,0.0,0,True
20,423,0,0.0,0,True
20,424,0,0.0,0,True
20,425,0,0.0,0,True
20,426,0,0.0,0,True
20,427,0,0.0,0,True
20,428,0,0.0,0,True
20,429,0,0.0,0,True
20,430,0,0.0,0,True
20,431,0,2e-06,0,True
20,432,0,0.0,0,True
20,433,0,4.3e-05,0,True
20,434,0,7.3e-05,0,True
20,435,0,0.0,0,True
20,436,0,0.0,0,True
20,437,0,0.000114,0,True
20,438,0,0.0,0,True
20,439,0,0.00013,0,True
20,440,0,0.0,0,True
20,441,0,0.0,0,True
20,442,0,0.000146,0,True
20,443,0,0.000539,0,True
20,444,0,0.0,0,True
20,445,0,1e-06,0,True
20,446,0,0.0,0,True
20,447,0,0.0,0,True
20,448,0,0.0,0,True
20,449,0,0.0,0,True
20,450,0,0.0,0,True
20,451,0,4e-06,0,True
20,452,0,0.0,0,True
20,453,0,2e-06,0,True
20,454,0,0.0,0,True
20,455,0,0.0,0,True
20,456,0,0.0,0,True
20,457,0,5.8e-05,0,True
20,458,0,0.275578,0,True
20,459,0,1e-06,0,True
20,460,0,4e-06,0,True
20,461,0,0.0,0,True
20,462,0,0.0,0,True
20,463,0,0.0,0,True
20,464,0,1e-06,0,True
20,465,0,0.0,0,True
20,466,0,0.142365,0,True
20,467,0,0.039394,0,True
20,468,0,0.0,0,True
20,469,0,0.0,0,True
20,470,0,3e-06,0,True
20,471,0,0.999089,1,False
20,472,0,0.0,0,True
20,473,0,6e-06,0,True
20,474,0,0.136234,0,True
20,475,0,9.2e-05,0,True
20,476,0,0.0,0,True
20,477,0,0.0,0,True
20,478,0,0.0,0,True
20,479,0,0.008542,0,True
20,480,0,0.0,0,True
20,481,0,0.0,0,True
20,482,0,0.0,0,True
20,483,0,1e-06,0,True
20,484,0,0.0,0,True
20,485,0,0.0,0,True
20,486,0,0.001925,0,True
20,487,0,0.0,0,True
20,488,0,0.0,0,True
20,489,0,0.303718,0,True
20,490,0,0.0,0,True
20,491,0,0.0,0,True
20,492,0,0.0,0,True
20,493,0,0.001293,0,True
20,494,0,0.0,0,True
20,495,0,0.0,0,True
20,496,0,1.3e-05,0,True
20,497,0,0.0,0,True
20,498,0,0.0,0,True
20,499,0,0.014253,0,True
20,500,0,0.0,0,True
20,501,0,0.0,0,True
20,502,0,0.0,0,True
20,503,0,0.0,0,True
20,504,0,6.2e-05,0,True
20,505,0,0.0,0,True
20,506,0,0.0,0,True
20,507,0,0.0,0,True
