sample_index,y_true,p_fake,y_pred,correct
2182,1,1.0,1,True
2183,1,1.0,1,True
2184,1,1.0,1,True
2185,1,1.0,1,True
2186,1,1.0,1,True
2187,1,1.0,1,True
2188,1,1.0,1,True
2189,1,1.0,1,True
2190,1,0.774629,1,True
2191,1,0.99148,1,True
2192,1,0.999998,1,True
2193,1,0.999999,1,True
2194,1,1.0,1,True
2195,1,1.0,1,True
2196,1,1.0,1,True
2197,1,0.999999,1,True
2198,1,1.0,1,True
2199,1,0.999492,1,True
2200,1,1.0,1,True
2201,1,1.0,1,True
2202,1,1.0,1,True
2203,1,1.0,1,True
2204,1,0.999999,1,True
2205,1,1.0,1,True
2206,1,1.0,1,True
2207,1,0.999647,1,True
2208,1,1.0,1,True
2209,1,0.999998,1,True
2210,1,1.0,1,True
2211,1,1.0,1,True
2212,1,1.0,1,True
2213,1,1.0,1,True
2214,1,1.0,1,True
2215,1,0.999999,1,True
2216,1,1.0,1,True
2217,1,1.0,1,True
2218,1,1.0,1,True
2219,1,0.999999,1,True
2220,1,1.0,1,True
2221,1,0.999996,1,True
2222,1,0.999999,1,True
2223,1,1.0,1,True
2224,1,1.0,1,True
2225,1,0.999346,1,True
2226,1,0.999983,1,True
2227,1,2e-06,0,False
2228,1,1e-06,0,False
2229,1,1.0,1,True
2230,1,0.999954,1,True
2231,1,0.999994,1,True
2232,1,0.998243,1,True
2233,1,2e-06,0,False
2234,1,0.0,0,False
2235,1,1.0,1,True
2236,1,0.999882,1,True
2237,1,1e-06,0,False
2238,1,0.000129,0,False
2239,1,0.338864,0,False
2240,1,0.999928,1,True
2241,1,7.8e-05,0,False
2242,1,0.955531,1,True
2243,1,0.990479,1,True
2244,1,0.0,0,False
2245,1,1e-06,0,False
2246,1,0.0,0,False
2247,1,0.980383,1,True
2248,1,1.9e-05,0,False
2249,1,0.999998,1,True
2250,1,0.999997,1,True
2251,1,0.999999,1,True
2252,1,0.999995,1,True
2253,1,0.0,0,False
2254,1,1.0,1,True
2255,1,0.999999,1,True
2256,1,0.000101,0,False
2257,1,2.2e-05,0,False
2258,1,1.0,1,True
2259,1,0.999989,1,True
2260,1,1.4e-05,0,False
2261,1,0.000111,0,False
2262,1,0.0,0,False
2263,1,0.999876,1,True
2264,1,0.0,0,False
2265,1,0.999954,1,True
2266,1,1.0,1,True
2267,1,0.999999,1,True
2268,1,1.0,1,True
2269,1,0.999989,1,True
2270,1,1.0,1,True
2271,1,0.999996,1,True
2272,1,0.999999,1,True
2273,1,0.999999,1,True
2274,1,1.0,1,True
2275,1,1.0,1,True
2276,1,1.0,1,True
2277,1,0.999999,1,True
2278,1,0.999993,1,True
2279,1,0.999999,1,True
2280,1,0.999998,1,True
2281,1,0.999999,1,True
2282,1,1.0,1,True
2283,1,1.0,1,True
2284,1,1.0,1,True
2285,1,1.0,1,True
2286,1,1.0,1,True
2287,1,1.0,1,True
2288,1,1.0,1,True
2289,1,0.999579,1,True
2290,1,1.0,1,True
2291,1,0.999999,1,True
2292,1,0.999999,1,True
2293,1,0.999999,1,True
2294,1,0.999999,1,True
2295,1,0.999999,1,True
2296,1,0.999999,1,True
2297,1,0.999999,1,True
2298,1,1.0,1,True
2299,1,0.999999,1,True
2300,1,0.999625,1,True
2301,1,0.999999,1,True
2302,1,1.0,1,True
2303,1,0.999999,1,True
2304,1,0.999993,1,True
2305,1,1.0,1,True
2306,1,0.999997,1,True
2307,1,1.0,1,True
2308,1,0.999969,1,True
2309,1,0.999991,1,True
2310,1,0.999987,1,True
2311,1,0.999999,1,True
2312,1,1.0,1,True
2313,1,1.0,1,True
2314,1,1.0,1,True
2315,1,0.999998,1,True
2316,1,1.0,1,True
2317,1,0.999998,1,True
2318,1,0.999972,1,True
2319,1,0.999673,1,True
2320,1,1.0,1,True
2321,1,0.999967,1,True
2322,1,0.000177,0,False
2323,1,0.999174,1,True
2324,1,0.998414,1,True
2325,1,0.999391,1,True
2326,1,0.999998,1,True
2327,1,0.999999,1,True
2328,1,0.999999,1,True
2329,1,0.999988,1,True
2330,1,0.999996,1,True
2331,1,0.998198,1,True
2332,1,0.999999,1,True
2333,1,0.999999,1,True
2334,1,0.999998,1,True
2335,1,0.99997,1,True
