architecture,sample_index,y_true,p_fake,y_pred,correct
RandomForest,1446,1,0.969301,1,True
RandomForest,1447,1,0.936917,1,True
RandomForest,1448,1,0.677929,1,True
RandomForest,1449,1,0.949177,1,True
RandomForest,1450,1,0.889698,1,True
RandomForest,1451,1,0.954998,1,True
RandomForest,1452,1,0.958846,1,True
RandomForest,1453,1,0.924996,1,True
RandomForest,1454,1,0.971876,1,True
RandomForest,1455,1,0.985603,1,True
RandomForest,1456,1,0.905367,1,True
RandomForest,1457,1,0.916583,1,True
RandomForest,1458,1,0.441024,0,False
RandomForest,1459,1,0.977958,1,True
RandomForest,1460,1,0.985788,1,True
RandomForest,1461,1,0.951841,1,True
RandomForest,1462,1,0.571594,1,True
RandomForest,1463,1,0.956745,1,True
RandomForest,1464,1,0.869876,1,True
RandomForest,1465,1,0.916239,1,True
RandomForest,1466,1,0.971772,1,True
RandomForest,1467,1,0.750672,1,True
RandomForest,1468,1,0.965283,1,True
RandomForest,1469,1,0.973034,1,True
RandomForest,1470,1,0.795878,1,True
RandomForest,1471,1,0.817681,1,True
RandomForest,1472,1,0.882176,1,True
RandomForest,1473,1,0.98612,1,True
RandomForest,1474,1,0.882778,1,True
RandomForest,1475,1,0.960076,1,True
RandomForest,1476,1,0.839483,1,True
RandomForest,1477,1,0.98702,1,True
RandomForest,1478,1,0.788624,1,True
RandomForest,1479,1,0.888605,1,True
RandomForest,1480,1,0.960602,1,True
RandomForest,1481,1,0.895356,1,True
RandomForest,1482,1,0.990132,1,True
RandomForest,1483,1,0.907237,1,True
RandomForest,1484,1,0.792246,1,True
RandomForest,1485,1,0.633793,1,True
RandomForest,1486,1,0.862217,1,True
RandomForest,1487,1,0.88509,1,True
RandomForest,1488,1,0.963249,1,True
RandomForest,1489,1,0.745273,1,True
RandomForest,1490,1,0.326207,0,False
RandomForest,1491,1,0.961289,1,True
RandomForest,1492,1,0.964059,1,True
RandomForest,1493,1,0.977691,1,True
RandomForest,1494,1,0.926345,1,True
RandomForest,1495,1,0.951713,1,True
RandomForest,1496,1,0.846871,1,True
RandomForest,1497,1,0.986486,1,True
RandomForest,1498,1,0.928222,1,True
RandomForest,1499,1,0.887751,1,True
RandomForest,1500,1,0.992186,1,True
RandomForest,1501,1,0.995273,1,True
RandomForest,1502,1,0.831999,1,True
RandomForest,1503,1,0.917516,1,True
RandomForest,1504,1,0.945339,1,True
RandomForest,1505,1,0.904142,1,True
RandomForest,1506,1,0.967618,1,True
RandomForest,1507,1,0.851387,1,True
RandomForest,1508,1,0.950373,1,True
RandomForest,1509,1,0.837805,1,True
RandomForest,1510,1,0.913849,1,True
RandomForest,1511,1,0.97108,1,True
RandomForest,1512,1,0.795237,1,True
RandomForest,1513,1,0.938383,1,True
RandomForest,1514,1,0.893127,1,True
RandomForest,1515,1,0.895035,1,True
RandomForest,1516,1,0.926601,1,True
RandomForest,1517,1,0.92125,1,True
RandomForest,1518,1,0.922559,1,True
RandomForest,1519,1,0.98939,1,True
RandomForest,1520,1,0.760577,1,True
RandomForest,1521,1,0.980757,1,True
RandomForest,1522,1,0.88515,1,True
RandomForest,1523,1,0.899615,1,True
RandomForest,1524,1,0.971205,1,True
RandomForest,1525,1,0.961919,1,True
RandomForest,1526,1,0.792151,1,True
RandomForest,1527,1,0.930751,1,True
RandomForest,1528,1,0.991827,1,True
RandomForest,1529,1,0.957616,1,True
RandomForest,1530,1,0.914194,1,True
RandomForest,1531,1,0.899308,1,True
RandomForest,1532,1,0.357432,0,False
RandomForest,1533,1,0.938755,1,True
RandomForest,1534,1,0.30031,0,False
RandomForest,1535,1,0.911705,1,True
RandomForest,1536,1,0.950038,1,True
RandomForest,1537,1,0.958803,1,True
RandomForest,1538,1,0.971917,1,True
RandomForest,1539,1,0.912821,1,True
RandomForest,1540,1,0.724763,1,True
RandomForest,1541,1,0.921928,1,True
RandomForest,1542,1,0.949544,1,True
RandomForest,1543,1,0.819224,1,True
RandomForest,1544,1,0.978985,1,True
RandomForest,1545,1,0.930933,1,True
RandomForest,1546,1,0.984905,1,True
RandomForest,1547,1,0.873434,1,True
RandomForest,1548,1,0.793247,1,True
RandomForest,1549,1,0.645281,1,True
RandomForest,1550,1,0.753945,1,True
RandomForest,1551,1,0.970706,1,True
RandomForest,1552,1,0.975584,1,True
RandomForest,1553,1,0.665882,1,True
RandomForest,1554,1,0.991209,1,True
RandomForest,1555,1,0.960416,1,True
RandomForest,1556,1,0.964042,1,True
RandomForest,1557,1,0.966811,1,True
RandomForest,1558,1,0.870625,1,True
RandomForest,1559,1,0.966869,1,True
RandomForest,1560,1,0.662384,1,True
RandomForest,1561,1,0.579238,1,True
RandomForest,1562,1,0.979749,1,True
RandomForest,1563,1,0.968145,1,True
RandomForest,1564,1,0.863198,1,True
RandomForest,1565,1,0.823955,1,True
RandomForest,1566,1,0.871215,1,True
RandomForest,1567,1,0.967774,1,True
RandomForest,1568,1,0.993946,1,True
RandomForest,1569,1,0.968018,1,True
RandomForest,1570,1,0.929854,1,True
RandomForest,1571,1,0.902288,1,True
RandomForest,1572,1,0.958581,1,True
RandomForest,1573,1,0.811723,1,True
RandomForest,1574,1,0.813015,1,True
RandomForest,1575,1,0.911707,1,True
RandomForest,1576,1,0.893623,1,True
RandomForest,1577,1,0.739652,1,True
RandomForest,1578,1,0.81586,1,True
RandomForest,1579,1,0.985328,1,True
RandomForest,1580,1,0.793993,1,True
RandomForest,1581,1,0.743947,1,True
RandomForest,1582,1,0.938609,1,True
RandomForest,1583,1,0.679382,1,True
RandomForest,1584,1,0.576855,1,True
RandomForest,1585,1,0.949998,1,True
RandomForest,1586,1,0.980254,1,True
RandomForest,1587,1,0.860302,1,True
RandomForest,1588,1,0.951663,1,True
RandomForest,1589,1,0.812968,1,True
RandomForest,1590,1,0.935136,1,True
RandomForest,1591,1,0.902028,1,True
RandomForest,1592,1,0.954417,1,True
RandomForest,1593,1,0.954795,1,True
RandomForest,1594,1,0.974526,1,True
RandomForest,1595,1,0.951416,1,True
RandomForest,1596,1,0.663791,1,True
RandomForest,1597,1,0.491124,0,False
RandomForest,1598,1,0.967213,1,True
RandomForest,1599,1,0.958907,1,True
RandomForest,1600,1,0.952401,1,True
RandomForest,1601,1,0.825568,1,True
RandomForest,1602,1,0.948068,1,True
RandomForest,1603,1,0.738616,1,True
RandomForest,1604,1,0.847731,1,True
RandomForest,1605,1,0.630103,1,True
RandomForest,1606,1,0.979242,1,True
RandomForest,1607,1,0.469921,0,False
RandomForest,1608,1,0.897048,1,True
RandomForest,1609,1,0.694451,1,True
RandomForest,1610,1,0.774945,1,True
RandomForest,1611,1,0.984005,1,True
RandomForest,1612,1,0.772544,1,True
RandomForest,1613,1,0.977117,1,True
RandomForest,1614,1,0.864521,1,True
RandomForest,1615,1,0.930779,1,True
RandomForest,1616,1,0.99498,1,True
RandomForest,1617,1,0.994064,1,True
RandomForest,1618,1,0.725012,1,True
RandomForest,1619,1,0.972386,1,True
RandomForest,1620,1,0.98207,1,True
RandomForest,1621,1,0.953593,1,True
RandomForest,1622,1,0.943156,1,True
RandomForest,1623,1,0.903899,1,True
RandomForest,1624,1,0.89174,1,True
RandomForest,1625,1,0.724974,1,True
RandomForest,1626,1,0.941812,1,True
RandomForest,1627,1,0.970875,1,True
RandomForest,1628,1,0.524335,1,True
RandomForest,1629,1,0.485461,0,False
RandomForest,1630,1,0.962353,1,True
RandomForest,1631,1,0.965635,1,True
RandomForest,1632,1,0.937666,1,True
RandomForest,1633,1,0.860953,1,True
RandomForest,1634,1,0.938133,1,True
RandomForest,1635,1,0.975531,1,True
RandomForest,1636,1,0.995086,1,True
RandomForest,1637,1,0.97335,1,True
RandomForest,1638,1,0.912236,1,True
RandomForest,1639,1,0.978803,1,True
RandomForest,1640,1,0.984957,1,True
RandomForest,1641,1,0.842828,1,True
RandomForest,1642,1,0.570915,1,True
RandomForest,1643,1,0.927992,1,True
RandomForest,1644,1,0.935325,1,True
RandomForest,1645,1,0.899058,1,True
RandomForest,1646,1,0.907613,1,True
RandomForest,1647,1,0.97904,1,True
RandomForest,1648,1,0.86265,1,True
RandomForest,1649,1,0.341767,0,False
RandomForest,1650,1,0.981253,1,True
RandomForest,1651,1,0.64756,1,True
RandomForest,1652,1,0.977432,1,True
RandomForest,1653,1,0.699636,1,True
RandomForest,1654,1,0.992988,1,True
RandomForest,1655,1,0.678497,1,True
RandomForest,1656,1,0.955127,1,True
RandomForest,1657,1,0.925155,1,True
RandomForest,1658,1,0.474419,0,False
RandomForest,1659,1,0.978353,1,True
RandomForest,1660,1,0.965313,1,True
RandomForest,1661,1,0.581599,1,True
RandomForest,1662,1,0.583501,1,True
RandomForest,1663,1,0.976252,1,True
RandomForest,1664,1,0.982262,1,True
RandomForest,1665,1,0.993735,1,True
RandomForest,1666,1,0.916385,1,True
RandomForest,1667,1,0.968227,1,True
RandomForest,1668,1,0.988647,1,True
RandomForest,1669,1,0.993584,1,True
RandomForest,1670,1,0.919667,1,True
RandomForest,1671,1,0.979225,1,True
RandomForest,1672,1,0.974275,1,True
RandomForest,1673,1,0.894944,1,True
RandomForest,1674,1,0.964752,1,True
RandomForest,1675,1,0.93202,1,True
RandomForest,1676,1,0.970886,1,True
RandomForest,1677,1,0.968355,1,True
RandomForest,1678,1,0.964443,1,True
RandomForest,1679,1,0.971093,1,True
RandomForest,1680,1,0.975902,1,True
RandomForest,1681,1,0.974394,1,True
RandomForest,1682,1,0.917413,1,True
RandomForest,1683,1,0.669625,1,True
RandomForest,1684,1,0.983266,1,True
RandomForest,1685,1,0.9371,1,True
RandomForest,1686,1,0.741864,1,True
RandomForest,1687,1,0.90266,1,True
RandomForest,1688,1,0.83903,1,True
RandomForest,1689,1,0.980976,1,True
RandomForest,1690,1,0.795059,1,True
RandomForest,1691,1,0.992854,1,True
RandomForest,1692,1,0.773092,1,True
RandomForest,1693,1,0.714981,1,True
RandomForest,1694,1,0.992319,1,True
RandomForest,1695,1,0.946498,1,True
RandomForest,1696,1,0.923814,1,True
RandomForest,1697,1,0.989912,1,True
RandomForest,1698,1,0.985904,1,True
RandomForest,1699,1,0.891637,1,True
RandomForest,1700,1,0.90504,1,True
RandomForest,1701,1,0.951166,1,True
RandomForest,1702,1,0.730604,1,True
RandomForest,1703,1,0.896847,1,True
RandomForest,1704,1,0.807292,1,True
RandomForest,1705,1,0.972962,1,True
RandomForest,1706,1,0.825804,1,True
RandomForest,1707,1,0.989159,1,True
RandomForest,1708,1,0.956196,1,True
RandomForest,1709,1,0.896836,1,True
RandomForest,1710,1,0.948535,1,True
RandomForest,1711,1,0.991008,1,True
RandomForest,1712,1,0.972909,1,True
RandomForest,1713,1,0.986363,1,True
RandomForest,1714,1,0.979499,1,True
RandomForest,1715,1,0.942457,1,True
RandomForest,1716,1,0.9951,1,True
RandomForest,1717,1,0.969981,1,True
RandomForest,1718,1,0.983066,1,True
RandomForest,1719,1,0.989892,1,True
RandomForest,1720,1,0.907452,1,True
RandomForest,1721,1,0.981077,1,True
RandomForest,1722,1,0.948157,1,True
RandomForest,1723,1,0.976672,1,True
RandomForest,1724,1,0.97961,1,True
RandomForest,1725,1,0.673518,1,True
RandomForest,1726,1,0.778636,1,True
RandomForest,1727,1,0.990445,1,True
RandomForest,1728,1,0.965712,1,True
RandomForest,1729,1,0.992556,1,True
RandomForest,1730,1,0.986142,1,True
RandomForest,1731,1,0.826872,1,True
RandomForest,1732,1,0.928364,1,True
RandomForest,1733,1,0.966974,1,True
RandomForest,1734,1,0.973255,1,True
RandomForest,1735,1,0.955935,1,True
RandomForest,1736,1,0.971328,1,True
RandomForest,1737,1,0.854497,1,True
RandomForest,1738,1,0.920377,1,True
RandomForest,1739,1,0.993496,1,True
RandomForest,1740,1,0.989973,1,True
RandomForest,1741,1,0.94776,1,True
RandomForest,1742,1,0.840497,1,True
RandomForest,1743,1,0.524282,1,True
RandomForest,1744,1,0.951826,1,True
RandomForest,1745,1,0.947795,1,True
RandomForest,1746,1,0.842133,1,True
RandomForest,1747,1,0.875344,1,True
RandomForest,1748,1,0.993265,1,True
RandomForest,1749,1,0.98735,1,True
RandomForest,1750,1,0.986922,1,True
RandomForest,1751,1,0.875123,1,True
RandomForest,1752,1,0.984405,1,True
RandomForest,1753,1,0.985097,1,True
RandomForest,1754,1,0.992947,1,True
RandomForest,1755,1,0.945767,1,True
RandomForest,1756,1,0.964764,1,True
RandomForest,1757,1,0.949892,1,True
RandomForest,1758,1,0.926299,1,True
RandomForest,1759,1,0.776873,1,True
RandomForest,1760,1,0.954208,1,True
RandomForest,1761,1,0.99063,1,True
RandomForest,1762,1,0.982007,1,True
RandomForest,1763,1,0.737072,1,True
RandomForest,1764,1,0.928262,1,True
RandomForest,1765,1,0.935836,1,True
RandomForest,1766,1,0.994193,1,True
RandomForest,1767,1,0.974044,1,True
RandomForest,1768,1,0.981216,1,True
RandomForest,1769,1,0.969688,1,True
RandomForest,1770,1,0.988657,1,True
RandomForest,1771,1,0.769085,1,True
RandomForest,1772,1,0.975115,1,True
RandomForest,1773,1,0.937764,1,True
RandomForest,1774,1,0.988809,1,True
RandomForest,1775,1,0.97622,1,True
RandomForest,1776,1,0.836716,1,True
RandomForest,1777,1,0.96629,1,True
RandomForest,1778,1,0.995419,1,True
RandomForest,1779,1,0.993612,1,True
RandomForest,1780,1,0.974578,1,True
RandomForest,1781,1,0.924616,1,True
RandomForest,1782,1,0.950475,1,True
RandomForest,1783,1,0.843633,1,True
RandomForest,1784,1,0.992209,1,True
RandomForest,1785,1,0.986277,1,True
RandomForest,1786,1,0.984849,1,True
RandomForest,1787,1,0.97154,1,True
RandomForest,1788,1,0.980811,1,True
RandomForest,1789,1,0.595729,1,True
RandomForest,1790,1,0.966875,1,True
RandomForest,1791,1,0.867295,1,True
RandomForest,1792,1,0.938674,1,True
RandomForest,1793,1,0.99275,1,True
RandomForest,1794,1,0.747929,1,True
RandomForest,1795,1,0.990529,1,True
RandomForest,1796,1,0.967556,1,True
RandomForest,1797,1,0.871103,1,True
RandomForest,1798,1,0.948247,1,True
RandomForest,1799,1,0.950693,1,True
RandomForest,1800,1,0.466494,0,False
RandomForest,1801,1,0.620169,1,True
RandomForest,1802,1,0.855214,1,True
RandomForest,1803,1,0.972247,1,True
RandomForest,1804,1,0.903592,1,True
RandomForest,1805,1,0.946212,1,True
RandomForest,1806,1,0.971147,1,True
RandomForest,1807,1,0.945114,1,True
RandomForest,1808,1,0.927934,1,True
RandomForest,1809,1,0.849619,1,True
RandomForest,1810,1,0.99262,1,True
RandomForest,1811,1,0.934044,1,True
RandomForest,1812,1,0.964105,1,True
RandomForest,1813,1,0.967233,1,True
RandomForest,1814,1,0.982197,1,True
RandomForest,1815,1,0.922947,1,True
RandomForest,1816,1,0.898291,1,True
RandomForest,1817,1,0.730143,1,True
RandomForest,1818,1,0.965169,1,True
RandomForest,1819,1,0.970165,1,True
RandomForest,1820,1,0.978467,1,True
RandomForest,1821,1,0.964074,1,True
RandomForest,1822,1,0.966395,1,True
RandomForest,1823,1,0.917702,1,True
RandomForest,1824,1,0.963064,1,True
RandomForest,1825,1,0.940467,1,True
RandomForest,1826,1,0.901544,1,True
RandomForest,1827,1,0.211881,0,False
RandomForest,1828,1,0.982605,1,True
RandomForest,1829,1,0.745233,1,True
RandomForest,1830,1,0.898376,1,True
RandomForest,1831,1,0.990751,1,True
RandomForest,1832,1,0.986117,1,True
RandomForest,1833,1,0.967573,1,True
RandomForest,1834,1,0.972827,1,True
RandomForest,1835,1,0.933098,1,True
RandomForest,1836,1,0.826486,1,True
RandomForest,1837,1,0.485153,0,False
RandomForest,1838,1,0.994082,1,True
RandomForest,1839,1,0.935667,1,True
RandomForest,1840,1,0.984079,1,True
RandomForest,1841,1,0.983693,1,True
RandomForest,1842,1,0.992324,1,True
RandomForest,1843,1,0.896479,1,True
RandomForest,1844,1,0.960981,1,True
RandomForest,1845,1,0.954331,1,True
RandomForest,1846,1,0.979674,1,True
RandomForest,1847,1,0.937689,1,True
RandomForest,1848,1,0.98379,1,True
RandomForest,1849,1,0.711392,1,True
RandomForest,1850,1,0.96872,1,True
RandomForest,1851,1,0.988469,1,True
RandomForest,1852,1,0.968458,1,True
RandomForest,1853,1,0.970051,1,True
RandomForest,1854,1,0.986651,1,True
RandomForest,1855,1,0.812901,1,True
RandomForest,1856,1,0.98386,1,True
RandomForest,1857,1,0.986112,1,True
RandomForest,1858,1,0.961675,1,True
RandomForest,1859,1,0.989783,1,True
RandomForest,1860,1,0.977559,1,True
RandomForest,1861,1,0.985156,1,True
RandomForest,1862,1,0.574411,1,True
RandomForest,1863,1,0.993362,1,True
RandomForest,1864,1,0.992941,1,True
RandomForest,1865,1,0.994448,1,True
RandomForest,1866,1,0.675659,1,True
RandomForest,1867,1,0.929563,1,True
RandomForest,1868,1,0.955612,1,True
RandomForest,1869,1,0.988115,1,True
RandomForest,1870,1,0.926257,1,True
RandomForest,1871,1,0.981778,1,True
RandomForest,1872,1,0.992457,1,True
RandomForest,1873,1,0.995937,1,True
RandomForest,1874,1,0.993394,1,True
RandomForest,1875,1,0.989434,1,True
RandomForest,1876,1,0.986329,1,True
RandomForest,1877,1,0.991797,1,True
RandomForest,1878,1,0.983054,1,True
RandomForest,1879,1,0.978028,1,True
RandomForest,1880,1,0.973048,1,True
RandomForest,1881,1,0.991458,1,True
RandomForest,1882,1,0.91516,1,True
RandomForest,1883,1,0.90011,1,True
RandomForest,1884,1,0.968992,1,True
RandomForest,1885,1,0.994115,1,True
RandomForest,1886,1,0.69495,1,True
RandomForest,1887,1,0.993688,1,True
RandomForest,1888,1,0.791244,1,True
RandomForest,1889,1,0.956898,1,True
RandomForest,1890,1,0.961068,1,True
RandomForest,1891,1,0.98087,1,True
RandomForest,1892,1,0.97731,1,True
RandomForest,1893,1,0.983925,1,True
RandomForest,1894,1,0.972094,1,True
RandomForest,1895,1,0.991578,1,True
RandomForest,1896,1,0.971062,1,True
RandomForest,1897,1,0.920445,1,True
RandomForest,1898,1,0.983133,1,True
RandomForest,1899,1,0.980781,1,True
RandomForest,1900,1,0.973424,1,True
RandomForest,1901,1,0.947289,1,True
RandomForest,1902,1,0.957918,1,True
RandomForest,1903,1,0.986585,1,True
RandomForest,1904,1,0.989376,1,True
RandomForest,1905,1,0.989048,1,True
RandomForest,1906,1,0.991176,1,True
RandomForest,1907,1,0.973639,1,True
RandomForest,1908,1,0.980572,1,True
RandomForest,1909,1,0.975348,1,True
RandomForest,1910,1,0.989459,1,True
RandomForest,1911,1,0.991092,1,True
RandomForest,1912,1,0.97578,1,True
RandomForest,1913,1,0.985784,1,True
RandomForest,1914,1,0.71999,1,True
RandomForest,1915,1,0.957543,1,True
RandomForest,1916,1,0.964854,1,True
RandomForest,1917,1,0.977534,1,True
RandomForest,1918,1,0.989458,1,True
RandomForest,1919,1,0.984721,1,True
RandomForest,1920,1,0.781658,1,True
RandomForest,1921,1,0.993427,1,True
RandomForest,1922,1,0.978257,1,True
RandomForest,1923,1,0.673906,1,True
RandomForest,1924,1,0.981703,1,True
RandomForest,1925,1,0.959786,1,True
RandomForest,1926,1,0.972669,1,True
RandomForest,1927,1,0.975826,1,True
RandomForest,1928,1,0.708763,1,True
RandomForest,1929,1,0.938127,1,True
RandomForest,1930,1,0.964426,1,True
RandomForest,1931,1,0.979366,1,True
RandomForest,1932,1,0.984279,1,True
RandomForest,1933,1,0.988465,1,True
RandomForest,1934,1,0.965715,1,True
RandomForest,1935,1,0.986629,1,True
RandomForest,1936,1,0.983635,1,True
RandomForest,1937,1,0.9669,1,True
RandomForest,1938,1,0.919619,1,True
RandomForest,1939,1,0.995952,1,True
RandomForest,1940,1,0.933549,1,True
RandomForest,1941,1,0.964269,1,True
RandomForest,1942,1,0.968714,1,True
RandomForest,1943,1,0.981187,1,True
RandomForest,1944,1,0.774643,1,True
RandomForest,1945,1,0.991422,1,True
RandomForest,1946,1,0.989925,1,True
RandomForest,1947,1,0.987929,1,True
RandomForest,1948,1,0.985493,1,True
RandomForest,1949,1,0.98464,1,True
RandomForest,1950,1,0.96638,1,True
RandomForest,1951,1,0.970376,1,True
RandomForest,1952,1,0.936734,1,True
RandomForest,1953,1,0.990028,1,True
RandomForest,1954,1,0.987879,1,True
RandomForest,1955,1,0.972901,1,True
RandomForest,1956,1,0.974618,1,True
RandomForest,1957,1,0.994663,1,True
RandomForest,1958,1,0.977702,1,True
RandomForest,1959,1,0.95172,1,True
RandomForest,1960,1,0.994882,1,True
RandomForest,1961,1,0.953825,1,True
RandomForest,1962,1,0.976976,1,True
RandomForest,1963,1,0.886955,1,True
RandomForest,1964,1,0.829036,1,True
RandomForest,1965,1,0.952529,1,True
RandomForest,1966,1,0.968248,1,True
RandomForest,1967,1,0.338065,0,False
RandomForest,1968,1,0.977028,1,True
RandomForest,1969,1,0.946905,1,True
RandomForest,1970,1,0.985669,1,True
RandomForest,1971,1,0.984802,1,True
RandomForest,1972,1,0.976526,1,True
RandomForest,1973,1,0.937027,1,True
RandomForest,1974,1,0.973879,1,True
RandomForest,1975,1,0.986211,1,True
RandomForest,1976,1,0.979603,1,True
RandomForest,1977,1,0.988162,1,True
RandomForest,1978,1,0.972978,1,True
RandomForest,1979,1,0.966753,1,True
RandomForest,1980,1,0.994378,1,True
RandomForest,1981,1,0.96877,1,True
RandomForest,1982,1,0.798016,1,True
RandomForest,1983,1,0.80606,1,True
RandomForest,1984,1,0.715041,1,True
RandomForest,1985,1,0.963681,1,True
RandomForest,1986,1,0.931816,1,True
RandomForest,1987,1,0.990275,1,True
RandomForest,1988,1,0.990159,1,True
RandomForest,1989,1,0.967798,1,True
RandomForest,1990,1,0.806532,1,True
RandomForest,1991,1,0.853869,1,True
RandomForest,1992,1,0.884623,1,True
RandomForest,1993,1,0.974175,1,True
RandomForest,1994,1,0.833748,1,True
RandomForest,1995,1,0.979155,1,True
RandomForest,1996,1,0.908794,1,True
RandomForest,1997,1,0.482743,0,False
RandomForest,1998,1,0.901908,1,True
RandomForest,1999,1,0.935874,1,True
RandomForest,2000,1,0.908281,1,True
RandomForest,2001,1,0.931111,1,True
RandomForest,2002,1,0.974741,1,True
RandomForest,2003,1,0.994136,1,True
RandomForest,2004,1,0.967755,1,True
RandomForest,2005,1,0.963891,1,True
RandomForest,2006,1,0.732961,1,True
RandomForest,2007,1,0.961679,1,True
RandomForest,2008,1,0.779605,1,True
RandomForest,2009,1,0.553291,1,True
RandomForest,2010,1,0.504535,1,True
RandomForest,2011,1,0.626019,1,True
RandomForest,2012,1,0.969893,1,True
RandomForest,2013,1,0.945482,1,True
RandomForest,2014,1,0.985453,1,True
RandomForest,2015,1,0.919154,1,True
RandomForest,2016,1,0.936778,1,True
RandomForest,2017,1,0.911833,1,True
RandomForest,2018,1,0.960506,1,True
RandomForest,2019,1,0.987464,1,True
RandomForest,2020,1,0.94974,1,True
RandomForest,2021,1,0.792834,1,True
RandomForest,2022,1,0.829771,1,True
RandomForest,2023,1,0.93919,1,True
RandomForest,2024,1,0.795936,1,True
RandomForest,2025,1,0.948037,1,True
RandomForest,2026,1,0.901468,1,True
RandomForest,2027,1,0.97246,1,True
RandomForest,2028,1,0.793357,1,True
RandomForest,2029,1,0.976463,1,True
RandomForest,2030,1,0.82965,1,True
RandomForest,2031,1,0.845483,1,True
RandomForest,2032,1,0.975372,1,True
RandomForest,2033,1,0.942039,1,True
RandomForest,2034,1,0.982344,1,True
RandomForest,2035,1,0.629701,1,True
RandomForest,2036,1,0.863451,1,True
RandomForest,2037,1,0.986409,1,True
RandomForest,2038,1,0.9786,1,True
RandomForest,2039,1,0.946644,1,True
RandomForest,2040,1,0.820627,1,True
RandomForest,2041,1,0.956148,1,True
RandomForest,2042,1,0.985013,1,True
RandomForest,2043,1,0.973824,1,True
RandomForest,2044,1,0.930112,1,True
RandomForest,2045,1,0.956861,1,True
RandomForest,2046,1,0.654668,1,True
RandomForest,2047,1,0.891146,1,True
RandomForest,2048,1,0.992044,1,True
RandomForest,2049,1,0.695435,1,True
RandomForest,2050,1,0.977046,1,True
RandomForest,2051,1,0.929226,1,True
RandomForest,2052,1,0.983927,1,True
RandomForest,2053,1,0.907561,1,True
RandomForest,2054,1,0.955994,1,True
RandomForest,2055,1,0.983722,1,True
RandomForest,2056,1,0.896272,1,True
RandomForest,2057,1,0.963205,1,True
RandomForest,2058,1,0.903452,1,True
RandomForest,2059,1,0.973291,1,True
RandomForest,2060,1,0.989906,1,True
RandomForest,2061,1,0.957338,1,True
RandomForest,2062,1,0.864384,1,True
RandomForest,2063,1,0.904204,1,True
RandomForest,2064,1,0.995722,1,True
RandomForest,2065,1,0.818755,1,True
RandomForest,2066,1,0.993039,1,True
RandomForest,2067,1,0.996708,1,True
RandomForest,2068,1,0.986653,1,True
RandomForest,2069,1,0.995205,1,True
RandomForest,2070,1,0.990078,1,True
RandomForest,2071,1,0.994501,1,True
RandomForest,2072,1,0.997184,1,True
RandomForest,2073,1,0.993105,1,True
RandomForest,2074,1,0.994953,1,True
RandomForest,2075,1,0.996476,1,True
RandomForest,2076,1,0.992582,1,True
RandomForest,2077,1,0.996314,1,True
RandomForest,2078,1,0.995679,1,True
RandomForest,2079,1,0.996419,1,True
RandomForest,2080,1,0.995133,1,True
RandomForest,2081,1,0.995407,1,True
RandomForest,2082,1,0.996788,1,True
RandomForest,2083,1,0.996077,1,True
RandomForest,2084,1,0.996305,1,True
RandomForest,2085,1,0.989957,1,True
RandomForest,2086,1,0.996743,1,True
RandomForest,2087,1,0.995793,1,True
RandomForest,2088,1,0.996328,1,True
RandomForest,2089,1,0.9965,1,True
RandomForest,2090,1,0.99688,1,True
RandomForest,2091,1,0.883859,1,True
RandomForest,2092,1,0.993647,1,True
RandomForest,2093,1,0.995968,1,True
RandomForest,2094,1,0.990865,1,True
RandomForest,2095,1,0.995614,1,True
RandomForest,2096,1,0.99614,1,True
RandomForest,2097,1,0.984616,1,True
RandomForest,2098,1,0.997523,1,True
RandomForest,2099,1,0.991823,1,True
RandomForest,2100,1,0.993178,1,True
RandomForest,2101,1,0.995073,1,True
RandomForest,2102,1,0.989235,1,True
RandomForest,2103,1,0.992018,1,True
RandomForest,2104,1,0.991869,1,True
RandomForest,2105,1,0.980547,1,True
RandomForest,2106,1,0.993277,1,True
RandomForest,2107,1,0.985118,1,True
RandomForest,2108,1,0.994767,1,True
RandomForest,2109,1,0.990268,1,True
RandomForest,2110,1,0.992662,1,True
RandomForest,2111,1,0.996358,1,True
RandomForest,2112,1,0.995815,1,True
RandomForest,2113,1,0.989236,1,True
RandomForest,2114,1,0.995581,1,True
RandomForest,2115,1,0.966424,1,True
RandomForest,2116,1,0.984322,1,True
RandomForest,2117,1,0.984739,1,True
RandomForest,2118,1,0.993535,1,True
RandomForest,2119,1,0.975595,1,True
RandomForest,2120,1,0.991629,1,True
RandomForest,2121,1,0.979435,1,True
RandomForest,2122,1,0.967831,1,True
RandomForest,2123,1,0.97141,1,True
RandomForest,2124,1,0.979378,1,True
RandomForest,2125,1,0.993227,1,True
RandomForest,2126,1,0.994883,1,True
RandomForest,2127,1,0.976701,1,True
RandomForest,2128,1,0.995946,1,True
RandomForest,2129,1,0.99491,1,True
RandomForest,2130,1,0.996232,1,True
RandomForest,2131,1,0.987329,1,True
RandomForest,2132,1,0.996456,1,True
RandomForest,2133,1,0.996982,1,True
RandomForest,2134,1,0.997549,1,True
RandomForest,2135,1,0.996295,1,True
RandomForest,2136,1,0.997522,1,True
RandomForest,2137,1,0.996383,1,True
RandomForest,2138,1,0.987352,1,True
RandomForest,2139,1,0.995588,1,True
RandomForest,2140,1,0.987796,1,True
RandomForest,2141,1,0.997651,1,True
RandomForest,2142,1,0.986027,1,True
RandomForest,2143,1,0.991384,1,True
