sample_index,y_true,p_fake,y_pred,correct
2066,1,0.964405,1,True
2067,1,0.966478,1,True
2068,1,0.9666,1,True
2069,1,0.966335,1,True
2070,1,0.966802,1,True
2071,1,0.965823,1,True
2072,1,0.966428,1,True
2073,1,0.96663,1,True
2074,1,0.964677,1,True
2075,1,0.96588,1,True
2076,1,0.966775,1,True
2077,1,0.966719,1,True
2078,1,0.966705,1,True
2079,1,0.96633,1,True
2080,1,0.965364,1,True
2081,1,0.964618,1,True
2082,1,0.966542,1,True
2083,1,0.966003,1,True
2084,1,0.966753,1,True
2085,1,0.966608,1,True
2086,1,0.966236,1,True
2087,1,0.966716,1,True
2088,1,0.966301,1,True
2089,1,0.966097,1,True
2090,1,0.96671,1,True
2091,1,0.95241,1,True
2092,1,0.966523,1,True
2093,1,0.965993,1,True
2094,1,0.966713,1,True
2095,1,0.964781,1,True
2096,1,0.966513,1,True
2097,1,0.965881,1,True
2098,1,0.966228,1,True
2099,1,0.965241,1,True
2100,1,0.965658,1,True
2101,1,0.965796,1,True
2102,1,0.96422,1,True
2103,1,0.963594,1,True
2104,1,0.965502,1,True
2105,1,0.964638,1,True
2106,1,0.934806,1,True
2107,1,0.965509,1,True
2108,1,0.965792,1,True
2109,1,0.954482,1,True
2110,1,0.963421,1,True
2111,1,0.964922,1,True
2112,1,0.966037,1,True
2113,1,0.639637,1,True
2114,1,0.965614,1,True
2115,1,0.957195,1,True
2116,1,0.965026,1,True
2117,1,0.964631,1,True
2118,1,0.943133,1,True
2119,1,0.965109,1,True
2120,1,0.964022,1,True
2121,1,0.965204,1,True
2122,1,0.965087,1,True
2123,1,0.960466,1,True
2124,1,0.965674,1,True
2125,1,0.962811,1,True
2126,1,0.964785,1,True
2127,1,0.964037,1,True
2128,1,0.966114,1,True
2129,1,0.964862,1,True
2130,1,0.963573,1,True
2131,1,0.963948,1,True
2132,1,0.966214,1,True
2133,1,0.956522,1,True
2134,1,0.964966,1,True
2135,1,0.939629,1,True
2136,1,0.964789,1,True
2137,1,0.60706,1,True
2138,1,0.848193,1,True
2139,1,0.960973,1,True
2140,1,0.961455,1,True
2141,1,0.957728,1,True
2142,1,0.965392,1,True
2143,1,0.966324,1,True
2144,1,0.939856,1,True
2145,1,0.965048,1,True
2146,1,0.962953,1,True
2147,1,0.963781,1,True
2148,1,0.964233,1,True
2149,1,0.955845,1,True
2150,1,0.956983,1,True
2151,1,0.960963,1,True
2152,1,0.965591,1,True
2153,1,0.965483,1,True
2154,1,0.961227,1,True
2155,1,0.960235,1,True
2156,1,0.961079,1,True
2157,1,0.964907,1,True
2158,1,0.96429,1,True
2159,1,0.965649,1,True
2160,1,0.017761,0,False
2161,1,0.964394,1,True
2162,1,0.965859,1,True
2163,1,0.964106,1,True
2164,1,0.966271,1,True
2165,1,0.965188,1,True
2166,1,0.964735,1,True
2167,1,0.966492,1,True
2168,1,0.965877,1,True
2169,1,0.966435,1,True
2170,1,0.966278,1,True
2171,1,0.966127,1,True
2172,1,0.966202,1,True
2173,1,0.965727,1,True
2174,1,0.966653,1,True
2175,1,0.966607,1,True
2176,1,0.963698,1,True
2177,1,0.966129,1,True
2178,1,0.965582,1,True
2179,1,0.966246,1,True
2180,1,0.965659,1,True
2181,1,0.965883,1,True
2182,1,0.965408,1,True
2183,1,0.966089,1,True
2184,1,0.966282,1,True
2185,1,0.966745,1,True
2186,1,0.965829,1,True
2187,1,0.966334,1,True
2188,1,0.966189,1,True
2189,1,0.966132,1,True
2190,1,0.948223,1,True
2191,1,0.966135,1,True
2192,1,0.96517,1,True
2193,1,0.966182,1,True
2194,1,0.966186,1,True
2195,1,0.966497,1,True
2196,1,0.966046,1,True
2197,1,0.965793,1,True
2198,1,0.965748,1,True
2199,1,0.96407,1,True
2200,1,0.966463,1,True
2201,1,0.96615,1,True
2202,1,0.965592,1,True
2203,1,0.966464,1,True
2204,1,0.966491,1,True
2205,1,0.965963,1,True
2206,1,0.966409,1,True
2207,1,0.964507,1,True
2208,1,0.965919,1,True
2209,1,0.965854,1,True
2210,1,0.966204,1,True
2211,1,0.966241,1,True
2212,1,0.965922,1,True
2213,1,0.965915,1,True
2214,1,0.957332,1,True
2215,1,0.965989,1,True
2216,1,0.966001,1,True
2217,1,0.966435,1,True
2218,1,0.966266,1,True
2219,1,0.96574,1,True
2220,1,0.965824,1,True
2221,1,0.964305,1,True
2222,1,0.966045,1,True
2223,1,0.966507,1,True
2224,1,0.966337,1,True
2225,1,0.922226,1,True
2226,1,0.94077,1,True
2227,1,0.029347,0,False
2228,1,0.239723,0,False
2229,1,0.016352,0,False
2230,1,0.855587,1,True
2231,1,0.208812,0,False
2232,1,0.842247,1,True
2233,1,0.955875,1,True
2234,1,0.142989,0,False
2235,1,0.948955,1,True
2236,1,0.024219,0,False
2237,1,0.017452,0,False
2238,1,0.794537,1,True
2239,1,0.53355,1,True
2240,1,0.017865,0,False
2241,1,0.868418,1,True
2242,1,0.516709,1,True
2243,1,0.066272,0,False
2244,1,0.868497,1,True
2245,1,0.201514,0,False
2246,1,0.346487,0,False
2247,1,0.712113,1,True
2248,1,0.118629,0,False
2249,1,0.109934,0,False
2250,1,0.216973,0,False
2251,1,0.163323,0,False
2252,1,0.937707,1,True
2253,1,0.022827,0,False
2254,1,0.963692,1,True
2255,1,0.940982,1,True
2256,1,0.018886,0,False
2257,1,0.952068,1,True
2258,1,0.959006,1,True
2259,1,0.957483,1,True
2260,1,0.015345,0,False
2261,1,0.017886,0,False
2262,1,0.016869,0,False
2263,1,0.205867,0,False
2264,1,0.927815,1,True
2265,1,0.021592,0,False
2266,1,0.962462,1,True
2267,1,0.211106,0,False
2268,1,0.413332,0,False
2269,1,0.963112,1,True
2270,1,0.885084,1,True
2271,1,0.959944,1,True
2272,1,0.962974,1,True
2273,1,0.621497,1,True
2274,1,0.01612,0,False
2275,1,0.867487,1,True
2276,1,0.135917,0,False
2277,1,0.785112,1,True
2278,1,0.727239,1,True
2279,1,0.076788,0,False
2280,1,0.947325,1,True
2281,1,0.345193,0,False
2282,1,0.039273,0,False
2283,1,0.930566,1,True
2284,1,0.017736,0,False
2285,1,0.491561,0,False
2286,1,0.959255,1,True
2287,1,0.019134,0,False
2288,1,0.959174,1,True
2289,1,0.07267,0,False
2290,1,0.016907,0,False
2291,1,0.060877,0,False
2292,1,0.959937,1,True
2293,1,0.947522,1,True
2294,1,0.641767,1,True
2295,1,0.95135,1,True
2296,1,0.017278,0,False
2297,1,0.65811,1,True
2298,1,0.960195,1,True
2299,1,0.023435,0,False
2300,1,0.346943,0,False
2301,1,0.953655,1,True
2302,1,0.031558,0,False
2303,1,0.95995,1,True
2304,1,0.887458,1,True
2305,1,0.966013,1,True
2306,1,0.9654,1,True
2307,1,0.832321,1,True
2308,1,0.949337,1,True
2309,1,0.963634,1,True
2310,1,0.96377,1,True
2311,1,0.965544,1,True
2312,1,0.961119,1,True
2313,1,0.962217,1,True
2314,1,0.961856,1,True
2315,1,0.96246,1,True
2316,1,0.962472,1,True
2317,1,0.964968,1,True
2318,1,0.957292,1,True
2319,1,0.96204,1,True
2320,1,0.96581,1,True
2321,1,0.201631,0,False
2322,1,0.94201,1,True
2323,1,0.96392,1,True
2324,1,0.952467,1,True
2325,1,0.964699,1,True
2326,1,0.964231,1,True
2327,1,0.965347,1,True
2328,1,0.963136,1,True
2329,1,0.955741,1,True
2330,1,0.965203,1,True
2331,1,0.274866,0,False
2332,1,0.964498,1,True
2333,1,0.962837,1,True
2334,1,0.965009,1,True
2335,1,0.965276,1,True
