snr_db,sample_index,y_true,p_fake,y_pred,correct
30,1806,1,0.964965,1,True
30,1807,1,0.964874,1,True
30,1808,1,0.965645,1,True
30,1809,1,0.965442,1,True
30,1810,1,0.965068,1,True
30,1811,1,0.96508,1,True
30,1812,1,0.964569,1,True
30,1813,1,0.965753,1,True
30,1814,1,0.965341,1,True
30,1815,1,0.965743,1,True
30,1816,1,0.965686,1,True
30,1817,1,0.964979,1,True
30,1818,1,0.964817,1,True
30,1819,1,0.965663,1,True
30,1820,1,0.965571,1,True
30,1821,1,0.964621,1,True
30,1822,1,0.964694,1,True
30,1823,1,0.964475,1,True
30,1824,1,0.964556,1,True
30,1825,1,0.964888,1,True
30,1826,1,0.965596,1,True
30,1827,1,0.964355,1,True
30,1828,1,0.965224,1,True
30,1829,1,0.965202,1,True
30,1830,1,0.965498,1,True
30,1831,1,0.96101,1,True
30,1832,1,0.965161,1,True
30,1833,1,0.964216,1,True
30,1834,1,0.964879,1,True
30,1835,1,0.964449,1,True
30,1836,1,0.965398,1,True
30,1837,1,0.961481,1,True
30,1838,1,0.96467,1,True
30,1839,1,0.965035,1,True
30,1840,1,0.964929,1,True
30,1841,1,0.96497,1,True
30,1842,1,0.965255,1,True
30,1843,1,0.965437,1,True
30,1844,1,0.952312,1,True
30,1845,1,0.96536,1,True
30,1846,1,0.965537,1,True
30,1847,1,0.965772,1,True
30,1848,1,0.965571,1,True
30,1849,1,0.964156,1,True
30,1850,1,0.963958,1,True
30,1851,1,0.964544,1,True
30,1852,1,0.96422,1,True
30,1853,1,0.964868,1,True
30,1854,1,0.964388,1,True
30,1855,1,0.963936,1,True
30,1856,1,0.964508,1,True
30,1857,1,0.553028,1,True
30,1858,1,0.962554,1,True
30,1859,1,0.96496,1,True
30,1860,1,0.965255,1,True
30,1861,1,0.965859,1,True
30,1862,1,0.964334,1,True
30,1863,1,0.964307,1,True
30,1864,1,0.965419,1,True
30,1865,1,0.964753,1,True
30,1866,1,0.964029,1,True
30,1867,1,0.965668,1,True
30,1868,1,0.965716,1,True
30,1869,1,0.96437,1,True
30,1870,1,0.453648,0,False
30,1871,1,0.965489,1,True
30,1872,1,0.964834,1,True
30,1873,1,0.965531,1,True
30,1874,1,0.963591,1,True
30,1875,1,0.965426,1,True
30,1876,1,0.964883,1,True
30,1877,1,0.965214,1,True
30,1878,1,0.964677,1,True
30,1879,1,0.965243,1,True
30,1880,1,0.964927,1,True
30,1881,1,0.965147,1,True
30,1882,1,0.965818,1,True
30,1883,1,0.964892,1,True
30,1884,1,0.964822,1,True
30,1885,1,0.96529,1,True
30,1886,1,0.696958,1,True
30,1887,1,0.963273,1,True
30,1888,1,0.965337,1,True
30,1889,1,0.964944,1,True
30,1890,1,0.655174,1,True
30,1891,1,0.964459,1,True
30,1892,1,0.965926,1,True
30,1893,1,0.964823,1,True
30,1894,1,0.916681,1,True
30,1895,1,0.965519,1,True
30,1896,1,0.962687,1,True
30,1897,1,0.964837,1,True
30,1898,1,0.964767,1,True
30,1899,1,0.962694,1,True
30,1900,1,0.964632,1,True
30,1901,1,0.96545,1,True
30,1902,1,0.963141,1,True
30,1903,1,0.964999,1,True
30,1904,1,0.965253,1,True
30,1905,1,0.95089,1,True
30,1906,1,0.965371,1,True
30,1907,1,0.965307,1,True
30,1908,1,0.96586,1,True
30,1909,1,0.964307,1,True
30,1910,1,0.963426,1,True
30,1911,1,0.965595,1,True
30,1912,1,0.964954,1,True
30,1913,1,0.964245,1,True
30,1914,1,0.964825,1,True
30,1915,1,0.963117,1,True
30,1916,1,0.963206,1,True
30,1917,1,0.965936,1,True
30,1918,1,0.963682,1,True
30,1919,1,0.962766,1,True
30,1920,1,0.95134,1,True
30,1921,1,0.963463,1,True
30,1922,1,0.965198,1,True
30,1923,1,0.965642,1,True
30,1924,1,0.964469,1,True
30,1925,1,0.96515,1,True
30,1926,1,0.964833,1,True
30,1927,1,0.964207,1,True
30,1928,1,0.96569,1,True
30,1929,1,0.964233,1,True
30,1930,1,0.964297,1,True
30,1931,1,0.964648,1,True
30,1932,1,0.964973,1,True
30,1933,1,0.966038,1,True
30,1934,1,0.961237,1,True
30,1935,1,0.964692,1,True
30,1936,1,0.965719,1,True
30,1937,1,0.965322,1,True
30,1938,1,0.401139,0,False
30,1939,1,0.965263,1,True
30,1940,1,0.961856,1,True
30,1941,1,0.964226,1,True
30,1942,1,0.965906,1,True
30,1943,1,0.965525,1,True
30,1944,1,0.961293,1,True
30,1945,1,0.964932,1,True
30,1946,1,0.965644,1,True
30,1947,1,0.96497,1,True
30,1948,1,0.965127,1,True
30,1949,1,0.96525,1,True
30,1950,1,0.963298,1,True
30,1951,1,0.016811,0,False
30,1952,1,0.96526,1,True
30,1953,1,0.965076,1,True
30,1954,1,0.965203,1,True
30,1955,1,0.951435,1,True
30,1956,1,0.964791,1,True
30,1957,1,0.963856,1,True
30,1958,1,0.963667,1,True
30,1959,1,0.965105,1,True
30,1960,1,0.858639,1,True
30,1961,1,0.017435,0,False
30,1962,1,0.961878,1,True
30,1963,1,0.966146,1,True
30,1964,1,0.963267,1,True
30,1965,1,0.964733,1,True
30,1966,1,0.101625,0,False
30,1967,1,0.918969,1,True
30,1968,1,0.964588,1,True
30,1969,1,0.963124,1,True
30,1970,1,0.961569,1,True
30,1971,1,0.961541,1,True
30,1972,1,0.965008,1,True
30,1973,1,0.962856,1,True
30,1974,1,0.640103,1,True
30,1975,1,0.965299,1,True
30,1976,1,0.960363,1,True
30,1977,1,0.965792,1,True
30,1978,1,0.963993,1,True
30,1979,1,0.958086,1,True
30,1980,1,0.964211,1,True
30,1981,1,0.301462,0,False
30,1982,1,0.964943,1,True
30,1983,1,0.965747,1,True
30,1984,1,0.806065,1,True
30,1985,1,0.964895,1,True
30,1986,1,0.96505,1,True
30,1987,1,0.964019,1,True
30,1988,1,0.960653,1,True
30,1989,1,0.960344,1,True
30,1990,1,0.961425,1,True
30,1991,1,0.96542,1,True
30,1992,1,0.965087,1,True
30,1993,1,0.965112,1,True
30,1994,1,0.962429,1,True
30,1995,1,0.965297,1,True
30,1996,1,0.963469,1,True
30,1997,1,0.910594,1,True
30,1998,1,0.965275,1,True
30,1999,1,0.034173,0,False
30,2000,1,0.949992,1,True
30,2001,1,0.965114,1,True
30,2002,1,0.884085,1,True
30,2003,1,0.949011,1,True
30,2004,1,0.456224,0,False
30,2005,1,0.604831,1,True
30,2006,1,0.965529,1,True
30,2007,1,0.96318,1,True
30,2008,1,0.895786,1,True
30,2009,1,0.963428,1,True
30,2010,1,0.039601,0,False
30,2011,1,0.67762,1,True
30,2012,1,0.895125,1,True
30,2013,1,0.551344,1,True
30,2014,1,0.827381,1,True
30,2015,1,0.680825,1,True
30,2016,1,0.950189,1,True
30,2017,1,0.962742,1,True
30,2018,1,0.959186,1,True
30,2019,1,0.96439,1,True
30,2020,1,0.018569,0,False
30,2021,1,0.960948,1,True
30,2022,1,0.962467,1,True
30,2023,1,0.964468,1,True
30,2024,1,0.945987,1,True
30,2025,1,0.931781,1,True
30,2026,1,0.963837,1,True
30,2027,1,0.957428,1,True
30,2028,1,0.322108,0,False
30,2029,1,0.721812,1,True
30,2030,1,0.964489,1,True
30,2031,1,0.963691,1,True
30,2032,1,0.966144,1,True
30,2033,1,0.962829,1,True
30,2034,1,0.964678,1,True
30,2035,1,0.34432,0,False
30,2036,1,0.956777,1,True
30,2037,1,0.167693,0,False
30,2038,1,0.063658,0,False
30,2039,1,0.960616,1,True
30,2040,1,0.962921,1,True
30,2041,1,0.964902,1,True
30,2042,1,0.30904,0,False
30,2043,1,0.627976,1,True
30,2044,1,0.964405,1,True
30,2045,1,0.962491,1,True
30,2046,1,0.789215,1,True
30,2047,1,0.964851,1,True
30,2048,1,0.951829,1,True
30,2049,1,0.038324,0,False
30,2050,1,0.961623,1,True
30,2051,1,0.829457,1,True
30,2052,1,0.964573,1,True
30,2053,1,0.965132,1,True
30,2054,1,0.963708,1,True
30,2055,1,0.957918,1,True
30,2056,1,0.959122,1,True
30,2057,1,0.01432,0,False
30,2058,1,0.798447,1,True
30,2059,1,0.954799,1,True
30,2060,1,0.502322,1,True
30,2061,1,0.018985,0,False
30,2062,1,0.965232,1,True
30,2063,1,0.646514,1,True
30,2064,1,0.946713,1,True
30,2065,1,0.957178,1,True
30,2066,1,0.96411,1,True
30,2067,1,0.965347,1,True
30,2068,1,0.966233,1,True
30,2069,1,0.966151,1,True
30,2070,1,0.966671,1,True
30,2071,1,0.965916,1,True
30,2072,1,0.966243,1,True
30,2073,1,0.966674,1,True
30,2074,1,0.953485,1,True
30,2075,1,0.96521,1,True
30,2076,1,0.966779,1,True
30,2077,1,0.966582,1,True
30,2078,1,0.966685,1,True
30,2079,1,0.966007,1,True
30,2080,1,0.965237,1,True
30,2081,1,0.956065,1,True
30,2082,1,0.965904,1,True
30,2083,1,0.965445,1,True
30,2084,1,0.966474,1,True
30,2085,1,0.965899,1,True
30,2086,1,0.966274,1,True
30,2087,1,0.966583,1,True
30,2088,1,0.965627,1,True
30,2089,1,0.965861,1,True
30,2090,1,0.966646,1,True
30,2091,1,0.951703,1,True
30,2092,1,0.966188,1,True
30,2093,1,0.966259,1,True
30,2094,1,0.966501,1,True
30,2095,1,0.96077,1,True
30,2096,1,0.966508,1,True
30,2097,1,0.962233,1,True
30,2098,1,0.965495,1,True
30,2099,1,0.95006,1,True
30,2100,1,0.965161,1,True
30,2101,1,0.959481,1,True
30,2102,1,0.963583,1,True
30,2103,1,0.959554,1,True
30,2104,1,0.958429,1,True
30,2105,1,0.953386,1,True
30,2106,1,0.834036,1,True
30,2107,1,0.964866,1,True
30,2108,1,0.965231,1,True
30,2109,1,0.748895,1,True
30,2110,1,0.963395,1,True
30,2111,1,0.946897,1,True
30,2112,1,0.964071,1,True
30,2113,1,0.048494,0,False
30,2114,1,0.962479,1,True
30,2115,1,0.101423,0,False
30,2116,1,0.957237,1,True
30,2117,1,0.962755,1,True
30,2118,1,0.843302,1,True
30,2119,1,0.963351,1,True
30,2120,1,0.955928,1,True
30,2121,1,0.953964,1,True
30,2122,1,0.963178,1,True
30,2123,1,0.553728,1,True
30,2124,1,0.965724,1,True
30,2125,1,0.964656,1,True
30,2126,1,0.958644,1,True
30,2127,1,0.952595,1,True
30,2128,1,0.963792,1,True
30,2129,1,0.962522,1,True
30,2130,1,0.954089,1,True
30,2131,1,0.960496,1,True
30,2132,1,0.965804,1,True
30,2133,1,0.830489,1,True
30,2134,1,0.963621,1,True
30,2135,1,0.046065,0,False
30,2136,1,0.960343,1,True
30,2137,1,0.052633,0,False
30,2138,1,0.077458,0,False
30,2139,1,0.909146,1,True
30,2140,1,0.948389,1,True
30,2141,1,0.951115,1,True
30,2142,1,0.962837,1,True
30,2143,1,0.96588,1,True
30,2144,1,0.461819,0,False
30,2145,1,0.96146,1,True
30,2146,1,0.96221,1,True
30,2147,1,0.958695,1,True
30,2148,1,0.95312,1,True
30,2149,1,0.923539,1,True
30,2150,1,0.358737,0,False
30,2151,1,0.595311,1,True
30,2152,1,0.963162,1,True
30,2153,1,0.964853,1,True
30,2154,1,0.944721,1,True
30,2155,1,0.729099,1,True
30,2156,1,0.946417,1,True
30,2157,1,0.964906,1,True
30,2158,1,0.957634,1,True
30,2159,1,0.964248,1,True
30,2160,1,0.018142,0,False
30,2161,1,0.955396,1,True
30,2162,1,0.966159,1,True
30,2163,1,0.964074,1,True
30,2164,1,0.965926,1,True
30,2165,1,0.964933,1,True
30,2166,1,0.966047,1,True
30,2167,1,0.966605,1,True
30,2168,1,0.966202,1,True
30,2169,1,0.96621,1,True
30,2170,1,0.966234,1,True
30,2171,1,0.966116,1,True
30,2172,1,0.966293,1,True
30,2173,1,0.965659,1,True
30,2174,1,0.966524,1,True
30,2175,1,0.966597,1,True
30,2176,1,0.965093,1,True
30,2177,1,0.965873,1,True
30,2178,1,0.954331,1,True
30,2179,1,0.966132,1,True
30,2180,1,0.96602,1,True
30,2181,1,0.966356,1,True
30,2182,1,0.965769,1,True
30,2183,1,0.965555,1,True
30,2184,1,0.966427,1,True
30,2185,1,0.966737,1,True
30,2186,1,0.965319,1,True
30,2187,1,0.966421,1,True
30,2188,1,0.966102,1,True
30,2189,1,0.966095,1,True
30,2190,1,0.844659,1,True
30,2191,1,0.962542,1,True
30,2192,1,0.96517,1,True
30,2193,1,0.965246,1,True
30,2194,1,0.96523,1,True
30,2195,1,0.966062,1,True
30,2196,1,0.964677,1,True
30,2197,1,0.962593,1,True
30,2198,1,0.965637,1,True
30,2199,1,0.959535,1,True
30,2200,1,0.96629,1,True
30,2201,1,0.964823,1,True
30,2202,1,0.964524,1,True
30,2203,1,0.966109,1,True
30,2204,1,0.966416,1,True
30,2205,1,0.965333,1,True
30,2206,1,0.965761,1,True
30,2207,1,0.956693,1,True
30,2208,1,0.964196,1,True
30,2209,1,0.965778,1,True
30,2210,1,0.965155,1,True
30,2211,1,0.966115,1,True
30,2212,1,0.964612,1,True
30,2213,1,0.965015,1,True
30,2214,1,0.868999,1,True
30,2215,1,0.966141,1,True
30,2216,1,0.964223,1,True
30,2217,1,0.966318,1,True
30,2218,1,0.965528,1,True
30,2219,1,0.965129,1,True
30,2220,1,0.964449,1,True
30,2221,1,0.864905,1,True
30,2222,1,0.964509,1,True
30,2223,1,0.966017,1,True
30,2224,1,0.964935,1,True
30,2225,1,0.025079,0,False
30,2226,1,0.030193,0,False
30,2227,1,0.017568,0,False
30,2228,1,0.076764,0,False
30,2229,1,0.019656,0,False
30,2230,1,0.927171,1,True
30,2231,1,0.017614,0,False
30,2232,1,0.67726,1,True
30,2233,1,0.953524,1,True
30,2234,1,0.01783,0,False
30,2235,1,0.858898,1,True
30,2236,1,0.078842,0,False
30,2237,1,0.015666,0,False
30,2238,1,0.826132,1,True
30,2239,1,0.598339,1,True
30,2240,1,0.01482,0,False
30,2241,1,0.018758,0,False
30,2242,1,0.290968,0,False
30,2243,1,0.033789,0,False
30,2244,1,0.023298,0,False
30,2245,1,0.04235,0,False
30,2246,1,0.495399,0,False
30,2247,1,0.019288,0,False
30,2248,1,0.952551,1,True
30,2249,1,0.055481,0,False
30,2250,1,0.083775,0,False
30,2251,1,0.596006,1,True
30,2252,1,0.020783,0,False
30,2253,1,0.026278,0,False
30,2254,1,0.956001,1,True
30,2255,1,0.019969,0,False
30,2256,1,0.014658,0,False
30,2257,1,0.94204,1,True
30,2258,1,0.912039,1,True
30,2259,1,0.9559,1,True
30,2260,1,0.014902,0,False
30,2261,1,0.027862,0,False
30,2262,1,0.014273,0,False
30,2263,1,0.015064,0,False
30,2264,1,0.962437,1,True
30,2265,1,0.016189,0,False
30,2266,1,0.956466,1,True
30,2267,1,0.027066,0,False
30,2268,1,0.235105,0,False
30,2269,1,0.963607,1,True
30,2270,1,0.028024,0,False
30,2271,1,0.946646,1,True
30,2272,1,0.925588,1,True
30,2273,1,0.016906,0,False
30,2274,1,0.014895,0,False
30,2275,1,0.449337,0,False
30,2276,1,0.019352,0,False
30,2277,1,0.10002,0,False
30,2278,1,0.031794,0,False
30,2279,1,0.046593,0,False
30,2280,1,0.10548,0,False
30,2281,1,0.098593,0,False
30,2282,1,0.020033,0,False
30,2283,1,0.28802,0,False
30,2284,1,0.016036,0,False
30,2285,1,0.01601,0,False
30,2286,1,0.944483,1,True
30,2287,1,0.015203,0,False
30,2288,1,0.511494,1,True
30,2289,1,0.025575,0,False
30,2290,1,0.015928,0,False
30,2291,1,0.039073,0,False
30,2292,1,0.956266,1,True
30,2293,1,0.938777,1,True
30,2294,1,0.01728,0,False
30,2295,1,0.043538,0,False
30,2296,1,0.015277,0,False
30,2297,1,0.032931,0,False
30,2298,1,0.60776,1,True
30,2299,1,0.015517,0,False
30,2300,1,0.021162,0,False
30,2301,1,0.846705,1,True
30,2302,1,0.018147,0,False
30,2303,1,0.913074,1,True
30,2304,1,0.3195,0,False
30,2305,1,0.96391,1,True
30,2306,1,0.963893,1,True
30,2307,1,0.942605,1,True
30,2308,1,0.958014,1,True
30,2309,1,0.963875,1,True
30,2310,1,0.965102,1,True
30,2311,1,0.963924,1,True
30,2312,1,0.962936,1,True
30,2313,1,0.03315,0,False
30,2314,1,0.703566,1,True
30,2315,1,0.960172,1,True
30,2316,1,0.963765,1,True
30,2317,1,0.96275,1,True
30,2318,1,0.962874,1,True
30,2319,1,0.930568,1,True
30,2320,1,0.964157,1,True
30,2321,1,0.027439,0,False
30,2322,1,0.023883,0,False
30,2323,1,0.957987,1,True
30,2324,1,0.878558,1,True
30,2325,1,0.958363,1,True
30,2326,1,0.587385,1,True
30,2327,1,0.963646,1,True
30,2328,1,0.959909,1,True
30,2329,1,0.372959,0,False
30,2330,1,0.96532,1,True
30,2331,1,0.04682,0,False
30,2332,1,0.938341,1,True
30,2333,1,0.960179,1,True
30,2334,1,0.963923,1,True
30,2335,1,0.95305,1,True
20,0,0,0.014182,0,True
20,1,0,0.014205,0,True
20,2,0,0.014072,0,True
20,3,0,0.014194,0,True
20,4,0,0.013861,0,True
20,5,0,0.014044,0,True
20,6,0,0.013819,0,True
20,7,0,0.014558,0,True
20,8,0,0.014089,0,True
20,9,0,0.014041,0,True
20,10,0,0.013878,0,True
20,11,0,0.013713,0,True
20,12,0,0.014078,0,True
20,13,0,0.014446,0,True
20,14,0,0.013982,0,True
20,15,0,0.014007,0,True
20,16,0,0.014421,0,True
20,17,0,0.01394,0,True
20,18,0,0.014025,0,True
20,19,0,0.01392,0,True
20,20,0,0.014255,0,True
20,21,0,0.013936,0,True
20,22,0,0.014096,0,True
20,23,0,0.014184,0,True
20,24,0,0.014349,0,True
20,25,0,0.013813,0,True
20,26,0,0.01388,0,True
20,27,0,0.014,0,True
20,28,0,0.013774,0,True
20,29,0,0.013672,0,True
20,30,0,0.014031,0,True
20,31,0,0.013725,0,True
20,32,0,0.013943,0,True
20,33,0,0.014524,0,True
20,34,0,0.013985,0,True
20,35,0,0.013956,0,True
20,36,0,0.013925,0,True
20,37,0,0.014179,0,True
20,38,0,0.013684,0,True
20,39,0,0.013974,0,True
20,40,0,0.014046,0,True
20,41,0,0.014592,0,True
20,42,0,0.069686,0,True
20,43,0,0.605761,1,False
20,44,0,0.013684,0,True
20,45,0,0.013901,0,True
20,46,0,0.013965,0,True
20,47,0,0.014111,0,True
20,48,0,0.01541,0,True
20,49,0,0.014034,0,True
20,50,0,0.014422,0,True
20,51,0,0.014306,0,True
20,52,0,0.014088,0,True
20,53,0,0.013893,0,True
20,54,0,0.013785,0,True
20,55,0,0.013889,0,True
20,56,0,0.01376,0,True
20,57,0,0.014386,0,True
20,58,0,0.014513,0,True
20,59,0,0.014041,0,True
20,60,0,0.013874,0,True
20,61,0,0.013996,0,True
20,62,0,0.014632,0,True
20,63,0,0.014126,0,True
20,64,0,0.014049,0,True
20,65,0,0.014283,0,True
20,66,0,0.013916,0,True
20,67,0,0.013832,0,True
20,68,0,0.014155,0,True
20,69,0,0.013817,0,True
20,70,0,0.014016,0,True
20,71,0,0.013867,0,True
20,72,0,0.013688,0,True
20,73,0,0.014036,0,True
20,74,0,0.014766,0,True
20,75,0,0.014144,0,True
20,76,0,0.014258,0,True
20,77,0,0.013706,0,True
20,78,0,0.014035,0,True
20,79,0,0.014049,0,True
20,80,0,0.013841,0,True
20,81,0,0.013995,0,True
20,82,0,0.013783,0,True
20,83,0,0.013943,0,True
20,84,0,0.014159,0,True
20,85,0,0.014035,0,True
20,86,0,0.013814,0,True
20,87,0,0.014159,0,True
20,88,0,0.014072,0,True
20,89,0,0.01444,0,True
20,90,0,0.014253,0,True
20,91,0,0.013972,0,True
20,92,0,0.013999,0,True
20,93,0,0.014034,0,True
20,94,0,0.026951,0,True
20,95,0,0.014135,0,True
20,96,0,0.013817,0,True
20,97,0,0.014107,0,True
20,98,0,0.014078,0,True
20,99,0,0.013997,0,True
20,100,0,0.013883,0,True
20,101,0,0.014249,0,True
20,102,0,0.013786,0,True
20,103,0,0.013829,0,True
20,104,0,0.013966,0,True
20,105,0,0.014048,0,True
20,106,0,0.013895,0,True
20,107,0,0.015219,0,True
20,108,0,0.013994,0,True
20,109,0,0.014581,0,True
20,110,0,0.014171,0,True
20,111,0,0.013998,0,True
20,112,0,0.013847,0,True
20,113,0,0.013721,0,True
20,114,0,0.013952,0,True
20,115,0,0.013859,0,True
20,116,0,0.014369,0,True
20,117,0,0.013797,0,True
20,118,0,0.014184,0,True
20,119,0,0.013858,0,True
20,120,0,0.014093,0,True
20,121,0,0.014255,0,True
20,122,0,0.013933,0,True
20,123,0,0.014647,0,True
20,124,0,0.013702,0,True
20,125,0,0.014125,0,True
20,126,0,0.014156,0,True
20,127,0,0.013888,0,True
20,128,0,0.014157,0,True
20,129,0,0.013819,0,True
20,130,0,0.013909,0,True
20,131,0,0.014332,0,True
20,132,0,0.01396,0,True
20,133,0,0.01488,0,True
20,134,0,0.01533,0,True
20,135,0,0.014062,0,True
20,136,0,0.01413,0,True
20,137,0,0.014232,0,True
20,138,0,0.013967,0,True
20,139,0,0.014076,0,True
20,140,0,0.013945,0,True
20,141,0,0.013967,0,True
20,142,0,0.014406,0,True
20,143,0,0.013939,0,True
20,144,0,0.014813,0,True
20,145,0,0.014039,0,True
20,146,0,0.01403,0,True
20,147,0,0.014076,0,True
20,148,0,0.014218,0,True
20,149,0,0.014155,0,True
20,150,0,0.014293,0,True
20,151,0,0.016344,0,True
20,152,0,0.014143,0,True
20,153,0,0.014139,0,True
20,154,0,0.0141,0,True
20,155,0,0.014169,0,True
20,156,0,0.014119,0,True
20,157,0,0.013906,0,True
20,158,0,0.013984,0,True
20,159,0,0.013889,0,True
20,160,0,0.014404,0,True
20,161,0,0.013866,0,True
20,162,0,0.015123,0,True
20,163,0,0.013961,0,True
20,164,0,0.01391,0,True
20,165,0,0.01442,0,True
20,166,0,0.014702,0,True
20,167,0,0.013942,0,True
20,168,0,0.013902,0,True
20,169,0,0.014662,0,True
20,170,0,0.013775,0,True
20,171,0,0.014003,0,True
20,172,0,0.013952,0,True
20,173,0,0.013993,0,True
20,174,0,0.014184,0,True
20,175,0,0.013804,0,True
20,176,0,0.014002,0,True
20,177,0,0.013972,0,True
20,178,0,0.01434,0,True
20,179,0,0.013751,0,True
20,180,0,0.013916,0,True
20,181,0,0.013775,0,True
20,182,0,0.013904,0,True
20,183,0,0.014017,0,True
20,184,0,0.014204,0,True
20,185,0,0.014142,0,True
20,186,0,0.013902,0,True
20,187,0,0.014045,0,True
20,188,0,0.015092,0,True
20,189,0,0.014143,0,True
20,190,0,0.01443,0,True
20,191,0,0.013825,0,True
20,192,0,0.014279,0,True
20,193,0,0.014392,0,True
20,194,0,0.014239,0,True
20,195,0,0.01413,0,True
20,196,0,0.013871,0,True
20,197,0,0.013818,0,True
20,198,0,0.023157,0,True
20,199,0,0.014363,0,True
20,200,0,0.014241,0,True
20,201,0,0.014146,0,True
20,202,0,0.022064,0,True
20,203,0,0.014194,0,True
20,204,0,0.014342,0,True
20,205,0,0.014381,0,True
20,206,0,0.013965,0,True
20,207,0,0.014019,0,True
20,208,0,0.014309,0,True
20,209,0,0.013896,0,True
20,210,0,0.014319,0,True
20,211,0,0.014154,0,True
20,212,0,0.01426,0,True
20,213,0,0.014032,0,True
20,214,0,0.013906,0,True
20,215,0,0.013859,0,True
20,216,0,0.014027,0,True
20,217,0,0.014031,0,True
20,218,0,0.014035,0,True
20,219,0,0.014092,0,True
20,220,0,0.014276,0,True
20,221,0,0.014235,0,True
20,222,0,0.014011,0,True
20,223,0,0.014557,0,True
20,224,0,0.014658,0,True
20,225,0,0.013855,0,True
20,226,0,0.014093,0,True
20,227,0,0.01405,0,True
20,228,0,0.014206,0,True
20,229,0,0.016166,0,True
20,230,0,0.014087,0,True
20,231,0,0.015645,0,True
20,232,0,0.013923,0,True
20,233,0,0.014,0,True
20,234,0,0.013954,0,True
20,235,0,0.013862,0,True
20,236,0,0.014135,0,True
20,237,0,0.014085,0,True
20,238,0,0.014198,0,True
20,239,0,0.013771,0,True
20,240,0,0.014124,0,True
20,241,0,0.013749,0,True
20,242,0,0.122496,0,True
20,243,0,0.014081,0,True
20,244,0,0.014184,0,True
20,245,0,0.01396,0,True
20,246,0,0.013931,0,True
20,247,0,0.014164,0,True
20,248,0,0.014037,0,True
20,249,0,0.013808,0,True
20,250,0,0.013843,0,True
20,251,0,0.013944,0,True
20,252,0,0.02487,0,True
20,253,0,0.013831,0,True
20,254,0,0.013873,0,True
20,255,0,0.014274,0,True
20,256,0,0.014307,0,True
20,257,0,0.013771,0,True
20,258,0,0.013776,0,True
20,259,0,0.014167,0,True
20,260,0,0.013833,0,True
20,261,0,0.014095,0,True
20,262,0,0.013994,0,True
20,263,0,0.013712,0,True
20,264,0,0.013651,0,True
20,265,0,0.013654,0,True
20,266,0,0.013893,0,True
20,267,0,0.014011,0,True
20,268,0,0.013796,0,True
20,269,0,0.014038,0,True
20,270,0,0.017139,0,True
20,271,0,0.013857,0,True
20,272,0,0.013736,0,True
20,273,0,0.014158,0,True
20,274,0,0.014122,0,True
20,275,0,0.013821,0,True
20,276,0,0.014121,0,True
20,277,0,0.013819,0,True
20,278,0,0.01394,0,True
20,279,0,0.014021,0,True
20,280,0,0.01405,0,True
20,281,0,0.014043,0,True
20,282,0,0.0145,0,True
20,283,0,0.014016,0,True
20,284,0,0.014008,0,True
20,285,0,0.014158,0,True
20,286,0,0.014065,0,True
20,287,0,0.014025,0,True
20,288,0,0.013903,0,True
20,289,0,0.014421,0,True
20,290,0,0.013524,0,True
20,291,0,0.013942,0,True
20,292,0,0.013939,0,True
20,293,0,0.014295,0,True
20,294,0,0.013798,0,True
20,295,0,0.013915,0,True
20,296,0,0.02176,0,True
20,297,0,0.014076,0,True
20,298,0,0.014046,0,True
20,299,0,0.013905,0,True
20,300,0,0.013966,0,True
20,301,0,0.013788,0,True
20,302,0,0.014102,0,True
20,303,0,0.014013,0,True
20,304,0,0.014677,0,True
20,305,0,0.013772,0,True
20,306,0,0.013987,0,True
20,307,0,0.016269,0,True
20,308,0,0.013596,0,True
20,309,0,0.013911,0,True
20,310,0,0.015227,0,True
20,311,0,0.013908,0,True
20,312,0,0.0142,0,True
20,313,0,0.013924,0,True
20,314,0,0.013914,0,True
20,315,0,0.013909,0,True
20,316,0,0.013806,0,True
20,317,0,0.013494,0,True
20,318,0,0.014604,0,True
20,319,0,0.014924,0,True
20,320,0,0.014432,0,True
20,321,0,0.013984,0,True
20,322,0,0.013911,0,True
20,323,0,0.014274,0,True
20,324,0,0.01422,0,True
20,325,0,0.014598,0,True
20,326,0,0.013791,0,True
20,327,0,0.014336,0,True
20,328,0,0.013816,0,True
20,329,0,0.013834,0,True
20,330,0,0.026491,0,True
20,331,0,0.013957,0,True
20,332,0,0.018328,0,True
20,333,0,0.014827,0,True
20,334,0,0.025758,0,True
20,335,0,0.01377,0,True
20,336,0,0.015801,0,True
20,337,0,0.041343,0,True
20,338,0,0.014453,0,True
20,339,0,0.013979,0,True
20,340,0,0.023784,0,True
20,341,0,0.013863,0,True
20,342,0,0.013992,0,True
20,343,0,0.189621,0,True
20,344,0,0.013646,0,True
20,345,0,0.013742,0,True
20,346,0,0.01527,0,True
20,347,0,0.351721,0,True
20,348,0,0.0141,0,True
20,349,0,0.014003,0,True
20,350,0,0.013711,0,True
20,351,0,0.01402,0,True
20,352,0,0.014037,0,True
20,353,0,0.013767,0,True
20,354,0,0.013815,0,True
20,355,0,0.014735,0,True
20,356,0,0.421948,0,True
20,357,0,0.01416,0,True
20,358,0,0.018376,0,True
20,359,0,0.013587,0,True
20,360,0,0.013938,0,True
20,361,0,0.01387,0,True
20,362,0,0.013577,0,True
20,363,0,0.01399,0,True
20,364,0,0.014361,0,True
20,365,0,0.014112,0,True
