architecture,sample_index,y_true,p_fake,y_pred,correct
Hybrid CNN-Transformer,993,0,0.000417,0,True
Hybrid CNN-Transformer,994,0,6.3e-05,0,True
Hybrid CNN-Transformer,995,0,0.001009,0,True
Hybrid CNN-Transformer,996,0,0.003907,0,True
Hybrid CNN-Transformer,997,0,0.000108,0,True
Hybrid CNN-Transformer,998,0,4.7e-05,0,True
Hybrid CNN-Transformer,999,0,0.768139,1,False
Hybrid CNN-Transformer,1000,0,0.000126,0,True
Hybrid CNN-Transformer,1001,0,0.006068,0,True
Hybrid CNN-Transformer,1002,0,0.526778,1,False
Hybrid CNN-Transformer,1003,0,0.422995,0,True
Hybrid CNN-Transformer,1004,0,0.000507,0,True
Hybrid CNN-Transformer,1005,0,8.2e-05,0,True
Hybrid CNN-Transformer,1006,0,0.000187,0,True
Hybrid CNN-Transformer,1007,0,0.000853,0,True
Hybrid CNN-Transformer,1008,0,0.047291,0,True
Hybrid CNN-Transformer,1009,0,0.000216,0,True
Hybrid CNN-Transformer,1010,0,0.013263,0,True
Hybrid CNN-Transformer,1011,0,6.3e-05,0,True
Hybrid CNN-Transformer,1012,0,0.000515,0,True
Hybrid CNN-Transformer,1013,0,0.002724,0,True
Hybrid CNN-Transformer,1014,0,5.4e-05,0,True
Hybrid CNN-Transformer,1015,0,0.051568,0,True
Hybrid CNN-Transformer,1016,0,0.000799,0,True
Hybrid CNN-Transformer,1017,0,0.002084,0,True
Hybrid CNN-Transformer,1018,0,0.002319,0,True
Hybrid CNN-Transformer,1019,0,0.929139,1,False
Hybrid CNN-Transformer,1020,0,0.01764,0,True
Hybrid CNN-Transformer,1021,0,0.00029,0,True
Hybrid CNN-Transformer,1022,0,0.995829,1,False
Hybrid CNN-Transformer,1023,0,0.000375,0,True
Hybrid CNN-Transformer,1024,0,0.003665,0,True
Hybrid CNN-Transformer,1025,0,0.989979,1,False
Hybrid CNN-Transformer,1026,0,0.001245,0,True
Hybrid CNN-Transformer,1027,0,0.00129,0,True
Hybrid CNN-Transformer,1028,0,0.00014,0,True
Hybrid CNN-Transformer,1029,0,0.00102,0,True
Hybrid CNN-Transformer,1030,0,0.655761,1,False
Hybrid CNN-Transformer,1031,0,0.000413,0,True
Hybrid CNN-Transformer,1032,0,9.8e-05,0,True
Hybrid CNN-Transformer,1033,0,0.000545,0,True
Hybrid CNN-Transformer,1034,0,0.000207,0,True
Hybrid CNN-Transformer,1035,0,0.000316,0,True
Hybrid CNN-Transformer,1036,0,0.005874,0,True
Hybrid CNN-Transformer,1037,0,0.002045,0,True
Hybrid CNN-Transformer,1038,0,6e-05,0,True
Hybrid CNN-Transformer,1039,0,0.008944,0,True
Hybrid CNN-Transformer,1040,0,0.003384,0,True
Hybrid CNN-Transformer,1041,0,0.000147,0,True
Hybrid CNN-Transformer,1042,0,0.000133,0,True
Hybrid CNN-Transformer,1043,0,0.000433,0,True
Hybrid CNN-Transformer,1044,0,0.000132,0,True
Hybrid CNN-Transformer,1045,0,0.000497,0,True
Hybrid CNN-Transformer,1046,0,0.001905,0,True
Hybrid CNN-Transformer,1047,0,0.000489,0,True
Hybrid CNN-Transformer,1048,0,4.9e-05,0,True
Hybrid CNN-Transformer,1049,0,0.00024,0,True
Hybrid CNN-Transformer,1050,0,0.000135,0,True
Hybrid CNN-Transformer,1051,0,0.000325,0,True
Hybrid CNN-Transformer,1052,0,0.004022,0,True
Hybrid CNN-Transformer,1053,0,0.016903,0,True
Hybrid CNN-Transformer,1054,0,3.8e-05,0,True
Hybrid CNN-Transformer,1055,0,9.7e-05,0,True
Hybrid CNN-Transformer,1056,0,9.6e-05,0,True
Hybrid CNN-Transformer,1057,0,0.000291,0,True
Hybrid CNN-Transformer,1058,0,0.766641,1,False
Hybrid CNN-Transformer,1059,0,0.000171,0,True
Hybrid CNN-Transformer,1060,0,0.008571,0,True
Hybrid CNN-Transformer,1061,0,0.00031,0,True
Hybrid CNN-Transformer,1062,0,0.000102,0,True
Hybrid CNN-Transformer,1063,0,0.001799,0,True
Hybrid CNN-Transformer,1064,0,0.001131,0,True
Hybrid CNN-Transformer,1065,0,0.000143,0,True
Hybrid CNN-Transformer,1066,0,0.066067,0,True
Hybrid CNN-Transformer,1067,0,0.000686,0,True
Hybrid CNN-Transformer,1068,0,0.000332,0,True
Hybrid CNN-Transformer,1069,0,0.00023,0,True
Hybrid CNN-Transformer,1070,0,0.000463,0,True
Hybrid CNN-Transformer,1071,0,0.000321,0,True
Hybrid CNN-Transformer,1072,0,0.007317,0,True
Hybrid CNN-Transformer,1073,0,0.000552,0,True
Hybrid CNN-Transformer,1074,0,0.001249,0,True
Hybrid CNN-Transformer,1075,0,7.8e-05,0,True
Hybrid CNN-Transformer,1076,0,0.000191,0,True
Hybrid CNN-Transformer,1077,0,0.000686,0,True
Hybrid CNN-Transformer,1078,0,0.003989,0,True
Hybrid CNN-Transformer,1079,0,0.018959,0,True
Hybrid CNN-Transformer,1080,0,4.2e-05,0,True
Hybrid CNN-Transformer,1081,0,0.000163,0,True
Hybrid CNN-Transformer,1082,0,5e-05,0,True
Hybrid CNN-Transformer,1083,0,0.000145,0,True
Hybrid CNN-Transformer,1084,0,0.000145,0,True
Hybrid CNN-Transformer,1085,0,0.000171,0,True
Hybrid CNN-Transformer,1086,0,7.8e-05,0,True
Hybrid CNN-Transformer,1087,0,0.000145,0,True
Hybrid CNN-Transformer,1088,0,0.000135,0,True
Hybrid CNN-Transformer,1089,0,4.6e-05,0,True
Hybrid CNN-Transformer,1090,0,0.000117,0,True
Hybrid CNN-Transformer,1091,0,0.00021,0,True
Hybrid CNN-Transformer,1092,0,7.1e-05,0,True
Hybrid CNN-Transformer,1093,0,7.2e-05,0,True
Hybrid CNN-Transformer,1094,0,0.000206,0,True
Hybrid CNN-Transformer,1095,0,0.000127,0,True
Hybrid CNN-Transformer,1096,0,0.000206,0,True
Hybrid CNN-Transformer,1097,0,0.000123,0,True
Hybrid CNN-Transformer,1098,0,0.000356,0,True
Hybrid CNN-Transformer,1099,0,5.1e-05,0,True
Hybrid CNN-Transformer,1100,0,0.000136,0,True
Hybrid CNN-Transformer,1101,0,0.000105,0,True
Hybrid CNN-Transformer,1102,0,6.2e-05,0,True
Hybrid CNN-Transformer,1103,0,0.000232,0,True
Hybrid CNN-Transformer,1104,0,0.000115,0,True
Hybrid CNN-Transformer,1105,0,7.8e-05,0,True
Hybrid CNN-Transformer,1106,0,0.000131,0,True
Hybrid CNN-Transformer,1107,0,4e-05,0,True
Hybrid CNN-Transformer,1108,0,9.6e-05,0,True
Hybrid CNN-Transformer,1109,0,4.2e-05,0,True
Hybrid CNN-Transformer,1110,0,9.4e-05,0,True
Hybrid CNN-Transformer,1111,0,6e-05,0,True
Hybrid CNN-Transformer,1112,0,0.000103,0,True
Hybrid CNN-Transformer,1113,0,0.000256,0,True
Hybrid CNN-Transformer,1114,0,0.000118,0,True
Hybrid CNN-Transformer,1115,0,0.000385,0,True
Hybrid CNN-Transformer,1116,0,0.001296,0,True
Hybrid CNN-Transformer,1117,0,6.4e-05,0,True
Hybrid CNN-Transformer,1118,0,4.5e-05,0,True
Hybrid CNN-Transformer,1119,0,0.003767,0,True
Hybrid CNN-Transformer,1120,0,0.000271,0,True
Hybrid CNN-Transformer,1121,0,9.9e-05,0,True
Hybrid CNN-Transformer,1122,0,0.000317,0,True
Hybrid CNN-Transformer,1123,0,0.000206,0,True
Hybrid CNN-Transformer,1124,0,0.000641,0,True
Hybrid CNN-Transformer,1125,0,0.000155,0,True
Hybrid CNN-Transformer,1126,0,0.000259,0,True
Hybrid CNN-Transformer,1127,0,0.000137,0,True
Hybrid CNN-Transformer,1128,0,0.000181,0,True
Hybrid CNN-Transformer,1129,0,7.7e-05,0,True
Hybrid CNN-Transformer,1130,0,0.000352,0,True
Hybrid CNN-Transformer,1131,0,5.8e-05,0,True
Hybrid CNN-Transformer,1132,0,0.000978,0,True
Hybrid CNN-Transformer,1133,1,0.9999,1,True
Hybrid CNN-Transformer,1134,1,0.999724,1,True
Hybrid CNN-Transformer,1135,1,0.999913,1,True
Hybrid CNN-Transformer,1136,1,0.999915,1,True
Hybrid CNN-Transformer,1137,1,0.991323,1,True
Hybrid CNN-Transformer,1138,1,0.999949,1,True
Hybrid CNN-Transformer,1139,1,0.999828,1,True
Hybrid CNN-Transformer,1140,1,0.996235,1,True
Hybrid CNN-Transformer,1141,1,0.999803,1,True
Hybrid CNN-Transformer,1142,1,0.999168,1,True
Hybrid CNN-Transformer,1143,1,0.999953,1,True
Hybrid CNN-Transformer,1144,1,0.999936,1,True
Hybrid CNN-Transformer,1145,1,0.99977,1,True
Hybrid CNN-Transformer,1146,1,0.999911,1,True
Hybrid CNN-Transformer,1147,1,0.976393,1,True
Hybrid CNN-Transformer,1148,1,0.996698,1,True
Hybrid CNN-Transformer,1149,1,0.766094,1,True
Hybrid CNN-Transformer,1150,1,0.99069,1,True
Hybrid CNN-Transformer,1151,1,0.999884,1,True
Hybrid CNN-Transformer,1152,1,0.999922,1,True
Hybrid CNN-Transformer,1153,1,0.996403,1,True
Hybrid CNN-Transformer,1154,1,0.959566,1,True
Hybrid CNN-Transformer,1155,1,0.999823,1,True
Hybrid CNN-Transformer,1156,1,0.999813,1,True
Hybrid CNN-Transformer,1157,1,0.999823,1,True
Hybrid CNN-Transformer,1158,1,0.999959,1,True
Hybrid CNN-Transformer,1159,1,0.996999,1,True
Hybrid CNN-Transformer,1160,1,0.999924,1,True
Hybrid CNN-Transformer,1161,1,0.999838,1,True
Hybrid CNN-Transformer,1162,1,0.999938,1,True
Hybrid CNN-Transformer,1163,1,0.999901,1,True
Hybrid CNN-Transformer,1164,1,0.999903,1,True
Hybrid CNN-Transformer,1165,1,0.605269,1,True
Hybrid CNN-Transformer,1166,1,0.999866,1,True
Hybrid CNN-Transformer,1167,1,0.994877,1,True
Hybrid CNN-Transformer,1168,1,0.999906,1,True
Hybrid CNN-Transformer,1169,1,0.999961,1,True
Hybrid CNN-Transformer,1170,1,0.999928,1,True
Hybrid CNN-Transformer,1171,1,0.999917,1,True
Hybrid CNN-Transformer,1172,1,0.873608,1,True
Hybrid CNN-Transformer,1173,1,0.979956,1,True
Hybrid CNN-Transformer,1174,1,0.99995,1,True
Hybrid CNN-Transformer,1175,1,0.999865,1,True
Hybrid CNN-Transformer,1176,1,0.999969,1,True
Hybrid CNN-Transformer,1177,1,0.999955,1,True
Hybrid CNN-Transformer,1178,1,0.999963,1,True
Hybrid CNN-Transformer,1179,1,0.999909,1,True
Hybrid CNN-Transformer,1180,1,0.999949,1,True
Hybrid CNN-Transformer,1181,1,0.999893,1,True
Hybrid CNN-Transformer,1182,1,0.999902,1,True
Hybrid CNN-Transformer,1183,1,0.999907,1,True
Hybrid CNN-Transformer,1184,1,0.999949,1,True
Hybrid CNN-Transformer,1185,1,0.999946,1,True
Hybrid CNN-Transformer,1186,1,0.996432,1,True
Hybrid CNN-Transformer,1187,1,0.999836,1,True
Hybrid CNN-Transformer,1188,1,0.999514,1,True
Hybrid CNN-Transformer,1189,1,0.999927,1,True
Hybrid CNN-Transformer,1190,1,0.999855,1,True
Hybrid CNN-Transformer,1191,1,0.999687,1,True
Hybrid CNN-Transformer,1192,1,0.999939,1,True
Hybrid CNN-Transformer,1193,1,0.999938,1,True
Hybrid CNN-Transformer,1194,1,0.998732,1,True
Hybrid CNN-Transformer,1195,1,0.99996,1,True
Hybrid CNN-Transformer,1196,1,0.999404,1,True
Hybrid CNN-Transformer,1197,1,0.999819,1,True
Hybrid CNN-Transformer,1198,1,0.9996,1,True
Hybrid CNN-Transformer,1199,1,0.999543,1,True
Hybrid CNN-Transformer,1200,1,0.999919,1,True
Hybrid CNN-Transformer,1201,1,0.999947,1,True
Hybrid CNN-Transformer,1202,1,0.999912,1,True
Hybrid CNN-Transformer,1203,1,0.999893,1,True
Hybrid CNN-Transformer,1204,1,0.999894,1,True
Hybrid CNN-Transformer,1205,1,0.99995,1,True
Hybrid CNN-Transformer,1206,1,0.999289,1,True
Hybrid CNN-Transformer,1207,1,0.999952,1,True
Hybrid CNN-Transformer,1208,1,0.401982,0,False
Hybrid CNN-Transformer,1209,1,0.058559,0,False
Hybrid CNN-Transformer,1210,1,0.999899,1,True
Hybrid CNN-Transformer,1211,1,0.986827,1,True
Hybrid CNN-Transformer,1212,1,0.98876,1,True
Hybrid CNN-Transformer,1213,1,0.99982,1,True
Hybrid CNN-Transformer,1214,1,0.999926,1,True
Hybrid CNN-Transformer,1215,1,0.998901,1,True
Hybrid CNN-Transformer,1216,1,0.999833,1,True
Hybrid CNN-Transformer,1217,1,0.999961,1,True
Hybrid CNN-Transformer,1218,1,0.735485,1,True
Hybrid CNN-Transformer,1219,1,0.999945,1,True
Hybrid CNN-Transformer,1220,1,0.999565,1,True
Hybrid CNN-Transformer,1221,1,0.997967,1,True
Hybrid CNN-Transformer,1222,1,0.999961,1,True
Hybrid CNN-Transformer,1223,1,0.999938,1,True
Hybrid CNN-Transformer,1224,1,0.394313,0,False
Hybrid CNN-Transformer,1225,1,0.995882,1,True
Hybrid CNN-Transformer,1226,1,0.999756,1,True
Hybrid CNN-Transformer,1227,1,0.998185,1,True
Hybrid CNN-Transformer,1228,1,0.999478,1,True
Hybrid CNN-Transformer,1229,1,0.997564,1,True
Hybrid CNN-Transformer,1230,1,0.999774,1,True
Hybrid CNN-Transformer,1231,1,0.999816,1,True
Hybrid CNN-Transformer,1232,1,0.99807,1,True
Hybrid CNN-Transformer,1233,1,0.999865,1,True
Hybrid CNN-Transformer,1234,1,0.000233,0,False
Hybrid CNN-Transformer,1235,1,0.999793,1,True
Hybrid CNN-Transformer,1236,1,0.998205,1,True
Hybrid CNN-Transformer,1237,1,0.99995,1,True
Hybrid CNN-Transformer,1238,1,0.992161,1,True
Hybrid CNN-Transformer,1239,1,0.999961,1,True
Hybrid CNN-Transformer,1240,1,0.999846,1,True
Hybrid CNN-Transformer,1241,1,0.999593,1,True
Hybrid CNN-Transformer,1242,1,0.001703,0,False
Hybrid CNN-Transformer,1243,1,0.999599,1,True
Hybrid CNN-Transformer,1244,1,0.999928,1,True
Hybrid CNN-Transformer,1245,1,0.001209,0,False
Hybrid CNN-Transformer,1246,1,0.998312,1,True
Hybrid CNN-Transformer,1247,1,0.999705,1,True
Hybrid CNN-Transformer,1248,1,0.99996,1,True
Hybrid CNN-Transformer,1249,1,0.999785,1,True
Hybrid CNN-Transformer,1250,1,0.998609,1,True
Hybrid CNN-Transformer,1251,1,0.999703,1,True
Hybrid CNN-Transformer,1252,1,0.678933,1,True
Hybrid CNN-Transformer,1253,1,0.999764,1,True
Hybrid CNN-Transformer,1254,1,0.985861,1,True
Hybrid CNN-Transformer,1255,1,0.999936,1,True
Hybrid CNN-Transformer,1256,1,0.999874,1,True
Hybrid CNN-Transformer,1257,1,0.999854,1,True
Hybrid CNN-Transformer,1258,1,0.999817,1,True
Hybrid CNN-Transformer,1259,1,0.984573,1,True
Hybrid CNN-Transformer,1260,1,0.999884,1,True
Hybrid CNN-Transformer,1261,1,0.999885,1,True
Hybrid CNN-Transformer,1262,1,0.999911,1,True
Hybrid CNN-Transformer,1263,1,0.996404,1,True
Hybrid CNN-Transformer,1264,1,0.999908,1,True
Hybrid CNN-Transformer,1265,1,0.999897,1,True
Hybrid CNN-Transformer,1266,1,0.962551,1,True
Hybrid CNN-Transformer,1267,1,0.999872,1,True
Hybrid CNN-Transformer,1268,1,0.999909,1,True
Hybrid CNN-Transformer,1269,1,0.999923,1,True
Hybrid CNN-Transformer,1270,1,0.999713,1,True
Hybrid CNN-Transformer,1271,1,0.992424,1,True
Hybrid CNN-Transformer,1272,1,0.999949,1,True
Hybrid CNN-Transformer,1273,1,0.999529,1,True
Hybrid CNN-Transformer,1274,1,0.902653,1,True
Hybrid CNN-Transformer,1275,1,0.984235,1,True
Hybrid CNN-Transformer,1276,1,0.999948,1,True
Hybrid CNN-Transformer,1277,1,0.997273,1,True
Hybrid CNN-Transformer,1278,1,0.99961,1,True
Hybrid CNN-Transformer,1279,1,0.999823,1,True
Hybrid CNN-Transformer,1280,1,0.972635,1,True
Hybrid CNN-Transformer,1281,1,0.999793,1,True
Hybrid CNN-Transformer,1282,1,0.99996,1,True
Hybrid CNN-Transformer,1283,1,0.999948,1,True
Hybrid CNN-Transformer,1284,1,0.999775,1,True
Hybrid CNN-Transformer,1285,1,0.999924,1,True
Hybrid CNN-Transformer,1286,1,0.999864,1,True
Hybrid CNN-Transformer,1287,1,0.741725,1,True
Hybrid CNN-Transformer,1288,1,0.99994,1,True
Hybrid CNN-Transformer,1289,1,0.999966,1,True
Hybrid CNN-Transformer,1290,1,0.999913,1,True
Hybrid CNN-Transformer,1291,1,0.999806,1,True
Hybrid CNN-Transformer,1292,1,0.999904,1,True
Hybrid CNN-Transformer,1293,1,0.99994,1,True
Hybrid CNN-Transformer,1294,1,0.999858,1,True
Hybrid CNN-Transformer,1295,1,0.999799,1,True
Hybrid CNN-Transformer,1296,1,0.999508,1,True
Hybrid CNN-Transformer,1297,1,0.999962,1,True
Hybrid CNN-Transformer,1298,1,0.999678,1,True
Hybrid CNN-Transformer,1299,1,0.999832,1,True
Hybrid CNN-Transformer,1300,1,0.997518,1,True
Hybrid CNN-Transformer,1301,1,0.002259,0,False
Hybrid CNN-Transformer,1302,1,0.99995,1,True
Hybrid CNN-Transformer,1303,1,0.999924,1,True
Hybrid CNN-Transformer,1304,1,0.999904,1,True
Hybrid CNN-Transformer,1305,1,0.999927,1,True
Hybrid CNN-Transformer,1306,1,0.999755,1,True
Hybrid CNN-Transformer,1307,1,0.999712,1,True
Hybrid CNN-Transformer,1308,1,0.999925,1,True
Hybrid CNN-Transformer,1309,1,0.999942,1,True
Hybrid CNN-Transformer,1310,1,0.999902,1,True
Hybrid CNN-Transformer,1311,1,0.999772,1,True
Hybrid CNN-Transformer,1312,1,0.999682,1,True
Hybrid CNN-Transformer,1313,1,0.999898,1,True
Hybrid CNN-Transformer,1314,1,0.998599,1,True
Hybrid CNN-Transformer,1315,1,0.999927,1,True
Hybrid CNN-Transformer,1316,1,0.999109,1,True
Hybrid CNN-Transformer,1317,1,0.000218,0,False
Hybrid CNN-Transformer,1318,1,0.999941,1,True
Hybrid CNN-Transformer,1319,1,0.999936,1,True
Hybrid CNN-Transformer,1320,1,0.999931,1,True
Hybrid CNN-Transformer,1321,1,0.999936,1,True
Hybrid CNN-Transformer,1322,1,0.079804,0,False
Hybrid CNN-Transformer,1323,1,0.999923,1,True
Hybrid CNN-Transformer,1324,1,0.999284,1,True
Hybrid CNN-Transformer,1325,1,0.999791,1,True
Hybrid CNN-Transformer,1326,1,0.99983,1,True
Hybrid CNN-Transformer,1327,1,0.999692,1,True
Hybrid CNN-Transformer,1328,1,0.999954,1,True
Hybrid CNN-Transformer,1329,1,0.999964,1,True
Hybrid CNN-Transformer,1330,1,0.999931,1,True
Hybrid CNN-Transformer,1331,1,0.999924,1,True
Hybrid CNN-Transformer,1332,1,0.999528,1,True
Hybrid CNN-Transformer,1333,1,0.994422,1,True
Hybrid CNN-Transformer,1334,1,0.999783,1,True
Hybrid CNN-Transformer,1335,1,0.99994,1,True
Hybrid CNN-Transformer,1336,1,0.999822,1,True
Hybrid CNN-Transformer,1337,1,0.999915,1,True
Hybrid CNN-Transformer,1338,1,0.999941,1,True
Hybrid CNN-Transformer,1339,1,0.999938,1,True
Hybrid CNN-Transformer,1340,1,0.264187,0,False
Hybrid CNN-Transformer,1341,1,0.910458,1,True
Hybrid CNN-Transformer,1342,1,0.953784,1,True
Hybrid CNN-Transformer,1343,1,0.999165,1,True
Hybrid CNN-Transformer,1344,1,0.999947,1,True
Hybrid CNN-Transformer,1345,1,0.999908,1,True
Hybrid CNN-Transformer,1346,1,0.999906,1,True
Hybrid CNN-Transformer,1347,1,0.998386,1,True
Hybrid CNN-Transformer,1348,1,0.998629,1,True
Hybrid CNN-Transformer,1349,1,0.999542,1,True
Hybrid CNN-Transformer,1350,1,0.999584,1,True
Hybrid CNN-Transformer,1351,1,0.999877,1,True
Hybrid CNN-Transformer,1352,1,0.999878,1,True
Hybrid CNN-Transformer,1353,1,0.999835,1,True
Hybrid CNN-Transformer,1354,1,0.999754,1,True
Hybrid CNN-Transformer,1355,1,0.999899,1,True
Hybrid CNN-Transformer,1356,1,0.998778,1,True
Hybrid CNN-Transformer,1357,1,0.999902,1,True
Hybrid CNN-Transformer,1358,1,0.999958,1,True
Hybrid CNN-Transformer,1359,1,0.999931,1,True
Hybrid CNN-Transformer,1360,1,0.969305,1,True
Hybrid CNN-Transformer,1361,1,0.999933,1,True
Hybrid CNN-Transformer,1362,1,0.999917,1,True
Hybrid CNN-Transformer,1363,1,0.97228,1,True
Hybrid CNN-Transformer,1364,1,0.999874,1,True
Hybrid CNN-Transformer,1365,1,0.999969,1,True
Hybrid CNN-Transformer,1366,1,0.999898,1,True
Hybrid CNN-Transformer,1367,1,0.999914,1,True
Hybrid CNN-Transformer,1368,1,0.999597,1,True
Hybrid CNN-Transformer,1369,1,0.999705,1,True
Hybrid CNN-Transformer,1370,1,0.999918,1,True
Hybrid CNN-Transformer,1371,1,0.999927,1,True
Hybrid CNN-Transformer,1372,1,0.999936,1,True
Hybrid CNN-Transformer,1373,1,0.999809,1,True
Hybrid CNN-Transformer,1374,1,0.999938,1,True
Hybrid CNN-Transformer,1375,1,0.999941,1,True
Hybrid CNN-Transformer,1376,1,0.999506,1,True
Hybrid CNN-Transformer,1377,1,0.999921,1,True
Hybrid CNN-Transformer,1378,1,0.999882,1,True
Hybrid CNN-Transformer,1379,1,0.999244,1,True
Hybrid CNN-Transformer,1380,1,0.999738,1,True
Hybrid CNN-Transformer,1381,1,0.999903,1,True
Hybrid CNN-Transformer,1382,1,0.999977,1,True
Hybrid CNN-Transformer,1383,1,0.999894,1,True
Hybrid CNN-Transformer,1384,1,0.99974,1,True
Hybrid CNN-Transformer,1385,1,0.945114,1,True
Hybrid CNN-Transformer,1386,1,0.999968,1,True
Hybrid CNN-Transformer,1387,1,0.999756,1,True
Hybrid CNN-Transformer,1388,1,0.000655,0,False
Hybrid CNN-Transformer,1389,1,0.999913,1,True
Hybrid CNN-Transformer,1390,1,0.999396,1,True
Hybrid CNN-Transformer,1391,1,0.378015,0,False
Hybrid CNN-Transformer,1392,1,0.999758,1,True
Hybrid CNN-Transformer,1393,1,0.999674,1,True
Hybrid CNN-Transformer,1394,1,0.999789,1,True
Hybrid CNN-Transformer,1395,1,0.999757,1,True
Hybrid CNN-Transformer,1396,1,0.999926,1,True
Hybrid CNN-Transformer,1397,1,0.999927,1,True
Hybrid CNN-Transformer,1398,1,0.999956,1,True
Hybrid CNN-Transformer,1399,1,0.999925,1,True
Hybrid CNN-Transformer,1400,1,0.999926,1,True
Hybrid CNN-Transformer,1401,1,0.999885,1,True
Hybrid CNN-Transformer,1402,1,0.99995,1,True
Hybrid CNN-Transformer,1403,1,0.999777,1,True
Hybrid CNN-Transformer,1404,1,0.999913,1,True
Hybrid CNN-Transformer,1405,1,0.999903,1,True
Hybrid CNN-Transformer,1406,1,0.999949,1,True
Hybrid CNN-Transformer,1407,1,0.999795,1,True
Hybrid CNN-Transformer,1408,1,0.999891,1,True
Hybrid CNN-Transformer,1409,1,0.996921,1,True
Hybrid CNN-Transformer,1410,1,0.999938,1,True
Hybrid CNN-Transformer,1411,1,0.999469,1,True
Hybrid CNN-Transformer,1412,1,0.999849,1,True
Hybrid CNN-Transformer,1413,1,0.999933,1,True
Hybrid CNN-Transformer,1414,1,0.999899,1,True
Hybrid CNN-Transformer,1415,1,0.999939,1,True
Hybrid CNN-Transformer,1416,1,0.999858,1,True
Hybrid CNN-Transformer,1417,1,0.999964,1,True
Hybrid CNN-Transformer,1418,1,0.999457,1,True
Hybrid CNN-Transformer,1419,1,0.999945,1,True
Hybrid CNN-Transformer,1420,1,0.999843,1,True
Hybrid CNN-Transformer,1421,1,0.999893,1,True
Hybrid CNN-Transformer,1422,1,0.999872,1,True
Hybrid CNN-Transformer,1423,1,0.000497,0,False
Hybrid CNN-Transformer,1424,1,0.999908,1,True
Hybrid CNN-Transformer,1425,1,0.999969,1,True
Hybrid CNN-Transformer,1426,1,0.999855,1,True
Hybrid CNN-Transformer,1427,1,0.998911,1,True
Hybrid CNN-Transformer,1428,1,0.997874,1,True
Hybrid CNN-Transformer,1429,1,0.999949,1,True
Hybrid CNN-Transformer,1430,1,0.999958,1,True
Hybrid CNN-Transformer,1431,1,0.999603,1,True
Hybrid CNN-Transformer,1432,1,0.999945,1,True
Hybrid CNN-Transformer,1433,1,0.869475,1,True
Hybrid CNN-Transformer,1434,1,0.999827,1,True
Hybrid CNN-Transformer,1435,1,0.99851,1,True
Hybrid CNN-Transformer,1436,1,0.999539,1,True
Hybrid CNN-Transformer,1437,1,0.999451,1,True
Hybrid CNN-Transformer,1438,1,0.998871,1,True
Hybrid CNN-Transformer,1439,1,0.999941,1,True
Hybrid CNN-Transformer,1440,1,0.999916,1,True
Hybrid CNN-Transformer,1441,1,0.999884,1,True
Hybrid CNN-Transformer,1442,1,0.629041,1,True
Hybrid CNN-Transformer,1443,1,0.957603,1,True
Hybrid CNN-Transformer,1444,1,0.998836,1,True
Hybrid CNN-Transformer,1445,1,0.999935,1,True
Hybrid CNN-Transformer,1446,1,0.999912,1,True
Hybrid CNN-Transformer,1447,1,0.99997,1,True
Hybrid CNN-Transformer,1448,1,0.999941,1,True
Hybrid CNN-Transformer,1449,1,0.999893,1,True
Hybrid CNN-Transformer,1450,1,0.999632,1,True
Hybrid CNN-Transformer,1451,1,0.999716,1,True
Hybrid CNN-Transformer,1452,1,0.999856,1,True
Hybrid CNN-Transformer,1453,1,0.999916,1,True
Hybrid CNN-Transformer,1454,1,0.999958,1,True
Hybrid CNN-Transformer,1455,1,0.999858,1,True
Hybrid CNN-Transformer,1456,1,0.999951,1,True
Hybrid CNN-Transformer,1457,1,0.999949,1,True
Hybrid CNN-Transformer,1458,1,0.999835,1,True
Hybrid CNN-Transformer,1459,1,0.999947,1,True
Hybrid CNN-Transformer,1460,1,0.999872,1,True
Hybrid CNN-Transformer,1461,1,0.999856,1,True
Hybrid CNN-Transformer,1462,1,0.999927,1,True
Hybrid CNN-Transformer,1463,1,0.999885,1,True
Hybrid CNN-Transformer,1464,1,0.999939,1,True
Hybrid CNN-Transformer,1465,1,0.999938,1,True
Hybrid CNN-Transformer,1466,1,0.001785,0,False
Hybrid CNN-Transformer,1467,1,0.998778,1,True
Hybrid CNN-Transformer,1468,1,0.997462,1,True
Hybrid CNN-Transformer,1469,1,0.999933,1,True
Hybrid CNN-Transformer,1470,1,0.999808,1,True
Hybrid CNN-Transformer,1471,1,0.999887,1,True
Hybrid CNN-Transformer,1472,1,0.999594,1,True
Hybrid CNN-Transformer,1473,1,0.986372,1,True
Hybrid CNN-Transformer,1474,1,0.999928,1,True
Hybrid CNN-Transformer,1475,1,0.999902,1,True
Hybrid CNN-Transformer,1476,1,0.999838,1,True
Hybrid CNN-Transformer,1477,1,0.006884,0,False
Hybrid CNN-Transformer,1478,1,0.999942,1,True
Hybrid CNN-Transformer,1479,1,0.999921,1,True
Hybrid CNN-Transformer,1480,1,0.999917,1,True
Hybrid CNN-Transformer,1481,1,0.999879,1,True
Hybrid CNN-Transformer,1482,1,0.984964,1,True
Hybrid CNN-Transformer,1483,1,0.999117,1,True
Hybrid CNN-Transformer,1484,1,0.985119,1,True
Hybrid CNN-Transformer,1485,1,0.99996,1,True
Hybrid CNN-Transformer,1486,1,0.999561,1,True
Hybrid CNN-Transformer,1487,1,0.999805,1,True
Hybrid CNN-Transformer,1488,1,0.999889,1,True
Hybrid CNN-Transformer,1489,1,0.999191,1,True
