snr_db,sample_index,y_true,p_fake,y_pred,correct
30,1752,1,0.99977,1,True
30,1753,1,0.999947,1,True
30,1754,1,0.999949,1,True
30,1755,1,0.19774,0,False
30,1756,1,0.999811,1,True
30,1757,1,0.999898,1,True
30,1758,1,0.996476,1,True
30,1759,1,0.994984,1,True
30,1760,1,0.999899,1,True
30,1761,1,0.484067,0,False
30,1762,1,0.999891,1,True
30,1763,1,0.999572,1,True
30,1764,1,0.9999,1,True
30,1765,1,0.999921,1,True
30,1766,1,0.999914,1,True
30,1767,1,0.999928,1,True
30,1768,1,0.999679,1,True
30,1769,1,0.999902,1,True
30,1770,1,0.999906,1,True
30,1771,1,0.999913,1,True
30,1772,1,0.999882,1,True
30,1773,1,0.999617,1,True
30,1774,1,0.999808,1,True
30,1775,1,0.999869,1,True
30,1776,1,0.994131,1,True
30,1777,1,0.999821,1,True
30,1778,1,0.999944,1,True
30,1779,1,0.999868,1,True
30,1780,1,0.999836,1,True
30,1781,1,0.999555,1,True
30,1782,1,0.999827,1,True
30,1783,1,0.999246,1,True
30,1784,1,0.999922,1,True
30,1785,1,0.99987,1,True
30,1786,1,0.997526,1,True
30,1787,1,0.999625,1,True
30,1788,1,0.999792,1,True
30,1789,1,0.99965,1,True
30,1790,1,0.92616,1,True
30,1791,1,0.99975,1,True
30,1792,1,0.999951,1,True
30,1793,1,0.999801,1,True
30,1794,1,0.998265,1,True
30,1795,1,0.999411,1,True
30,1796,1,0.999856,1,True
30,1797,1,0.999929,1,True
30,1798,1,0.99971,1,True
30,1799,1,0.999872,1,True
30,1800,1,0.999747,1,True
30,1801,1,0.999834,1,True
30,1802,1,0.981214,1,True
30,1803,1,0.999931,1,True
30,1804,1,0.99972,1,True
30,1805,1,0.999944,1,True
30,1806,1,0.999945,1,True
30,1807,1,0.999815,1,True
30,1808,1,0.999875,1,True
30,1809,1,0.999711,1,True
30,1810,1,0.999563,1,True
30,1811,1,0.995329,1,True
30,1812,1,0.99973,1,True
30,1813,1,0.999694,1,True
30,1814,1,0.99957,1,True
30,1815,1,0.999878,1,True
30,1816,1,0.999676,1,True
30,1817,1,0.999839,1,True
30,1818,1,0.99979,1,True
30,1819,1,0.999207,1,True
30,1820,1,0.999962,1,True
30,1821,1,0.999786,1,True
30,1822,1,0.999919,1,True
30,1823,1,0.998571,1,True
30,1824,1,0.999972,1,True
30,1825,1,0.99966,1,True
30,1826,1,0.99909,1,True
30,1827,1,0.999815,1,True
30,1828,1,0.999781,1,True
30,1829,1,0.999922,1,True
30,1830,1,0.999622,1,True
30,1831,1,0.999596,1,True
30,1832,1,0.999367,1,True
30,1833,1,0.998917,1,True
30,1834,1,0.999596,1,True
30,1835,1,0.034666,0,False
30,1836,1,0.999809,1,True
30,1837,1,0.999643,1,True
30,1838,1,0.994653,1,True
30,1839,1,0.048304,0,False
30,1840,1,0.99797,1,True
30,1841,1,0.999281,1,True
30,1842,1,0.999595,1,True
30,1843,1,0.999415,1,True
30,1844,1,0.999749,1,True
30,1845,1,0.999467,1,True
30,1846,1,0.997873,1,True
30,1847,1,0.999749,1,True
30,1848,1,0.999905,1,True
30,1849,1,0.007642,0,False
30,1850,1,0.982667,1,True
30,1851,1,0.999892,1,True
30,1852,1,0.999794,1,True
30,1853,1,0.999819,1,True
30,1854,1,0.999743,1,True
30,1855,1,0.999908,1,True
30,1856,1,0.999747,1,True
30,1857,1,0.916034,1,True
30,1858,1,0.999783,1,True
30,1859,1,0.998898,1,True
30,1860,1,0.999654,1,True
30,1861,1,0.999808,1,True
30,1862,1,0.999923,1,True
30,1863,1,0.999238,1,True
30,1864,1,0.999889,1,True
30,1865,1,0.996867,1,True
30,1866,1,0.998353,1,True
30,1867,1,0.997761,1,True
30,1868,1,0.995006,1,True
30,1869,1,0.921885,1,True
30,1870,1,0.999739,1,True
30,1871,1,0.999604,1,True
30,1872,1,0.999579,1,True
30,1873,1,0.999779,1,True
30,1874,1,0.999716,1,True
30,1875,1,0.999834,1,True
30,1876,1,0.045175,0,False
30,1877,1,0.999916,1,True
30,1878,1,0.999744,1,True
30,1879,1,0.999904,1,True
30,1880,1,0.998899,1,True
30,1881,1,0.997467,1,True
30,1882,1,0.999902,1,True
30,1883,1,0.999069,1,True
30,1884,1,0.350782,0,False
30,1885,1,0.04429,0,False
30,1886,1,0.964165,1,True
30,1887,1,0.071613,0,False
30,1888,1,0.999905,1,True
30,1889,1,0.999471,1,True
30,1890,1,0.996616,1,True
30,1891,1,0.999839,1,True
30,1892,1,0.999916,1,True
30,1893,1,0.999835,1,True
30,1894,1,0.457698,0,False
30,1895,1,0.999835,1,True
30,1896,1,0.99973,1,True
30,1897,1,0.999042,1,True
30,1898,1,0.999931,1,True
30,1899,1,0.999878,1,True
30,1900,1,0.999629,1,True
30,1901,1,0.999837,1,True
30,1902,1,0.999781,1,True
30,1903,1,0.56657,1,True
30,1904,1,0.999906,1,True
30,1905,1,0.999911,1,True
30,1906,1,0.998605,1,True
30,1907,1,0.999955,1,True
30,1908,1,0.999718,1,True
30,1909,1,0.999845,1,True
30,1910,1,0.999639,1,True
30,1911,1,0.999662,1,True
30,1912,1,0.613722,1,True
30,1913,1,0.999903,1,True
30,1914,1,0.999842,1,True
30,1915,1,0.999619,1,True
30,1916,1,0.999835,1,True
30,1917,1,0.999895,1,True
30,1918,1,0.998181,1,True
30,1919,1,0.999907,1,True
30,1920,1,0.993289,1,True
30,1921,1,0.999863,1,True
30,1922,1,0.999854,1,True
30,1923,1,0.999901,1,True
30,1924,1,0.999359,1,True
30,1925,1,0.999713,1,True
30,1926,1,0.999631,1,True
30,1927,1,0.999763,1,True
30,1928,1,0.999819,1,True
30,1929,1,0.230155,0,False
30,1930,1,0.999154,1,True
30,1931,1,0.99987,1,True
30,1932,1,0.998688,1,True
30,1933,1,0.999931,1,True
30,1934,1,0.999864,1,True
30,1935,1,0.999926,1,True
30,1936,1,0.999606,1,True
30,1937,1,0.999913,1,True
30,1938,1,0.999858,1,True
30,1939,1,0.999778,1,True
30,1940,1,0.998088,1,True
30,1941,1,0.999947,1,True
30,1942,1,0.999706,1,True
30,1943,1,0.999863,1,True
30,1944,1,0.999938,1,True
30,1945,1,0.999906,1,True
30,1946,1,0.999563,1,True
30,1947,1,0.992228,1,True
30,1948,1,0.99992,1,True
30,1949,1,0.999643,1,True
30,1950,1,0.999818,1,True
30,1951,1,0.999783,1,True
30,1952,1,0.999904,1,True
30,1953,1,0.999848,1,True
30,1954,1,0.959581,1,True
30,1955,1,0.99747,1,True
30,1956,1,0.999839,1,True
30,1957,1,0.999625,1,True
30,1958,1,0.999851,1,True
30,1959,1,0.999811,1,True
30,1960,1,0.920748,1,True
30,1961,1,0.964865,1,True
30,1962,1,0.999543,1,True
30,1963,1,0.999946,1,True
30,1964,1,0.999901,1,True
30,1965,1,0.99983,1,True
30,1966,1,0.999252,1,True
30,1967,1,0.999695,1,True
30,1968,1,0.999923,1,True
30,1969,1,0.999927,1,True
30,1970,1,0.999647,1,True
30,1971,1,0.999713,1,True
30,1972,1,0.999936,1,True
30,1973,1,0.988992,1,True
30,1974,1,0.999871,1,True
30,1975,1,0.99991,1,True
30,1976,1,0.531187,1,True
30,1977,1,0.999935,1,True
30,1978,1,0.49662,0,False
30,1979,1,0.99991,1,True
30,1980,1,0.999737,1,True
30,1981,1,0.999875,1,True
30,1982,1,0.999941,1,True
30,1983,1,0.999766,1,True
30,1984,1,0.999687,1,True
30,1985,1,0.997956,1,True
30,1986,1,0.999915,1,True
30,1987,1,0.999495,1,True
30,1988,1,0.999671,1,True
30,1989,1,0.998984,1,True
30,1990,1,0.999867,1,True
30,1991,1,0.999875,1,True
30,1992,1,0.999901,1,True
30,1993,1,0.999926,1,True
30,1994,1,0.999843,1,True
30,1995,1,0.999782,1,True
30,1996,1,0.999853,1,True
30,1997,1,0.999888,1,True
30,1998,1,0.99976,1,True
30,1999,1,0.999548,1,True
30,2000,1,0.999115,1,True
30,2001,1,0.999943,1,True
30,2002,1,0.999504,1,True
30,2003,1,0.999871,1,True
30,2004,1,0.999154,1,True
30,2005,1,0.99976,1,True
30,2006,1,0.999911,1,True
30,2007,1,0.995564,1,True
30,2008,1,0.098569,0,False
30,2009,1,0.998921,1,True
30,2010,1,0.999919,1,True
30,2011,1,0.921907,1,True
30,2012,1,0.999789,1,True
30,2013,1,0.999759,1,True
30,2014,1,0.999855,1,True
30,2015,1,0.998093,1,True
30,2016,1,0.998604,1,True
30,2017,1,0.999843,1,True
30,2018,1,0.89208,1,True
30,2019,1,0.999145,1,True
30,2020,1,0.967366,1,True
30,2021,1,0.99992,1,True
30,2022,1,0.999496,1,True
30,2023,1,0.999903,1,True
30,2024,1,0.999717,1,True
30,2025,1,0.999263,1,True
30,2026,1,0.999641,1,True
30,2027,1,0.998706,1,True
30,2028,1,0.999636,1,True
30,2029,1,0.999771,1,True
30,2030,1,0.991786,1,True
30,2031,1,0.999444,1,True
30,2032,1,0.999818,1,True
30,2033,1,0.999908,1,True
30,2034,1,0.984587,1,True
30,2035,1,0.999833,1,True
30,2036,1,0.999846,1,True
30,2037,1,0.052921,0,False
30,2038,1,0.999733,1,True
30,2039,1,0.890327,1,True
30,2040,1,0.99897,1,True
30,2041,1,0.999677,1,True
30,2042,1,0.998677,1,True
30,2043,1,0.998406,1,True
30,2044,1,0.999857,1,True
30,2045,1,0.29582,0,False
30,2046,1,0.99989,1,True
30,2047,1,0.985267,1,True
30,2048,1,0.999899,1,True
30,2049,1,0.939621,1,True
30,2050,1,0.998223,1,True
30,2051,1,0.988104,1,True
30,2052,1,0.99976,1,True
30,2053,1,0.999826,1,True
30,2054,1,0.99992,1,True
30,2055,1,0.999783,1,True
30,2056,1,0.999765,1,True
30,2057,1,0.99977,1,True
30,2058,1,0.071083,0,False
30,2059,1,0.999296,1,True
30,2060,1,0.999296,1,True
30,2061,1,0.994382,1,True
30,2062,1,0.999784,1,True
30,2063,1,0.999871,1,True
30,2064,1,0.999729,1,True
30,2065,1,0.999906,1,True
30,2066,1,0.999489,1,True
30,2067,1,0.999419,1,True
30,2068,1,0.999798,1,True
30,2069,1,0.999792,1,True
30,2070,1,0.999876,1,True
30,2071,1,0.999392,1,True
30,2072,1,0.999777,1,True
30,2073,1,0.999842,1,True
30,2074,1,0.999705,1,True
30,2075,1,0.999813,1,True
30,2076,1,0.99952,1,True
30,2077,1,0.999902,1,True
30,2078,1,0.999879,1,True
30,2079,1,0.999782,1,True
30,2080,1,0.999562,1,True
30,2081,1,0.999794,1,True
30,2082,1,0.999845,1,True
30,2083,1,0.999652,1,True
30,2084,1,0.999439,1,True
30,2085,1,0.999586,1,True
30,2086,1,0.999815,1,True
30,2087,1,0.999897,1,True
30,2088,1,0.999814,1,True
30,2089,1,0.999135,1,True
30,2090,1,0.999879,1,True
30,2091,1,0.984404,1,True
30,2092,1,0.999569,1,True
30,2093,1,0.999735,1,True
30,2094,1,0.999841,1,True
30,2095,1,0.999486,1,True
30,2096,1,0.999829,1,True
30,2097,1,0.999632,1,True
30,2098,1,0.999327,1,True
30,2099,1,0.997957,1,True
30,2100,1,0.999881,1,True
30,2101,1,0.999228,1,True
30,2102,1,0.996644,1,True
30,2103,1,0.999711,1,True
30,2104,1,0.999453,1,True
30,2105,1,0.999041,1,True
30,2106,1,0.999326,1,True
30,2107,1,0.999548,1,True
30,2108,1,0.999733,1,True
30,2109,1,0.99976,1,True
30,2110,1,0.999569,1,True
30,2111,1,0.961147,1,True
30,2112,1,0.999632,1,True
30,2113,1,0.99964,1,True
30,2114,1,0.988994,1,True
30,2115,1,0.99969,1,True
30,2116,1,0.999491,1,True
30,2117,1,0.999751,1,True
30,2118,1,0.999477,1,True
30,2119,1,0.99934,1,True
30,2120,1,0.988782,1,True
30,2121,1,0.997275,1,True
30,2122,1,0.999301,1,True
30,2123,1,0.999453,1,True
30,2124,1,0.99941,1,True
30,2125,1,0.999751,1,True
30,2126,1,0.998984,1,True
30,2127,1,0.999083,1,True
30,2128,1,0.998615,1,True
30,2129,1,0.999641,1,True
30,2130,1,0.998949,1,True
30,2131,1,0.998862,1,True
30,2132,1,0.998811,1,True
30,2133,1,0.999687,1,True
30,2134,1,0.999493,1,True
30,2135,1,0.11498,0,False
30,2136,1,0.999282,1,True
30,2137,1,0.990448,1,True
30,2138,1,0.999633,1,True
30,2139,1,0.999256,1,True
30,2140,1,0.999012,1,True
30,2141,1,0.998728,1,True
30,2142,1,0.999237,1,True
30,2143,1,0.999884,1,True
30,2144,1,0.995733,1,True
30,2145,1,0.999493,1,True
30,2146,1,0.998051,1,True
30,2147,1,0.999717,1,True
30,2148,1,0.983935,1,True
30,2149,1,0.999653,1,True
30,2150,1,0.999872,1,True
30,2151,1,0.078927,0,False
30,2152,1,0.999824,1,True
30,2153,1,0.999181,1,True
30,2154,1,0.999827,1,True
30,2155,1,0.999676,1,True
30,2156,1,0.999453,1,True
30,2157,1,0.999575,1,True
30,2158,1,0.99985,1,True
30,2159,1,0.998297,1,True
30,2160,1,0.999593,1,True
30,2161,1,0.999767,1,True
30,2162,1,0.999829,1,True
30,2163,1,0.999814,1,True
30,2164,1,0.999885,1,True
30,2165,1,0.999869,1,True
30,2166,1,0.999911,1,True
30,2167,1,0.999919,1,True
30,2168,1,0.999876,1,True
30,2169,1,0.99967,1,True
30,2170,1,0.999892,1,True
30,2171,1,0.999824,1,True
30,2172,1,0.999862,1,True
30,2173,1,0.999565,1,True
30,2174,1,0.999935,1,True
30,2175,1,0.999864,1,True
30,2176,1,0.999865,1,True
30,2177,1,0.999917,1,True
30,2178,1,0.9999,1,True
30,2179,1,0.999624,1,True
30,2180,1,0.999897,1,True
30,2181,1,0.999829,1,True
30,2182,1,0.999919,1,True
30,2183,1,0.999869,1,True
30,2184,1,0.999921,1,True
30,2185,1,0.999816,1,True
30,2186,1,0.999943,1,True
30,2187,1,0.999961,1,True
30,2188,1,0.999779,1,True
30,2189,1,0.999912,1,True
30,2190,1,0.999276,1,True
30,2191,1,0.002826,0,False
30,2192,1,0.999834,1,True
30,2193,1,0.998223,1,True
30,2194,1,0.998837,1,True
30,2195,1,0.999203,1,True
30,2196,1,0.977692,1,True
30,2197,1,0.992453,1,True
30,2198,1,0.999724,1,True
30,2199,1,0.993135,1,True
30,2200,1,0.999806,1,True
30,2201,1,0.999793,1,True
30,2202,1,0.995729,1,True
30,2203,1,0.999766,1,True
30,2204,1,0.999182,1,True
30,2205,1,0.999426,1,True
30,2206,1,0.997567,1,True
30,2207,1,0.849825,1,True
30,2208,1,0.990641,1,True
30,2209,1,0.990188,1,True
30,2210,1,0.999876,1,True
30,2211,1,0.999822,1,True
30,2212,1,0.998143,1,True
30,2213,1,0.999612,1,True
30,2214,1,0.237342,0,False
30,2215,1,0.999204,1,True
30,2216,1,0.999781,1,True
30,2217,1,0.999868,1,True
30,2218,1,0.998624,1,True
30,2219,1,0.999795,1,True
30,2220,1,0.999396,1,True
30,2221,1,0.239069,0,False
30,2222,1,0.001233,0,False
30,2223,1,0.995853,1,True
30,2224,1,0.013365,0,False
30,2225,1,0.999866,1,True
30,2226,1,0.999636,1,True
30,2227,1,0.999858,1,True
30,2228,1,0.999415,1,True
30,2229,1,0.763119,1,True
30,2230,1,0.995288,1,True
30,2231,1,0.999926,1,True
30,2232,1,0.999031,1,True
30,2233,1,0.999865,1,True
30,2234,1,0.999077,1,True
30,2235,1,0.999192,1,True
30,2236,1,0.999055,1,True
30,2237,1,0.994884,1,True
30,2238,1,0.997722,1,True
30,2239,1,0.000381,0,False
30,2240,1,0.998286,1,True
30,2241,1,0.999761,1,True
30,2242,1,0.999698,1,True
30,2243,1,0.001312,0,False
30,2244,1,0.000821,0,False
30,2245,1,0.999137,1,True
30,2246,1,0.999543,1,True
30,2247,1,0.99972,1,True
30,2248,1,0.999479,1,True
30,2249,1,0.982839,1,True
30,2250,1,0.04808,0,False
30,2251,1,0.014092,0,False
30,2252,1,0.99969,1,True
30,2253,1,0.838365,1,True
30,2254,1,0.99926,1,True
30,2255,1,0.921397,1,True
30,2256,1,0.997922,1,True
30,2257,1,0.99969,1,True
30,2258,1,0.997922,1,True
30,2259,1,0.999783,1,True
30,2260,1,0.993701,1,True
30,2261,1,0.998785,1,True
30,2262,1,0.348897,0,False
30,2263,1,0.998159,1,True
30,2264,1,0.999069,1,True
30,2265,1,0.987979,1,True
30,2266,1,0.999359,1,True
30,2267,1,0.998661,1,True
30,2268,1,0.999325,1,True
30,2269,1,0.002178,0,False
30,2270,1,0.999749,1,True
30,2271,1,0.994814,1,True
30,2272,1,0.999616,1,True
30,2273,1,0.999422,1,True
30,2274,1,0.997127,1,True
30,2275,1,0.997806,1,True
30,2276,1,0.982641,1,True
30,2277,1,0.995459,1,True
30,2278,1,0.999847,1,True
30,2279,1,0.999611,1,True
30,2280,1,0.97873,1,True
30,2281,1,0.999462,1,True
30,2282,1,0.998119,1,True
30,2283,1,0.999158,1,True
30,2284,1,0.988076,1,True
30,2285,1,0.999785,1,True
30,2286,1,0.999443,1,True
30,2287,1,0.999744,1,True
30,2288,1,0.998686,1,True
30,2289,1,0.999245,1,True
30,2290,1,0.878704,1,True
30,2291,1,0.998657,1,True
30,2292,1,0.988716,1,True
30,2293,1,0.996873,1,True
30,2294,1,0.234931,0,False
30,2295,1,0.996342,1,True
30,2296,1,0.999324,1,True
30,2297,1,0.998559,1,True
30,2298,1,0.996373,1,True
30,2299,1,0.999227,1,True
30,2300,1,0.990089,1,True
30,2301,1,0.999242,1,True
30,2302,1,0.996621,1,True
30,2303,1,0.999881,1,True
30,2304,1,0.999869,1,True
30,2305,1,0.999843,1,True
30,2306,1,0.998612,1,True
30,2307,1,0.996845,1,True
30,2308,1,0.999267,1,True
30,2309,1,0.999919,1,True
30,2310,1,0.999902,1,True
30,2311,1,0.570538,1,True
30,2312,1,0.999832,1,True
30,2313,1,0.999477,1,True
30,2314,1,0.99984,1,True
30,2315,1,0.988384,1,True
30,2316,1,0.998548,1,True
30,2317,1,0.980222,1,True
30,2318,1,0.99991,1,True
30,2319,1,0.545512,1,True
30,2320,1,0.999852,1,True
30,2321,1,0.974463,1,True
30,2322,1,0.991926,1,True
30,2323,1,0.109896,0,False
30,2324,1,0.999848,1,True
30,2325,1,0.999851,1,True
30,2326,1,0.999827,1,True
30,2327,1,0.998086,1,True
30,2328,1,0.842111,1,True
30,2329,1,0.999518,1,True
30,2330,1,0.997615,1,True
30,2331,1,0.934316,1,True
30,2332,1,0.999431,1,True
30,2333,1,0.999695,1,True
30,2334,1,0.99988,1,True
30,2335,1,0.999825,1,True
20,0,0,9.4e-05,0,True
20,1,0,5.9e-05,0,True
20,2,0,7.2e-05,0,True
20,3,0,0.000141,0,True
20,4,0,8e-05,0,True
20,5,0,0.000172,0,True
20,6,0,0.000784,0,True
20,7,0,0.000102,0,True
20,8,0,0.000196,0,True
20,9,0,0.000177,0,True
20,10,0,0.000228,0,True
20,11,0,0.000168,0,True
20,12,0,5e-05,0,True
20,13,0,8.8e-05,0,True
20,14,0,0.000107,0,True
20,15,0,0.002619,0,True
20,16,0,8.2e-05,0,True
20,17,0,0.00013,0,True
20,18,0,8.2e-05,0,True
20,19,0,0.000191,0,True
20,20,0,0.000222,0,True
20,21,0,9.5e-05,0,True
20,22,0,0.000109,0,True
20,23,0,6e-05,0,True
20,24,0,0.000202,0,True
20,25,0,0.000139,0,True
20,26,0,0.000212,0,True
20,27,0,0.000253,0,True
20,28,0,0.000178,0,True
20,29,0,0.000131,0,True
20,30,0,7e-05,0,True
20,31,0,0.000204,0,True
20,32,0,0.00011,0,True
20,33,0,0.000622,0,True
20,34,0,5.8e-05,0,True
20,35,0,7.1e-05,0,True
20,36,0,5.3e-05,0,True
20,37,0,0.009132,0,True
20,38,0,6.4e-05,0,True
20,39,0,0.004916,0,True
20,40,0,0.0003,0,True
20,41,0,0.00013,0,True
20,42,0,0.000466,0,True
20,43,0,0.000369,0,True
20,44,0,0.000429,0,True
20,45,0,7.4e-05,0,True
20,46,0,8e-05,0,True
20,47,0,0.001089,0,True
20,48,0,5.1e-05,0,True
20,49,0,9.1e-05,0,True
20,50,0,6.6e-05,0,True
20,51,0,0.000154,0,True
20,52,0,0.000192,0,True
20,53,0,0.000104,0,True
20,54,0,5.6e-05,0,True
20,55,0,9.2e-05,0,True
20,56,0,0.000146,0,True
20,57,0,9.8e-05,0,True
20,58,0,0.00016,0,True
20,59,0,8.3e-05,0,True
20,60,0,7.9e-05,0,True
20,61,0,9e-05,0,True
20,62,0,0.000383,0,True
20,63,0,5.3e-05,0,True
20,64,0,0.000246,0,True
20,65,0,0.000169,0,True
20,66,0,0.000112,0,True
20,67,0,4.9e-05,0,True
20,68,0,0.000229,0,True
20,69,0,3.9e-05,0,True
20,70,0,0.000138,0,True
20,71,0,0.000175,0,True
20,72,0,0.000151,0,True
20,73,0,0.000131,0,True
20,74,0,0.00014,0,True
20,75,0,0.000415,0,True
20,76,0,0.000978,0,True
20,77,0,0.004458,0,True
20,78,0,5.5e-05,0,True
20,79,0,8.4e-05,0,True
20,80,0,8.9e-05,0,True
20,81,0,0.002126,0,True
20,82,0,7.6e-05,0,True
20,83,0,5.8e-05,0,True
20,84,0,9.1e-05,0,True
20,85,0,8.6e-05,0,True
20,86,0,0.000716,0,True
20,87,0,0.000769,0,True
20,88,0,6.4e-05,0,True
20,89,0,0.099696,0,True
20,90,0,0.000133,0,True
20,91,0,0.000248,0,True
20,92,0,0.000145,0,True
20,93,0,0.000147,0,True
20,94,0,0.000298,0,True
20,95,0,0.000282,0,True
20,96,0,7.8e-05,0,True
20,97,0,0.000166,0,True
20,98,0,0.000213,0,True
20,99,0,5.4e-05,0,True
20,100,0,8.2e-05,0,True
20,101,0,0.000215,0,True
20,102,0,0.000116,0,True
20,103,0,0.000192,0,True
20,104,0,0.000342,0,True
20,105,0,4.6e-05,0,True
20,106,0,6.3e-05,0,True
20,107,0,0.000463,0,True
20,108,0,0.000104,0,True
20,109,0,9.1e-05,0,True
20,110,0,0.000577,0,True
20,111,0,0.000212,0,True
20,112,0,0.000178,0,True
20,113,0,6.6e-05,0,True
20,114,0,7.7e-05,0,True
20,115,0,0.001288,0,True
20,116,0,0.000218,0,True
20,117,0,0.000264,0,True
20,118,0,8.2e-05,0,True
20,119,0,0.000207,0,True
20,120,0,0.000123,0,True
20,121,0,4.9e-05,0,True
20,122,0,0.000604,0,True
20,123,0,0.000163,0,True
20,124,0,0.000166,0,True
20,125,0,6.1e-05,0,True
20,126,0,0.000836,0,True
20,127,0,0.00013,0,True
20,128,0,0.000345,0,True
20,129,0,0.000101,0,True
20,130,0,6.7e-05,0,True
20,131,0,9.4e-05,0,True
20,132,0,0.000129,0,True
20,133,0,6.1e-05,0,True
20,134,0,0.002511,0,True
20,135,0,8e-05,0,True
20,136,0,9.6e-05,0,True
20,137,0,0.000238,0,True
20,138,0,0.000199,0,True
20,139,0,6.4e-05,0,True
20,140,0,8.7e-05,0,True
20,141,0,8.5e-05,0,True
20,142,0,0.000209,0,True
20,143,0,8e-05,0,True
20,144,0,0.000448,0,True
20,145,0,0.000101,0,True
20,146,0,0.0002,0,True
20,147,0,9.8e-05,0,True
20,148,0,4e-05,0,True
20,149,0,7.2e-05,0,True
20,150,0,0.04392,0,True
20,151,0,0.000113,0,True
20,152,0,0.000137,0,True
20,153,0,8e-05,0,True
20,154,0,8e-05,0,True
20,155,0,3.6e-05,0,True
20,156,0,6e-05,0,True
20,157,0,0.000131,0,True
20,158,0,6.6e-05,0,True
20,159,0,0.000831,0,True
20,160,0,0.000609,0,True
20,161,0,0.000112,0,True
20,162,0,0.000245,0,True
20,163,0,6.1e-05,0,True
20,164,0,8.3e-05,0,True
20,165,0,0.000108,0,True
20,166,0,0.000138,0,True
20,167,0,0.000142,0,True
20,168,0,0.000369,0,True
20,169,0,0.000108,0,True
20,170,0,5.8e-05,0,True
20,171,0,9.1e-05,0,True
20,172,0,0.000169,0,True
20,173,0,0.000114,0,True
20,174,0,6.6e-05,0,True
20,175,0,0.000117,0,True
20,176,0,0.000126,0,True
20,177,0,4.3e-05,0,True
20,178,0,4.6e-05,0,True
20,179,0,0.000123,0,True
20,180,0,5.1e-05,0,True
20,181,0,0.000194,0,True
20,182,0,6.3e-05,0,True
20,183,0,8e-05,0,True
20,184,0,7.2e-05,0,True
20,185,0,8.8e-05,0,True
20,186,0,0.000141,0,True
20,187,0,0.022408,0,True
20,188,0,0.00055,0,True
20,189,0,0.000375,0,True
20,190,0,6.4e-05,0,True
20,191,0,8.9e-05,0,True
20,192,0,4.5e-05,0,True
20,193,0,6.5e-05,0,True
20,194,0,5.6e-05,0,True
20,195,0,0.000188,0,True
20,196,0,5.6e-05,0,True
20,197,0,5.5e-05,0,True
20,198,0,0.002302,0,True
20,199,0,0.000117,0,True
20,200,0,0.000136,0,True
20,201,0,0.000103,0,True
20,202,0,0.000393,0,True
20,203,0,8.2e-05,0,True
20,204,0,0.826666,1,False
20,205,0,8.4e-05,0,True
20,206,0,8.7e-05,0,True
20,207,0,4.4e-05,0,True
20,208,0,8.9e-05,0,True
20,209,0,6e-05,0,True
20,210,0,7.7e-05,0,True
20,211,0,0.000145,0,True
20,212,0,0.000143,0,True
20,213,0,0.000134,0,True
20,214,0,4.2e-05,0,True
20,215,0,0.000147,0,True
20,216,0,7.1e-05,0,True
20,217,0,0.000211,0,True
20,218,0,6.3e-05,0,True
20,219,0,5.2e-05,0,True
20,220,0,0.996505,1,False
20,221,0,6.6e-05,0,True
20,222,0,8.4e-05,0,True
20,223,0,0.000115,0,True
20,224,0,4.6e-05,0,True
20,225,0,5e-05,0,True
20,226,0,0.000106,0,True
20,227,0,9.5e-05,0,True
20,228,0,3.1e-05,0,True
20,229,0,0.000765,0,True
20,230,0,4.2e-05,0,True
20,231,0,9.7e-05,0,True
20,232,0,0.000207,0,True
20,233,0,7.4e-05,0,True
20,234,0,5.5e-05,0,True
20,235,0,0.019552,0,True
20,236,0,5.5e-05,0,True
20,237,0,5.4e-05,0,True
20,238,0,5.5e-05,0,True
20,239,0,7.5e-05,0,True
20,240,0,7.8e-05,0,True
20,241,0,0.000212,0,True
20,242,0,0.000187,0,True
20,243,0,0.000255,0,True
20,244,0,0.000112,0,True
20,245,0,6.8e-05,0,True
20,246,0,7.4e-05,0,True
20,247,0,0.000103,0,True
20,248,0,5.9e-05,0,True
20,249,0,5.6e-05,0,True
20,250,0,0.000258,0,True
20,251,0,4.6e-05,0,True
20,252,0,9.6e-05,0,True
20,253,0,0.0001,0,True
20,254,0,9.9e-05,0,True
20,255,0,0.000154,0,True
20,256,0,7.8e-05,0,True
20,257,0,0.00024,0,True
20,258,0,0.258588,0,True
20,259,0,9.2e-05,0,True
20,260,0,4.8e-05,0,True
20,261,0,5.1e-05,0,True
20,262,0,0.000119,0,True
20,263,0,0.000153,0,True
20,264,0,0.000315,0,True
20,265,0,0.000237,0,True
20,266,0,0.001563,0,True
20,267,0,5.1e-05,0,True
20,268,0,0.000254,0,True
20,269,0,0.00025,0,True
20,270,0,0.000328,0,True
20,271,0,6.3e-05,0,True
20,272,0,0.000209,0,True
20,273,0,6.1e-05,0,True
20,274,0,7.9e-05,0,True
20,275,0,6.8e-05,0,True
20,276,0,8.8e-05,0,True
20,277,0,0.0002,0,True
20,278,0,0.000142,0,True
20,279,0,7.9e-05,0,True
20,280,0,8.7e-05,0,True
20,281,0,8.4e-05,0,True
20,282,0,4.7e-05,0,True
20,283,0,9e-05,0,True
20,284,0,0.000243,0,True
20,285,0,6.2e-05,0,True
20,286,0,6e-05,0,True
20,287,0,0.000104,0,True
20,288,0,7.1e-05,0,True
20,289,0,7.5e-05,0,True
20,290,0,0.000405,0,True
20,291,0,0.000129,0,True
