architecture,sample_index,y_true,p_fake,y_pred,correct
RawNet2,1499,1,1.0,1,True
RawNet2,1500,1,1.0,1,True
RawNet2,1501,1,1.0,1,True
RawNet2,1502,1,1.0,1,True
RawNet2,1503,1,1.0,1,True
RawNet2,1504,1,0.99999,1,True
RawNet2,1505,1,1.0,1,True
RawNet2,1506,1,1.0,1,True
RawNet2,1507,1,0.987359,1,True
RawNet2,1508,1,1.0,1,True
RawNet2,1509,1,1.0,1,True
RawNet2,1510,1,1.0,1,True
RawNet2,1511,1,1.0,1,True
RawNet2,1512,1,1.0,1,True
RawNet2,1513,1,0.758675,1,True
RawNet2,1514,1,1.0,1,True
RawNet2,1515,1,0.919348,1,True
RawNet2,1516,1,0.990629,1,True
RawNet2,1517,1,1.0,1,True
RawNet2,1518,1,1.0,1,True
RawNet2,1519,1,1.0,1,True
RawNet2,1520,1,1.0,1,True
RawNet2,1521,1,1.0,1,True
RawNet2,1522,1,1.0,1,True
RawNet2,1523,1,1.0,1,True
RawNet2,1524,1,0.999996,1,True
RawNet2,1525,1,1.0,1,True
RawNet2,1526,1,1.0,1,True
RawNet2,1527,1,1.0,1,True
RawNet2,1528,1,1.0,1,True
RawNet2,1529,1,0.999998,1,True
RawNet2,1530,1,1.0,1,True
RawNet2,1531,1,1.0,1,True
RawNet2,1532,1,1.0,1,True
RawNet2,1533,1,1.0,1,True
RawNet2,1534,1,1.0,1,True
RawNet2,1535,1,1.0,1,True
RawNet2,1536,1,1.0,1,True
RawNet2,1537,1,1.0,1,True
RawNet2,1538,1,1.0,1,True
RawNet2,1539,1,1.0,1,True
RawNet2,1540,1,0.999997,1,True
RawNet2,1541,1,1.0,1,True
RawNet2,1542,1,1.0,1,True
RawNet2,1543,1,1.0,1,True
RawNet2,1544,1,0.999997,1,True
RawNet2,1545,1,1.0,1,True
RawNet2,1546,1,1.0,1,True
RawNet2,1547,1,1.0,1,True
RawNet2,1548,1,1.0,1,True
RawNet2,1549,1,0.9902,1,True
RawNet2,1550,1,1.0,1,True
RawNet2,1551,1,1.0,1,True
RawNet2,1552,1,1.0,1,True
RawNet2,1553,1,1.0,1,True
RawNet2,1554,1,1.0,1,True
RawNet2,1555,1,1.0,1,True
RawNet2,1556,1,1.0,1,True
RawNet2,1557,1,1.0,1,True
RawNet2,1558,1,0.999997,1,True
RawNet2,1559,1,0.999991,1,True
RawNet2,1560,1,1.0,1,True
RawNet2,1561,1,1.0,1,True
RawNet2,1562,1,1.0,1,True
RawNet2,1563,1,1.0,1,True
RawNet2,1564,1,1.0,1,True
RawNet2,1565,1,1.0,1,True
RawNet2,1566,1,1.0,1,True
RawNet2,1567,1,1.0,1,True
RawNet2,1568,1,0.999999,1,True
RawNet2,1569,1,1.0,1,True
RawNet2,1570,1,0.999999,1,True
RawNet2,1571,1,1.0,1,True
RawNet2,1572,1,1.0,1,True
RawNet2,1573,1,0.999999,1,True
RawNet2,1574,1,1.0,1,True
RawNet2,1575,1,0.999958,1,True
RawNet2,1576,1,0.998708,1,True
RawNet2,1577,1,1.0,1,True
RawNet2,1578,1,1.0,1,True
RawNet2,1579,1,0.000325,0,False
RawNet2,1580,1,1.0,1,True
RawNet2,1581,1,1.0,1,True
RawNet2,1582,1,1.0,1,True
RawNet2,1583,1,1.0,1,True
RawNet2,1584,1,1.0,1,True
RawNet2,1585,1,1.0,1,True
RawNet2,1586,1,1.0,1,True
RawNet2,1587,1,0.999992,1,True
RawNet2,1588,1,1.0,1,True
RawNet2,1589,1,0.999999,1,True
RawNet2,1590,1,1.0,1,True
RawNet2,1591,1,0.950188,1,True
RawNet2,1592,1,1.0,1,True
RawNet2,1593,1,1.0,1,True
RawNet2,1594,1,1.0,1,True
RawNet2,1595,1,1.0,1,True
RawNet2,1596,1,1.0,1,True
RawNet2,1597,1,1.0,1,True
RawNet2,1598,1,1.0,1,True
RawNet2,1599,1,1.0,1,True
RawNet2,1600,1,1.0,1,True
RawNet2,1601,1,1.0,1,True
RawNet2,1602,1,1.0,1,True
RawNet2,1603,1,0.000109,0,False
RawNet2,1604,1,0.999999,1,True
RawNet2,1605,1,1.0,1,True
RawNet2,1606,1,1.0,1,True
RawNet2,1607,1,1.0,1,True
RawNet2,1608,1,1.0,1,True
RawNet2,1609,1,1.0,1,True
RawNet2,1610,1,1.0,1,True
RawNet2,1611,1,1.0,1,True
RawNet2,1612,1,1.0,1,True
RawNet2,1613,1,0.999996,1,True
RawNet2,1614,1,1.0,1,True
RawNet2,1615,1,1.0,1,True
RawNet2,1616,1,1.0,1,True
RawNet2,1617,1,1.0,1,True
RawNet2,1618,1,1.0,1,True
RawNet2,1619,1,1.0,1,True
RawNet2,1620,1,1.0,1,True
RawNet2,1621,1,1.0,1,True
RawNet2,1622,1,1.0,1,True
RawNet2,1623,1,1.0,1,True
RawNet2,1624,1,0.998986,1,True
RawNet2,1625,1,0.999341,1,True
RawNet2,1626,1,1.0,1,True
RawNet2,1627,1,1.0,1,True
RawNet2,1628,1,1.0,1,True
RawNet2,1629,1,1.0,1,True
RawNet2,1630,1,1.0,1,True
RawNet2,1631,1,1.0,1,True
RawNet2,1632,1,0.999999,1,True
RawNet2,1633,1,1.0,1,True
RawNet2,1634,1,0.999967,1,True
RawNet2,1635,1,1.0,1,True
RawNet2,1636,1,1.0,1,True
RawNet2,1637,1,1.0,1,True
RawNet2,1638,1,1.0,1,True
RawNet2,1639,1,1.0,1,True
RawNet2,1640,1,0.999978,1,True
RawNet2,1641,1,1.0,1,True
RawNet2,1642,1,1.0,1,True
RawNet2,1643,1,1.0,1,True
RawNet2,1644,1,1.0,1,True
RawNet2,1645,1,1.0,1,True
RawNet2,1646,1,0.999984,1,True
RawNet2,1647,1,1.0,1,True
RawNet2,1648,1,1.0,1,True
RawNet2,1649,1,1.0,1,True
RawNet2,1650,1,1.0,1,True
RawNet2,1651,1,1.0,1,True
RawNet2,1652,1,1.0,1,True
RawNet2,1653,1,1.0,1,True
RawNet2,1654,1,1.0,1,True
RawNet2,1655,1,1.0,1,True
RawNet2,1656,1,1.0,1,True
RawNet2,1657,1,1.0,1,True
RawNet2,1658,1,1.0,1,True
RawNet2,1659,1,1.0,1,True
RawNet2,1660,1,1.0,1,True
RawNet2,1661,1,1.0,1,True
RawNet2,1662,1,1.0,1,True
RawNet2,1663,1,1.0,1,True
RawNet2,1664,1,0.999999,1,True
RawNet2,1665,1,1.0,1,True
RawNet2,1666,1,1.0,1,True
RawNet2,1667,1,1.0,1,True
RawNet2,1668,1,1.0,1,True
RawNet2,1669,1,1.0,1,True
RawNet2,1670,1,1.0,1,True
RawNet2,1671,1,1.0,1,True
RawNet2,1672,1,1.0,1,True
RawNet2,1673,1,1.0,1,True
RawNet2,1674,1,1.0,1,True
RawNet2,1675,1,1.0,1,True
RawNet2,1676,1,1.0,1,True
RawNet2,1677,1,1.0,1,True
RawNet2,1678,1,1.0,1,True
RawNet2,1679,1,1.0,1,True
RawNet2,1680,1,1.0,1,True
RawNet2,1681,1,1.0,1,True
RawNet2,1682,1,1.0,1,True
RawNet2,1683,1,1.0,1,True
RawNet2,1684,1,1.0,1,True
RawNet2,1685,1,1.0,1,True
RawNet2,1686,1,1.0,1,True
RawNet2,1687,1,1.0,1,True
RawNet2,1688,1,1.0,1,True
RawNet2,1689,1,1.0,1,True
RawNet2,1690,1,1.0,1,True
RawNet2,1691,1,1.0,1,True
RawNet2,1692,1,1.0,1,True
RawNet2,1693,1,1.0,1,True
RawNet2,1694,1,1.0,1,True
RawNet2,1695,1,1.0,1,True
RawNet2,1696,1,1.0,1,True
RawNet2,1697,1,1.0,1,True
RawNet2,1698,1,1.0,1,True
RawNet2,1699,1,1.0,1,True
RawNet2,1700,1,1.0,1,True
RawNet2,1701,1,1.0,1,True
RawNet2,1702,1,1.0,1,True
RawNet2,1703,1,1.0,1,True
RawNet2,1704,1,0.999999,1,True
RawNet2,1705,1,1.0,1,True
RawNet2,1706,1,1.0,1,True
RawNet2,1707,1,1.0,1,True
RawNet2,1708,1,1.0,1,True
RawNet2,1709,1,1.0,1,True
RawNet2,1710,1,1.0,1,True
RawNet2,1711,1,1.0,1,True
RawNet2,1712,1,1.0,1,True
RawNet2,1713,1,1.0,1,True
RawNet2,1714,1,1.0,1,True
RawNet2,1715,1,1.0,1,True
RawNet2,1716,1,1.0,1,True
RawNet2,1717,1,1.0,1,True
RawNet2,1718,1,1.0,1,True
RawNet2,1719,1,1.0,1,True
RawNet2,1720,1,1.0,1,True
RawNet2,1721,1,1.0,1,True
RawNet2,1722,1,1.0,1,True
RawNet2,1723,1,1.0,1,True
RawNet2,1724,1,0.879435,1,True
RawNet2,1725,1,1.0,1,True
RawNet2,1726,1,1.0,1,True
RawNet2,1727,1,1.0,1,True
RawNet2,1728,1,1.0,1,True
RawNet2,1729,1,1.0,1,True
RawNet2,1730,1,1.0,1,True
RawNet2,1731,1,1.0,1,True
RawNet2,1732,1,1.0,1,True
RawNet2,1733,1,1.0,1,True
RawNet2,1734,1,1.0,1,True
RawNet2,1735,1,1.0,1,True
RawNet2,1736,1,1.0,1,True
RawNet2,1737,1,1.0,1,True
RawNet2,1738,1,1.0,1,True
RawNet2,1739,1,1.0,1,True
RawNet2,1740,1,1.0,1,True
RawNet2,1741,1,1.0,1,True
RawNet2,1742,1,0.999998,1,True
RawNet2,1743,1,1.0,1,True
RawNet2,1744,1,1.0,1,True
RawNet2,1745,1,1.0,1,True
RawNet2,1746,1,1.0,1,True
RawNet2,1747,1,1.0,1,True
RawNet2,1748,1,1.0,1,True
RawNet2,1749,1,1.0,1,True
RawNet2,1750,1,1.0,1,True
RawNet2,1751,1,1.0,1,True
RawNet2,1752,1,1.0,1,True
RawNet2,1753,1,1.0,1,True
RawNet2,1754,1,1.0,1,True
RawNet2,1755,1,1.0,1,True
RawNet2,1756,1,0.999995,1,True
RawNet2,1757,1,1.0,1,True
RawNet2,1758,1,1.0,1,True
RawNet2,1759,1,1.0,1,True
RawNet2,1760,1,1.0,1,True
RawNet2,1761,1,1.0,1,True
RawNet2,1762,1,1.0,1,True
RawNet2,1763,1,1.0,1,True
RawNet2,1764,1,1.0,1,True
RawNet2,1765,1,1.0,1,True
RawNet2,1766,1,1.0,1,True
RawNet2,1767,1,1.0,1,True
RawNet2,1768,1,1.0,1,True
RawNet2,1769,1,1.0,1,True
RawNet2,1770,1,1.0,1,True
RawNet2,1771,1,1.0,1,True
RawNet2,1772,1,1.0,1,True
RawNet2,1773,1,1.0,1,True
RawNet2,1774,1,1.0,1,True
RawNet2,1775,1,1.0,1,True
RawNet2,1776,1,1.0,1,True
RawNet2,1777,1,1.0,1,True
RawNet2,1778,1,1.0,1,True
RawNet2,1779,1,1.0,1,True
RawNet2,1780,1,1.0,1,True
RawNet2,1781,1,1.0,1,True
RawNet2,1782,1,1.0,1,True
RawNet2,1783,1,0.999854,1,True
RawNet2,1784,1,1.0,1,True
RawNet2,1785,1,1.0,1,True
RawNet2,1786,1,1.0,1,True
RawNet2,1787,1,1.0,1,True
RawNet2,1788,1,1.0,1,True
RawNet2,1789,1,1.0,1,True
RawNet2,1790,1,1.0,1,True
RawNet2,1791,1,1.0,1,True
RawNet2,1792,1,1.0,1,True
RawNet2,1793,1,1.0,1,True
RawNet2,1794,1,1.0,1,True
RawNet2,1795,1,1.0,1,True
RawNet2,1796,1,1.0,1,True
RawNet2,1797,1,1.0,1,True
RawNet2,1798,1,1.0,1,True
RawNet2,1799,1,1.0,1,True
RawNet2,1800,1,1.0,1,True
RawNet2,1801,1,0.999993,1,True
RawNet2,1802,1,1.0,1,True
RawNet2,1803,1,1.0,1,True
RawNet2,1804,1,1.0,1,True
RawNet2,1805,1,0.999991,1,True
RawNet2,1806,1,1.0,1,True
RawNet2,1807,1,1.0,1,True
RawNet2,1808,1,1.0,1,True
RawNet2,1809,1,1.0,1,True
RawNet2,1810,1,1.0,1,True
RawNet2,1811,1,1.0,1,True
RawNet2,1812,1,1.0,1,True
RawNet2,1813,1,1.0,1,True
RawNet2,1814,1,1.0,1,True
RawNet2,1815,1,1.0,1,True
RawNet2,1816,1,1.0,1,True
RawNet2,1817,1,1.0,1,True
RawNet2,1818,1,0.999998,1,True
RawNet2,1819,1,1.0,1,True
RawNet2,1820,1,1.0,1,True
RawNet2,1821,1,1.0,1,True
RawNet2,1822,1,1.0,1,True
RawNet2,1823,1,1.0,1,True
RawNet2,1824,1,1.0,1,True
RawNet2,1825,1,0.999977,1,True
RawNet2,1826,1,1.0,1,True
RawNet2,1827,1,0.999996,1,True
RawNet2,1828,1,1.0,1,True
RawNet2,1829,1,1.0,1,True
RawNet2,1830,1,0.99867,1,True
RawNet2,1831,1,1.0,1,True
RawNet2,1832,1,1.0,1,True
RawNet2,1833,1,1.0,1,True
RawNet2,1834,1,1.0,1,True
RawNet2,1835,1,1.0,1,True
RawNet2,1836,1,1.0,1,True
RawNet2,1837,1,1.0,1,True
RawNet2,1838,1,1.0,1,True
RawNet2,1839,1,1.0,1,True
RawNet2,1840,1,1.0,1,True
RawNet2,1841,1,1.0,1,True
RawNet2,1842,1,1.0,1,True
RawNet2,1843,1,1.0,1,True
RawNet2,1844,1,1.0,1,True
RawNet2,1845,1,1.0,1,True
RawNet2,1846,1,1.0,1,True
RawNet2,1847,1,1.0,1,True
RawNet2,1848,1,1.0,1,True
RawNet2,1849,1,1.0,1,True
RawNet2,1850,1,1.0,1,True
RawNet2,1851,1,0.999999,1,True
RawNet2,1852,1,1.0,1,True
RawNet2,1853,1,1.0,1,True
RawNet2,1854,1,1.0,1,True
RawNet2,1855,1,1.0,1,True
RawNet2,1856,1,1.0,1,True
RawNet2,1857,1,1.0,1,True
RawNet2,1858,1,0.999994,1,True
RawNet2,1859,1,0.999998,1,True
RawNet2,1860,1,1.0,1,True
RawNet2,1861,1,1.0,1,True
RawNet2,1862,1,1.0,1,True
RawNet2,1863,1,1.0,1,True
RawNet2,1864,1,1.0,1,True
RawNet2,1865,1,1.0,1,True
RawNet2,1866,1,1.0,1,True
RawNet2,1867,1,1.0,1,True
RawNet2,1868,1,1.0,1,True
RawNet2,1869,1,1.0,1,True
RawNet2,1870,1,1.0,1,True
RawNet2,1871,1,1.0,1,True
RawNet2,1872,1,1.0,1,True
RawNet2,1873,1,1.0,1,True
RawNet2,1874,1,1.0,1,True
RawNet2,1875,1,1.0,1,True
RawNet2,1876,1,0.999999,1,True
RawNet2,1877,1,1.0,1,True
RawNet2,1878,1,1.0,1,True
RawNet2,1879,1,1.0,1,True
RawNet2,1880,1,1.0,1,True
RawNet2,1881,1,1.0,1,True
RawNet2,1882,1,1.0,1,True
RawNet2,1883,1,1.0,1,True
RawNet2,1884,1,1.0,1,True
RawNet2,1885,1,1.0,1,True
RawNet2,1886,1,1.0,1,True
RawNet2,1887,1,0.999999,1,True
RawNet2,1888,1,1.0,1,True
RawNet2,1889,1,0.999859,1,True
RawNet2,1890,1,1.0,1,True
RawNet2,1891,1,0.681752,1,True
RawNet2,1892,1,1.0,1,True
RawNet2,1893,1,1.0,1,True
RawNet2,1894,1,1.0,1,True
RawNet2,1895,1,1.0,1,True
RawNet2,1896,1,1.0,1,True
RawNet2,1897,1,1.0,1,True
RawNet2,1898,1,1.0,1,True
RawNet2,1899,1,0.999999,1,True
RawNet2,1900,1,1.0,1,True
RawNet2,1901,1,1.0,1,True
RawNet2,1902,1,0.999958,1,True
RawNet2,1903,1,1.0,1,True
RawNet2,1904,1,1.0,1,True
RawNet2,1905,1,1.0,1,True
RawNet2,1906,1,1.0,1,True
RawNet2,1907,1,1.0,1,True
RawNet2,1908,1,1.0,1,True
RawNet2,1909,1,1.0,1,True
RawNet2,1910,1,1.0,1,True
RawNet2,1911,1,1.0,1,True
RawNet2,1912,1,1.0,1,True
RawNet2,1913,1,0.999581,1,True
RawNet2,1914,1,1.0,1,True
RawNet2,1915,1,1.0,1,True
RawNet2,1916,1,1.0,1,True
RawNet2,1917,1,1.0,1,True
RawNet2,1918,1,1.0,1,True
RawNet2,1919,1,1.0,1,True
RawNet2,1920,1,1.0,1,True
RawNet2,1921,1,1.0,1,True
RawNet2,1922,1,1.0,1,True
RawNet2,1923,1,1.0,1,True
RawNet2,1924,1,1.0,1,True
RawNet2,1925,1,1.0,1,True
RawNet2,1926,1,1.0,1,True
RawNet2,1927,1,1.0,1,True
RawNet2,1928,1,1.0,1,True
RawNet2,1929,1,1.0,1,True
RawNet2,1930,1,1.0,1,True
RawNet2,1931,1,1.0,1,True
RawNet2,1932,1,1.0,1,True
RawNet2,1933,1,1.0,1,True
RawNet2,1934,1,1.0,1,True
RawNet2,1935,1,1.0,1,True
RawNet2,1936,1,1.0,1,True
RawNet2,1937,1,1.0,1,True
RawNet2,1938,1,1.0,1,True
RawNet2,1939,1,1.0,1,True
RawNet2,1940,1,1.0,1,True
RawNet2,1941,1,1.0,1,True
RawNet2,1942,1,1.0,1,True
RawNet2,1943,1,1.0,1,True
RawNet2,1944,1,1.0,1,True
RawNet2,1945,1,1.0,1,True
RawNet2,1946,1,1.0,1,True
RawNet2,1947,1,0.999999,1,True
RawNet2,1948,1,1.0,1,True
RawNet2,1949,1,1.0,1,True
RawNet2,1950,1,1.0,1,True
RawNet2,1951,1,0.719966,1,True
RawNet2,1952,1,1.0,1,True
RawNet2,1953,1,1.0,1,True
RawNet2,1954,1,1.0,1,True
RawNet2,1955,1,1.0,1,True
RawNet2,1956,1,1.0,1,True
RawNet2,1957,1,1.0,1,True
RawNet2,1958,1,1.0,1,True
RawNet2,1959,1,1.0,1,True
RawNet2,1960,1,1.0,1,True
RawNet2,1961,1,1.0,1,True
RawNet2,1962,1,1.0,1,True
RawNet2,1963,1,1.0,1,True
RawNet2,1964,1,1.0,1,True
RawNet2,1965,1,1.0,1,True
RawNet2,1966,1,1.0,1,True
RawNet2,1967,1,1.0,1,True
RawNet2,1968,1,1.0,1,True
RawNet2,1969,1,1.0,1,True
RawNet2,1970,1,1.0,1,True
RawNet2,1971,1,1.0,1,True
RawNet2,1972,1,1.0,1,True
RawNet2,1973,1,1.0,1,True
RawNet2,1974,1,1.0,1,True
RawNet2,1975,1,1.0,1,True
RawNet2,1976,1,1.0,1,True
RawNet2,1977,1,1.0,1,True
RawNet2,1978,1,1.0,1,True
RawNet2,1979,1,1.0,1,True
RawNet2,1980,1,1.0,1,True
RawNet2,1981,1,1.0,1,True
RawNet2,1982,1,1.0,1,True
RawNet2,1983,1,1.0,1,True
RawNet2,1984,1,1.0,1,True
RawNet2,1985,1,1.0,1,True
RawNet2,1986,1,1.0,1,True
RawNet2,1987,1,1.0,1,True
RawNet2,1988,1,0.987734,1,True
RawNet2,1989,1,1.0,1,True
RawNet2,1990,1,1.0,1,True
RawNet2,1991,1,1.0,1,True
RawNet2,1992,1,0.999996,1,True
RawNet2,1993,1,1.0,1,True
RawNet2,1994,1,1.0,1,True
RawNet2,1995,1,1.0,1,True
RawNet2,1996,1,1.0,1,True
RawNet2,1997,1,1.0,1,True
RawNet2,1998,1,1.0,1,True
RawNet2,1999,1,1.0,1,True
RawNet2,2000,1,1.0,1,True
RawNet2,2001,1,1.0,1,True
RawNet2,2002,1,1.0,1,True
RawNet2,2003,1,1.0,1,True
RawNet2,2004,1,1.0,1,True
RawNet2,2005,1,1.0,1,True
RawNet2,2006,1,1.0,1,True
RawNet2,2007,1,1.0,1,True
RawNet2,2008,1,1.0,1,True
RawNet2,2009,1,1.0,1,True
RawNet2,2010,1,1.0,1,True
RawNet2,2011,1,1.0,1,True
RawNet2,2012,1,1.0,1,True
RawNet2,2013,1,1.0,1,True
RawNet2,2014,1,1.0,1,True
RawNet2,2015,1,0.999992,1,True
RawNet2,2016,1,1.0,1,True
RawNet2,2017,1,1.0,1,True
RawNet2,2018,1,0.996168,1,True
RawNet2,2019,1,1.0,1,True
RawNet2,2020,1,1.0,1,True
RawNet2,2021,1,1.0,1,True
RawNet2,2022,1,1.0,1,True
RawNet2,2023,1,1.0,1,True
RawNet2,2024,1,1.0,1,True
RawNet2,2025,1,1.0,1,True
RawNet2,2026,1,1.0,1,True
RawNet2,2027,1,1.0,1,True
RawNet2,2028,1,1.0,1,True
RawNet2,2029,1,1.0,1,True
RawNet2,2030,1,1.0,1,True
RawNet2,2031,1,1.0,1,True
RawNet2,2032,1,1.0,1,True
RawNet2,2033,1,1.0,1,True
RawNet2,2034,1,1.0,1,True
RawNet2,2035,1,1.0,1,True
RawNet2,2036,1,1.0,1,True
RawNet2,2037,1,1.0,1,True
RawNet2,2038,1,1.0,1,True
RawNet2,2039,1,1.0,1,True
RawNet2,2040,1,1.0,1,True
RawNet2,2041,1,1.0,1,True
RawNet2,2042,1,1.0,1,True
RawNet2,2043,1,1.0,1,True
RawNet2,2044,1,1.0,1,True
RawNet2,2045,1,1.0,1,True
RawNet2,2046,1,1.0,1,True
RawNet2,2047,1,0.999647,1,True
RawNet2,2048,1,1.0,1,True
RawNet2,2049,1,1.0,1,True
RawNet2,2050,1,1.0,1,True
RawNet2,2051,1,1.0,1,True
RawNet2,2052,1,0.999952,1,True
RawNet2,2053,1,1.0,1,True
RawNet2,2054,1,1.0,1,True
RawNet2,2055,1,1.0,1,True
RawNet2,2056,1,1.0,1,True
RawNet2,2057,1,0.999965,1,True
RawNet2,2058,1,1.0,1,True
RawNet2,2059,1,1.0,1,True
RawNet2,2060,1,1.0,1,True
RawNet2,2061,1,1.0,1,True
RawNet2,2062,1,1.0,1,True
RawNet2,2063,1,1.0,1,True
RawNet2,2064,1,1.0,1,True
RawNet2,2065,1,1.0,1,True
RawNet2,2066,1,1.0,1,True
RawNet2,2067,1,1.0,1,True
RawNet2,2068,1,1.0,1,True
RawNet2,2069,1,1.0,1,True
RawNet2,2070,1,1.0,1,True
RawNet2,2071,1,1.0,1,True
RawNet2,2072,1,1.0,1,True
RawNet2,2073,1,1.0,1,True
RawNet2,2074,1,0.999998,1,True
RawNet2,2075,1,1.0,1,True
RawNet2,2076,1,1.0,1,True
RawNet2,2077,1,1.0,1,True
RawNet2,2078,1,1.0,1,True
RawNet2,2079,1,1.0,1,True
RawNet2,2080,1,1.0,1,True
RawNet2,2081,1,1.0,1,True
RawNet2,2082,1,1.0,1,True
RawNet2,2083,1,1.0,1,True
RawNet2,2084,1,1.0,1,True
RawNet2,2085,1,1.0,1,True
RawNet2,2086,1,1.0,1,True
RawNet2,2087,1,1.0,1,True
RawNet2,2088,1,0.998077,1,True
RawNet2,2089,1,1.0,1,True
RawNet2,2090,1,1.0,1,True
RawNet2,2091,1,1.7e-05,0,False
RawNet2,2092,1,1.0,1,True
RawNet2,2093,1,1.0,1,True
RawNet2,2094,1,1.0,1,True
RawNet2,2095,1,1.0,1,True
RawNet2,2096,1,1.0,1,True
RawNet2,2097,1,1.0,1,True
RawNet2,2098,1,1.0,1,True
RawNet2,2099,1,1.0,1,True
RawNet2,2100,1,1.0,1,True
RawNet2,2101,1,1.0,1,True
RawNet2,2102,1,1.0,1,True
RawNet2,2103,1,1.0,1,True
RawNet2,2104,1,1.0,1,True
RawNet2,2105,1,1.0,1,True
RawNet2,2106,1,0.999998,1,True
RawNet2,2107,1,1.0,1,True
RawNet2,2108,1,1.0,1,True
RawNet2,2109,1,1.0,1,True
RawNet2,2110,1,1.0,1,True
RawNet2,2111,1,1.0,1,True
RawNet2,2112,1,1.0,1,True
RawNet2,2113,1,1.0,1,True
RawNet2,2114,1,1.0,1,True
RawNet2,2115,1,1.0,1,True
RawNet2,2116,1,1.0,1,True
RawNet2,2117,1,1.0,1,True
RawNet2,2118,1,0.999998,1,True
RawNet2,2119,1,1.0,1,True
RawNet2,2120,1,1.0,1,True
RawNet2,2121,1,1.0,1,True
RawNet2,2122,1,1.0,1,True
RawNet2,2123,1,1.0,1,True
RawNet2,2124,1,1.0,1,True
RawNet2,2125,1,1.0,1,True
RawNet2,2126,1,0.999939,1,True
RawNet2,2127,1,1.0,1,True
RawNet2,2128,1,1.0,1,True
RawNet2,2129,1,1.0,1,True
RawNet2,2130,1,1.0,1,True
RawNet2,2131,1,1.0,1,True
RawNet2,2132,1,1.0,1,True
RawNet2,2133,1,1.0,1,True
RawNet2,2134,1,1.0,1,True
RawNet2,2135,1,1.0,1,True
RawNet2,2136,1,1.0,1,True
RawNet2,2137,1,1.0,1,True
RawNet2,2138,1,1.0,1,True
RawNet2,2139,1,1.0,1,True
RawNet2,2140,1,0.99998,1,True
RawNet2,2141,1,1.0,1,True
RawNet2,2142,1,1.0,1,True
RawNet2,2143,1,1.0,1,True
RawNet2,2144,1,1.0,1,True
RawNet2,2145,1,1.0,1,True
RawNet2,2146,1,1.0,1,True
RawNet2,2147,1,1.0,1,True
RawNet2,2148,1,1.0,1,True
RawNet2,2149,1,1.0,1,True
RawNet2,2150,1,1.0,1,True
RawNet2,2151,1,1.0,1,True
RawNet2,2152,1,1.0,1,True
RawNet2,2153,1,1.0,1,True
RawNet2,2154,1,1.0,1,True
RawNet2,2155,1,1.0,1,True
RawNet2,2156,1,1.0,1,True
RawNet2,2157,1,1.0,1,True
RawNet2,2158,1,1.0,1,True
RawNet2,2159,1,1.0,1,True
RawNet2,2160,1,1.0,1,True
RawNet2,2161,1,1.0,1,True
RawNet2,2162,1,1.0,1,True
RawNet2,2163,1,1.0,1,True
RawNet2,2164,1,1.0,1,True
RawNet2,2165,1,1.0,1,True
RawNet2,2166,1,1.0,1,True
RawNet2,2167,1,1.0,1,True
RawNet2,2168,1,1.0,1,True
RawNet2,2169,1,0.01601,0,False
RawNet2,2170,1,1.0,1,True
RawNet2,2171,1,1.0,1,True
RawNet2,2172,1,1.0,1,True
RawNet2,2173,1,0.999997,1,True
RawNet2,2174,1,1.0,1,True
RawNet2,2175,1,1.0,1,True
RawNet2,2176,1,1.0,1,True
RawNet2,2177,1,1.0,1,True
RawNet2,2178,1,0.999999,1,True
RawNet2,2179,1,1.0,1,True
RawNet2,2180,1,1.0,1,True
RawNet2,2181,1,0.9973,1,True
RawNet2,2182,1,1.0,1,True
RawNet2,2183,1,1.0,1,True
RawNet2,2184,1,1.0,1,True
RawNet2,2185,1,1.0,1,True
RawNet2,2186,1,1.0,1,True
RawNet2,2187,1,1.0,1,True
RawNet2,2188,1,1.0,1,True
RawNet2,2189,1,1.0,1,True
RawNet2,2190,1,1.0,1,True
RawNet2,2191,1,1.0,1,True
RawNet2,2192,1,1.0,1,True
RawNet2,2193,1,1.0,1,True
RawNet2,2194,1,1.0,1,True
RawNet2,2195,1,0.999199,1,True
RawNet2,2196,1,1.0,1,True
RawNet2,2197,1,1.0,1,True
RawNet2,2198,1,1.0,1,True
RawNet2,2199,1,1.0,1,True
RawNet2,2200,1,1.0,1,True
RawNet2,2201,1,1.0,1,True
RawNet2,2202,1,1.0,1,True
RawNet2,2203,1,1.0,1,True
RawNet2,2204,1,1.0,1,True
RawNet2,2205,1,1.0,1,True
RawNet2,2206,1,1.0,1,True
RawNet2,2207,1,1.0,1,True
RawNet2,2208,1,1.0,1,True
RawNet2,2209,1,1.0,1,True
RawNet2,2210,1,1.0,1,True
RawNet2,2211,1,1.0,1,True
RawNet2,2212,1,1.0,1,True
RawNet2,2213,1,1.0,1,True
RawNet2,2214,1,1.0,1,True
RawNet2,2215,1,1.0,1,True
RawNet2,2216,1,0.999927,1,True
RawNet2,2217,1,1.0,1,True
RawNet2,2218,1,0.999997,1,True
RawNet2,2219,1,1.0,1,True
RawNet2,2220,1,0.99999,1,True
RawNet2,2221,1,1.0,1,True
RawNet2,2222,1,1.0,1,True
RawNet2,2223,1,1.0,1,True
RawNet2,2224,1,1.0,1,True
RawNet2,2225,1,0.047286,0,False
RawNet2,2226,1,0.013406,0,False
RawNet2,2227,1,0.002693,0,False
RawNet2,2228,1,0.017006,0,False
RawNet2,2229,1,0.031998,0,False
